id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.5571840851323362e-12,2.4820284284349766e-11,3.862271544459286e-09,2.739602214544519e-11,7.341818358704698e-15,1.6789916704901172e-11,1.8965380068974538e-11,4.296959531828267e-11,1.3746217571970115e-13,1.1333304169939891e-13,3.9132266457889245e-15,4.921972139997251e-14,3.9393662218027794e-11,0.7780839393926364,2.095031509666394e-13,1.7394375386901817e-14,3.3058027650312794e-10,3.2613202033660606e-12,1.932210151887241e-18,1.189399888879275e-12,5.323843021766778e-18,4.064185140122279e-13,1.5318234882468165e-15,5.648784523347729e-15,1.6468317311506713e-11,7.281692912794821e-20,4.861330760378406e-13,1.9692488904266728e-13,1.5732800815537367e-13,4.234932233463522e-08,1.587601401175939e-07,1.4460525047484224e-21,7.128941130115567e-12,2.6199157086605054e-17,1.2622837309786179e-14,2.389247491601578e-14,1.6171921330276114e-11,7.035239854110374e-10,2.2251164502148528e-11,1.0191448385512503e-17,5.893323049554415e-14,2.3692561759226302e-14,1.3657384334642133e-15,0.22161903112704093,1.2770616098302e-12,5.06618159463505e-12,1.7298070737358079e-13,8.132317889122347e-17,4.286809613287563e-15,3.398613637082479e-13,6.112788629769412e-08,9.774687243045474e-21,6.13298212648718e-17,0.00029658243903291846,5.018624308239918e-08,4.996978743299269e-11,4.4129843080877977e-13,1.143255911310352e-22,7.66081553617178e-18,3.436507495359821e-10,1.2302476429887992e-09,5.262969157811176e-24,1.2177891179781675e-17,1.864107414960279e-13,6.59883995107484e-27,1.3578582232708172e-15,6.868364367811572e-13,3.8188431373511165e-12,9.203400181192828e-14,2.8274977241513626e-17,3.0391166962515554e-13,5.115629211908685e-11,1.4414441926848662e-16,8.809216570850558e-31,1.6388453778992456e-10,1.9995097963332866e-13,2.6910387369511134e-14,1.033494792355529e-12,3.4304583929223955e-10,4.610363892066287e-13,7.068005220763932e-17,2.680073428750968e-11,9.487038338480133e-14,9.089849124098176e-16,2.4533767809497065e-12,1.1718799741607245e-07,3.2607153752523125e-17,1.410151862655488e-19,1.56948024711401e-22,2.6701137576556794e-18,2.978308666379476e-12,5.280005386172461e-13,6.809302354030976e-12,1.973569967353231e-15,5.877460189013695e-13,2.9887542236884636e-10,1.0503312048252928e-12,2.264472220397952e-12,9.754536331425506e-09
36,3.241660540236173e-17,7.47031211813824e-09,2.2642257721234925e-06,2.7607824642304035e-10,4.42885408109607e-15,8.546317973123918e-12,7.332887718459114e-11,1.856496804970464e-11,8.429311548962704e-11,9.616280499407546e-12,8.920707107032241e-12,3.7493350554340574e-06,1.544732855310643e-11,3.174344237303136e-20,2.993068422627179e-11,2.9436863488839114e-13,0.0005507258782847185,1.675326048811637e-11,5.630244152878391e-12,3.288788613635447e-05,1.7206741619885523e-12,7.093554855190732e-12,0.9992053017378966,8.84666261705675e-16,2.392280008594473e-05,1.4358921152332246e-16,8.753138795702217e-15,7.48577557275621e-13,1.5507125292685028e-12,1.6428985546779365e-05,2.7527893728515673e-15,4.1979716577481296e-13,5.2485397674987e-08,1.7034227720654575e-06,2.6274673314985207e-12,2.6921857897261795e-14,8.669477927186787e-12,1.2758890484237909e-14,2.693575740190366e-12,9.656674814048245e-21,1.2721502275144097e-12,1.398452279214428e-09,2.4552469200858897e-11,3.264030841649411e-14,5.0399488914129426e-15,2.3977731242814597e-10,3.5010472862631476e-14,2.2106093081409555e-09,1.305598279348596e-09,1.9121100175921272e-21,0.00015971142572896956,3.8133818485730074e-19,9.817345533183683e-14,2.9368931307827344e-09,5.916978068846449e-14,2.0808586120476674e-11,4.5645630352017123e-11,4.033983981185833e-21,1.4501191719553994e-16,1.3533762764841752e-09,2.473696275496838e-07,2.2534972795438826e-23,9.38857266021351e-17,4.926145757750196e-13,2.5844488361768423e-25,2.423570494481942e-08,2.763239944662509e-10,1.1015896421838244e-16,1.968503559455546e-12,4.943317236242548e-14,1.900971530993595e-06,7.466638931045803e-10,1.5136586637006134e-19,3.0007138742519293e-29,4.669311081511271e-07,2.2596472442804076e-09,1.4260987977401353e-07,1.1126458231350455e-16,1.7171220877690755e-07,6.328660793076336e-11,7.713094799363285e-13,1.4246386024676701e-08,4.329268126861835e-09,7.670577101665461e-14,1.7409837320759138e-13,2.5562394304251345e-07,3.8492028305441516e-11,6.874881332975489e-11,7.575435432938956e-19,3.802157153584852e-18,7.627183972884391e-13,3.50093539731686e-13,3.337788259087927e-11,6.198855160313044e-14,1.0498468647243573e-16,6.610344285242723e-10,1.8301324730164272e-11,2.0365692582514698e-09,3.8100010207333895e-19
39,4.399159672129238e-13,4.2700245196011197e-10,2.693960322509151e-08,9.981200961538806e-08,2.1247245507108156e-12,2.4668797364360058e-11,5.4213784063047004e-14,8.47785342998064e-13,1.0778899039805751e-09,4.1546818572444714e-07,9.694627877411547e-08,9.336065359178926e-09,2.7742759334391317e-05,2.2207060751963016e-14,4.793616185873788e-10,6.887050901712424e-13,9.586501906071143e-16,9.257890246437994e-08,1.935257578889992e-11,3.5685022542942325e-14,1.8161617116674958e-08,7.443479861532591e-07,2.092247824029092e-08,3.328196827227157e-05,2.0860838960441828e-06,1.9359867454603987e-06,0.00017234077275935322,1.8807641359847805e-06,8.578823664122898e-15,5.359630693045321e-25,9.224413083980759e-12,0.0008934081710874298,1.6164535053790588e-06,3.1289736396553516e-17,0.0011823762045883172,3.318768691356312e-13,2.2113456359707036e-05,9.760384757827383e-15,4.685760162046622e-06,2.1217131587793017e-06,4.577577867657447e-13,1.4279551857669264e-11,8.746638557203126e-13,1.1198748410421805e-05,2.309098917601727e-08,1.4580463355297687e-08,2.040729418936066e-06,3.797760139924334e-06,3.6948696266736715e-07,1.45276560671807e-20,6.341996091145422e-05,6.174696333215957e-10,0.5881396781701151,3.0300841509174423e-16,0.0006913746873543108,1.6615121201045645e-14,1.2687288039304426e-13,3.728612192291433e-14,0.0003266121242200594,1.5576232812916315e-06,3.7415558719208077e-19,1.3698031562292949e-09,0.0807970606754974,0.0012012247786804373,0.0038334966701223045,8.806656798628167e-11,3.7211763353396624e-09,1.0530953974487448e-13,9.03067827262259e-14,1.8921879213453565e-06,7.506402392326145e-13,6.973940855226957e-08,1.5850745383226832e-21,6.201656416081945e-08,3.92294103009035e-08,0.162133822768634,8.577493890550026e-07,8.048170128038819e-18,0.0007337817522301052,9.861526800933065e-07,7.412299490633205e-05,5.483006898067759e-11,4.377938494758638e-06,1.3499061117962196e-12,8.642415102165315e-15,1.5600444283100622e-07,2.0566219856265463e-17,3.151889318031705e-14,2.25618043412019e-19,7.388944045150876e-12,1.0071372970143362e-29,0.1571174132580289,2.15150983368323e-07,3.9803100708804236e-05,6.348764243778942e-08,0.0017209622482976545,0.0007523679838983806,4.802007412783032e-18,1.4623731823118533e-08
41,1.2233729600774873e-16,1.7460213671403285e-07,1.3309558292653256e-17,1.5367390178188003e-10,1.826010684185173e-12,2.6814296832249415e-16,1.1470796335722957e-17,3.491254744817516e-11,1.6977452756206145e-07,3.941746327666192e-07,0.5295419380700845,1.4237616309978533e-17,0.46279258468604406,1.127532793475163e-19,5.1010414064213975e-14,3.0600696511290574e-16,1.3587223206288414e-23,2.5488225782593292e-05,9.973033830194151e-17,5.644708127238244e-20,2.550363060528372e-11,5.486116947873215e-18,1.364836578439093e-07,3.413814471954219e-09,1.4436596846618195e-20,3.614502859851707e-08,1.4039443336165142e-08,1.9214622047385782e-21,4.8483084514476066e-20,8.260881532533931e-28,5.763468474846881e-14,5.479717839543672e-12,2.1807365269773358e-17,7.122776037041004e-18,5.303256648063893e-13,2.8060783351516506e-15,8.33891259542165e-14,2.5080862245146265e-24,1.544865295869811e-17,1.2404560772774897e-16,1.2434961076602583e-22,6.546037532452154e-19,1.1783829854039967e-28,3.538742529291578e-11,8.905659822165064e-13,2.8758864123443266e-05,0.0025456980066948932,6.014993355778626e-15,1.1579979266622768e-11,1.0574105034404348e-28,6.186903240474833e-10,0.005000265621364958,2.3494281250847904e-11,2.637756620416706e-19,2.8209825286858667e-11,1.0695862566832992e-18,1.921790779602752e-18,8.227271511666939e-21,2.0323970445659033e-14,2.2426084352578034e-13,5.306111019470296e-27,2.875669383634887e-13,4.47086558327347e-13,4.538853819319696e-08,3.6235760990852603e-16,6.025130796612754e-19,5.12527192735223e-25,1.3992958851200062e-23,1.652113640845961e-17,4.1944812982288845e-09,4.64693486299293e-18,3.372552442438222e-13,2.1640458579000974e-24,5.8503118028073265e-09,1.2858100727189217e-14,2.4914710638017886e-10,1.5418018835610775e-10,3.227244818877049e-28,3.408597119442497e-11,6.419486896101121e-05,1.152423731465578e-08,5.0708218526439483e-26,4.1643293063327787e-16,1.5231234194434843e-13,1.6230957339588658e-26,7.072283002615807e-16,8.851476459840906e-22,1.0869938839082433e-21,5.486613326635708e-20,5.560524357841378e-16,2.0058383751800933e-36,7.453389477158869e-08,3.0852030651292954e-15,4.9173486611913495e-14,6.027720954763345e-15,1.528877762741828e-10,1.6344477998116504e-14,3.150459825440805e-26,7.70655372272516e-22
44,5.174336859184251e-18,1.2297911142166291e-11,1.7933129711695382e-19,3.419756704536584e-16,8.905767258575015e-17,1.4446893873821465e-19,4.2966468154453e-22,4.082908148508741e-21,3.614307123787854e-19,3.638251471197107e-11,6.218677121740418e-11,3.066875323088197e-18,2.5769411864010888e-08,6.642680425905839e-19,1.7146843160244617e-10,2.1950534230673975e-18,7.3000155103103245e-25,3.344149154438542e-13,7.38603206127045e-18,1.6444004378120272e-23,9.087857321750337e-15,4.4028865567350587e-16,2.3303892074015056e-12,1.1828334970541075e-11,1.3963464497657482e-23,1.0176152085759821e-09,3.5528123589098723e-09,6.284800432447392e-20,8.294952475876404e-22,2.024328158650837e-30,3.115133166081981e-17,3.0602399646734505e-10,4.3120336409064883e-17,1.185768743615769e-19,4.527538840091096e-08,2.2439509114829357e-19,1.0415952659323702e-12,3.925814657521116e-27,1.2393795539194848e-18,8.976684735563048e-20,7.782828012803088e-26,2.7161383876068444e-19,1.8170076207798623e-28,2.2675692031253352e-13,1.1728565509040803e-13,6.492649984476253e-11,8.715040282516383e-11,1.561809253298191e-16,5.6296369411521693e-14,8.12225232737184e-30,1.9983497783063737e-10,0.0002694223750423134,0.9989302852305161,7.752086227983038e-22,6.998248902184145e-18,5.308263864709889e-22,2.811775625745966e-19,6.571375824388088e-23,8.192006072637674e-14,1.091194204491904e-15,4.091347633844079e-29,2.198701238151721e-15,1.2243554380611028e-09,1.4531103135509897e-11,2.5094144550829166e-13,3.1412060791089256e-19,1.5183723585743478e-25,1.5854818500585065e-24,1.4909586668695126e-19,4.1778778518173527e-13,3.2707243352675106e-19,8.84544080938467e-18,2.5364052378867375e-27,1.5185546038059009e-18,1.4350472060426433e-14,3.9204396480679485e-07,6.491175182035748e-13,3.8707341160309776e-29,1.0094980485247464e-12,8.124107431005185e-08,1.3536842834724025e-10,2.9856849037458156e-27,4.759552921905894e-17,2.514266888976718e-17,1.9147163127278056e-28,7.228156380448842e-16,4.246277321536327e-24,3.7218336549797613e-25,5.959139705447564e-23,1.721234311345348e-17,1.8367670183475723e-38,0.0007997411533752776,2.980794239757389e-15,1.0395840129528648e-12,3.031318050852172e-16,6.856794502621233e-12,3.2511904169782447e-16,1.094904160223766e-28,3.7968478654226716e-22
46,7.86400044464507e-21,0.007713768997335683,5.071890439994483e-16,2.69272334167277e-10,2.3621536854922166e-11,1.7400936602708813e-13,5.612364820100098e-10,5.1916917011963405e-14,4.864352382740402e-12,0.00021382272196883588,0.0028925903619936412,1.990165151063034e-12,9.03661621578097e-12,5.26926787971847e-22,2.432455068796202e-05,3.777657416490824e-15,3.1382041154750144e-22,0.007849576724662896,4.742164904922539e-21,2.662024408434857e-21,0.0006476033698597898,4.4688961317407474e-15,0.0011832064545288946,8.182410729507319e-10,1.7516923499331007e-21,1.8367622813670568e-07,8.300775936768366e-05,4.00244803656894e-20,3.159230148468948e-18,1.021823676320946e-18,2.6892617208515427e-10,3.5992878446256227e-06,5.511242615350349e-16,1.692482027479023e-11,2.436377132369123e-09,1.529351209013768e-13,5.052475252136917e-09,1.0750724578821698e-20,6.11518756892328e-18,2.8210068700517057e-15,3.6737775789041945e-25,6.637737732701647e-23,6.115527668510893e-26,1.8622325553070267e-10,1.548482179498572e-14,4.647733788739573e-07,0.9790015307146807,5.927986952487795e-14,6.845157969012325e-12,1.2438604149885458e-27,1.726907793882849e-08,2.3438462524666257e-12,6.347241245488101e-06,1.407908279767553e-17,8.801722744469134e-13,9.096692717041224e-16,3.542833275862261e-17,2.069283340601969e-15,3.575844035288307e-14,2.0683837109029357e-11,1.2398574096810311e-22,7.772096188271828e-15,2.3433135245181847e-12,7.598559015973425e-12,7.921611733979421e-20,8.049096518882909e-16,8.600916158967822e-17,5.317127696996994e-25,9.026171360436121e-14,1.2341478911826423e-08,1.1202051895150504e-19,9.236883767961309e-10,6.940577240885737e-23,1.404757972271446e-20,2.195291931774146e-12,3.472116059728999e-11,2.131981789405581e-08,1.920689058057548e-30,0.0003793055141913811,3.126893868155354e-09,5.866748181836614e-07,7.449072869259483e-16,1.0907784862054421e-13,1.0661928143146345e-15,2.0899799330882617e-25,1.8161291376968378e-11,5.870653437627001e-16,4.976448058464786e-21,2.410715699638655e-19,1.134974317839323e-17,3.831960325877117e-29,1.6268553526751603e-08,6.018227514370038e-13,8.519783761723496e-16,1.7792912067847464e-10,2.701307808279943e-12,7.866770368688351e-13,2.2025256972581577e-24,2.8733723385011875e-25
47,8.028530745637763e-27,9.97066130105426e-10,6.781369778482698e-21,1.249335437636693e-09,3.3490903943818357e-19,1.847620473617438e-21,1.083220080029588e-16,1.1647708712855873e-12,1.5458076003195125e-12,9.477588599382432e-11,1.5785580798983928e-11,3.3139137627750843e-21,1.782708712626427e-05,2.8764511679677593e-19,8.21173920620605e-10,2.5530120390199856e-18,3.5525103747089356e-23,2.1147577336385088e-19,8.347998050220074e-29,7.356890386929383e-28,4.944085609327874e-11,3.717639477762179e-20,2.6548034372186263e-17,8.031836138292336e-12,1.065492742871394e-24,1.1851206470861337e-11,5.098850952968138e-10,7.263962650722583e-25,4.099360948980539e-20,4.452667839766148e-16,2.3815234935222857e-11,2.4003980109176956e-14,1.0914599777790711e-14,1.1708821408191177e-15,1.6719093958399897e-19,5.716529462701454e-20,1.4613811392328633e-14,2.845316503666073e-22,8.49061987982443e-26,1.7792137001112793e-19,2.526994917399675e-30,3.963655511979134e-21,1.7903977073027157e-30,1.1280953634815596e-17,2.042942035551883e-15,0.9999821142531105,1.2135941729372724e-10,4.2031505838185265e-21,4.1266314489195025e-22,7.763041253340485e-27,2.0079705931544743e-09,2.5150672103886126e-11,1.2185653781147204e-13,4.8176804237016256e-18,1.3678028710599095e-09,5.647452280536158e-19,2.2033483502259485e-20,1.5589377823186573e-19,8.570666164285366e-17,1.1873685658063828e-11,1.095581567914213e-18,3.682594336939895e-14,4.542700009190233e-16,3.9863286386539796e-11,2.3236364921235866e-17,4.484637078778133e-17,4.6890612217571755e-30,5.365755475252417e-29,1.4904988334669637e-15,2.519064134439838e-19,9.680117498337033e-26,1.131884861633474e-15,8.547652364720285e-24,1.1623223035114501e-12,9.62792970101406e-22,4.977630423448493e-15,4.921655361261768e-15,1.3895232193970872e-36,3.651584462302849e-11,5.081353352580005e-08,4.119546623363912e-10,1.5534674788864923e-32,1.2904477444842698e-17,8.09720646686068e-18,3.619507448619292e-24,1.5628007037733872e-14,6.670262136567422e-17,8.567284035722813e-25,1.6797907412614714e-21,1.1326378596641192e-21,5.266731765944134e-25,2.2083997533152637e-18,1.977475268471291e-11,2.2254635074972522e-17,1.8689036381559293e-11,3.1836171692429053e-24,7.243723863047767e-18,9.330252674003182e-24,2.3772001848623823e-29
51,1.919292045346718e-12,4.072350324513107e-11,8.240616045141708e-10,2.544570698177192e-06,1.4505938705530564e-13,9.060243331962752e-14,3.604735712124266e-15,3.1917949379281664e-09,8.072007162710698e-10,5.10049934895341e-09,6.215033551946969e-12,2.22813799325715e-11,4.757756607146079e-10,8.901196942565697e-15,1.6470460546832614e-15,1.2366420913444441e-12,3.961565883540776e-15,1.0611669197948217e-09,4.667057193923878e-08,3.318952533021092e-15,1.396393220317685e-14,3.334638903460476e-09,1.0912358171863646e-10,2.617241265916399e-07,9.288597302771286e-08,1.481521357687535e-07,8.391799374042438e-06,0.5276033762976078,4.81763947524653e-19,9.730784498434642e-29,4.513582629705082e-16,4.137339972148575e-09,8.45520468522319e-11,1.0054237249796923e-17,5.655781764234129e-10,1.2308558347516102e-13,2.80546480627007e-08,7.126832996709635e-21,1.5926925757619533e-11,9.348668482010114e-08,1.3044440930887917e-12,2.2707293092410165e-11,4.657012066167446e-17,2.508584334230519e-07,5.558880210651284e-10,4.219932770340241e-09,1.4897991653774725e-08,1.4326050013590003e-08,4.5284980980453696e-07,3.055795232459599e-25,4.2464606434371075e-12,1.0764581918294613e-12,3.2868135938707483e-06,4.240967330778031e-21,2.9764682989511426e-08,3.18392743615951e-16,1.065150329503091e-22,1.5089620568433741e-21,0.039236484149801965,4.351277830543545e-09,7.803978566896282e-22,1.7329020677302975e-08,0.004068962689292803,1.675983399873639e-07,0.00047406007395345463,2.3825385176513327e-13,2.1898286018727584e-10,5.616349625331077e-15,7.458598870876541e-16,4.3335355362142337e-13,1.0932466329562349e-07,9.263984188893424e-09,1.4519092544910882e-21,0.4207224106267545,1.5844637415630079e-10,3.5614976665150286e-06,2.1884554371897906e-08,2.749154299290229e-15,1.4076835124784137e-07,1.132730529547156e-12,1.0400766266002095e-05,4.567901832928404e-09,2.2401594065219503e-10,1.4421461094302273e-06,1.2838799753983238e-15,2.9194076317027602e-12,1.280084083126047e-20,8.318532414538636e-12,2.4259796064120543e-16,4.938792649617019e-09,2.4381274283405355e-34,1.5559095932116055e-14,9.046594693980713e-10,2.3840788484445443e-08,4.818719423864611e-10,1.8592544316024034e-09,0.007862895011517946,4.3082187552801985e-18,2.1757269608711492e-07
52,1.851324583594151e-11,9.01563992844122e-12,1.0993770991905127e-09,1.57180114664888e-11,1.1613879889483658e-14,9.868017181049201e-12,2.500967561077035e-11,5.982328884013035e-11,3.9853853969165143e-13,2.2901569177794033e-14,6.305631965108008e-15,1.3594990620483567e-13,2.0552115461119053e-11,0.997572782603193,1.1740290373202616e-13,3.6329340914426307e-14,1.3133123015333106e-09,4.349639077550487e-12,6.547310077128732e-16,2.9251122115996626e-13,1.0400795896961895e-20,6.934106797261879e-13,1.2848135061772398e-14,7.545312442604889e-16,5.458554223099905e-13,2.6531546985863132e-20,1.5825693558865705e-13,2.9240811947121883e-13,9.850797769173362e-12,1.9277527702840364e-06,1.5140317745005563e-08,3.208701826691e-22,2.5386845512632816e-11,5.198135018342162e-18,5.7560482148065915e-15,6.252222650313798e-14,4.0262184416864396e-11,5.138746242309125e-09,1.397984000882156e-09,4.064300333580862e-17,1.5466966601343372e-15,1.213948419675362e-15,4.114818991459085e-15,0.0013497670701535058,3.5854646856755783e-12,4.072939912562239e-13,1.3174908851010392e-13,3.090105834364234e-11,5.852118697797393e-11,6.180484417547712e-13,1.5310485405213227e-11,9.623389190276773e-21,1.079305074951863e-16,0.0008264374966262866,5.008203285021424e-09,8.735808447913255e-13,7.092225666788852e-13,2.301035615418665e-22,1.4046525660713226e-17,4.099264807955221e-10,3.9587401165406237e-13,1.0137664257108179e-23,2.781331923563761e-17,2.5408864226651874e-12,4.3229557121185987e-26,5.572067577221515e-16,1.8088675236272105e-12,5.081559345959506e-13,6.176408256108136e-17,4.06022109920012e-17,1.027355094821312e-13,1.434831777586264e-10,1.8796649067446497e-16,3.8408802363497636e-30,1.0932456431751574e-10,3.1404387051500335e-13,3.595639807516638e-14,1.5090017338661494e-11,8.345658296641767e-09,8.28629733042504e-13,2.1437336877825656e-16,6.058270316045396e-11,2.70018711138961e-14,1.0437726628445128e-15,4.051339123077713e-14,2.494078463461942e-07,2.198483239229361e-15,2.207644120058279e-20,3.3125909575869446e-20,1.7245476679738447e-17,2.386625008071244e-14,1.1167341549605115e-12,9.946011335006343e-12,4.315404351082021e-14,5.150194008273905e-13,1.675560493407719e-09,7.389446433297019e-13,2.546012877017794e-13,0.00024879544039017637
53,7.311626350122026e-21,2.366801646775636e-12,1.6339892826232024e-15,1.760841106552816e-14,2.2259084847082724e-13,5.122963306832254e-14,4.68915326685514e-12,6.3729347105262e-13,7.346516853025522e-15,2.066306245430146e-09,2.970105898147814e-13,4.4471684546336115e-19,1.2162798798602914e-19,4.3834449666007095e-27,1.769902160837146e-18,6.25538236802152e-24,3.215204212670254e-20,1.640625498703574e-10,3.6373242067473463e-19,1.1090147039249028e-13,1.0325396915559956e-22,3.3460232104244484e-18,2.459880116925437e-20,1.085650788164375e-15,2.0605183543435164e-14,3.526399595312525e-17,5.2760551225354705e-14,4.251062847602136e-21,2.262110893940969e-21,1.9760394997657896e-17,5.3759499730202425e-15,1.5278196753043979e-21,6.071610915117103e-15,2.2433437989821406e-23,2.19372493354167e-17,1.219866547355564e-09,1.1484074694302656e-15,2.96604096089737e-10,2.281519617355259e-18,3.37432650704468e-22,3.2970809725479413e-23,7.957855703631048e-20,7.613830883893627e-18,4.7040908968773845e-14,4.862555680867331e-19,1.5629039268391469e-16,1.5286843717582442e-14,1.6156041234204775e-18,2.073109705757987e-23,2.0686360500136168e-29,2.738009569473357e-18,3.219455838523445e-20,1.7612192621184192e-20,6.6040415144139665e-18,1.646683214109562e-16,1.6552885018118977e-10,8.911119295928629e-26,5.06145504005094e-21,4.539978512113542e-24,6.849419032348368e-13,3.190031465720096e-19,2.1295077413379918e-13,1.9272541435963997e-20,1.9538001208996254e-12,3.155690199318741e-25,1.6625262502104784e-17,1.4544311254089842e-14,4.255913577026437e-24,4.70453505868774e-20,7.5364015883809e-17,1.3924044563935881e-24,0.9999999960749988,2.2390978386009923e-24,7.822470497287649e-19,1.1820158042558277e-12,2.2546850289411178e-14,2.818749869278505e-20,5.635684861006081e-21,3.932467818495211e-15,1.0460450169551095e-17,5.34628941469774e-15,2.532334695477789e-19,1.8181713550361464e-22,6.79253328659637e-16,1.1877296783938396e-17,1.3163365230167505e-17,2.3690891704047238e-20,2.0090797250339513e-21,1.2680699247035018e-24,2.1269640615500693e-28,2.322538900618627e-21,4.362985001424643e-18,1.12604150936568e-16,8.47015149570191e-19,7.167399505386526e-17,4.744117734274417e-19,3.635150897453536e-16,4.30341451975927e-20,1.0592572919976315e-19
