id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.1832153962885426e-05,6.5317360394673e-06,0.00016305265164568642,0.003173647764456954,4.472290434185275e-05,3.7860790733292775e-05,0.00015775163155959838,7.419452808273448e-05,7.16263988680071e-06,1.00275542626717e-05,7.411370732787745e-05,6.603395680235646e-05,9.827964449529856e-06,6.86664487732658e-05,0.0001375811150393756,3.503333583508028e-05,0.00011726885571981923,0.0003734823183510485,0.02949788285305567,8.811591944922878e-05,1.350099328426483e-05,2.2212387684946253e-05,0.0009537165662657303,0.0003227616845742386,0.013082747216126985,0.00037760137741921955,6.934141914597442e-05,0.0004806577191645076,0.001587637321510707,4.982422734119629e-05,0.0035716871137928805,2.270993621354237e-05,7.569132595186469e-06,1.064581470292116e-05,7.40215497438672e-06,1.954424126281553e-05,0.0001631928921631927,0.00011094445617382586,1.99605133500769e-05,1.5883975382345625e-05,0.0006262405624168158,4.662978623870832e-05,0.0002748196645580154,0.8939728144436645,0.0003182314295258931,6.226046673516956e-06,1.058727954597427e-05,0.00043073545360727307,3.4748237845717385e-05,0.0041294796266565315,0.0002575978088987461,1.6527084377639783e-05,0.000714211079937716,1.686013473309254e-05,2.883982669760209e-06,4.7308067474927774e-05,2.015498745230142e-05,0.0004939033499481528,0.00027515640476672896,3.162640325727755e-05,0.002392910490656113,5.685482797151421e-05,0.00013693322813313104,0.00016806206988045685,8.981109963645947e-06,0.0002759528689709742,0.0002575698921697276,0.0003305530401835879,2.7137665851611218e-05,0.0007749783158051209,0.0005120015866171372,9.549200496402156e-05,2.3666975880643405e-05,0.0069383122840047315,5.098952575426988e-06,8.9786991673229e-05,0.00035241119001103876,0.0024047326975948275,2.921264128545785e-05,0.00042492240817656963,5.387786784032009e-05,0.0012711706025004526,0.00019669611178524203,8.515057504505337e-07,1.8583199313639457e-05,0.00038276337298475966,0.002661267557446638,0.0001441896994375384,7.446631038847522e-06,0.0003550756343771179,3.654391403143493e-05,0.0009910790201606153,0.00032657220270959327,6.177852132580523e-05,1.2978173572457173e-05,7.53614488781074e-05,0.019400922623023353,0.000518798489698842,0.001367398374602373
36,5.186492055623402e-12,3.5420332450675505e-11,1.716572308670886e-14,1.324547768824976e-15,8.648637568638017e-09,2.2413703245733396e-08,1.3631862905794964e-14,2.0754886555707905e-12,4.1833826775938545e-10,3.823803368804057e-09,1.4397011117282997e-07,2.6307725558396642e-08,8.054402577142119e-10,9.2514749910049e-09,3.726961546359612e-09,1.8586648093000367e-09,9.016075796537086e-07,2.7630188896321362e-12,3.6695806821050257e-10,9.093154630979925e-13,1.0070463138877816e-07,2.0471571425611125e-07,2.671639284685551e-12,1.4060326990222435e-10,2.9569235079636356e-12,4.1994335417346237e-10,8.469660346006737e-08,9.717546374188862e-13,2.605355309646205e-10,2.3583815110987265e-12,5.279653940619862e-15,2.4055321974258592e-08,2.2468658400554355e-10,1.4045953524797608e-09,1.785487462120447e-16,5.1991504900605016e-08,3.185657793946629e-14,7.145841748473819e-12,1.7868973466026482e-15,4.6729005832294567e-14,4.9587038750165385e-15,4.811476684552926e-08,2.831006473633487e-12,2.484989424136762e-12,1.1391091334374957e-09,1.0342559743562857e-13,0.0007168315492827534,1.7961745602604208e-14,3.4444141049117543e-13,8.032080174944414e-09,6.523819783915971e-15,2.774136503091496e-06,5.5050140814906554e-11,7.019940293967183e-11,2.0653078744794643e-08,1.0192371245807007e-09,8.225212028994876e-05,1.2019805040896058e-14,2.699516424147735e-19,1.3991248650974548e-13,2.7500265988819388e-11,3.4390459173968314e-10,8.203734094201834e-11,3.9286879256671196e-13,5.37529441486058e-05,9.247771295873993e-08,4.615058342325643e-10,1.1807525164721888e-12,9.8502747677907e-12,6.428140561027479e-13,1.743292204463095e-10,1.323026835267249e-12,1.4490720587122836e-09,5.529816745736914e-12,0.999093738277588,4.5207286322212165e-06,6.985663604010424e-15,1.0924850608837004e-08,1.2408012198667395e-05,6.969169460856599e-15,5.0331040997503224e-08,3.739709979839245e-15,4.426833926638566e-16,2.283113119951425e-07,1.2402722016452835e-09,5.275923864360905e-16,7.324968729455621e-16,3.9823806728964976e-17,3.152684856101481e-05,1.37354384729706e-14,9.385793082754997e-14,6.660317105590805e-09,2.9665865802910975e-10,7.242642747337719e-08,1.709835034645828e-14,2.8169275849530195e-11,1.316401410592258e-11,5.3704236418157466e-08,5.445638294804368e-09
39,5.988402311456868e-07,1.3694166779650287e-07,9.428641936864529e-10,5.4612026590421525e-08,9.844553143445404e-08,1.050555178295222e-06,6.06708459271284e-10,2.1999496601361006e-10,9.590041955347964e-09,1.4514530070316444e-06,1.7935757366498868e-06,5.6445693466128523e-08,7.208356549667893e-06,7.001907223706789e-09,3.535108878398162e-07,3.1389171300528197e-07,9.597606737609425e-06,3.476183103276103e-09,1.5727975030225151e-07,2.0352461460958083e-08,9.358339919317229e-08,0.00024974557290661717,9.40947204061594e-10,2.1751234142369003e-10,1.2964476745447569e-06,4.092659544678175e-08,0.00044393953564322625,7.828692808854158e-06,9.737011877233034e-08,4.5860130759721383e-08,5.161219654102943e-11,3.678019119307941e-05,1.708804289539892e-06,4.699803152801427e-07,5.690625321571833e-08,1.6488382635465202e-07,2.51311466830161e-08,3.6928879773340615e-07,9.097023656166448e-09,8.356080470022273e-08,7.808681890144455e-08,2.382869168916659e-05,9.592811104656885e-07,6.651520354893287e-06,3.928202993156783e-05,1.883745697941041e-09,9.407320361889797e-05,4.4923554293525265e-10,3.108766506614134e-09,8.28410697435075e-08,1.116580949930196e-07,0.00026210508097689224,5.892532848448829e-07,2.4078933718690494e-08,6.178648888426477e-05,1.5461114023141895e-08,2.270807876219573e-05,1.604455353456276e-08,1.537485515625002e-09,1.224921793632197e-07,3.5040181029471814e-07,1.003935353390619e-05,4.7256861355073945e-08,1.1581678809625534e-06,4.350738322639985e-05,2.516827487626799e-06,3.8822036585449866e-07,2.741316718600357e-07,0.00013822000052330114,3.383348118771213e-08,1.601493303479428e-09,3.0239155583884815e-09,7.004920583445958e-07,6.453427767447933e-08,1.530073405846404e-05,0.9982737306061953,7.092409322121648e-07,3.2690481408974688e-06,4.6712333108778235e-05,2.094357520599784e-09,1.7588168359418787e-07,2.8816248488940674e-08,1.0745255225383207e-09,0.00012607277020657261,8.395377866066628e-07,2.8076123350940726e-07,1.3852341216138237e-07,5.176359473606532e-11,2.4981805852974967e-05,1.5663162259333984e-08,1.9632823566160887e-05,3.736493684924005e-08,8.218357318171374e-08,6.6035736491474825e-09,2.006812086097155e-08,7.921479507597006e-08,2.8313666841701583e-06,9.208387406106092e-06,4.257976057940733e-07
41,7.262568725367904e-06,1.7040753433123832e-05,4.8052958095595245e-06,4.6019756194021234e-07,5.889937005431665e-06,4.738494730727656e-05,7.98428275557914e-06,6.294090557953526e-06,1.8732010544540098e-05,2.932667282621038e-06,0.9896662636222231,5.7397731302035055e-05,4.631657100938596e-05,2.9876774268753123e-05,4.9550930756359724e-06,2.190744226244231e-06,1.9218991523353142e-05,4.608457625401659e-06,0.00039888523246912086,8.809954570288938e-06,5.3887865000894745e-05,2.605375126025293e-05,4.773237395449686e-06,1.302272688500559e-05,3.4504649770733136e-07,3.680962721724048e-07,2.761973157205955e-05,1.3993497478253062e-06,2.7901442962106486e-06,3.5486996272926744e-07,1.1618415758786395e-05,0.0015963836607685946,1.4645927968527162e-05,4.9160003728634214e-06,7.539258047378847e-08,0.0011346141188578165,3.764954167324666e-07,1.772904393188263e-07,7.164314148060662e-08,9.277878319180307e-08,7.758525322480108e-09,3.483842530116381e-05,1.4489451026440715e-05,2.395448721796928e-05,0.00010148838284009444,1.1442135722877647e-05,0.0019758890251689296,1.4187491386338597e-07,2.644788186064965e-06,0.0004395475776498694,1.1532963672646541e-07,2.4528827800865156e-06,8.752672224933128e-06,1.151545374229502e-05,2.6134536402726904e-06,3.543969455461079e-05,6.920777988269775e-06,2.0642615212392054e-07,1.1579600159819929e-07,3.001733172461011e-08,2.7250837908731756e-06,5.568797693735647e-06,5.096503405154265e-06,2.8106502004387647e-07,0.000242597533014661,2.6411819818336528e-06,4.5694385904566704e-06,2.2943871606595273e-07,3.271738467567129e-05,4.576556526029958e-07,2.8661133654153922e-06,3.988842953312106e-07,4.241035635140511e-06,0.0003650586676291572,4.12080672581323e-05,0.00029186875101103497,2.8568890008942955e-08,1.5907186290759939e-06,5.280920386288329e-06,4.8408644768652086e-06,1.0272970493614175e-05,1.8141457672397461e-06,2.0332989780811592e-07,1.593561569327262e-05,3.038210419535622e-05,1.657888425208668e-07,5.276659743455934e-07,1.2003500078863471e-08,6.215938792810494e-06,1.1118804618134982e-05,9.157392272440104e-07,2.987439925401137e-05,0.0017031575013794732,0.000723965305365626,0.0001990778549960627,2.9756183082949264e-07,2.0538568957520123e-06,1.1747668987689797e-05,0.00031449219331079867
44,2.6524093999628007e-08,1.1458366192691327e-06,2.0404186126771427e-10,3.133916927415337e-06,1.966406249416998e-07,1.893592153820094e-09,5.687442556494144e-07,3.9427843738581737e-07,3.986197430895274e-07,2.3168145201658463e-08,1.1128812293057852e-07,3.0184556940646676e-06,3.1680712205755043e-06,9.972476453392494e-06,4.934790646723867e-07,6.73623910756422e-08,1.4293761729599357e-07,3.6135873173727915e-06,7.951817469119034e-07,2.957818358077346e-07,1.0859393853934016e-06,1.4621883854196198e-06,1.2852585121239909e-06,2.518137533886165e-07,4.676063187255126e-06,8.911935757278094e-05,1.0098537805554187e-06,3.269250986634493e-09,0.0001420636068288144,1.8360195746157754e-07,8.100760659604384e-06,1.349579535686508e-07,6.25000129841094e-08,2.7283159275042163e-06,2.5685185296158586e-08,1.037340847312302e-07,1.1536639966150219e-07,4.826575700745645e-09,2.790354840837104e-08,2.789361169802983e-07,2.386515204568086e-09,1.666891857347732e-07,4.966719572341149e-08,2.441550591056282e-07,1.7619654329924108e-07,2.4473021393131757e-06,8.076564633942478e-06,8.692879589202719e-07,7.634545443515493e-06,6.3362990313091215e-06,5.120917981229293e-07,1.6986216211822936e-08,0.9942447525719905,0.003613417815778126,5.072932732392136e-07,9.81139095605696e-07,4.3249412421853117e-07,1.2148392219421906e-06,5.078428052993919e-09,2.8899522345949678e-09,8.313706556816845e-06,1.4761749960191537e-08,1.646425632134962e-06,1.2248550930850557e-07,1.3279437492686581e-06,1.7264003575833853e-06,4.80226846448185e-07,4.401905232582995e-08,6.971333141769115e-07,0.000829183614308886,1.06551687207906e-06,1.6006181129929035e-07,1.3703275481321389e-08,4.413053738812159e-06,4.769875961604476e-07,5.5663176854046396e-06,5.5953863979747266e-09,3.7141191921704294e-08,5.615931531514721e-08,0.0003056838759972875,1.2993021300226713e-05,8.95520183193378e-07,2.3913432673446584e-08,8.449235508808705e-06,1.0522123639971556e-07,2.2034929979808223e-06,8.528407595821685e-06,8.67356641371557e-08,8.401943308860476e-08,5.614566656788758e-07,2.97985776845441e-08,1.5991027937935832e-06,4.334139858142328e-06,0.0006069440211704105,2.215847070431257e-08,3.760539780893299e-08,2.070198037353143e-06,3.9919330184733566e-08,2.1818221791028682e-05
46,4.359632199652823e-07,6.138935368283086e-05,3.885601082048221e-07,2.5482070829571315e-05,4.7371168573096025e-05,0.00016814639017290065,1.802416057396993e-06,3.263449968621202e-06,1.23439064980428e-06,1.6538792962737232e-06,0.0016989675704409553,0.0004692135748918768,0.0006629007648849786,0.00039052321559634795,0.00023331961114092748,0.00016813615940013875,0.0013576561346426458,0.0003973909681562341,0.002105326311454058,2.085649999901792e-06,0.001147524070763159,0.001604679866685641,0.0005316548905856801,7.533048031793398e-05,8.957853850254949e-05,0.0012139896234272041,0.0018472060854538212,0.000139712241002858,0.0006779322268559015,6.0286082280355025e-06,1.7837980445223113e-06,0.00021126177082853636,2.4967874676874942e-05,5.772625887862903e-05,4.2105568807788185e-08,0.00045591568400237746,1.0024966417104556e-05,7.5390056271180784e-06,1.1473882336052961e-07,9.537452841028984e-07,2.2821209574282172e-07,0.002625499491521909,1.98256661284089e-05,3.9198561208908955e-05,0.0017216416394581439,3.3623647082939997e-06,0.7332685899229029,1.3217474704605994e-06,9.364715213179964e-06,0.00030476454337803106,9.74750334459242e-06,0.036254053675135706,0.0008776285318880275,0.0021223408000706693,2.909989340141676e-05,0.00043404079380495803,0.08271875597359903,3.0143246467491315e-06,2.450465343005605e-08,2.4564580497052374e-06,0.003392249742610899,0.00014261585667652043,0.0007624259502280818,3.5422544592073876e-06,0.0006673924918608647,0.001286790068624145,0.003605171969431313,1.4014370504999634e-05,3.078989553918517e-05,0.0001283776655017377,6.354541042857967e-05,2.6587983341344935e-06,0.0002863260506180397,4.6079466109437584e-05,0.0708299461914549,0.013031379029349081,5.253875213780335e-07,0.0010816434532064376,0.0011467602878915213,0.0001295586881232558,0.0014088978033609068,2.3007864096691092e-06,3.262239278825194e-07,0.0016866094145768255,0.00014301972374687385,4.4919809652596425e-06,4.568720565952061e-05,4.664974103256376e-07,0.009952928533909208,1.4777457863150996e-06,1.2832528510386887e-06,0.0015816208427174496,0.0014828689752315336,0.0011876607508748535,6.983901392338722e-06,4.183716905456013e-05,5.1710948715065056e-05,0.008608087708402278,0.0007943340007134492
47,4.1604820464128186e-05,1.2535355527486272e-07,0.0005041301090020414,9.776834374299696e-06,6.795231299287792e-07,1.9683405334102585e-06,0.002853878644113333,4.83491001603223e-07,1.917387034121485e-06,6.9228189457200225e-06,4.84835678863311e-07,2.6783065259444404e-07,4.250406452906887e-07,6.889320957199511e-06,2.774505151788247e-06,2.875023195263373e-06,1.3841113217058856e-06,0.0001864931043732642,1.0575643638392776e-06,5.100453916030041e-05,5.349185216588057e-07,4.95450091218351e-06,3.57068450856853e-07,4.058624727975504e-06,8.198414524618959e-06,1.093294827533158e-05,4.184161967452385e-07,9.574818755868227e-07,6.896057355912995e-08,3.3828998213580183e-06,1.6753004437923543e-05,0.0004951070418574144,0.0006682429579484234,0.0008165859101690544,0.00015305938309981274,2.716532885384992e-07,0.000907661253372948,9.783178630084685e-06,3.8809054043199854e-05,0.00010087726942550003,0.0001728134701960775,6.336799980497566e-06,3.1489528523587264e-06,1.5858298156645562e-05,6.415612927740473e-06,0.9836810123578059,8.159041354802133e-06,9.043579794049807e-06,3.4886119648638115e-07,9.384231677082401e-08,0.00011028950890508111,9.493352867244775e-06,3.7498613004741056e-05,2.3041090697463228e-07,1.7053630855424162e-06,1.1044075241521866e-05,2.995706930053377e-08,4.9965194194595856e-05,0.0009270151056280269,1.193759725346833e-05,0.00029202699303949755,2.8769842090834407e-06,1.3952194892875887e-06,3.045559053765888e-07,1.1015936179369196e-07,0.00013528639294864718,3.1967081102236884e-08,4.3242141838736776e-06,9.253250655139935e-05,0.00068523136585848,4.107907728670995e-06,5.479291714268596e-06,2.1128623502204633e-06,1.0961074753147674e-05,5.9337314898573775e-08,1.0758493798965749e-06,6.864419281449267e-06,3.7773321610257256e-06,1.1390655259539501e-06,0.004975061795845198,2.2863878424659985e-05,5.277340520199972e-05,0.00044598459045539114,8.69291717118379e-07,0.0009586243538969396,0.00022793968216241653,3.941710103678572e-06,4.6081846943031103e-05,1.0649784601242493e-07,1.2275833110360315e-05,6.061750916743108e-06,2.2698503367839895e-06,1.6766460574366712e-06,8.459824059800423e-07,6.139790102113343e-06,2.1570177771258147e-06,1.6629453673273834e-06,4.077852244908824e-07,3.959714722512977e-06
51,5.394809032764333e-06,2.525529700542037e-06,0.00038198329450602153,1.825295499074533e-05,4.185695026952523e-06,2.4376585879752473e-05,5.8186637689141124e-05,0.0004052250281488183,4.4559079563633005e-06,2.566386606584265e-07,5.793493334555574e-06,4.1890221709807725e-06,1.1548762895559182e-07,9.046446032365205e-07,3.754199803728457e-07,4.349328010497147e-06,3.3135527494188205e-06,1.8971704148236625e-05,3.433875958842143e-05,7.037227311206393e-05,5.095071775009573e-08,1.591383296299515e-05,4.228009208561274e-06,1.73914416021279e-05,9.18526621770992e-06,8.968111647132533e-06,2.4271125238097052e-05,1.5990527038865135e-06,9.376871212551169e-06,3.445048000033687e-07,0.0037718847995678114,0.0003995878470329564,5.002565944548748e-05,1.6731927587865066e-05,1.2789506242425737e-06,9.931973187126436e-05,8.797787467268021e-06,3.0421347222646766e-06,6.341235564429084e-06,9.094358885074387e-07,1.0070007656167511e-05,9.394532149519679e-07,0.0001740548249712848,0.00018922369700283978,0.00015967338559930752,1.1706804689328274e-05,2.3939982602753263e-06,1.3941623601883837e-06,7.217388372674301e-08,2.137796013380898e-05,4.400437855392614e-06,5.528548948394662e-07,3.54843765835875e-06,6.480347915803809e-06,2.736480588113443e-06,5.589319112365275e-05,1.0271920675683163e-06,9.083909413138525e-06,6.550970106444776e-05,4.202937190801346e-05,1.754818443566028e-05,0.00014068677987393616,1.4771259528330008e-07,6.435493645086811e-06,2.131759420998473e-06,5.129274740834524e-05,2.2620727955453626e-07,0.00013327613482581231,0.0008881572795797826,0.0008655953481087983,0.00012216659443185446,0.00033530974606236564,1.275727439725201e-06,0.9872892587238049,7.458251284342926e-08,7.991615375503141e-07,1.1102878991951538e-05,1.3141885368963571e-06,1.5030871373274114e-06,9.497129367172606e-06,8.044702667790926e-06,5.462431196637367e-05,6.880420727633314e-05,8.965122258267856e-07,4.4486518591982864e-06,0.0009967918019594185,0.001613180334744354,1.635544103129563e-05,6.8870005185433e-07,9.160054129786825e-05,4.24576758502879e-05,3.953825332821331e-06,0.0009009294248515534,1.1194444963006352e-05,1.99817086291956e-06,4.3843704683240446e-07,3.190989192288054e-06,2.6152703508692498e-06,4.1003254210746014e-05
52,3.564611433338356e-06,4.131904416418108e-05,2.7264635725918822e-08,1.8664920848869917e-08,1.3689253922223667e-05,5.737336427502953e-07,1.6505755763025213e-05,0.0007239806117979664,2.1015510431953596e-05,4.954327221117304e-05,0.0005104961199711983,0.0046024899297872875,1.184037524257992e-06,0.9845794800546435,5.281833847864707e-05,4.615645763069724e-06,8.4507942366057e-06,0.00040020652580600237,7.778035879471324e-05,9.704197231393736e-06,3.2788189224342523e-06,1.2753421078480192e-07,2.2865159782297583e-06,2.2580467425318064e-06,4.358800209824797e-07,7.763118859726702e-07,0.00042325684203701705,7.246400966984169e-07,5.884822752172899e-06,6.395416535219706e-08,5.794173219537133e-06,9.486644871420062e-07,9.661912678111939e-07,6.527025549048787e-05,2.917986310891274e-09,6.765112196904701e-05,9.676241157961383e-08,8.88422512124454e-09,1.0600380643951621e-07,9.981464693654985e-09,4.1060415055667874e-08,6.214384526758047e-06,5.355435632202639e-07,4.158052717293752e-07,9.572689888010366e-06,5.643533248944147e-05,0.00014390881138613373,2.1737813423586506e-05,0.00034941119197479115,0.0004889580055517636,4.045911454060466e-07,3.792954054798021e-08,0.000647695205489238,9.011163471016463e-05,4.2152311422778796e-07,2.3909291346770066e-06,1.291523393222906e-05,1.1142976300031992e-06,8.730136820811116e-08,3.450744593286444e-08,6.018671626726873e-06,6.358774534992967e-08,4.1867364205795525e-05,1.4973106462273317e-07,1.969091836490269e-05,2.5075034787729968e-05,3.9899569422159525e-06,5.694979465589159e-07,3.398327084357781e-06,1.6367635657174142e-05,4.616035449605507e-06,8.14091207999279e-06,1.4073685670452395e-06,8.38701179180856e-06,0.0005488083642126688,0.0002703751720113039,4.263094250631516e-08,2.6282270163750855e-06,1.8585988208925273e-05,1.3115468967168151e-06,0.002675201762707874,6.001340087640765e-06,5.037113893321622e-08,0.00011033640101947936,3.003449844500775e-06,2.0109541593373692e-07,6.933173287787663e-06,4.2716340360672154e-08,3.350179544235103e-05,3.250552827086395e-06,2.692453609668472e-08,3.401436851846138e-05,0.001851258804450797,0.00013654769445970292,4.124523918029879e-06,3.515936464295568e-05,1.2139436323558551e-07,5.092304864425312e-06,0.0005837821392308822
53,1.2589210079098354e-05,5.756265371949731e-06,3.166077033656188e-07,2.1054214749009073e-07,1.0719300383792666e-05,6.984656670955685e-06,0.0004706752589753863,3.951662336316147e-05,6.091938379063453e-06,0.00011035775436284193,5.349279351779021e-07,2.0793618755181592e-05,7.047848571496564e-08,7.372561972424683e-06,1.8500879818362905e-06,1.5661071410683818e-05,0.0001136992655590295,1.9775857750620998e-05,0.0006719935408981767,1.1096752684544385e-06,2.4639556730288343e-06,1.2047160337551505e-06,3.9767326889974956e-07,1.3384483288913772e-06,3.3492380701497545e-06,8.622098003350096e-06,5.059937392750973e-06,1.0795542865470004e-07,3.8480093566313223e-05,2.0492234444063122e-07,6.60271072185575e-06,2.7409165289580415e-07,5.749929133972543e-06,0.00016484611727446514,3.7796041211541776e-07,3.3818949904023556e-05,3.079240599257766e-06,3.6659246785928163e-07,1.8818427163157558e-06,2.992223054450061e-07,1.71778818658237e-07,2.5201562059237513e-07,3.4472595771189227e-07,2.826107225383434e-06,8.458049601147315e-07,9.45170909307493e-05,7.5058190279882866e-06,2.1626021644512827e-06,1.0363684794244727e-05,0.00020143939260154506,5.731099047380732e-07,7.754850382525498e-07,4.362068159127308e-07,3.6168001185991937e-06,5.182467044041187e-07,4.536110470710815e-06,3.8512681365076145e-06,2.5488617687766463e-06,6.941713766981413e-08,0.0005147701319904953,6.353764728515058e-05,1.8658305537327033e-05,1.5271596016554595e-05,9.519495952665393e-05,5.785770753000868e-08,7.105961996672773e-06,5.596873812387175e-09,1.9193774567991427e-06,3.102595890991464e-07,0.0001849263604051953,5.871692440924521e-06,0.9875974777445561,1.5720302317036659e-06,2.3298536330934603e-05,8.954465970401385e-06,5.52207647835328e-06,1.2624390815326185e-06,3.947229678024353e-06,2.415106098778165e-05,2.1020002908778814e-06,0.00880523162160348,2.4188093040542706e-07,2.9786248626584506e-05,1.3111073113621836e-06,0.0003380859213952452,1.5172189713738357e-05,2.293653964590178e-06,1.5897590935199285e-06,3.597436014900737e-06,2.77551461645229e-05,1.2835248075122267e-07,4.624105369201585e-06,1.4097620418542859e-05,2.4199702330545226e-05,7.859880393501524e-08,1.2096562176892234e-06,2.0379935371060913e-07,2.0428150618843754e-05,2.0882522066338784e-06
