id,Quercus_Rhysophylla,Acer_Palmatum,Morus_Nigra,Eucalyptus_Urnigera,Quercus_Trojana,Liquidambar_Styraciflua,Cornus_Chinensis,Ilex_Cornuta,Populus_Nigra,Phildelphus,Pterocarya_Stenoptera,Liriodendron_Tulipifera,Quercus_Chrysolepis,Quercus_Hartwissiana,Crataegus_Monogyna,Quercus_Phellos,Acer_Circinatum,Alnus_Sieboldiana,Eucalyptus_Glaucescens,Populus_Grandidentata,Quercus_Canariensis,Eucalyptus_Neglecta,Quercus_Crassifolia,Populus_Adenopoda,Prunus_X_Shmittii,Salix_Intergra,Alnus_Rubra,Cercis_Siliquastrum,Quercus_Brantii,Magnolia_Heptapeta,Quercus_Nigra,Quercus_Crassipes,Quercus_Suber,Cornus_Controversa,Quercus_Texana,Cornus_Macrophylla,Quercus_Pyrenaica,Quercus_Greggii,Fagus_Sylvatica,Sorbus_Aria,Quercus_Palustris,Quercus_Afares,Quercus_Variabilis,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Agrifolia,Alnus_Maximowiczii,Viburnum_x_Rhytidophylloides,Betula_Austrosinensis,Quercus_Vulcanica,Acer_Mono,Quercus_Rubra,Quercus_Kewensis,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Prunus_Avium,Acer_Capillipes,Ilex_Aquifolium,Acer_Pictum,Tilia_Oliveri,Rhododendron_x_Russellianum,Quercus_Imbricaria,Quercus_Pubescens,Quercus_Alnifolia,Quercus_x_Turneri,Acer_Rubrum,Lithocarpus_Edulis,Quercus_Cerris,Quercus_Shumardii,Tilia_Platyphyllos,Quercus_Ilex,Quercus_Coccinea,Alnus_Viridis,Alnus_Cordata,Quercus_Dolicholepis,Tilia_Tomentosa,Quercus_Ellipsoidalis,Ginkgo_Biloba,Olea_Europaea,Viburnum_Tinus,Arundinaria_Simonii,Quercus_Castaneifolia,Zelkova_Serrata,Castanea_Sativa,Acer_Saccharinum,Cytisus_Battandieri,Magnolia_Salicifolia,Quercus_Phillyraeoides,Quercus_x_Hispanica,Quercus_Semecarpifolia,Acer_Opalus,Quercus_Pontica,Acer_Platanoids,Quercus_Coccifera,Cotinus_Coggygria,Celtis_Koraiensis,Betula_Pendula,Callicarpa_Bodinieri,Ulmus_Bergmanniana
33,4.1174403e-07,1.4651246e-08,2.6246778e-07,0.111056834,1.5600565e-09,1.4018173e-07,0.014719945,1.1068029e-09,7.1801485e-09,0.45962164,5.089073e-06,5.188733e-08,6.763516e-05,2.0515401e-05,4.2326835e-08,1.3225429e-07,4.4431283e-07,0.11450097,1.4128342e-08,4.4096637e-08,0.000107861255,0.00018253885,0.0003062527,4.2204283e-07,0.021297138,2.144754e-06,1.1011824e-06,5.9638205e-07,0.15662621,9.579345e-05,2.4962026e-06,2.445919e-10,3.1618367e-08,0.00014265072,1.3309208e-08,0.015075918,4.976635e-06,1.7750129e-07,0.0002136796,3.6990846e-07,1.5754841e-08,0.033969723,0.00017524883,1.4034734e-07,0.000653055,3.4893162e-06,3.5969202e-05,3.5897716e-05,0.00024180693,0.0005344209,4.8431657e-06,5.4617e-06,2.0103484e-05,7.210025e-07,0.00010999199,0.0051876036,0.0013221477,0.00016807513,1.0005489e-08,2.3997893e-08,3.2280134e-06,7.131407e-06,7.0729844e-09,4.048378e-07,6.2979657e-06,6.61684e-07,0.036866818,3.143714e-05,5.2530062e-08,3.0746216e-06,3.7781915e-09,1.0960105e-07,7.760335e-07,3.8173216e-09,7.020904e-08,7.4511114e-08,3.7423242e-09,6.9189674e-08,1.5963966e-10,3.1399292e-09,1.5200927e-08,2.5687503e-05,0.009934138,8.2942104e-05,2.4364091e-08,5.9439635e-09,0.0012946413,4.0069464e-10,1.4705008e-05,2.173738e-07,3.7740287e-07,0.011050113,1.3288256e-06,1.1098942e-08,9.610727e-06,8.675264e-05,1.2159748e-09,3.0077147e-06,0.0040531512
36,2.0334407e-07,1.8718967e-07,4.964503e-05,0.0024476992,1.472302e-06,7.3057025e-05,0.061435934,6.549704e-08,3.110274e-06,0.002502899,2.0973168e-07,8.157265e-08,2.1267399e-05,0.14809182,3.4334608e-08,2.971781e-08,9.820201e-06,9.6607044e-05,4.778073e-07,9.977115e-07,0.000607916,0.0035048,0.06555745,5.1367733e-05,0.008784305,2.1067358e-06,6.3880793e-06,1.0500995e-06,0.00018753787,0.05366849,2.7915905e-05,5.9374692e-08,9.7367345e-05,0.004896881,0.0002407841,0.008301841,0.019010805,2.3800633e-06,0.01907042,1.9920026e-05,6.243981e-06,0.042827,0.0001466488,2.0141087e-08,0.015819628,1.4035231e-05,0.002358619,0.122660294,0.033384826,0.0011217996,0.0006635552,0.0008298709,0.00011230493,9.602679e-07,0.00055466156,0.0008962397,5.492469e-05,0.27233943,8.20172e-06,1.1443669e-07,1.3832032e-07,2.1228308e-05,4.7492483e-07,8.586915e-06,6.838331e-05,9.157398e-06,7.84627e-06,0.00021148252,4.4318684e-05,9.9694975e-05,5.312567e-06,1.2992345e-05,1.4718147e-06,2.1069316e-07,5.4157744e-07,3.4814623e-06,1.146637e-05,0.00032068728,6.1951944e-08,3.991809e-06,1.4626642e-07,2.2398226e-05,3.05516e-05,0.004575419,1.05347945e-05,1.020434e-06,0.016305948,1.0149944e-07,4.349471e-06,1.440586e-06,2.2793816e-05,0.075921796,0.0006188157,8.092412e-06,0.00033671162,0.0062052375,1.2308595e-06,3.384659e-06,0.0025236954
39,4.1877776e-10,2.4858932e-07,4.685031e-05,3.1077263e-10,7.51634e-07,2.4244281e-08,4.304066e-09,0.0020798703,8.0972e-05,1.1183148e-07,1.0994524e-09,4.662168e-08,5.346848e-10,3.0021206e-06,0.00027647946,5.084359e-09,1.1751866e-06,8.5619395e-10,2.4237425e-09,9.1317605e-07,4.681152e-06,4.108303e-08,5.181481e-07,4.2622087e-08,1.6446544e-08,1.1742992e-08,0.0010944688,2.1255349e-07,3.2949773e-10,1.6800227e-07,7.7952257e-07,3.623119e-07,0.00019417265,3.34395e-06,6.602474e-07,5.873039e-09,3.2488258e-06,0.02182939,7.540621e-07,0.46374494,2.2728916e-08,1.5508003e-07,3.414858e-09,5.5982764e-07,8.352085e-08,0.0019258654,1.7470704e-07,2.2860729e-09,4.856138e-06,6.25483e-07,1.48508e-07,1.7462152e-06,2.4300114e-08,2.0245858e-07,6.5624546e-09,8.8167235e-10,5.401305e-07,1.560142e-08,3.0078706e-09,5.2578574e-08,2.064516e-08,4.019912e-09,0.12593019,0.33695188,2.9926955e-08,2.411769e-07,4.08485e-10,1.7446354e-08,1.2124269e-05,1.2576839e-05,2.5402522e-05,1.7603197e-05,0.0012116317,0.000234371,0.033933673,1.5128585e-06,1.2680147e-05,1.3061982e-08,2.207309e-06,0.00032927634,1.2123977e-09,2.5297329e-09,5.296731e-08,4.7715357e-08,3.2889733e-07,0.0001631761,1.1965583e-08,3.4422457e-05,5.702557e-10,0.00038838142,3.1351192e-06,1.0299394e-07,1.6348153e-08,0.009430108,1.0736386e-07,2.3430215e-07,1.0835447e-06,4.8647775e-10,2.150395e-09
41,2.2105938e-08,1.0569291e-07,1.0986677e-05,1.4474828e-08,3.9038152e-08,2.2914342e-09,2.7259572e-08,9.9227735e-05,0.00041835822,1.2225547e-06,1.5690526e-09,2.2481292e-06,1.6187554e-08,5.366157e-07,9.768022e-05,4.384868e-08,2.9148647e-05,4.2333426e-08,3.068146e-08,0.00016605953,2.4051283e-06,2.0509222e-07,1.9732718e-06,6.106105e-07,1.1156739e-06,1.0083205e-08,0.42509073,1.3408978e-08,1.9742485e-08,8.160234e-07,3.4914456e-07,1.2725062e-08,1.419695e-07,3.266677e-05,2.0997735e-08,1.501211e-07,6.899988e-07,0.00012479689,4.4495514e-06,0.07169773,3.7604778e-07,5.534436e-08,6.925824e-09,2.9475302e-06,3.6514926e-08,0.11427274,3.4731486e-06,9.778156e-10,3.0464489e-07,8.82081e-07,2.5275645e-08,4.5785005e-06,2.4235052e-07,2.8313214e-06,2.9629293e-08,5.274027e-09,1.3223129e-06,8.335266e-08,2.0502628e-09,4.6077084e-06,3.9151793e-08,1.2912639e-08,5.387273e-05,0.003456111,1.7699884e-08,5.337206e-08,1.2700184e-08,4.2526842e-08,3.6833871e-06,2.6503445e-05,3.0907884e-08,5.065075e-07,0.009960072,0.0040228204,0.00083301414,1.349006e-05,1.3889634e-06,8.536297e-09,1.19777575e-08,2.461773e-07,4.4541615e-10,4.6732773e-09,8.492311e-07,1.6630777e-07,5.958983e-07,5.3147585e-07,2.7059304e-08,1.5163363e-07,1.8807498e-08,0.369386,1.0040137e-05,4.377976e-07,2.8143397e-08,2.9566322e-06,1.43702055e-05,0.00013256943,2.3788526e-07,5.8725524e-11,5.748745e-09
44,5.184723e-09,1.462942e-10,3.7768402e-07,2.344504e-10,9.1840945e-12,1.251629e-13,6.1823435e-10,1.0685988e-08,9.964351e-09,4.1046366e-10,1.2153777e-07,1.6227396e-10,1.1848837e-08,6.6552917e-07,1.1513907e-06,5.590257e-07,1.3584507e-07,6.516267e-11,1.05891935e-07,7.092139e-09,0.0001499134,0.000112591544,5.691104e-08,1.086537e-12,1.4944124e-11,3.8055114e-07,0.0008066605,8.498404e-12,3.1381248e-10,1.558199e-11,0.0004516869,7.0947506e-09,9.865183e-09,3.9487745e-07,9.749804e-09,6.862893e-09,2.2130546e-08,9.1828923e-07,8.823465e-09,0.06155716,1.9448458e-13,4.0574236e-08,2.3190049e-08,3.4102252e-06,1.3913028e-06,3.8974922e-05,5.593427e-10,1.3034167e-12,1.2516168e-06,5.843425e-12,4.537014e-12,7.1500367e-10,8.9546995e-07,4.3524673e-11,2.2879574e-07,1.5648611e-08,8.748106e-09,5.0930746e-11,1.9281794e-14,4.4490675e-11,1.4585575e-05,2.7693528e-07,5.186845e-07,0.8942882,0.00015027354,4.9369725e-10,4.5821222e-09,1.3259657e-06,2.8562628e-08,3.010947e-07,1.1324773e-09,8.735676e-11,0.042402823,1.4394018e-06,1.1473952e-08,7.855918e-08,3.3465306e-10,1.4020556e-12,3.209319e-08,9.8557e-10,2.1933847e-11,7.268641e-08,3.1968177e-09,5.011695e-07,2.1242973e-10,4.020818e-10,2.72445e-09,2.9548932e-09,5.1995507e-08,9.289822e-06,4.577163e-08,1.5025632e-08,2.922908e-13,4.4505657e-09,2.0307733e-09,2.9309516e-10,5.15069e-12,1.0553853e-06,4.395949e-12
46,7.7436e-09,1.3910825e-07,1.5007212e-06,1.27e-09,2.1116323e-06,1.1629999e-08,5.929687e-09,0.0004845503,0.09873311,8.2866585e-08,1.4966332e-10,4.534576e-05,2.2438218e-10,9.959422e-08,0.50276643,3.83241e-09,0.0026133882,6.04689e-10,1.19969314e-08,0.05430447,3.752905e-05,4.9346554e-08,6.224487e-08,3.2428824e-07,2.4551292e-09,1.1039107e-09,0.016840894,2.5663574e-08,1.4271831e-09,1.8271909e-07,3.5240635e-08,1.8692574e-05,5.6527807e-07,7.166368e-05,5.0134695e-06,1.0071949e-09,7.583437e-08,2.2647608e-05,4.589873e-06,0.005405475,4.8984515e-07,1.6449329e-08,4.11679e-11,1.812989e-07,3.517479e-10,0.009463202,1.4954892e-06,1.9429933e-09,2.8278759e-08,4.0642885e-08,2.3772951e-07,1.7681188e-05,2.4759759e-09,1.6118976e-06,9.748689e-10,6.975075e-11,7.771521e-09,7.3627855e-09,1.2608585e-07,8.489622e-06,3.5192258e-09,4.258911e-10,3.29396e-05,0.0012264088,1.17231815e-08,5.4152287e-07,3.0667655e-10,1.1344832e-07,0.00050667074,2.8076402e-05,2.1743597e-06,4.286032e-06,0.28047475,0.003232488,1.7404562e-05,7.963896e-05,0.00050790823,1.3046264e-08,3.993166e-06,3.5922164e-06,1.09436314e-10,1.1499434e-09,2.6501468e-08,2.3317888e-08,5.424318e-06,1.46686725e-08,8.388361e-10,1.2686388e-06,2.2777773e-08,0.008979844,0.011514229,1.1495223e-09,5.8458593e-08,1.2386252e-05,7.278909e-05,1.5167359e-05,0.0024249523,2.834926e-10,2.1009867e-11
47,2.73204e-10,3.6437516e-11,3.0200968e-07,4.14906e-10,4.6157658e-10,1.8052266e-11,6.5442953e-09,2.7048657e-06,0.00810943,2.7494504e-08,1.097675e-11,1.2021601e-06,1.9232496e-10,4.4265573e-08,0.009414593,9.704452e-10,2.9267652e-05,1.078549e-10,4.078614e-11,0.5933835,9.234691e-06,6.616148e-09,5.4908615e-09,3.4340297e-09,2.8195197e-08,4.7823023e-10,0.019899165,2.4191826e-11,1.0181061e-10,5.6837358e-08,3.631913e-08,9.639429e-09,1.0481293e-09,5.7842233e-05,8.077139e-08,2.254652e-10,3.3767657e-07,1.4371196e-05,3.6594595e-06,0.007001855,2.9049926e-10,2.9413683e-09,2.3962624e-11,1.5142664e-08,3.6781572e-10,0.002035503,1.3505677e-07,1.0704496e-10,6.416065e-09,7.2837164e-10,3.9566416e-08,2.1461266e-05,1.8527947e-10,3.2413563e-08,4.7491516e-10,1.26570985e-11,6.7863093e-10,1.3304422e-09,3.5433448e-11,2.6071321e-08,2.348043e-10,1.6060243e-11,6.735191e-05,0.00033930922,1.4265966e-09,3.3284248e-10,9.029422e-11,4.3006954e-09,7.32788e-05,2.3480118e-06,2.990014e-09,1.569368e-08,0.34966734,0.0012049787,1.5016587e-06,6.5977434e-07,2.7359824e-06,1.1175667e-11,1.9565056e-09,9.7690105e-09,1.2322574e-12,1.600932e-11,1.3102902e-09,1.0328449e-08,3.4878433e-08,2.1198794e-11,7.9274043e-10,8.471371e-09,2.6105693e-09,0.007804149,0.00068947277,1.2758425e-09,2.856019e-10,7.676411e-07,4.653027e-05,8.1737344e-05,3.2701373e-05,1.2284907e-12,3.1321644e-12
51,7.758802e-10,5.8535247e-06,1.35237615e-05,6.036217e-09,8.803442e-05,1.5410479e-06,5.160375e-08,0.004187493,0.00010611467,8.204019e-07,2.871024e-09,9.673859e-08,4.2426778e-09,1.8534392e-07,0.00015933967,1.1514815e-08,1.8014391e-06,1.4293832e-07,1.7757849e-08,3.9722286e-07,0.00014708164,3.627448e-08,1.457761e-06,3.870708e-06,6.81406e-08,1.9161227e-08,0.0009089444,1.5510749e-07,7.528876e-09,4.6013753e-07,3.172842e-08,1.1516298e-06,0.0036314116,9.679405e-06,2.5408167e-06,2.933995e-07,1.9464442e-06,0.061711732,2.784698e-06,0.0041446774,7.1863487e-06,8.34346e-08,2.1644952e-08,2.7072772e-07,6.68076e-08,0.0006210589,3.998402e-06,8.868127e-08,4.4807016e-06,3.458585e-05,2.482362e-07,1.1664077e-06,8.601023e-08,2.6763275e-06,7.360613e-10,7.0079067e-09,4.2778197e-06,1.3491744e-08,4.003677e-07,6.237585e-06,3.9129837e-09,1.1559397e-08,0.024906812,0.0020108959,9.875158e-09,7.0433075e-06,4.551173e-09,7.841036e-08,3.8699254e-06,2.9241496e-06,0.00068514183,0.0001413645,2.2591952e-05,2.9678271e-05,0.73686814,3.796714e-06,1.6500497e-05,2.0028945e-06,3.1205107e-06,0.005322262,1.2263162e-08,1.860829e-08,3.2267698e-07,2.2264498e-08,4.6468963e-06,0.07403678,7.2838455e-09,0.01015405,2.675956e-09,1.8148954e-05,8.266232e-06,2.0233881e-07,1.5553609e-06,0.06992595,4.4197597e-07,5.613259e-07,1.7073421e-06,5.7876712e-09,3.0761288e-07
52,6.041444e-07,6.159123e-10,6.8276687e-09,0.01825912,1.0819741e-10,2.4988904e-09,0.005425175,4.3964074e-10,7.927546e-10,0.29317594,9.597456e-06,9.081893e-09,0.00030777036,4.9001784e-07,7.1712805e-09,3.4592597e-07,3.8360742e-08,0.07167315,7.077141e-09,3.77812e-09,0.00017933967,8.822206e-05,3.4759767e-05,1.8365219e-08,0.013544894,1.7092639e-06,4.4027036e-07,3.630343e-08,0.13662003,4.269003e-06,1.7374016e-06,7.407583e-11,3.304083e-09,1.9774114e-05,2.05231e-10,0.004950606,1.3109737e-07,1.4567618e-07,3.2668836e-06,1.6471387e-07,1.1386004e-09,0.00362434,0.00017726829,1.5634855e-07,0.0001646469,1.708089e-06,2.9218852e-06,1.2372653e-06,5.5307028e-05,0.0002891984,1.9788243e-07,1.7867232e-07,2.4775674e-05,2.1256698e-08,7.753257e-05,0.0078033432,0.00045521726,4.0686273e-06,2.203017e-10,1.2808639e-09,7.941909e-06,4.9718633e-06,1.9682223e-09,7.228549e-08,6.5150666e-06,1.5819039e-08,0.39020383,3.390059e-05,1.1064991e-09,1.4400769e-07,9.452896e-10,3.1190677e-09,4.5600999e-07,9.15799e-10,2.9193501e-08,7.1929245e-09,7.2559715e-11,1.821468e-09,7.044596e-11,4.205961e-10,2.8635279e-09,2.6681957e-05,0.04597845,9.416516e-05,6.494966e-10,1.9604143e-09,0.00019780762,1.2333504e-10,6.761614e-05,6.21956e-08,1.6650144e-08,0.0029688708,3.537835e-08,5.775864e-09,1.5450707e-06,7.758626e-07,1.6838941e-10,2.7190015e-06,0.0034195667
53,3.4673002e-07,0.0060897637,4.7148176e-05,4.458133e-06,0.0005586142,0.0013536338,2.238591e-07,1.9876825e-05,0.007943038,9.283677e-05,8.8101814e-08,8.272506e-07,1.0062398e-07,0.00042396513,0.00022346526,4.402987e-07,0.0622363,2.1754613e-06,4.9883074e-06,3.350402e-05,1.3435627e-05,7.4521536e-06,0.0010079917,0.0049293134,1.9489128e-06,2.0962289e-06,0.00046908035,3.7306778e-05,4.0283057e-06,3.8205544e-05,2.028815e-06,2.4660862e-05,0.00022009309,0.0021118694,0.00056236493,3.8971584e-06,0.00019291745,4.8321806e-07,9.8200886e-05,1.308314e-05,0.7842904,9.9827785e-06,8.0036976e-08,1.7111762e-06,7.593113e-08,0.00045814854,0.0028679462,0.00010231181,0.0006331184,0.0003769666,0.0010532961,0.0014302091,1.1142277e-07,0.0019817904,2.649735e-08,1.188548e-06,0.00033183314,9.528395e-06,0.03612775,0.0014113302,5.049908e-07,1.6749972e-07,8.5893305e-07,8.0959735e-06,2.1119737e-07,0.0038249148,1.01799316e-07,1.7787715e-06,0.0054968493,0.0006290544,2.2870407e-05,0.00031892487,2.9466979e-05,4.953141e-05,0.00010401599,3.3565295e-05,0.003952419,0.0002814486,5.6924437e-06,0.0014937755,2.3699545e-07,4.7794583e-06,3.8977698e-05,4.107659e-06,0.004436238,1.8662064e-05,4.6954284e-07,1.6003358e-05,2.0327221e-07,2.1057062e-06,0.013061349,8.589978e-07,0.04291757,5.8969577e-05,0.00015737161,0.000446532,0.0027125229,1.3170664e-06,3.6827387e-06
57,1.0794068e-05,0.00010096498,2.2551289e-05,3.2875494e-10,0.0029312165,5.3140808e-05,5.50828e-09,8.722022e-05,0.00018457125,9.436371e-08,2.2203567e-07,3.540346e-07,1.7643237e-09,7.5849776e-08,0.0007755045,4.7857247e-06,9.847926e-06,7.3163924e-09,6.248921e-06,9.2260854e-07,0.016071824,5.9960723e-07,7.234207e-08,7.418718e-08,3.6239844e-09,5.9802055e-06,0.00012825715,1.5722074e-07,3.088881e-09,4.741013e-09,1.8213898e-06,0.59304124,0.0017728738,4.7995854e-07,0.00013612391,3.0038716e-10,1.5327477e-06,9.696858e-06,2.1501284e-08,8.270596e-05,1.5889443e-06,1.4414727e-08,1.1981605e-09,5.4623897e-06,4.6938315e-08,0.00029513988,7.130396e-08,6.918983e-08,1.319102e-07,9.000334e-08,1.2648744e-06,3.110892e-06,2.4892453e-08,1.12834705e-05,5.922947e-10,2.3755012e-10,1.5801531e-07,4.2225498e-08,4.3537657e-05,1.7860475e-05,9.226547e-06,1.3190259e-08,3.2509273e-05,0.0005936424,1.5839894e-06,9.910046e-05,1.6203381e-09,7.3108795e-06,0.0001740316,0.00010889788,0.08247096,7.182409e-06,0.00015985289,3.278053e-05,0.00028059524,1.2488722e-05,0.00028160724,6.110714e-07,0.26107854,0.0019708567,1.9747301e-07,2.6468884e-08,2.69319e-08,3.1681218e-08,4.7991325e-05,0.0027427948,1.2570248e-09,0.03387805,7.246967e-08,2.5151016e-05,1.0338211e-05,6.449838e-09,9.140526e-06,4.7820868e-05,7.072583e-09,1.1075579e-08,8.90588e-05,5.7005536e-06,3.8435202e-10
59,0.019024523,5.652418e-07,9.38414e-06,3.716231e-05,8.634552e-08,1.19971695e-08,1.0503926e-05,2.4220958e-07,9.7713425e-08,5.083348e-07,0.026340721,2.1645606e-08,0.0056972187,4.1663316e-06,2.0599155e-07,0.00030788445,6.8297118e-06,5.1677335e-07,0.00019761456,1.999373e-08,0.014886334,0.041053955,1.1339746e-05,1.1562354e-07,2.1108494e-07,0.0020074656,1.2155103e-05,2.0928043e-08,6.231201e-05,2.875361e-07,0.089197956,1.3224467e-06,1.9793347e-08,1.2600354e-06,2.9862662e-07,0.00049479835,2.0508069e-05,1.0384576e-06,1.6484432e-07,7.22384e-05,2.4888482e-08,0.00014143645,0.0019468317,5.1376724e-06,0.0073853876,3.7891132e-06,2.1619635e-06,2.8905927e-07,1.1519573e-05,2.6441617e-07,5.0493593e-08,9.770453e-07,0.1761755,6.3093433e-09,0.0011646047,0.00018275471,6.2284057e-06,2.5616072e-07,2.8808176e-07,3.4785216e-08,0.055024896,0.0049457476,2.0836525e-07,3.159946e-05,0.19851771,1.0535542e-06,2.520905e-05,0.015611005,2.5477348e-07,3.230413e-06,1.0635748e-06,1.4323153e-07,1.9489214e-06,5.339632e-07,6.039481e-07,6.0314574e-07,6.035091e-08,2.1425208e-07,5.696916e-06,2.9057722e-07,5.2159095e-07,0.013286287,2.8157924e-06,0.00824071,1.2139729e-07,5.1040126e-07,8.920856e-05,6.557054e-08,0.00806946,5.2623966e-07,8.479687e-07,4.7651683e-05,5.5619097e-07,3.8674557e-08,3.643529e-07,4.48982e-08,3.61885e-08,0.30959797,4.2861305e-07
62,0.0044948356,7.3165802e-09,7.705536e-09,8.592843e-07,4.8765755e-11,9.088422e-12,7.64037e-08,4.4847487e-10,2.6124693e-11,2.061592e-09,0.009485134,1.9223674e-12,0.0014386683,7.5606055e-09,3.6454495e-10,0.0016690213,3.6109262e-09,1.5922705e-08,0.00019337126,1.831938e-11,0.0017996874,0.05450068,6.250368e-08,6.994838e-11,1.1442535e-09,3.6324498e-06,3.0957224e-07,8.9500407e-13,2.7605745e-06,3.0069694e-10,0.005657365,1.0648058e-08,7.0127745e-12,1.4756426e-09,2.4068536e-10,5.794105e-05,3.0468662e-08,5.0439093e-09,8.9227264e-11,1.988976e-06,9.028366e-12,6.73838e-06,0.00018175098,4.5259712e-06,0.00013862467,3.3234812e-07,1.1525837e-09,1.7693827e-10,6.502405e-08,2.321649e-09,6.866414e-12,3.659368e-10,0.057024475,1.4126821e-12,1.3747291e-05,6.2980005e-05,1.0539318e-07,5.001315e-10,2.9996297e-11,5.184831e-12,0.04137211,0.00033324698,9.117983e-10,1.3076182e-06,0.0396413,6.1715605e-10,1.0980064e-06,0.009827337,1.1497748e-10,4.6444049e-10,1.2266902e-08,3.2157232e-10,1.9526293e-08,6.890088e-10,5.041706e-09,5.962567e-10,6.174545e-12,2.5541438e-10,1.1236284e-07,4.4630064e-10,4.6093216e-08,0.0009962077,3.747032e-07,0.0010063241,2.785106e-10,3.8834425e-09,3.9542516e-07,4.2723716e-10,0.003932823,9.261381e-09,3.871482e-10,5.247688e-07,8.1875014e-11,7.639411e-11,1.6491201e-10,5.853342e-11,7.0395642e-12,0.76614696,1.9434285e-09
65,0.12282302,1.9123383e-06,5.423226e-06,1.730717e-05,2.1872593e-07,4.573478e-08,4.1895896e-06,1.7334092e-07,1.8164137e-07,4.3329323e-06,0.11008527,3.1879644e-08,0.008149811,2.7334252e-07,1.1629078e-06,0.027076533,6.0294255e-06,3.4424586e-06,0.0009338428,1.2860332e-07,0.03842094,0.038186695,1.9337606e-06,1.9521593e-07,1.3718145e-06,0.0033620682,2.5636507e-05,3.1200905e-08,0.00019940083,9.09053e-08,0.014067954,1.0026684e-05,5.6788593e-08,3.9859611e-07,3.7983958e-07,0.00017613734,2.6656417e-06,1.8714786e-06,6.499268e-08,6.304599e-05,3.5773514e-08,1.9916839e-05,0.0037556924,0.0001953124,0.00042634632,2.4815834e-05,5.0237185e-07,4.7577515e-08,1.2069199e-05,1.6111338e-06,2.7254897e-08,4.050662e-07,0.016237915,2.4280387e-08,0.00017148811,0.00015983847,8.2737e-06,1.8890091e-07,9.060911e-08,6.268041e-07,0.41152284,0.0062042726,6.3548947e-07,5.204051e-05,0.059924215,1.4077265e-06,0.00010893735,0.07578312,8.051709e-07,2.4150418e-06,1.2990005e-05,2.1834497e-07,8.469324e-06,2.9905104e-07,1.2439326e-06,1.9229077e-07,8.477525e-08,1.6322167e-07,3.58131e-05,1.012245e-06,1.3019112e-05,0.004221946,4.194773e-05,0.0026728713,2.0658553e-07,1.8657264e-06,7.9101865e-06,1.0994252e-06,0.016303107,3.3189447e-06,1.637945e-06,2.3142771e-05,9.825678e-07,5.7156864e-08,2.4602997e-07,1.7787237e-08,8.921984e-08,0.038395382,2.9596242e-07
68,2.662019e-07,1.1607999e-06,6.711531e-08,1.6713651e-08,2.9730379e-07,8.244615e-10,6.374646e-08,3.5672322e-06,0.0015290834,5.878873e-07,4.9176467e-08,2.140319e-05,9.316073e-10,1.3891816e-06,0.073985726,8.799412e-08,0.15733635,2.542899e-07,2.0928937e-08,0.09067235,4.313218e-05,1.3494561e-07,1.4369317e-08,2.4210053e-07,5.8271098e-08,2.042733e-07,2.392421e-05,3.7174175e-07,1.2048867e-08,1.6111324e-05,1.1131405e-07,9.30627e-10,5.98968e-09,7.590261e-05,2.5106573e-07,1.2333304e-08,9.962543e-06,4.6097554e-08,1.47119645e-05,0.00015880317,1.5469312e-06,1.4594071e-06,4.7721658e-09,3.0923135e-07,2.0279218e-08,0.00021361439,0.00014926004,3.5220145e-07,6.125202e-06,7.6314655e-07,1.2554208e-06,0.0013452892,2.4505677e-08,2.6289001e-08,4.846889e-10,5.6622684e-09,6.666978e-08,1.1317697e-08,9.478533e-08,9.549836e-05,8.0457653e-07,1.0049363e-08,1.1162697e-06,1.168852e-05,3.347166e-08,5.293108e-07,7.0623116e-08,1.0117428e-06,0.00024791912,1.6513814e-06,3.416635e-08,6.8230236e-08,0.001093292,7.830869e-06,7.003076e-08,6.564267e-06,7.578651e-05,6.299418e-08,9.329837e-10,2.0078055e-07,1.740651e-09,8.896338e-08,1.49195e-06,3.2643837e-07,9.058412e-06,4.6131987e-10,1.3465237e-09,6.172607e-08,8.712332e-07,1.4322167e-05,0.6302301,1.0603356e-08,3.2669893e-06,2.0064984e-07,0.042163275,0.00033045636,8.519981e-05,8.7453715e-09,1.2088154e-09
