id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,7.783444085092124e-07,2.6976101645651564e-07,3.6350625186986102e-06,0.00015186452040245104,5.826555951259889e-06,2.435403026336324e-06,4.729870856057621e-06,2.0406120900346868e-08,2.8267545403436405e-09,7.579699809248521e-06,5.087335223152903e-06,1.4530131506588046e-05,4.7943615511195245e-09,5.0853648811434826e-08,8.368265687512498e-06,2.1004413555507464e-06,5.519448235853901e-06,1.9728419964421934e-07,0.005359456383841758,2.752548299584619e-07,1.4583139462466644e-05,6.456304683922297e-05,2.199726393597002e-06,2.0827467732971267e-05,0.0011545784812750368,0.00011453740293837217,6.464385664964731e-05,0.014596895540695511,0.0012260803363587228,3.0001282018204514e-06,5.401252174606069e-06,3.873627924883178e-06,2.178057831239101e-08,2.50687294649894e-08,6.372894949847628e-07,1.6317925675821622e-05,5.714906131247387e-06,6.636477779452632e-07,9.453037494540127e-08,9.82255183313757e-06,7.72846007896674e-06,2.557227718392626e-07,1.6581582226572969e-06,0.9597274231255464,1.6469194792883881e-06,3.264439657662259e-09,0.00013873890662910923,2.505043424817102e-05,5.881409010388045e-07,0.005199843993645275,4.074093787966387e-06,4.600084094479423e-05,1.3300409770102149e-05,1.7647324930172682e-08,1.9037811102851104e-06,6.431147749143214e-07,6.309511591318938e-05,2.194360465011387e-06,2.8931523461617227e-05,1.0317502754470841e-05,0.00030441751640885526,8.171979507152449e-06,4.371438833133953e-05,7.899180550953942e-06,4.323541532681503e-09,3.845107531989841e-06,4.384821311334823e-06,1.2336731561832334e-05,1.342655371430731e-07,5.126488154881802e-06,0.00014707058022628855,0.00011845342138933186,5.745794789434975e-07,0.0019898760214579867,2.1897817393172876e-05,3.9427964206348614e-05,0.00010636514479369585,0.0005329038923445902,5.332171530736577e-07,0.0002507038579893355,1.1665834703947945e-07,5.3501703531510145e-06,2.604963119546728e-07,6.69394638645733e-09,2.9826554898571e-07,2.8161756066619024e-05,0.0005735125906626693,7.083763073923389e-05,0.004993305777695941,7.59252760864249e-06,2.329198888342983e-06,1.407829273870291e-06,0.00021758793863886893,2.7425659883016535e-06,1.214494350541404e-09,3.881117280291348e-06,0.0009033326707449914,0.0014322978588988953,8.505872374468881e-06
36,0.0003684041107269089,1.4413624350830612e-06,6.088279450291104e-07,5.195232403651897e-07,2.3407874869009846e-05,1.4077041264979992e-07,3.993160100125047e-07,1.1000077856686138e-09,1.513610681923187e-05,0.00020437516074440812,1.2224557176366729e-06,6.709624034245293e-05,1.2122399714874353e-07,2.4082123033977904e-05,1.922435748596015e-06,2.2332547612503104e-07,1.451911703951219e-06,9.657183656691911e-07,1.065386765924355e-06,8.44754356314386e-05,0.0018163696982728568,5.334624234772538e-08,4.1166376458005583e-10,8.213145507888181e-06,7.300313421386148e-08,2.2836485060877992e-07,3.857749834947462e-07,9.162279978371022e-08,4.095524951466328e-09,3.194069159421436e-11,9.061541695511544e-10,2.9737330059879235e-06,1.5917791293102693e-07,3.382347638433133e-07,5.486535151894847e-09,2.5749970461405617e-07,1.3008343955699708e-07,7.239277085050911e-07,1.0582723369565359e-08,2.6037261682805807e-05,3.790087991552609e-08,3.6867196540517102e-06,1.2559201146203344e-08,8.46338369275421e-07,2.587883660729226e-08,2.1324887337003908e-08,4.807827208156624e-05,6.2459208355009015e-06,2.275264597442825e-05,7.692104608300187e-06,2.0333511898085957e-07,2.4608801841262667e-05,5.797949992195433e-07,1.8383455063095856e-07,0.002780579027481672,9.60495562107759e-06,2.1264742686950558e-09,1.5193431235292084e-09,2.522782789289133e-06,8.603823543428746e-06,3.2136243427345678e-06,2.141539407463105e-06,1.8817224633915325e-07,1.8466670066687147e-07,2.0786664726129972e-05,3.993906324745312e-05,8.800856518207618e-10,4.934016270952482e-10,4.661666310932209e-05,7.770076277535239e-06,1.7134662599948011e-06,2.5391942526968365e-11,8.901960581516972e-10,1.5229313474526448e-09,0.9939640898567874,1.3788540201563797e-07,1.4369169518079867e-05,3.541706306523723e-08,1.6230984234945012e-05,1.1980570518906075e-05,0.00023915188287423666,8.727994992408379e-08,7.40357827729358e-08,1.104401028862499e-06,1.2406958907277454e-05,3.0367859003574048e-05,1.2163804659766558e-06,6.042899162310362e-07,1.5413235268364204e-08,1.1264276443242869e-07,1.7603752059260247e-07,7.462868239614096e-07,6.87686390480076e-07,6.8244338075557525e-06,3.0709694577147845e-08,2.501120668883738e-08,1.2813277561950577e-06,5.563113010338003e-08,6.223634256700113e-06
39,1.3974919802411866e-05,6.634875248451577e-10,4.6544853302282064e-08,5.349982037739578e-07,1.788637289709141e-08,2.102390118927177e-09,4.48722967541777e-10,1.7527587507377275e-11,1.6433209788714995e-09,4.600837859410803e-06,1.1327865844183484e-08,3.285082047529694e-08,1.5950531035973672e-06,1.0895022022146767e-09,2.1906160744240234e-09,1.1781069955207537e-11,4.215623472250125e-10,2.3856228589531847e-10,1.423449547709846e-07,8.609837963930435e-07,2.9808925681922502e-09,8.88518076057821e-10,9.207172934293076e-12,1.356364246713539e-10,5.920107242893523e-07,1.7744261943464676e-10,2.6798151501056316e-06,1.2426194604951293e-07,4.808592677862369e-10,3.0700969883220055e-11,9.494889357916358e-14,2.9411110453098348e-08,1.2975837153451077e-09,3.5859667791179797e-09,3.9187891076338064e-10,1.8129703260203365e-08,3.733362400365537e-12,6.196096154098351e-09,1.5065477194193276e-09,5.085322986316904e-09,1.3495858889041514e-13,5.6436458528707845e-08,1.9091238328113623e-09,4.417690817383075e-07,2.1964423752294572e-08,5.01937615103945e-11,5.770143240728268e-05,3.6244672117590667e-10,4.896159108061389e-07,1.0095971017351297e-08,1.2365036190692625e-10,3.4472525102545056e-07,2.3301122930689323e-08,3.5477098018568423e-07,1.7822761672684152e-05,1.8852559050796683e-08,1.0891032780253973e-08,2.952173909285754e-12,6.544725516305659e-06,5.136528445965736e-07,1.8435773421369273e-06,1.5945815902111147e-07,2.4589134268730202e-09,1.0665404361237149e-06,4.095594832044644e-07,3.3492207835914315e-05,1.5823452981995832e-10,1.9293335902903466e-08,1.668730245602252e-05,6.066798136983199e-07,4.773345857934497e-09,3.3039872750869857e-09,5.3390755796524206e-11,3.3744396561876725e-09,2.6018910145119462e-08,0.9987264087744209,0.0008237790458819092,2.156128694014094e-09,7.271777451463202e-09,1.761539134232987e-07,4.130304948710479e-09,6.791056399879459e-08,3.0650551931328263e-08,5.962575320632174e-10,1.882270717117404e-08,0.00025475166443274613,1.497033318581991e-08,2.4197033305669377e-08,9.011423323070722e-09,2.657131476024436e-07,2.5495297974995483e-05,1.2920453038647055e-09,4.692507607020208e-06,2.6023281569473596e-08,1.5014317328451447e-09,8.337385994817568e-10,1.0405843420645833e-07,1.5975677813770906e-08,1.2626289042445284e-07
41,1.957146267901432e-06,2.866938351010197e-08,0.00023649189527461488,3.6833940055405036e-07,5.302943218824367e-08,1.330934621627731e-07,3.8066947965543637e-06,4.029043035682354e-08,7.104088346003314e-08,1.6206270954260668e-08,0.9961180305544769,2.567261424281279e-07,1.5889561505418364e-10,4.903502374368234e-07,3.171693586759773e-08,9.918887940550533e-09,7.988068175053285e-08,1.8028234760924726e-09,8.73182297109147e-08,7.44572657945043e-07,2.2248337190011705e-07,1.669347528555819e-05,4.053184682379581e-09,8.555494468392018e-11,1.5536733916816464e-08,2.8417864255040368e-09,7.17359811880824e-08,1.2799204798402643e-07,1.7705012622316354e-10,5.3006118583251746e-11,6.2303047394152814e-06,0.0008666462760278567,9.171930521402124e-08,7.093919044713895e-10,2.6574842756434197e-07,2.5609175443711476e-07,5.491857953596613e-07,2.477895595936781e-10,6.427315578094858e-11,3.654747974195388e-12,7.2155542635125465e-12,1.5339432552220186e-07,1.8428905523366763e-06,1.4506862577275417e-06,2.1143622145459337e-07,4.701991185406467e-06,2.4834915902609618e-06,3.5322122282881313e-07,1.4360465227939246e-09,0.0003747832150131381,6.26137168845123e-08,7.204853857892789e-09,4.506120285148043e-11,4.1681532265118654e-09,1.9041887646119766e-09,1.8538390428554873e-08,7.77115190198079e-08,7.233881997775433e-11,7.903226420692088e-06,6.9714052540815525e-09,2.1885747267384965e-08,7.428096200833186e-07,1.5728458283816416e-09,1.26547589075351e-07,3.4089802986779376e-07,1.879319734186184e-10,9.747814199995068e-09,4.0853996273241054e-07,4.7479861861654585e-05,7.08877815400025e-08,7.086981872477614e-10,2.2150081308199604e-08,1.2430549914038143e-09,9.461808472032007e-06,7.910556501354366e-09,8.364361472408861e-08,9.9397450401835e-09,4.328177176717184e-09,5.784981084669946e-10,4.6407505574923994e-07,3.349966702038794e-08,5.007003384565236e-07,2.3682778860014008e-08,5.503016037623428e-06,3.23177847630338e-06,3.552230840946003e-09,2.8503622272459662e-08,2.1440845558471613e-08,1.983165124332765e-08,1.0152114654279492e-06,9.01852384025024e-07,5.823931946131961e-09,1.0030155990437539e-05,8.948894363738333e-08,0.0022672025966373943,7.667813329681811e-09,1.8456192958654333e-09,5.916077475590092e-08,4.118449241030848e-06
44,3.764237021562721e-10,3.4018118252197095e-10,4.046169154449081e-11,6.343344828215072e-06,1.8127392264612917e-08,1.3249943476080441e-10,3.401773011784403e-09,2.2840510449424497e-10,2.4547051893741055e-08,3.3671515881617575e-09,6.102652601946514e-11,7.081860697656102e-07,9.257594429549674e-08,3.4033000831659117e-07,2.5609291031632467e-08,1.3506463854111315e-10,4.417022738380639e-09,2.2742504834462807e-09,7.11664646584151e-10,1.4628763081591174e-07,3.3535098988065345e-10,1.6803314833330597e-08,8.454671935415636e-10,7.910705525713586e-10,4.716034718684765e-10,1.2193658098044077e-07,2.606568403574018e-08,2.1523234636840982e-09,1.388300975161456e-06,1.4436557961592047e-11,1.078764832761286e-09,3.639548759465475e-08,2.6240768037304603e-10,2.7863991248258434e-10,2.1655117013434103e-08,1.1895576546283775e-09,3.7140264343530924e-05,2.561349329261637e-10,5.627804854812737e-10,6.983884337450896e-07,5.317463744094644e-12,1.002787490369623e-09,6.8827859899943e-11,2.4523758328357683e-06,1.0724258820806568e-10,6.419545819881984e-09,0.00019910593923024348,3.5250404547103854e-07,1.0819180710569723e-06,4.1883026066036006e-10,6.8456649832592e-07,1.983618737932707e-09,0.9990737167057312,0.0004807445434828741,3.282157000459909e-07,1.1693713740736232e-08,1.756974494421892e-09,8.769277510791407e-10,2.4245298302890904e-08,8.422866081458933e-10,1.430359383072531e-07,1.665688212806922e-09,2.2528362535917436e-08,4.821031646593539e-08,4.7319991446546726e-11,6.4833365229941575e-09,1.1105257740131178e-07,4.5272229613402455e-09,1.64823760348367e-09,0.00016843775801954106,1.058707144409192e-09,9.909491254114624e-12,3.150918808224256e-11,1.8722206777950687e-08,1.2878288567300556e-06,1.8897295834476545e-06,4.830736369337588e-10,9.99477986811844e-09,3.2104785267330493e-10,2.0017386192492814e-07,4.159423136963285e-09,1.1115752478453664e-06,1.5130614840701099e-09,4.814196849410863e-07,3.385337745513597e-08,2.1117412290540072e-07,6.225342880310082e-07,1.1758157820060542e-08,3.1551898458938945e-10,7.701283519704125e-08,3.9587746539472854e-09,1.9294835374430287e-09,2.612039597839894e-07,1.0480863261853955e-07,2.088705684491074e-08,2.2815393748742618e-10,1.8803174259778983e-05,1.927697384059296e-10,3.7425805634700966e-07
46,3.626810678308194e-07,6.2934808438646885e-06,1.9028359691148496e-07,0.00023761866423199164,5.659809461426489e-07,1.768682211889412e-08,2.7071423140619296e-05,1.6278241419362056e-10,7.214306881222247e-08,5.0497768415322825e-08,1.691257225400296e-05,1.7680784485949617e-06,0.00015962970656664964,3.8164830903971355e-07,2.1634097696888547e-06,7.01411603308339e-08,1.7505807173557244e-05,3.4952921278427996e-07,0.0014412732206926413,3.355890444747979e-07,2.1049396569211295e-06,1.203381887865526e-08,2.5313916730052035e-07,2.195661781610761e-07,1.7229034495198575e-07,0.0006143175540760394,3.241524392740645e-07,0.00020451862194974095,2.700556385490831e-07,2.0859144444016353e-08,1.770333007720784e-08,3.1690011228233024e-07,8.675472681179631e-08,4.105257946846764e-08,2.085352593353844e-08,1.006659941463798e-05,0.0007423208820737891,1.5468974223753052e-09,1.3863977969284088e-10,1.2482323757904135e-07,1.5726259006601744e-09,0.00044235428634971044,2.097020913356975e-09,0.0009429820562911136,5.095608518788963e-07,1.117111744236287e-05,0.8816434205885607,6.420357352946502e-07,6.323331563329609e-06,9.438356543438792e-06,0.00011290729828979542,0.0005845937892300811,1.5620135894060093e-05,0.0004092409866103829,1.510125852115385e-07,2.3110107937535984e-07,0.00046159244239447894,2.879157483988799e-09,0.004404253194352711,7.06908180558478e-05,0.08503024121690111,1.9910962410317685e-07,8.897535530624187e-05,3.392052187434129e-07,3.633756064139851e-08,0.00010056041602830234,9.922309393285557e-07,3.563533541653199e-09,8.752414049386991e-09,1.169427143231961e-06,9.586620568725787e-06,2.8388689541832283e-07,5.619087523690634e-10,1.8460456778851484e-08,0.010837355091532715,2.56525842793799e-05,1.7015182565496736e-06,2.8125091669427453e-05,7.729718946829188e-08,0.0003914573502519952,1.2312356720298376e-05,3.240507329579597e-06,3.375892958219299e-07,6.440946298959436e-09,3.926086064864805e-07,7.690608809614417e-05,0.009720365290214424,0.0002598743661104753,5.403921462088926e-08,1.294457737888037e-07,1.2392772676400197e-07,0.00041837041714689504,7.608784001395408e-06,3.617358653944321e-05,2.7246858384541537e-06,0.00024178292295719408,9.101959473566302e-06,5.238249449820332e-06,8.450082239309269e-05
47,1.8275247886133346e-09,3.366970906717838e-07,1.4396530460646245e-05,3.88421530018165e-12,9.219393084534855e-09,2.5214594194724593e-07,5.4965742646897333e-05,7.696787327020419e-13,6.0293089020043256e-05,2.9017283965342654e-09,2.4251126807988364e-07,1.2013711634649252e-10,1.7558688148455094e-11,6.513947111780738e-11,1.9331670620805264e-12,4.094369084111783e-08,3.116742265848588e-10,8.309732568333733e-10,2.1024337030298505e-10,1.6628804576060844e-06,2.2321845590407908e-08,2.6883316630634408e-11,6.982324218107703e-13,6.136812735539402e-14,1.4509794541685195e-10,9.22429045461571e-12,1.085826155808343e-10,2.349828519373114e-10,2.0255325923263705e-11,1.143369530529409e-09,1.0605329098938116e-11,4.343604960423449e-05,0.00011761639603282893,0.0038023975139245573,2.1934172292295423e-07,1.899792818822436e-09,3.1469076967287564e-05,2.197480271285633e-11,1.834975275563121e-13,9.949848444109868e-07,2.1144741711087564e-05,3.72120465791209e-08,1.1460552715127385e-11,3.8500530589919e-09,1.6144300118449833e-10,0.9957813075594544,2.6310762822486676e-05,1.8288490289318397e-09,1.3508563044970825e-13,2.988888425502487e-10,6.979895173617176e-11,2.266823333066442e-06,1.3941393128575982e-10,1.0082081010057229e-10,7.686439394261219e-07,1.283288363808215e-09,8.318685460918904e-13,2.8628499983772124e-11,6.681853882573705e-06,1.6623760833643294e-10,1.3671013551364953e-08,5.308770859035957e-10,1.3134297384137825e-10,1.2435764207349833e-10,1.137296792748746e-11,1.1477247844528763e-05,8.666529375215582e-12,6.4592134931569e-11,8.497642670730653e-08,5.224694150668523e-07,1.2475032137155716e-09,4.010926859284404e-13,5.750681515079549e-09,1.0057550346401516e-12,1.2351212850838046e-07,2.8499810244607126e-10,6.155911225618888e-11,1.4788252795472054e-10,3.6610924160035584e-06,4.758344468466789e-06,2.2438329444246623e-08,2.1758895923112879e-10,9.668600120236377e-06,1.2928733803473357e-09,2.7473169329875315e-06,5.077629121397377e-10,5.449814374820814e-11,3.5586832271614926e-09,1.1739820691795881e-10,4.186527198994139e-11,6.799297269824807e-09,1.5441699149236338e-10,8.058872856542525e-09,1.4960154695067514e-10,1.0888703786826111e-12,2.2183760265440632e-13,9.585004173958791e-13,4.256601131745478e-11,7.274080621409731e-11
51,9.646790322698986e-07,4.2568479225951994e-07,0.003903444649645527,8.15359563077155e-07,9.596646689208079e-07,5.048177270817755e-06,3.992405433191703e-06,3.892479558321662e-05,1.2800346403171693e-08,3.0853679906597e-07,0.014417876270068965,5.348491849558852e-08,1.7409609636167417e-10,3.6803403966264225e-06,2.1370488582964046e-08,2.4010950296207224e-07,3.9005455605091477e-07,6.361280955855155e-08,2.053433406338666e-07,5.373967755407333e-07,6.733743477976134e-08,6.946100473987599e-05,3.6850265869389665e-08,3.0103194174524114e-09,2.995946402081475e-07,4.5326475681199845e-08,3.0024161072340635e-05,1.0261677191568831e-06,7.759189768826838e-08,1.5535692362862858e-09,0.0068607776851056426,0.0004231570354240251,3.4856892966079533e-06,5.146417672851218e-09,9.443800559137603e-09,2.248343461789074e-06,3.6679150517910593e-07,3.9346819776896416e-09,2.475789535319592e-09,5.729470267181933e-10,5.876219914839021e-09,6.001300224473031e-09,0.00021815264232562094,5.849198332497497e-06,8.62342006141158e-07,3.6318453387578637e-06,1.4278350488031763e-09,1.4689922029059677e-06,1.16730369617709e-08,0.0006818984428926387,9.311877036770519e-06,6.236752795712838e-09,3.152517827581826e-12,4.318781980195003e-10,8.070916607116594e-09,1.3953492519117056e-08,5.301790943245284e-07,5.586853283186098e-09,2.988154715130091e-05,4.618708873450721e-07,1.0168432833229673e-07,1.9513822647773518e-05,1.4992934125990698e-08,2.116182028676721e-06,9.165533300616464e-07,4.6218857539120645e-08,4.6043805558487103e-08,2.4412245017439632e-05,0.016500207628643907,1.2158050644432429e-05,7.286827920619655e-07,1.361643318441483e-05,1.5245853648295358e-07,0.9559257664460222,6.324805391995114e-09,3.6725060703235604e-06,1.3306083340139438e-06,2.1519976304566647e-07,8.661585507216574e-08,6.073578813429064e-06,1.9752275948426466e-08,2.1596839596621085e-07,1.8748938441920291e-07,3.530956279793262e-06,4.4515550275769414e-07,1.8593913293739626e-07,9.37920744703601e-05,2.3202384851301394e-07,0.0006237102098262342,1.4851894541285443e-06,1.172206455867983e-05,4.447736540802402e-09,3.519689217609893e-07,6.847248721091922e-09,2.51881542998377e-05,1.498142925822599e-09,6.195794565650621e-09,6.414724655221745e-07,5.9174904871450235e-06
52,2.08752902213036e-06,3.822359675121766e-06,4.002689861473701e-07,3.380241823660683e-06,2.6362862572597855e-06,1.8237773226744342e-08,9.025587748696757e-06,0.0004714107499875835,2.3923722548132008e-05,1.7278947497543616e-05,1.5289380043271147e-05,0.0011612981386652183,8.688474288885173e-09,0.9553012747962378,0.000281418390281588,3.465908312848319e-07,1.6713634782443385e-07,0.0016169618840824694,1.1462997077966587e-07,0.004031703850015774,1.4524654815196173e-06,1.3433361819334036e-07,1.3723109260904537e-07,4.242040227121265e-09,6.222002584030901e-08,9.390380995717197e-08,0.00046548798999464637,1.9119964801614896e-07,7.923743254764554e-08,2.586347840862143e-10,1.5566284018103728e-08,6.591477384522263e-07,5.163150443933308e-07,9.050035544774265e-07,1.22442585474074e-07,9.902983594860713e-07,1.6155591945820908e-06,4.268934749642979e-08,1.3249789710279467e-09,2.0352276681311505e-08,2.2201041753064946e-10,0.00039850029153695054,1.4152497117324997e-06,1.2782698337242344e-06,2.416397636082378e-07,2.3419291223397815e-05,9.798595750504684e-06,0.006720936570701881,8.4649221983159e-05,0.00013587055779941528,3.28923610060033e-06,2.0924271423265245e-08,0.00034245881188347795,3.963215583723017e-08,1.676980971398112e-06,8.395886265125872e-06,4.3033272291236417e-08,3.686896769400102e-07,6.812147836596104e-05,7.412251352963528e-07,4.285015795373329e-06,1.0663991529339975e-07,9.960245380810612e-06,9.853177067201102e-06,2.69172129852184e-07,1.8626316040775817e-07,5.316774301593709e-06,1.092307563468079e-06,1.0696816443949475e-06,7.078660824461058e-06,1.9965394539604757e-07,2.3346045695486164e-08,3.0631279399044477e-09,1.3749508623514549e-05,3.210909731298553e-05,2.4869330338432754e-05,9.043065203184503e-09,1.565673659689883e-07,2.613789324775773e-06,4.004711194897122e-05,0.00021960227954244163,7.0879299380150004e-06,1.1301399573276041e-07,0.02328016661562123,1.0257131067697516e-05,7.876857510025878e-08,0.0006042319154043709,4.423528917873403e-08,6.75047155177464e-06,0.00012231533448429048,7.881979867505276e-08,7.571177351315407e-06,0.003874228910387545,9.34548452227419e-06,0.0004547120851860437,3.1111143860068966e-05,7.262414773810211e-08,3.7350246606401554e-08,2.831254323115976e-06
53,3.291275534305807e-08,8.099991617433293e-10,2.613394548761729e-12,1.3436620485435603e-10,8.204656354101607e-10,3.780344431557725e-08,1.4179787326188699e-08,3.4949414266178385e-13,6.654132327459844e-12,4.902260730167797e-07,6.245591867311607e-11,2.611298690878068e-09,3.539599020163536e-14,3.2891265831504652e-12,1.1215189501179349e-10,9.405285661767401e-12,9.064645361138776e-07,1.0233191810392707e-12,5.369291378066207e-07,1.3233074637062317e-11,2.615312654298645e-10,6.793776567266143e-16,2.9120925860847126e-13,1.130331785364156e-12,3.4453166633128913e-11,1.3456183393892492e-10,1.1981699445916801e-09,2.3370107747100207e-10,7.767895744391023e-11,1.2138908764220446e-13,1.576889583795435e-13,2.562569509320686e-12,3.071264739474133e-11,4.533133551002525e-11,3.1290447166799453e-13,9.03644257327844e-08,7.151545672963829e-09,6.625547628814629e-13,7.679658547631371e-13,1.03544939390702e-10,4.575027015317148e-14,1.0693444726885084e-11,1.4983713472541794e-10,9.187240056738339e-08,3.310624971260883e-10,4.0289433173239615e-11,1.592426024420209e-10,5.078652697861738e-09,1.018391852555563e-10,5.0953195330481246e-08,1.4763635808721987e-07,3.107262371830359e-08,1.5129927804925308e-14,3.0281241601525705e-10,1.3276461750663783e-12,5.262426372191221e-12,4.5211952770930874e-08,4.401762925057849e-14,9.310581775654976e-08,1.6578163236504113e-05,1.1711875285748894e-07,1.435023383126762e-08,3.2555955315466536e-11,3.285312251627392e-08,7.929632731737495e-13,4.1988507809013534e-10,7.773338345906688e-11,1.185132558642119e-12,4.4732934041062116e-12,7.363659459669606e-05,5.204067117142523e-12,0.9999028069773527,3.5444434042086145e-10,6.023639297044434e-11,1.7330345466174933e-08,5.800196337173785e-11,4.181902415743595e-08,1.929947847002953e-09,1.1630694085705045e-08,1.7735157297617424e-10,2.6159086944094013e-06,1.0963258329039665e-11,1.4029816538921256e-06,9.559714445014774e-10,1.1676140230823825e-07,4.362852039867157e-11,1.0969423538485675e-10,2.0165435732556348e-10,1.1043665111650773e-11,1.2699213518372278e-09,5.007596402052591e-09,3.442951085391062e-11,4.7454875888222476e-09,3.1345536107572754e-09,1.8637827370434066e-11,2.4450061959119442e-11,2.404929433842235e-13,4.051162026553603e-11,2.0833598823165822e-12
