id,Quercus_Vulcanica,Quercus_Castaneifolia,Quercus_Coccinea,Quercus_Chrysolepis,Castanea_Sativa,Quercus_Texana,Olea_Europaea,Acer_Opalus,Acer_Circinatum,Quercus_x_Turneri,Ulmus_Bergmanniana,Crataegus_Monogyna,Quercus_Pubescens,Quercus_Ellipsoidalis,Magnolia_Salicifolia,Viburnum_x_Rhytidophylloides,Ilex_Cornuta,Tilia_Tomentosa,Populus_Adenopoda,Cytisus_Battandieri,Alnus_Cordata,Quercus_Alnifolia,Populus_Grandidentata,Quercus_Greggii,Fagus_Sylvatica,Acer_Rubrum,Quercus_Phillyraeoides,Acer_Saccharinum,Salix_Intergra,Cornus_Controversa,Cotinus_Coggygria,Quercus_Brantii,Ilex_Aquifolium,Quercus_Suber,Cornus_Macrophylla,Quercus_Ilex,Lithocarpus_Edulis,Ginkgo_Biloba,Quercus_Rhysophylla,Quercus_Imbricaria,Quercus_Variabilis,Prunus_X_Shmittii,Eucalyptus_Glaucescens,Quercus_Trojana,Magnolia_Heptapeta,Salix_Fragilis,Rhododendron_x_Russellianum,Quercus_Agrifolia,Sorbus_Aria,Acer_Platanoids,Acer_Rufinerve,Acer_Capillipes,Viburnum_Tinus,Quercus_Pyrenaica,Tilia_Platyphyllos,Quercus_Hartwissiana,Cercis_Siliquastrum,Quercus_Palustris,Liquidambar_Styraciflua,Pterocarya_Stenoptera,Quercus_Crassipes,Quercus_Crassifolia,Quercus_Kewensis,Quercus_Nigra,Quercus_Semecarpifolia,Populus_Nigra,Betula_Austrosinensis,Quercus_Dolicholepis,Eucalyptus_Neglecta,Arundinaria_Simonii,Quercus_Coccifera,Quercus_Infectoria_sub,Alnus_Viridis,Alnus_Maximowiczii,Quercus_Afares,Cornus_Chinensis,Quercus_Phellos,Prunus_Avium,Acer_Pictum,Quercus_Rubra,Eucalyptus_Urnigera,Quercus_Pontica,Lithocarpus_Cleistocarpus,Tilia_Oliveri,Quercus_Shumardii,Celtis_Koraiensis,Liriodendron_Tulipifera,Quercus_Canariensis,Alnus_Rubra,Acer_Mono,Morus_Nigra,Betula_Pendula,Quercus_Cerris,Alnus_Sieboldiana,Acer_Palmatum,Phildelphus,Callicarpa_Bodinieri,Quercus_x_Hispanica,Zelkova_Serrata
33,3.8891852e-07,8.5957375e-13,1.9929162e-08,1.4733706e-09,1.5404622e-11,5.938464e-13,1.5456291e-09,7.400047e-09,2.9004322e-13,1.3675557e-09,3.7976107e-09,1.0392881e-10,1.9493893e-11,5.628142e-10,6.4323295e-08,6.6485875e-08,2.7081165e-11,4.69952e-14,4.370218e-11,8.3986293e-07,1.2360717e-11,1.5477008e-08,7.795683e-13,1.9370774e-14,3.7260865e-11,3.612909e-14,4.6073716e-08,6.749678e-13,2.72868e-11,4.5381147e-11,2.108061e-08,6.450791e-13,6.111772e-14,1.5842312e-08,4.478169e-06,2.2945467e-11,2.9511005e-10,2.3340826e-12,3.486391e-06,1.8261727e-10,1.2882967e-13,1.7792972e-12,8.3960265e-07,3.3927095e-16,1.9781597e-10,2.2424874e-08,9.0931706e-13,5.0875363e-12,3.7660147e-10,3.4866435e-10,6.2032687e-15,5.267499e-11,8.521461e-06,5.967123e-07,2.6337003e-13,3.4095587e-11,3.841798e-12,9.9401895e-08,1.0921123e-10,1.7875107e-06,3.3597125e-09,1.1853756e-05,5.9896204e-09,1.4152961e-08,2.3318847e-08,2.4714179e-15,3.695789e-13,9.117751e-08,7.2588406e-09,2.024274e-11,4.9484118e-08,5.197115e-10,1.7385639e-12,8.5577194e-13,2.60294e-11,7.039798e-11,2.8861105e-10,1.2365674e-10,9.268827e-12,4.619278e-15,1.3431501e-09,9.905575e-15,3.2453082e-09,1.7354779e-10,1.3461231e-12,3.322726e-12,1.5650846e-08,4.501257e-13,7.382156e-13,2.911065e-11,2.6200986e-12,2.233391e-12,7.466991e-14,1.3026906e-12,9.358791e-11,0.9997285,0.00023780542,3.2859248e-07,1.5266345e-09
36,1.3469105e-30,1.3799509e-23,1.0666708e-27,3.5022896e-32,7.7813636e-29,1.3100573e-34,1.1805567e-28,2.8754496e-31,4.1572193e-23,1.7313649e-34,4.6542216e-27,5.86219e-13,1.0721326e-13,2.1362083e-24,9.4018764e-38,4.1400503e-22,3.0761844e-33,1.1967937e-29,6.5595294e-18,8.992789e-29,7.3177506e-15,1.8493832e-24,1.7808635e-31,2.8334446e-10,2.7726454e-23,2.3002211e-20,1.947265e-26,2.4856303e-15,4.8901106e-31,6.5970285e-23,2.6093485e-19,9.562375e-21,2.8143055e-19,9.542443e-36,1.9455761e-22,5.683402e-20,1.7482959e-26,1.4600354e-21,1.2520623e-16,0.0,2.819158e-22,5.004956e-21,5.5895636e-23,2.753375e-14,5.24523e-28,1.9580339e-28,2.0399963e-11,5.3065385e-11,3.135433e-18,4.239665e-31,4.32017e-23,2.2281096e-18,2.3642496e-33,2.9390006e-34,7.159807e-15,9.634203e-23,1.0788237e-21,1.2891742e-22,1.9761828e-16,2.215455e-19,7.645635e-28,1.6800927e-29,1.16486766e-29,2.0907512e-20,6.8867794e-30,1.6153452e-09,1.9796641e-13,1.2177334e-22,2.3092774e-27,1.1997719e-25,0.0,3.8417753e-25,3.1329824e-14,2.5577386e-18,2.7169403e-33,6.3500693e-21,5.487799e-20,2.1593965e-30,6.702669e-19,5.9385283e-12,8.8606015e-36,1.0,6.762755e-30,6.704698e-24,8.0779145e-16,1.2012624e-14,1.2587553e-34,1.2996399e-18,9.599069e-21,1.8290583e-31,5.2339905e-23,3.116753e-29,8.641798e-11,1.8212274e-14,1.696207e-19,2.6478657e-32,4.274983e-18,5.3548787e-32,2.4224948e-19
39,1.5194919e-13,1.5868622e-13,3.260882e-14,8.653109e-19,3.8949894e-16,5.078854e-19,9.523597e-15,1.4052686e-16,1.6087961e-16,5.8826355e-19,1.1767292e-15,1.2249161e-07,0.9999999,2.8899734e-14,4.701746e-18,1.2430978e-13,3.6003392e-16,1.3357903e-13,1.3360859e-13,1.4931698e-12,2.757582e-12,1.0148098e-16,1.580321e-19,7.968603e-09,2.1224714e-10,2.009448e-16,3.0470946e-16,7.756514e-10,5.44063e-12,3.3463692e-19,8.833616e-18,6.2220393e-16,4.3406852e-16,1.0938174e-19,4.0163309e-16,3.3514624e-14,6.346068e-15,4.778809e-12,1.1330398e-12,1.1081365e-23,1.4799683e-12,1.4513693e-14,3.3261354e-18,3.323549e-10,2.174821e-16,1.0971465e-14,1.3861584e-11,5.2703615e-09,3.5557583e-18,4.2123788e-20,5.744135e-17,1.15401985e-11,9.341777e-16,1.4655411e-12,9.850348e-21,9.9479215e-14,9.0174233e-13,4.3153052e-14,1.2103197e-13,2.593663e-12,4.860295e-10,1.5500153e-11,5.596581e-16,5.1039695e-18,1.1239553e-18,2.216334e-11,8.552039e-11,5.931443e-19,3.4516744e-18,2.8713533e-21,6.9219557e-18,1.5558401e-09,4.956741e-14,3.745716e-17,3.0854496e-15,8.44238e-19,1.2573146e-13,8.886921e-17,3.302297e-11,4.192322e-10,4.559163e-23,2.9717043e-12,2.4797262e-18,4.5393114e-15,4.0933436e-16,3.169444e-16,2.119834e-17,3.4271014e-10,9.877832e-18,7.87219e-13,9.863839e-15,3.012828e-21,5.215263e-09,3.8899985e-17,3.2483442e-13,1.7557827e-13,1.1900784e-14,6.2006637e-17,3.8749825e-16
41,1.1681723e-16,4.6583782e-11,2.4844337e-16,2.342559e-18,1.2021643e-15,8.5052815e-19,2.5599281e-11,8.0700644e-14,1.7391653e-15,2.7771061e-19,4.031897e-15,2.0368743e-10,5.510806e-10,1.2288525e-15,3.188833e-17,7.508374e-12,1.4257605e-15,1.5555488e-09,7.275854e-08,3.2345725e-14,0.9999995,6.7680196e-14,1.259171e-14,5.627169e-09,3.6923134e-07,4.6625155e-13,3.3906601e-12,1.1710971e-12,1.6985116e-11,1.0782258e-15,5.94507e-14,1.3451045e-12,4.87304e-13,8.1549195e-14,4.938519e-13,1.0586626e-11,5.861695e-17,3.335695e-11,1.6033368e-12,2.517544e-19,6.0046313e-12,9.342735e-16,8.563518e-13,3.1977979e-10,8.105984e-20,9.708355e-15,2.7716207e-10,1.2717238e-11,1.2437425e-13,7.991631e-16,2.0078797e-13,1.5892985e-11,1.1860834e-17,1.2413036e-17,2.633735e-10,8.1238395e-14,1.9808219e-10,3.8324124e-14,3.5764625e-10,6.524618e-09,1.7815652e-13,1.0632294e-12,2.8017984e-15,1.1178677e-15,4.581636e-15,2.4674332e-08,4.3437257e-11,3.914938e-14,8.230169e-15,3.9282183e-16,6.5195443e-16,9.441613e-10,7.0555064e-13,2.3281227e-14,8.8684565e-18,5.655046e-13,6.2909662e-15,3.2185667e-17,7.864178e-12,2.4133985e-12,1.2134999e-13,3.9504858e-10,9.8087375e-18,9.2008656e-10,2.7746127e-15,3.68352e-11,5.3496872e-18,2.4833382e-13,1.2015036e-12,3.134625e-14,4.1091437e-16,1.0157045e-15,2.5267937e-09,1.244541e-11,5.1904853e-15,3.564075e-14,2.516796e-11,3.7395505e-15,5.6273536e-12
44,2.1223187e-13,1.9937445e-10,1.4716665e-17,7.485359e-15,1.4370054e-13,2.1141187e-19,2.689548e-17,7.670665e-11,3.848111e-14,6.003122e-16,2.602925e-16,3.6934657e-17,3.0342187e-13,4.721909e-16,3.4486806e-18,1.04955914e-19,2.5394964e-17,1.862706e-15,3.282681e-17,9.075146e-19,2.1532408e-14,0.99999046,1.8033368e-13,5.3473625e-11,2.0133662e-15,7.798767e-13,2.1983823e-11,9.544388e-14,3.1264384e-15,2.9423315e-12,5.936481e-11,9.042413e-06,1.2912404e-12,8.478704e-12,6.6282906e-13,2.242953e-10,2.4149477e-15,2.3733809e-14,2.8981624e-16,1.554847e-16,8.552128e-17,2.5926434e-09,6.206798e-08,5.7036355e-12,4.9865502e-12,1.2482072e-15,2.74037e-15,3.9136166e-15,8.746687e-14,3.4664112e-12,3.5770727e-13,3.6404287e-14,6.789642e-10,5.003067e-17,3.421659e-11,4.7324523e-11,3.9294157e-14,5.7483805e-12,3.1546489e-13,9.058154e-14,4.4563065e-18,4.2157286e-10,1.8171984e-07,9.82652e-13,1.005265e-07,1.4210118e-09,1.2099734e-17,1.1912477e-11,2.31512e-13,3.9981658e-15,2.3241294e-19,2.3428542e-11,6.9852246e-13,1.1464036e-10,5.784602e-11,9.70147e-12,3.1682626e-18,1.4585062e-15,9.017363e-15,1.5587709e-18,1.32096235e-11,2.2070655e-12,1.605116e-15,3.5418293e-10,5.4830848e-11,1.0262888e-12,9.3813685e-15,2.7309393e-09,5.516451e-12,6.0061227e-16,8.107465e-18,4.727837e-13,1.1920391e-14,1.0270212e-08,9.4024545e-11,1.6638995e-13,9.679041e-14,9.58121e-11,2.2132898e-10
46,6.0492444e-12,3.822517e-08,4.787053e-12,7.5553244e-11,2.4077357e-14,4.3594345e-16,4.0002038e-13,1.6349955e-10,3.6153326e-12,9.416612e-14,7.5750245e-10,1.1973462e-09,0.0012006557,2.5143821e-11,9.143445e-18,8.3934694e-08,9.551002e-12,5.425068e-10,2.6907387e-08,2.078096e-08,1.0826928e-05,1.3746161e-06,3.6407027e-11,3.7633226e-06,2.9784476e-06,8.3663043e-10,7.224937e-11,5.1655378e-11,4.22704e-13,7.9044865e-10,1.9983768e-06,6.955876e-06,9.04942e-08,3.820009e-12,7.4244525e-08,7.2924768e-06,1.037897e-11,1.3578488e-08,4.2875413e-06,2.9626303e-16,4.9233156e-11,2.5701688e-10,6.157245e-09,1.1676233e-06,3.0275085e-11,6.176019e-12,8.361094e-05,0.0007126588,2.3908719e-05,2.315593e-11,9.548853e-12,8.7861934e-10,1.5214057e-12,7.823773e-14,2.8971529e-06,3.942101e-06,2.0185874e-07,1.5051532e-08,5.493645e-07,9.52617e-08,1.0314025e-11,1.4139754e-06,3.5555246e-11,5.2535682e-09,2.881147e-08,0.9944606,5.9717865e-07,8.178531e-07,2.7312341e-09,1.3867289e-11,8.031911e-16,3.0451502e-10,7.7849077e-10,3.5678553e-07,1.3195797e-10,6.939305e-08,5.5833453e-09,1.501903e-13,4.594695e-10,3.2722298e-08,6.442e-13,0.0020161348,9.490268e-14,1.492348e-06,8.907572e-09,2.2366484e-08,2.0902739e-10,1.0442614e-07,1.1539211e-06,3.99852e-12,9.435694e-09,1.0714155e-11,0.0013915222,6.2026255e-09,1.5405008e-07,5.759802e-12,5.3531054e-05,2.3675262e-09,2.4050512e-06
47,6.671982e-10,2.7175085e-11,9.693221e-11,6.540316e-13,1.6519047e-09,4.3060984e-07,2.2506697e-14,2.5697589e-09,2.81063e-15,2.4897068e-10,1.437528e-17,2.5205007e-14,9.476482e-15,1.4333803e-13,2.0507923e-07,2.1062533e-15,2.698129e-12,8.6203966e-10,4.9611655e-14,2.6897047e-14,5.894528e-15,1.4598918e-11,0.9999957,3.00016e-17,1.595173e-06,3.3883438e-13,2.344059e-12,5.3631786e-16,1.9319298e-11,5.3466324e-16,2.1953671e-16,2.103435e-15,2.896342e-09,3.906709e-11,6.7847705e-14,3.8954896e-18,6.279186e-10,1.8607187e-09,1.3200552e-18,8.3140206e-13,1.2893864e-07,4.935393e-13,2.2876622e-13,1.8672531e-13,9.992885e-12,2.7551378e-11,2.33509e-19,2.7996965e-13,8.041512e-15,1.7885912e-07,1.22057885e-11,1.3398279e-11,5.990003e-15,1.38112e-11,9.81234e-16,4.2597227e-13,7.9141486e-16,1.8149994e-13,1.5110987e-16,1.39615916e-14,1.2621519e-15,6.3564605e-11,3.405012e-10,7.8233225e-15,2.5361922e-07,1.4739454e-15,1.18598385e-17,3.6899347e-14,2.1453442e-14,6.069294e-13,1.1497756e-06,3.0312444e-07,3.067809e-15,7.725537e-17,6.26308e-12,3.2161613e-17,5.6950468e-15,3.9080336e-12,9.149472e-13,3.7486036e-16,4.4772853e-12,1.2643812e-18,7.341123e-11,5.5031903e-14,2.0396926e-14,2.2216937e-13,2.1690212e-08,2.2386256e-11,2.0202657e-12,4.5133006e-10,3.1107e-10,1.4933397e-09,4.665521e-21,3.1136468e-16,1.4752491e-13,1.2782208e-12,8.237201e-16,1.2344856e-12,1.11239355e-14
51,7.133884e-10,4.861602e-14,1.1885016e-11,7.993335e-14,6.395501e-11,5.5248427e-12,2.6533098e-10,5.5085337e-12,4.5687577e-15,8.64071e-11,8.8682927e-14,1.4886089e-12,2.1041073e-14,2.7610611e-12,4.8202328e-12,7.0450205e-13,1.1527056e-13,6.5526716e-12,4.4479966e-09,9.4957245e-14,4.1426587e-10,7.8972907e-13,2.6583081e-11,3.8987143e-12,5.8734298e-12,2.8289879e-11,0.9999962,7.793268e-16,4.7656363e-09,5.9482e-15,1.53865e-13,5.4378238e-14,2.0409449e-12,9.754844e-10,2.5183577e-11,1.4560228e-13,1.4144925e-12,9.403271e-09,1.5016453e-14,3.3615014e-10,4.102102e-14,2.0738985e-17,1.2711035e-11,6.78229e-14,2.4725324e-15,4.1492214e-14,8.1744713e-13,1.9702889e-16,1.3967112e-14,6.898472e-10,4.1841059e-16,2.1158043e-12,1.0112432e-12,3.5631355e-12,2.6076013e-16,5.582989e-12,2.2382766e-11,4.8456794e-10,4.4767023e-10,4.912843e-10,1.7954391e-10,2.470521e-10,2.1932144e-07,2.8338282e-10,3.5533254e-10,2.2598081e-17,2.7357245e-13,1.2125878e-11,1.9962366e-14,1.0752146e-13,1.4394488e-10,3.7481794e-07,6.0248596e-16,2.477866e-16,2.5333503e-11,4.6977535e-12,1.4520375e-13,3.5405926e-14,1.0493938e-10,9.9863854e-17,3.025082e-06,8.20549e-18,4.2892873e-13,1.1450744e-11,1.5587146e-14,1.7862716e-17,5.1890157e-14,8.5526624e-14,7.072591e-14,1.2688317e-07,1.1563697e-17,6.4886607e-15,1.0936075e-14,3.4174408e-14,9.84235e-13,5.069412e-10,5.902843e-12,1.2599087e-07,5.8037762e-11
52,6.1664685e-15,1.1303526e-12,4.7621882e-15,9.114144e-15,3.119827e-11,1.6227067e-17,4.1848626e-13,1.2081594e-16,5.2029657e-12,1.6985131e-18,2.804582e-10,2.2698416e-11,4.220351e-12,6.675642e-13,8.0743865e-20,1.0968366e-15,3.023116e-17,1.3714035e-14,1.9187586e-11,1.00318996e-16,1.0455833e-11,5.344677e-07,2.0219996e-14,1.56754e-10,1.1043602e-15,2.398231e-07,7.982634e-12,1.636724e-08,3.750453e-15,2.0288199e-16,1.4029296e-14,1.2698007e-10,6.5041014e-11,6.456721e-12,3.8283106e-13,5.2270795e-11,7.4425437e-17,1.6139791e-15,4.0379836e-13,1.7669905e-17,1.0434675e-15,3.3748017e-07,1.8396688e-10,2.2779587e-09,5.724274e-17,1.5664915e-13,6.7422365e-12,1.4208538e-14,2.087598e-10,4.6265543e-12,2.5079801e-11,5.227997e-11,1.2830016e-16,1.3915274e-16,1.3186737e-08,1.169316e-13,2.3095814e-16,6.343106e-11,9.7484604e-11,2.1193651e-10,8.4752116e-16,5.136521e-14,1.2761413e-12,2.7515758e-13,3.360463e-14,3.0906297e-10,4.8314302e-14,7.2657197e-12,1.1088904e-14,1.2678191e-13,5.7639566e-17,2.2676281e-13,7.585488e-09,3.258496e-06,1.783516e-15,3.9654147e-13,5.7797685e-16,2.0366956e-11,2.8996323e-13,1.5120945e-12,4.2831356e-15,2.125634e-08,4.2540536e-15,5.1843303e-09,1.0646452e-05,3.5145753e-10,9.482258e-18,4.3846492e-11,1.1853408e-12,5.021413e-17,6.7622985e-13,8.821602e-09,1.201745e-12,0.99998486,3.265274e-12,6.8551144e-16,3.3520036e-12,3.893901e-11,2.3416864e-09
53,1.042432e-09,6.401322e-11,5.521469e-09,2.270761e-13,1.4809199e-12,1.4171592e-10,6.826822e-13,5.8485036e-11,2.6740532e-10,2.292492e-11,3.005438e-12,3.9655063e-12,2.5779124e-14,2.0075225e-07,3.5282422e-14,1.1282964e-14,2.7257309e-12,3.6393002e-12,1.6428746e-13,2.0238367e-13,1.00741735e-13,2.8408168e-12,4.750364e-12,2.6525348e-14,3.2866625e-15,9.539082e-12,4.7138085e-09,6.485979e-10,1.5785749e-10,9.88878e-15,1.7836451e-11,7.2196036e-09,1.166533e-10,1.4810068e-13,8.416458e-09,2.6956185e-13,3.530225e-12,4.591852e-13,4.268616e-12,1.27098505e-14,7.633864e-12,1.6908178e-09,1.6370184e-10,1.0940179e-11,1.3606602e-11,1.1711887e-09,2.0303312e-14,5.668315e-11,2.3377864e-12,8.0006257e-10,3.690686e-12,8.598871e-10,6.0919054e-15,1.6159943e-10,9.3023055e-12,6.115317e-11,1.0606436e-15,0.99999607,3.979285e-10,4.8675703e-09,7.410188e-10,1.1654594e-09,1.3700615e-07,1.277425e-11,1.7772428e-12,3.5658867e-13,1.079356e-11,2.1594963e-14,2.0128519e-11,1.4276591e-13,2.003713e-14,3.1000468e-13,1.794676e-13,1.1647683e-09,2.1439347e-13,3.5341152e-14,2.4074994e-13,2.2011523e-10,1.0453589e-09,4.3504723e-13,1.0130956e-10,2.1158514e-13,4.2217003e-13,5.573856e-13,3.6006256e-06,1.0636989e-11,2.9287156e-11,3.6176934e-12,2.279154e-12,1.0161245e-13,4.8096567e-14,2.6133543e-14,7.3084827e-09,9.746175e-14,4.9369957e-09,1.0496559e-10,5.384291e-10,7.044292e-10,3.6279223e-11
57,2.9852817e-12,1.661368e-10,7.9141814e-16,2.0203155e-13,1.5004505e-15,7.4700296e-14,5.7808095e-14,1.5779898e-19,3.4823159e-19,3.267483e-13,8.450472e-18,8.8747044e-14,3.8159874e-14,1.3207882e-15,1.3945309e-14,3.9248135e-19,7.101474e-11,4.1500538e-17,1.7818844e-14,1.3011432e-10,9.192171e-17,1.26752e-19,2.1491945e-18,3.617329e-15,1.575284e-18,1.725503e-19,3.2499228e-14,6.1097325e-15,5.273788e-10,2.244734e-13,3.6998762e-16,4.0896383e-19,4.401846e-17,7.297578e-12,1.4266976e-14,7.309464e-15,1.1705784e-10,5.0291733e-18,4.2177902e-16,3.6342227e-12,2.6127673e-17,4.3694737e-17,1.9294325e-16,2.1061545e-18,2.5658507e-17,6.1077686e-17,7.932282e-17,8.971962e-20,2.5835538e-21,1.8624881e-16,6.5373893e-20,1.0325893e-16,1.402937e-07,9.6791096e-11,5.325959e-21,1.4922416e-16,2.0590273e-13,2.832247e-12,9.1822177e-17,2.1875549e-13,0.9999999,6.0797844e-16,2.544549e-09,8.1545193e-10,2.4580413e-14,9.968225e-18,2.7120731e-18,1.7954539e-16,1.0158067e-13,3.027342e-15,2.5385059e-15,9.18204e-10,1.9442284e-19,1.3211438e-18,4.1649775e-17,1.30511235e-14,1.9448224e-11,1.653616e-14,4.583408e-13,8.957091e-19,7.465069e-15,4.757776e-22,6.5193575e-13,4.8831966e-15,1.9139294e-15,6.46816e-19,4.4281045e-16,2.316043e-09,1.1436737e-17,2.9269873e-09,3.9766718e-19,1.5822099e-18,2.923505e-17,7.472726e-17,2.971609e-15,8.509002e-15,7.620661e-18,1.2058932e-13,3.613533e-17
59,2.6815129e-05,0.00033125168,8.1246126e-14,1.4918034e-11,9.523044e-08,1.1877559e-10,2.62974e-13,1.1152583e-08,2.5328084e-14,1.4465268e-10,2.0264457e-14,2.1892744e-12,2.2318827e-09,2.3659818e-13,1.6426999e-11,4.309309e-13,2.352774e-09,9.587542e-12,1.2756147e-08,7.0978505e-12,1.04074374e-07,6.4808097e-09,1.6167064e-09,8.144668e-08,4.2289354e-09,4.0699397e-12,5.4428457e-09,6.330035e-11,3.7069373e-07,7.234087e-07,6.6729955e-11,2.7320691e-08,6.2303944e-09,9.1434873e-07,1.2802899e-08,5.750709e-13,1.6723763e-07,8.453993e-08,6.467383e-14,1.3781765e-09,2.989943e-11,9.970483e-10,2.3991176e-10,1.5984197e-13,1.6671126e-10,5.3924367e-14,1.0173637e-12,5.6595554e-13,1.342799e-13,5.4784367e-12,2.6841347e-13,1.507029e-08,3.0515575e-06,1.809166e-08,3.945255e-12,8.177564e-05,2.261506e-09,1.1279199e-09,2.4000088e-11,5.452114e-09,0.00024839578,3.48493e-07,4.4363693e-05,1.2826112e-07,6.311486e-06,6.94025e-10,5.34275e-15,1.5081381e-09,2.506956e-10,4.239252e-11,1.0465773e-09,0.99572647,5.1367004e-15,3.2401728e-14,6.2797205e-11,7.628573e-13,1.3933889e-11,1.1749988e-12,2.1713283e-10,2.8484015e-15,1.8193336e-07,1.0948992e-13,1.05721015e-10,2.7060967e-08,6.285202e-13,3.141876e-12,1.0178352e-12,0.0034958252,1.9809482e-08,8.213818e-06,2.0991494e-12,3.1763872e-10,1.2776582e-11,1.6537185e-11,1.9231987e-10,1.083431e-11,6.041118e-11,2.3252684e-05,1.0002929e-06
62,4.050008e-11,3.204145e-14,1.072175e-12,0.999997,1.03216026e-10,1.3395722e-10,4.501362e-15,5.931068e-10,8.1592164e-16,8.384176e-10,4.4890017e-10,2.673261e-17,1.3452195e-19,2.957909e-12,7.372783e-09,1.2182876e-14,2.2904947e-09,2.6937103e-12,8.480191e-10,6.1070073e-09,8.472569e-23,9.299874e-14,1.6325549e-10,2.827448e-18,3.6289856e-14,1.8659977e-14,2.088369e-13,2.3843223e-18,1.4617018e-15,1.7894405e-10,1.0435525e-10,2.9615485e-17,6.422748e-13,2.0220927e-11,5.5446416e-12,3.2129576e-14,2.4517935e-06,7.874206e-14,3.172922e-14,3.5313112e-09,5.9422178e-15,1.1682011e-15,1.3726792e-10,4.6743703e-18,2.8165898e-08,1.2890788e-08,2.3421356e-16,6.296679e-18,9.969476e-13,2.1890474e-09,4.4223524e-16,1.9274261e-16,7.4167804e-11,4.8622603e-12,2.5381158e-19,5.943281e-16,3.3899644e-13,4.1799797e-15,2.3838436e-15,1.5066988e-14,1.7254829e-14,1.51991e-10,6.1825596e-15,3.0956844e-16,5.2513007e-13,1.0376039e-18,2.2103181e-17,2.819757e-07,3.3068554e-12,1.1125639e-08,2.2272029e-10,7.669427e-11,1.5516161e-16,4.4762573e-16,9.314969e-13,4.9620572e-12,4.7059995e-12,2.3746785e-10,5.6607646e-16,2.6430426e-18,1.6230488e-09,2.5427286e-19,3.708921e-10,8.057662e-18,5.5083008e-18,5.446394e-17,3.0860228e-08,9.7185106e-17,1.3781757e-13,2.5714255e-12,7.6823955e-12,2.7846718e-07,2.0128907e-20,1.6257419e-12,1.8632503e-16,5.912648e-13,2.2931913e-17,2.4590967e-12,9.931351e-16
65,1.3769332e-11,4.4411788e-10,5.9227014e-09,2.0709545e-05,1.1959561e-07,2.933589e-07,3.0876968e-09,2.1579177e-12,6.910458e-13,3.9250967e-09,3.0861854e-06,9.6808435e-08,3.6347935e-11,1.2799107e-07,3.1287482e-07,0.0001172959,1.2452572e-06,5.7781275e-08,1.0270506e-08,0.00014999455,1.3155257e-12,6.574386e-14,1.8591958e-11,4.695817e-09,3.724161e-09,1.137243e-15,1.2893188e-08,1.2197707e-13,3.2508538e-10,8.114189e-12,2.521872e-07,7.1077557e-13,3.7061317e-14,4.440681e-09,2.3848041e-09,6.7146836e-08,8.382512e-09,2.1080163e-10,0.9996854,5.086408e-07,8.785034e-12,1.3040227e-14,4.092976e-13,2.1659649e-10,5.4536126e-10,2.9183531e-09,3.583766e-09,1.7995568e-10,3.4733823e-11,2.113958e-11,1.8431219e-13,1.916166e-14,7.276788e-06,4.6719904e-09,1.542367e-13,8.3568196e-14,1.8503096e-07,2.216561e-09,2.4472533e-11,3.7973125e-11,5.3927636e-09,4.091573e-12,2.60845e-10,4.282084e-10,1.2684655e-12,1.5280426e-13,2.3066015e-08,1.4459639e-08,5.478452e-12,1.0352737e-08,4.3036105e-10,8.585542e-08,2.715965e-06,3.6324385e-14,1.2729981e-08,7.3486335e-06,5.876129e-07,9.629385e-09,1.7380224e-11,2.1366864e-08,2.7442476e-10,2.0783448e-14,2.460885e-10,9.611841e-13,5.839971e-13,2.5778403e-13,1.8872221e-06,7.908487e-14,1.9765143e-09,5.866696e-10,1.2384036e-08,1.1719199e-12,6.113147e-12,4.6528242e-10,3.399391e-12,1.2137473e-07,3.022773e-11,4.080246e-10,5.0566e-13
68,1.4096676e-09,3.6844968e-15,4.3281855e-15,9.685749e-16,6.6188605e-10,1.8652532e-16,1.0769392e-15,7.557523e-13,0.9999995,1.9838059e-13,1.156451e-09,4.1028346e-07,1.5549561e-12,7.2437694e-12,6.255469e-14,1.170666e-12,4.604319e-14,3.0330138e-13,1.0394898e-15,2.554007e-15,3.646911e-14,3.9436983e-16,3.629183e-17,9.050853e-12,4.800119e-16,8.570128e-11,5.1346693e-13,2.8104081e-09,1.4970612e-13,2.4928173e-15,6.182971e-13,1.3172655e-15,1.00281925e-14,2.2062318e-15,4.2010404e-16,1.4273611e-14,4.2559152e-16,2.695903e-11,9.3630636e-14,8.2976234e-17,1.8784598e-12,7.2296737e-09,9.7850825e-14,3.9323585e-15,5.794347e-12,3.9705e-12,2.2837287e-14,2.1267184e-13,6.53088e-13,7.6472796e-13,3.4034e-11,1.6968562e-12,1.453633e-13,2.9786517e-14,8.671926e-15,5.5934716e-13,1.6302671e-12,1.9390323e-15,6.6640033e-15,2.9115362e-12,2.1446434e-15,1.1011725e-12,2.9869767e-13,2.9259504e-15,1.7785334e-13,2.8683384e-16,8.2675186e-08,1.03561616e-13,5.889146e-11,2.5236107e-12,1.2012934e-15,7.87484e-18,8.740088e-12,1.1885619e-08,1.1105407e-14,2.4618504e-14,4.1670165e-14,4.077785e-10,1.5448636e-12,2.9332639e-12,1.4729598e-14,2.524486e-13,8.378625e-12,1.3429234e-15,8.3667595e-12,2.2959001e-11,1.3112087e-12,1.0619855e-11,3.9705305e-12,1.355035e-14,4.8291293e-12,9.037892e-17,7.810568e-13,1.3872952e-11,1.3619082e-08,2.508586e-15,6.354469e-12,2.4005102e-17,8.471729e-09
