id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.301408995372065e-164,1.7074321361896312e-126,1.6156961224346411e-93,2.873968263597153e-41,0.0,1.6789865165247606e-100,6.370890801578784e-99,8.342340976773155e-191,3.2555066017978684e-214,3.026566442934861e-185,6.262087732229938e-64,1.7157564600744359e-78,3.8682307537963585e-143,2.098690244821562e-119,1.371546837216533e-138,3.982796184316652e-220,9.695059368343131e-95,5.533154668238507e-103,3.0370253338890163e-43,8.197014383945456e-152,1.4550301208875037e-69,1.3320747532714282e-64,7.083974678783368e-64,4.9155108653974656e-99,1.7716195975582668e-63,1.5520496861691088e-67,7.4776574406149e-26,9.189094133099053e-33,1.3832270293039158e-33,6.859096886049985e-70,1.737403141480501e-87,9.423197488569764e-92,3.89228674091297e-221,4.321187641966188e-276,1.661515867940505e-170,1.821103408950438e-87,4.550680026564311e-46,1.2541894540813859e-232,3.510235949301379e-45,7.999705262593166e-139,1.3869012865390144e-153,8.804794900675855e-248,1.4128931787677845e-89,0.9999977587031984,2.1902409075477334e-61,1.589146770556533e-101,1.2162799987427967e-73,4.109581278909114e-112,8.159904238102546e-31,9.798427749792694e-24,4.4060316370212115e-56,1.837376900852277e-49,1.3445409187973692e-36,4.979980734716377e-117,4.433050083462491e-72,8.421419814271222e-79,5.7573793716541685e-58,1.612233656401543e-150,3.4467559113612756e-67,1.345729277821898e-176,2.241279744808526e-06,2.0839683547387303e-187,1.6770559037227478e-47,2.7844903143390997e-93,4.5004435392292464e-30,6.0267726718092435e-86,1.3438677821857753e-42,1.7196757182684345e-117,4.203066835362952e-49,3.327349452952454e-13,5.755790735105842e-43,9.709232014171652e-55,2.0784968380367192e-158,6.346401645972032e-35,1.8383095552652344e-32,3.0322238604700223e-27,7.7752454681945305e-56,4.174401025573553e-37,9.248594240570338e-65,9.746296958122147e-20,7.099037074444225e-60,3.888675343234125e-23,6.901356904622422e-218,3.211661609174513e-40,4.633442114555151e-143,1.2335533517308358e-40,2.6085580056772023e-39,1.1675197248727021e-48,3.6217339397033777e-44,1.1738817393031784e-58,1.5050827591609003e-109,1.410474190207401e-69,2.3210095150793385e-82,7.925706869072041e-99,1.5850456921141558e-104,6.659071404310689e-231,1.67243503533825e-11,5.454645948983298e-31,3.011957957818885e-29
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40049517433543e-225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599456628578377e-132,0.0,0.0,0.0,0.0,9.080870736414489e-250,2.8366992752501985e-115,0.0,0.0,1.5493789286027991e-298,0.0,0.0,0.0,0.0,0.0,6.866538495449569e-144,0.0,7.178590712521171e-304,0.0,0.0,0.0,1.453354849068358e-196,0.0,1.9630407022060433e-224,2.1538479688053203e-179,0.0,2.547933368580862e-60,4.673966714213e-312,5.6633293706948245e-99,3.015850947384579e-82,3.85839751318837e-178,1.2318531432642414e-31,1.4268706267770061e-201,2.0647371478171706e-257,1.623050548143974e-178,2.3332919383993724e-107,8.978394341559864e-38,0.0,3.9e-322,0.0,0.0,2.6411793929886537e-296,9.193401338844304e-291,7.698041353459164e-171,5.270616298248047e-13,5.667753967691485e-127,3.7794445536854885e-127,0.0,5.293749329928874e-107,1.0137821570372552e-67,2.286935353345128e-63,3.4191483601654225e-100,2.5208245186106e-311,3.3369768226978936e-135,0.9999999999994742,1.7177975887669844e-49,0.0,1.307340250385523e-137,6.800523487623664e-44,0.0,3.7759948391714215e-92,2.0111929578948226e-189,0.0,3.018084543229839e-107,3.683247521624739e-96,8.164954383223997e-253,2.342432925016258e-202,0.0,2.720748888826058e-52,0.0,0.0,2.20099372362384e-102,8.768405777973506e-123,4.073091067827038e-140,0.0,0.0,0.0,5.937328396207975e-83,4.933271802489639e-91
39,0.0,8.353937220576295e-214,0.0,4.3821090048938095e-291,0.0,5.9529021292037295e-195,2.981298117179621e-273,0.0,0.0,7.131260117322489e-190,5.41550597615051e-176,8.028874569907538e-241,0.0,3.142752971984129e-276,1.6955989311664647e-176,0.0,4.133473754188423e-126,6.4046e-320,2.874000847298433e-131,2.2791318502959804e-211,8.846031756110276e-149,4.0263216598046844e-76,0.0,0.0,0.0,1.6423602143251117e-243,2.0515048777840432e-44,4.803685920689813e-110,0.0,4.620987587471075e-239,0.0,9.38232489387658e-185,4.311658728451168e-264,0.0,0.0,4.975641087421225e-181,5.1911599907476176e-226,8.127944790583667e-250,1.1037764877082317e-191,0.0,0.0,1.9953372555145827e-165,3.6633379710824103e-246,1.1436900804208767e-107,8.736629787874317e-180,1.3843538523944678e-303,2.5796425453686063e-91,2.0620560157144213e-172,1.015819693605359e-64,1.0169835400963273e-67,1.0993688826444806e-139,2.197567193101807e-46,1.126584541412605e-102,5.908224702742274e-222,1.3096957440506739e-104,1.092636194607594e-113,1.7307019086682278e-44,0.0,3.458394248171088e-148,1.446667107678106e-275,6.978825569607953e-130,1.4409260445400938e-236,3.4567632312973865e-238,5.784018472075774e-133,1.1938711354985688e-09,1.8738672679770664e-128,2.3522239807605613e-101,7.301377106254939e-225,3.0456537814439786e-34,4.190832033070993e-44,2.8819153519476317e-85,5.895704055038242e-104,0.0,1.3065583694343141e-133,8.789340050266719e-34,0.9999999988061319,1.0021502141649214e-105,6.832105886871179e-91,1.3021026940231903e-59,3.04639229322669e-108,5.591834113087086e-127,1.0344923805116374e-102,4.354940148310543e-217,1.6996331564212805e-51,9.438495447650492e-111,2.310007946555418e-108,4.536691613567855e-180,2.379239912905777e-162,2.4487272653041465e-59,2.18985743608826e-159,2.116746287615142e-235,5.781358019633304e-176,7.880764110806166e-118,2.485640326789452e-184,1.3458873577732547e-191,0.0,9.907119974440469e-134,6.330803702451672e-71,1.0322689472148866e-82
41,1.8217906545138412e-211,5.044962777713395e-113,5.965159198057855e-251,4.8804567089441517e-91,0.0,4.672472613016813e-100,1.0135149418400739e-88,5.662802179015399e-159,3.572905840867483e-153,1.6586493516982465e-125,1.0,2.307476570786031e-147,3.448236604993048e-80,3.966688817955423e-90,2.383937087151572e-82,7.690015132174498e-301,4.154939769338542e-83,2.4356031035740904e-151,1.9896402340369942e-73,8.48882199974995e-129,3.122608193569791e-79,3.7489280796860547e-65,8.349421606549349e-193,1.0132407444118827e-208,1.4272951789927121e-202,2.4168521881047178e-154,2.133207416636161e-36,6.153631416218647e-142,6.532946041702575e-96,1.1454177896344632e-108,4.944090539612265e-127,1.0864043628177644e-61,3.5599865662469377e-79,0.0,0.0,3.6507087641974e-70,2.4868445157616322e-107,0.0,5.001878676407332e-102,2.5986568756516634e-284,2.0453595082185022e-272,2.288317271075664e-190,8.808533475254012e-97,2.011804561468029e-101,8.819888535716934e-69,5.873949232604984e-106,5.8834920769905534e-40,1.063108749195628e-115,1.858947842943831e-80,3.350877552315129e-20,2.8018893494270086e-72,5.402647651779778e-83,4.883093423786159e-59,5.472424600933827e-100,5.354287365146119e-110,7.04562892413022e-44,9.924360381809078e-81,3.8141638602392615e-306,3.444025388733204e-89,2.3910589314306675e-292,2.0713835156716407e-56,4.30793532119181e-96,1.2011329786219158e-192,1.5531535269981403e-111,1.2263573148386652e-18,3.080917815312579e-121,1.5990528269458944e-131,2.9629975523240642e-183,1.805477967844124e-18,8.756847903433738e-35,1.2158545916018988e-95,2.374360108455808e-75,6.068519336392847e-288,2.3075772043605333e-29,2.806728534327832e-31,6.055146974989855e-34,2.6893039221706143e-128,1.0072003283080564e-157,4.0048346906618786e-73,5.842114917517529e-45,9.827017186561392e-135,1.5795330522257117e-30,1.2173495035336723e-279,2.1477793595232063e-28,1.3046613088643673e-63,2.2781433333429176e-89,1.6465967734387477e-81,6.248605645196215e-122,1.1654471777663262e-91,6.432439072135923e-108,3.712910036855496e-74,2.8235763039250675e-91,2.4113471359191054e-19,5.565014907693838e-49,1.7922322331102284e-98,3.068624671911133e-238,2.3108152507434606e-73,3.531729137588298e-77,9.428987943853694e-28
44,1.4205665987793945e-212,9.487024491922383e-138,1.9760577932850044e-248,3.0252966571946256e-86,0.0,6.673648375815295e-129,1.3419604583951526e-87,1.1666884306889993e-146,1.0163647903190903e-162,7.097977858740123e-229,5.016834439502767e-49,6.078872512199658e-99,7.160099459004939e-73,7.219973990235986e-79,7.534065205786573e-121,2.052900815364085e-208,9.686938139141619e-98,5.273245802811162e-125,5.901905515995993e-51,8.725430423213853e-141,4.0375004359951246e-84,1.3227350410429048e-87,2.0755500157060597e-249,6.917098669520134e-160,1.9923201098212157e-136,3.5766489192625414e-141,3.856593039924238e-46,1.416897736190178e-105,1.8730565654145754e-30,5.495109226604231e-115,3.176020901623676e-114,2.505459005595725e-138,5.893678138939474e-133,2.5558409821340975e-254,0.0,1.1405212316582973e-105,1.5607868084528777e-122,0.0,3.274419512680587e-108,0.0,0.0,0.0,1.0397810976404565e-227,1.8965506639340723e-90,1.557005558615393e-146,1.3494685177117751e-150,3.9025775452719125e-79,4.525295486385458e-145,2.4909529481679715e-48,5.225534623361776e-36,6.051346393886744e-135,8.598688462842671e-107,1.0,4.25984028310709e-22,2.4194871713645735e-54,8.742173765106553e-66,1.2129156205145865e-106,0.0,4.0390204386699514e-123,0.0,1.0143717665079556e-30,2.0982175296274004e-137,2.6905431704481316e-88,5.271801351899895e-163,1.5572729472061766e-21,1.1344902429617212e-126,4.673284108877961e-61,1.1276309731581654e-180,1.5009220383608926e-32,7.401143592909518e-20,8.601944640596483e-90,3.139691599311368e-71,3.06e-322,4.48730784575851e-52,5.071647287247028e-30,1.3225078259528564e-32,1.316930163854976e-127,1.2817219300859787e-96,2.1249958181859116e-86,3.6047736774390866e-19,4.6187410519045434e-69,8.260472147696897e-27,0.0,1.8614316007765867e-40,2.6897506687563445e-131,7.196362121117053e-64,1.3008518492217527e-40,1.9994386096020215e-116,1.5305166306437098e-81,2.695481471985473e-110,2.0844805925529413e-133,2.153970430539721e-100,5.048825160556537e-34,1.3126091570168305e-75,8.402410663927361e-148,1.904959750285242e-209,1.5232734604598977e-42,1.3132217266177945e-142,2.8394576338901497e-27
46,0.0,1.280761121662854e-102,0.0,7.390077537514452e-120,0.0,9.781663761808304e-149,7.481640367269568e-122,1.8800980344948365e-195,1.6795298286938067e-225,4.286438707429217e-104,2.67093588658926e-24,4.682091410760263e-78,4.964849747132349e-143,2.3405171830162615e-104,4.144285341392077e-109,2.7040061151082345e-226,6.938286938004231e-65,2.959043900218756e-104,1.9166808123766026e-89,9.503087288754386e-210,1.2079913962109978e-47,1.8980567229155428e-81,3.3491904191393632e-155,2.2321944649003627e-179,0.0,1.188111796784531e-69,6.106618487376844e-11,6.0554988527599245e-84,2.935077067132831e-186,2.4308679630475728e-88,4.4210582377489653e-209,1.7774802352166156e-112,5.8834916730381486e-185,1.4434267966081623e-303,0.0,7.061897906947605e-52,5.436659290569038e-131,2.702625757374194e-259,6.854656053299404e-99,5.3977441007094085e-166,1.011870667183038e-177,5.547179452302165e-131,2.5093581617139943e-92,2.4695225227385114e-26,1.19930552082985e-50,1.779193785969171e-123,0.0741728948448932,3.796116022252525e-138,5.688622442171511e-27,1.2132298336540511e-22,3.757817508824816e-21,3.9236696403947834e-16,1.4515936900942603e-26,1.564382290985971e-57,3.133361238827363e-33,1.0283939086706409e-53,2.844292126573432e-07,6.107364043254059e-217,1.3990731725762557e-76,6.037418951950042e-171,1.611929670806032e-38,6.3319879021728365e-145,1.276195823555815e-46,5.179850302479239e-67,0.04902611038086352,6.372059351001131e-45,2.5222525388096317e-17,4.937681600894913e-171,3.66169377566935e-30,0.3085372196734019,8.960339190751443e-39,2.1380635162516825e-35,1.769317890470028e-175,3.2861674777284385e-29,0.34927486502760174,0.0002806717595001372,1.836750572293771e-101,5.534672207908014e-26,1.4560225941465726e-27,8.444168195187013e-56,8.412646782569192e-29,1.3386668782408202e-32,2.164156539978171e-191,0.21870769416126426,1.1374524808109214e-67,3.300294981489388e-66,3.9492554700266975e-36,2.0895681036985285e-107,4.197308083475427e-31,5.507369998307023e-131,8.232740060925613e-130,6.54799366474225e-27,3.7752621080698555e-51,6.068460178470085e-50,1.8709422911920345e-120,1.3691179581341354e-182,7.790321971209454e-66,6.317920211629328e-16,2.5966219699074946e-07
47,3.4011928459941475e-257,7.886462941432589e-103,2.1980050659095658e-66,6.775794461746361e-35,0.0,2.152398199691395e-212,1.0349089813604416e-26,1.2632900937281341e-212,9.397923981261775e-175,8.447468044174001e-148,3.15335351201173e-96,8.904085639389113e-96,1.3707384473169988e-138,1.5121391992041585e-113,1.8526518392020014e-173,7.657782675520484e-146,2.4453267203214868e-101,4.44916876009243e-111,9.198856928938171e-131,3.519683068859242e-85,2.721766023306395e-59,2.815936672840413e-100,4.0673863655270775e-300,5.520228661278009e-197,2.8363595562132072e-188,8.581203497618421e-111,4.38098371966592e-37,8.65403954428669e-68,5.602359495123263e-130,2.641681054189445e-82,1.4613503076039036e-141,1.8158940373672185e-67,4.344605446971713e-55,1.5165581046808934e-132,2.2584306838616607e-163,1.7328941110093332e-79,7.648313747589495e-45,8.33874120756305e-205,1.080705797004973e-38,2.6339062718811326e-146,6.209793650251125e-151,7.125251442686993e-117,1.757388286186938e-67,5.557616848508579e-80,5.4148395794580515e-90,0.9999999999997513,1.422791794925134e-48,1.0713441104720199e-75,7.300668539252172e-83,1.4477410893968445e-31,2.3225953326151534e-53,1.5160590266650235e-32,2.0452870476706968e-91,1.7457577219951183e-135,4.2417214362365204e-58,2.5806571491246205e-59,2.6998833452195328e-78,2.2916696004585577e-165,1.4814181830373456e-45,8.019043796628996e-100,5.149981361286261e-33,1.240539115873645e-101,1.514505602579437e-114,2.9275233731445684e-96,2.697451173234991e-16,1.6270336083042257e-35,9.487422662178524e-73,3.340265508580797e-122,1.2166448534771037e-33,2.0631000447505014e-15,1.357314933564924e-69,1.4407464357116742e-46,1.8574106636915604e-296,6.183160976728633e-47,1.037689656194028e-14,8.759141194338455e-47,1.5539349594931464e-61,1.9824554727783294e-83,1.3929892964560233e-47,1.7185094439013771e-13,2.2485318475025823e-65,3.488659009006533e-25,2.3818591685150633e-95,8.810022888454269e-66,6.225830109628651e-14,1.443711965518793e-58,3.413700135743587e-75,2.4650600539211216e-48,5.81434729970655e-89,4.336649656047176e-40,2.8977779015872948e-56,1.9700022989384837e-76,9.424386601193068e-62,7.279209985827479e-90,3.933516209542201e-65,6.338961467343784e-209,1.4784783764596101e-68,6.012654014367057e-75,1.3393565310527325e-30
51,4.36219548727762e-155,1.6178513860882687e-122,3.0833050236542214e-57,2.696444240602511e-37,0.0,9.28447276387176e-95,9.52360168631907e-50,4.3485501217695797e-106,2.1567638044083562e-176,4.851739105271094e-178,2.3486478766709993e-43,1.3911404292736836e-92,9.600309956067275e-104,1.4953501108670795e-108,9.186650015927205e-132,3.4284933869289958e-155,1.3279616320182704e-99,2.3538756908763645e-103,4.2305653106814433e-78,1.2956484341111277e-72,1.389510898208253e-83,6.49843325548965e-66,1.0262814047113325e-127,1.0722638563005179e-128,2.1539177176452458e-74,5.437751572440686e-106,1.4204823771590639e-36,3.515999608661436e-82,3.0094949331108495e-41,1.4471789697195757e-70,8.541159122719632e-41,6.712392010175604e-71,1.4246910964105257e-67,1.0796796001161277e-230,5.780123054724314e-245,9.780354888671143e-44,1.5606023033868288e-61,4.18610345e-316,7.179031808259989e-60,1.5342883728487762e-219,1.2519887066538723e-222,3.5587429420750204e-251,1.8728503271035658e-104,6.662410385639725e-57,5.1499236217607237e-54,3.025933244685086e-73,1.7717976206668543e-62,4.329228535828487e-95,3.102912776444478e-68,8.44659446265565e-18,4.78280406744414e-65,5.086425880389208e-75,5.45136050092309e-48,1.367532956319141e-87,5.4490147256347964e-64,2.4744391882269214e-42,2.571114023639374e-71,7.703661228801087e-207,3.883924510260611e-62,8.000044872343987e-209,1.565314770234908e-33,1.3444031482553684e-84,2.7113076131563253e-117,3.892430636052531e-90,7.889153779288927e-23,1.5289044550232097e-110,2.1694386350575552e-77,1.1724123444923099e-89,7.795823287442259e-10,1.5304666582809475e-14,3.6172705297753602e-68,7.515484938331384e-48,4.318505038498159e-192,0.99999999914521,5.680664735784786e-36,6.071739170770469e-28,1.034414991638534e-56,1.1861070062700257e-104,2.2557682375929133e-63,1.2709489905752953e-19,2.2563915404596243e-78,7.497298127030817e-11,2.2444554744595307e-238,5.236745003037558e-39,3.3939699497305854e-78,1.7372416344328703e-49,7.112231050862054e-36,9.465306100686673e-48,3.140308320916808e-73,1.7623434320412084e-58,4.931992043536265e-51,1.7884788742233784e-114,2.2048496402580487e-13,6.418649920627943e-84,1.4359799435011665e-90,4.443946051567842e-225,8.977130431320476e-42,1.4286131118346074e-73,1.5816726002857345e-20
52,1.893030413586559e-198,5.01867731096843e-70,0.0,9.200465588536811e-102,0.0,4.85681465912033e-173,1.0504026991442406e-80,2.6293419651255137e-27,2.0592722087253193e-112,1.974349311081038e-81,7.760606501533937e-26,6.592882171743739e-19,5.183160328890404e-34,0.9999977730231037,9.303237248029516e-37,8.910049353808266e-261,2.4975569296563166e-46,3.500482064642621e-33,7.412506440238477e-37,7.340510030657189e-64,5.360160996979828e-47,7.614346402175653e-127,0.0,0.0,1.0169916825708555e-283,1.4282318280157117e-216,1.9060293855810226e-16,4.999791678966418e-99,2.6520858443188707e-111,2.316781334483338e-260,1.5976117915894137e-213,7.809477032963659e-69,1.2579665929727612e-132,2.581248212867634e-138,0.0,2.0461523943556039e-63,5.710264374172696e-131,0.0,1.961628738198529e-128,0.0,0.0,3.013598272164325e-165,1.570625412146476e-119,1.2306545407332654e-91,3.858067177274631e-99,1.6552110439930665e-106,2.046535859463872e-107,5.462184317333812e-61,2.1545631058163533e-19,2.226976895885931e-06,9.700321863683078e-69,1.8493407377186147e-141,1.3000896256848778e-32,3.1734721800927115e-77,1.4232775398441418e-68,2.0438823909939508e-81,2.8733587305424656e-138,0.0,8.417421536782913e-100,1.6010488867768162e-246,1.3926970548675242e-35,5.824191943652505e-198,1.7521447871136786e-72,4.1021826644248105e-98,5.989123769142506e-20,1.3798965751450435e-87,2.887107671275499e-83,1.5160831852148132e-299,8.332632099758388e-26,7.817480759874797e-21,5.302802908596768e-175,5.387490775631309e-47,3.364182784613772e-259,1.4823963415309609e-52,1.1180414704736676e-19,5.076852610742313e-45,2.772313067564245e-213,4.001810864340312e-73,9.774057231075522e-86,1.703416599202922e-24,8.908941202444122e-50,3.4359930042967654e-35,8.403286160650912e-303,1.0959994047606536e-46,8.77177523680735e-83,1.9754291668739318e-63,6.911397194015767e-57,8.711473990917122e-132,2.0616648264323943e-84,8.521641358134625e-68,4.93979923380288e-142,5.339127603353745e-59,5.9002611799776086e-36,2.044415488624184e-43,8.992781485910354e-121,1.2196827159188812e-95,7.248639878006133e-58,4.259080118206256e-150,1.7745354665310815e-28
53,3.7695797779513965e-88,1.0207202618829455e-94,4.2861492299166626e-141,1.0657118524318393e-69,0.0,1.2522976418947895e-91,1.8691104730298438e-32,0.0,6.982056333773476e-195,3.1271800586527272e-58,3.425378722128982e-36,2.6070133538681932e-79,2.1484848392306722e-44,7.1010793622096456e-65,9.301447516593769e-74,1.645841417011976e-194,8.469207604690072e-75,6.984109481492066e-73,1.905054421725246e-43,3.7050746338716163e-129,4.7435444954158007e-35,4.940305396038396e-94,3.950622888894999e-210,8.22883823343409e-214,1.254505545405258e-165,5.268123238098923e-163,6.369805762962876e-16,1.2440687262205329e-68,2.9325064644347826e-74,1.2414903288404765e-137,5.5410787902432526e-142,4.482426986343015e-40,1.8192311299983161e-103,4.237903098864303e-176,0.0,3.3336776215412735e-41,5.06017750103012e-59,0.0,5.3614096402254415e-71,2.2089027104280163e-255,1.5576307523336297e-302,2.102223436387095e-134,1.044995728819605e-122,1.3625978975601383e-37,4.631548465591322e-78,9.801655247345394e-44,3.043902871804859e-74,5.3223787178811946e-79,1.1913858035961918e-49,2.0306392659564556e-27,1.297975199197868e-75,3.2095084772089394e-74,7.08940238163769e-175,1.0066257523517614e-67,2.787569369706661e-55,7.118289909642697e-65,1.619661993403907e-77,4.532090313099782e-308,1.0109368762752632e-129,2.4728144063529046e-61,1.884702587396401e-69,5.836324880389899e-143,2.554772707024098e-235,1.899804211015943e-41,1.1655498161588346e-26,2.53445039673632e-90,4.140688265482103e-82,4.040173073211346e-223,1.1081008643177135e-35,5.080000497976195e-07,6.442387359554841e-76,0.9999492196590795,6.64434601972746e-183,1.6446889232046219e-52,4.0752713722672075e-27,9.437668138769888e-44,1.2301131224312006e-78,5.6352351225320825e-87,1.0060565066913609e-44,7.388300256063109e-10,5.027160203665492e-05,2.8652256286832534e-29,1.0505078371761432e-129,1.2158609533260702e-159,2.0482538554750835e-53,3.5342464871655864e-39,7.552472059655531e-71,5.8586462340573044e-77,2.6370059433032177e-104,1.1248719740400716e-51,1.0792314800412069e-75,3.768089394377848e-84,1.9049534541654907e-53,7.777434602936826e-58,2.484284035236151e-114,9.012458836501895e-151,4.305836305321646e-34,3.0880895182191143e-115,9.76742429556644e-33
57,2.7324371830807676e-250,2.0167107956339144e-182,5.7310808401179175e-84,2.231853100104054e-120,0.0,6.903616739349178e-134,1.6537203831863138e-158,0.0,0.0,1.9783587277665485e-198,4.409062091668688e-86,1.5157561366652443e-131,3.0250391649709956e-290,5.239497749923076e-197,1.7836139587406996e-172,1.7331017576495547e-173,1.5020575348121146e-169,3.7962687918695994e-203,1.0740760736196601e-110,9.247480634118733e-175,2.2821672184113292e-119,2.8279344292713003e-70,6.18199990666205e-209,1.7427080411128746e-102,3.0199056087878746e-117,5.474467589674602e-182,3.7575505054536806e-57,1.032697241742734e-67,1.3741181094404544e-54,1.9658171483264676e-58,1.574746536475836e-94,7.937708175173992e-112,2.9621116237779383e-201,5.1614406598650785e-213,6.769456341530072e-68,5.413660976576497e-125,1.2964105707452065e-112,2.1929082243618573e-178,6.24223718122982e-36,2.8548689410997544e-175,1.7094567568720144e-228,1.0389984204679263e-300,1.968774015568104e-95,2.4588159197098194e-66,2.5048032186130057e-113,8.950146746449932e-181,2.0322620183970026e-98,4.229199954511926e-129,1.185548183950727e-68,1.6324617312330534e-65,6.0708361476847285e-105,2.1805613124046927e-74,7.1350941693075845e-143,3.096826099563609e-240,4.7728375513692976e-60,4.149094902383076e-101,3.121407496638386e-77,2.0289326995694744e-189,1.6490429908421342e-144,5.0163947725311827e-210,1.0535777363691544e-82,1.0,8.838167810805375e-165,1.6572021386553898e-131,6.9608444963741025e-28,2.1790217626617755e-149,6.217875401488562e-56,6.251840879495103e-167,1.4435979851774403e-34,2.8490796659413355e-19,3.530452910097006e-53,8.317801381883697e-76,5.603095642676588e-192,2.5891446759095647e-66,9.066807043678299e-40,1.8517521629660108e-60,1.0748706146747896e-54,1.312006746467585e-89,6.458959825646311e-75,1.2861223716972356e-68,9.617630369733568e-141,2.58524318379708e-38,2.533237306589098e-287,1.4686791403489912e-100,1.8512701747486426e-130,9.005442089662562e-98,7.548521487169584e-157,2.163955315385685e-97,1.903460057023245e-71,1.0279395501082948e-107,9.623497428342861e-27,3.357280662645427e-154,1.9346852813149927e-93,1.459674123080153e-151,1.9608444700773866e-159,0.0,5.434345081930382e-48,2.636519632694152e-80,1.0248457042815599e-78
