id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.96381615426437e-09,4.4785782674969075e-12,7.170481206929377e-08,4.362185339418681e-07,1.5969083148878287e-10,1.1595806299562954e-08,5.091616677711977e-08,1.0668160314714415e-12,1.786842191312398e-14,1.4085723208052902e-11,5.430540695173416e-10,1.404430821010097e-10,1.6987155901693653e-11,1.623732663862428e-11,2.2847718407425105e-09,4.3558249359419185e-11,1.1363230077987537e-11,1.572624744517285e-10,0.0002502289289371068,3.079614178286602e-10,7.532989160389213e-10,2.979058006805728e-09,8.517728974499466e-11,1.6782555294470705e-10,8.950593518340863e-06,8.995658405548736e-07,1.8973459570702048e-07,1.5914472867555453e-06,4.495957744208363e-07,4.904185972014046e-10,4.971969739077437e-07,2.0420678568676822e-09,2.449205131094269e-10,1.9975438730244384e-11,5.767967026750483e-11,4.542767129851396e-10,9.964507392145716e-08,2.14032134254101e-09,1.4931158158649232e-11,1.0090218432867188e-09,3.549104175247228e-08,2.9600892055865704e-12,7.177032002199026e-09,0.9996051321092105,8.104557668825174e-10,1.6102440401485656e-11,2.096425217282783e-12,2.1729165534072485e-09,4.221312017334844e-11,7.135602405395258e-06,2.7448593880034007e-10,2.2000636456253285e-10,3.0282912489655346e-08,4.7618690266411066e-12,7.744220764055333e-11,3.830994675176343e-12,4.342970050343472e-11,2.1458245879334948e-07,4.3869193963776957e-08,6.116441945654216e-09,7.921097235521783e-06,8.107577012677342e-10,7.026638161260268e-07,1.0372188944693682e-09,1.7374988470770565e-16,8.713214954472711e-09,1.1829438330658908e-10,2.7807496139880607e-08,5.2687860644638906e-11,4.014093321700335e-08,1.9370457623668242e-08,1.1019678508319206e-07,5.083268639394134e-10,6.326599976248833e-05,3.709457129087184e-14,1.8926120473785314e-09,2.1689375733152052e-07,2.2523329259720892e-05,2.4668588458678467e-12,8.088121125955196e-07,3.027710120046679e-12,3.189291588254689e-09,1.7555304737995898e-11,2.323293896152257e-12,5.7000293409044564e-12,1.3501891951808622e-07,9.300677909313253e-06,2.9110405918801375e-08,2.128327156850696e-10,7.271103356619504e-08,2.2749934691320524e-10,3.74875169358884e-09,7.820481425521309e-09,4.5252962323917383e-13,1.0391936320094228e-14,3.775432739235455e-08,1.8075906146003324e-05,1.8123281623426566e-07,3.987447974469029e-07
36,1.7374374174853456e-26,4.369472160916994e-25,2.417008585805234e-35,1.3974247484076807e-32,4.3267340930125067e-20,4.78138273223825e-19,1.008752852411384e-39,2.83831497845393e-29,7.005658446291723e-28,4.502967434938883e-14,1.7343610263279947e-15,3.7952129438429353e-28,1.6157791120621044e-27,1.221073544682854e-15,3.418393443566268e-18,2.4047893585630038e-26,4.603098972340124e-14,5.706534669963303e-35,1.7313810161785672e-24,4.462287042094646e-32,1.1747284780921864e-17,4.595328904666135e-17,1.1730537221932523e-22,1.5603010926705416e-25,1.754248909124188e-33,1.470493263231739e-28,1.6005758876125553e-18,2.204644123627581e-31,2.1138834416818494e-26,9.729663861513251e-28,2.7971405377297677e-47,1.296567553868016e-19,9.238396209609075e-23,1.7574600197569645e-15,3.1424940553573035e-36,3.950243407753851e-17,7.325679826989217e-35,6.5172938219336345e-49,1.0985476467177644e-27,8.450350751892163e-32,5.40287916424746e-48,1.0927449983415006e-23,1.772474949679894e-30,5.283765217846072e-40,5.2808991200174145e-22,2.40839887714318e-40,1.9455487580324968e-08,9.51562268244553e-46,1.1407500170342855e-27,4.8864157759841406e-20,1.548096550745806e-35,1.72828864366519e-11,1.108702579598567e-32,2.002445154151218e-16,1.9907270410872543e-13,1.7210321067709822e-18,5.49789817320204e-10,3.263100803724615e-43,5.1842682555165566e-49,1.4272296822913016e-29,2.1181417673216685e-30,7.160877637074912e-26,1.5792648692631737e-24,1.3746563517235383e-28,2.3166329585862431e-07,1.0380113269774588e-21,4.617093990250484e-20,5.169357856550317e-47,7.32577102942833e-27,3.771284870054374e-30,3.2688697160729886e-29,8.866091651397037e-33,7.392987454343107e-21,1.591055115847882e-39,0.9999997479696869,1.8178961665438105e-12,5.634618542923936e-44,5.932287792067832e-19,5.963834892914779e-11,1.2090338956650601e-27,4.062632861217385e-14,2.1049346364311709e-47,5.155989831880946e-51,2.948163322076622e-11,3.033332288802835e-23,5.674391577269883e-42,3.6870778479840725e-37,3.0263780493571447e-45,2.531799491483667e-10,3.400498695388382e-42,7.81060691783278e-39,4.5584369890028525e-23,7.6080907910157905e-28,2.5951024998996884e-19,1.6324832570299744e-39,3.955020261673449e-35,3.2624277049245316e-37,3.333432269127274e-15,1.2694818869957096e-23
39,1.2722655311647933e-13,2.2653516362455096e-17,4.403545920680385e-19,1.9527659130078315e-15,1.4009875959696078e-16,3.6182484275622442e-12,3.687487994255583e-24,4.599849774916128e-23,2.803862496193727e-21,2.036382967099494e-11,2.6502210481057655e-14,5.007682946020579e-24,2.611881106175507e-17,9.581364472416157e-20,2.9682801238289898e-15,1.970366926182602e-21,2.8232030258348524e-11,1.8323325042117464e-25,1.2813033443045245e-18,8.053308294490109e-18,6.8288841836084e-19,4.5346382136290744e-12,7.331072796808142e-19,1.4809652361740023e-24,7.312141364896139e-19,1.5954892501256614e-21,5.4512636941334266e-08,8.633698135153099e-13,2.526056237055419e-23,1.01633726045338e-21,2.4705967308112506e-35,2.991068967099788e-11,2.456051985199467e-15,1.1700679224256608e-15,4.861258296111378e-19,1.510486239180469e-16,1.2742169187200934e-18,7.270412574716585e-27,2.13801044399129e-11,1.2264450926745036e-17,2.1522362700340632e-26,7.172533621970466e-12,1.771113547119639e-15,6.790283484692523e-19,1.5631192196488704e-13,9.000983611505494e-25,7.722311011968919e-12,8.644677171144378e-26,7.73646214142632e-21,1.6333932934060927e-16,1.4005022442706423e-17,3.2793088208245984e-08,4.2541634209258474e-24,3.199609574188013e-15,3.4826821106568875e-10,1.5685081096372585e-15,4.044443882170481e-10,1.5106121854595317e-22,1.7088767840420748e-20,5.527531928227879e-15,1.8774640595589666e-16,6.558374326586772e-14,1.903695762636637e-18,4.0739196159737143e-13,6.026318703185778e-11,9.040312896324347e-15,8.596916823810763e-16,7.153514688414603e-26,1.1847638369013847e-11,1.3985333778061817e-16,3.247679127680388e-24,4.979096268022922e-22,1.5647478416580654e-12,9.924412138019221e-24,1.1045709817526235e-12,0.9999999081521418,3.0090206090103855e-15,2.6971715886724506e-12,2.4160126000640873e-09,4.072927362455731e-19,2.0856141373960302e-18,5.0646652540773655e-27,7.427080958414073e-25,1.1946013550952007e-10,3.793120837510138e-13,3.904528283970591e-19,2.5541585309367485e-23,4.1515565168743784e-24,1.3521167682430438e-11,2.6714066033010082e-21,3.696790324812477e-17,1.5030673872818664e-20,4.386528783759627e-19,7.790727463852151e-22,1.0572934917911988e-19,1.9813599584978412e-20,3.43902742530107e-17,1.037954731120589e-09,4.040226552274743e-18
41,1.0559341364661104e-11,1.038664084305507e-12,5.41481653319112e-10,4.5071396258245043e-10,5.425429576369596e-12,7.675704751082417e-11,8.048545957354056e-14,1.7222216804992784e-11,3.9613629174510715e-13,3.0719894752020544e-12,0.9999978103960914,1.9622322372308662e-13,3.165849896733059e-12,1.6132369663524543e-10,5.3496719417252075e-12,5.884719040101433e-14,3.2596141638751144e-10,2.1328401261862225e-15,1.078510951734421e-10,1.6659344013979308e-13,6.295391236800123e-10,2.6349614918158484e-09,4.1125453123135686e-11,9.431510580902047e-15,1.3788797858794637e-14,3.1656491468696325e-14,8.209373028358734e-10,1.2552595257622132e-14,5.277563322689469e-13,3.836516385060174e-15,1.469435997537985e-13,1.37678070096614e-06,2.1866714674694091e-10,1.0900457659114022e-10,9.74552655955635e-14,4.648761008131876e-09,1.839916460997333e-14,1.2931587872257834e-20,2.3552647364472705e-15,6.062166691423374e-22,5.433970241861007e-21,6.692314771265411e-15,5.5981885201661095e-11,1.7454170815363527e-13,7.038291436428019e-08,1.112602281580884e-13,3.74233219762856e-07,1.1999191632424672e-19,4.3309454775031855e-16,2.936423269080907e-07,1.6543830415083866e-16,2.197444862110272e-12,2.7082361750045908e-14,9.532750812548541e-11,7.508313537891248e-14,5.270490060228497e-10,9.628397052876221e-11,7.566828973916633e-18,4.8914691289268124e-17,1.474033663903484e-16,1.0645721655596193e-12,2.4627151574917878e-11,2.6128654095164765e-13,1.4243658309095956e-14,1.2112566938743464e-08,5.78054457517691e-14,1.8555412522046275e-10,2.0277655527280268e-15,1.3113555844048113e-10,3.809700217627533e-14,9.727183741455195e-15,2.794548300363517e-13,3.139252563417961e-13,1.6543582737044652e-11,2.8951462844557125e-10,4.33614838943732e-10,9.063938952195817e-19,1.2518232055960498e-12,1.3586291756104168e-12,2.5879862244271685e-11,2.923850042837755e-12,6.163397348364585e-14,4.5024996629545466e-20,2.403000528109854e-09,5.247066626130696e-11,3.640662659209035e-17,9.381478036451932e-15,2.8743228440670533e-18,1.1801247583191648e-10,4.661894861624272e-14,3.74628081688786e-12,1.7999453828787392e-11,3.8333725529928196e-08,6.744613286507597e-09,1.7107253654454515e-09,1.4214072884390642e-15,5.992712612859557e-18,8.83736235716723e-12,3.525663539854071e-10
44,1.0753554606995184e-16,3.841439977099824e-15,6.700599768907744e-15,6.909526751395059e-11,6.56743029963422e-13,4.073005904493395e-15,1.4182263894950448e-12,7.222833126139358e-11,4.919283954138794e-13,3.802374249646783e-14,5.7049831080097395e-15,4.54855456957777e-10,2.60171761199131e-12,2.4817056158497375e-09,1.9315637409648381e-13,3.520417658425219e-15,4.570992278949432e-17,7.144502017712723e-13,4.770395760343194e-13,7.646397426550967e-13,2.4632790670180664e-12,1.0892998156403149e-14,1.3742006877815109e-11,1.285289294439376e-12,1.7998945457203009e-13,2.7712001650336246e-11,5.077588407612141e-13,7.358189839662359e-17,3.3164856301395644e-08,2.4864836870925636e-14,2.1906244724357812e-11,1.699692798080014e-14,6.527253254971794e-14,7.879166568454339e-11,2.131097726751008e-15,1.1156906089853132e-12,1.2553424520261912e-13,3.4747204505394656e-18,5.795180634304889e-15,7.179857886112602e-13,2.995515729491636e-22,5.457697393940948e-18,2.2025548510515622e-16,1.0201386930845017e-13,6.59259083060912e-16,9.425541511599952e-13,1.0452899829897092e-09,7.737642642387908e-16,2.1114489964504007e-10,8.391200062220522e-13,8.575967045445369e-13,4.801245734795973e-16,0.9999982672179544,1.6621067379701425e-06,1.8157693540580044e-10,2.617395963914602e-12,7.214018672168486e-15,2.4259243949622248e-15,1.66506151153056e-17,2.9896766382809435e-16,5.579517807961195e-12,8.964309709616805e-15,6.062574969297072e-11,6.824512774476991e-15,4.325899341900633e-15,1.9108961473649797e-11,6.239949356164392e-11,7.763379499441507e-13,1.7422217321875165e-14,2.1435075611667754e-08,4.696732448615952e-12,6.586384035451205e-14,4.5021371759797664e-17,7.366520381847921e-13,2.4395408902697696e-15,1.0688352741388042e-12,4.628625641729905e-17,8.354560576737912e-16,2.497500220130536e-16,8.376360312446412e-09,8.064240761298784e-12,7.614124542788925e-12,1.895989786684782e-18,1.1530013082186082e-10,6.3099924464477106e-15,2.804796202069593e-13,8.223257193322545e-10,9.395364670017748e-17,1.0616516556518735e-14,4.155880884413512e-15,3.591053445839882e-15,5.836326030197903e-13,7.747515646517769e-10,3.8000990184909353e-10,7.839315604463351e-15,6.390826389401038e-17,3.2642068452732284e-10,2.1347167750597255e-17,4.312124095205101e-10
46,7.072500759769493e-14,8.335417493756423e-11,3.887165027981908e-13,3.4996159292421044e-10,1.5882867200171182e-10,5.055287530587855e-09,3.0652288499310422e-15,3.556221458693976e-14,4.06589419090953e-15,1.7667846736291398e-09,2.6057822328030754e-05,1.281910194632187e-13,4.6330184098524627e-10,3.976361484731365e-09,1.9704363910174852e-08,3.4998894403102157e-12,4.316662345960443e-07,1.2647343934378007e-16,2.0864679955752106e-08,5.8092591468643e-14,1.7833096084906655e-08,2.4732196503138114e-09,1.1025205849901779e-08,3.209817201044157e-13,5.820910252661126e-14,8.346810299013423e-09,1.043659509442751e-09,6.03954327270892e-10,2.5011592599283563e-11,8.873489921453645e-13,4.922197320788871e-20,6.342305168534812e-08,3.2915528795901046e-09,6.163462841288512e-08,3.244372583147907e-16,8.476007736628341e-07,6.369296328651111e-12,3.206134034240601e-23,1.1990465756272615e-13,3.5581027075358755e-14,8.344089823714513e-24,1.3022226195008951e-08,2.908961865202288e-14,2.974369424969506e-13,4.611374334228782e-09,1.9169455847716327e-14,0.9961147238608318,1.492777938167025e-21,1.8581134271595152e-13,5.038941156240201e-09,3.861522311214937e-12,0.00026928022404871914,1.791600567366632e-11,2.2606493110070568e-05,5.934529267695855e-09,1.3789560557139835e-10,0.0031942115680492563,3.464393411634159e-17,2.250717974866216e-18,2.5187423291963017e-12,1.78436888639225e-07,1.222315012842104e-12,1.0442006678903965e-06,1.3330192805616883e-12,1.4769321717622292e-07,1.55166886507008e-06,1.2537688220526426e-06,2.3380065394010306e-20,9.405954613454855e-13,2.24031188877904e-11,1.1165068926922582e-13,3.85825805079852e-12,3.014614567884012e-10,2.9901986997257757e-16,0.0002651023855054956,9.739422899572491e-05,1.7508631052467382e-18,8.920058761149774e-08,8.876456010820867e-07,1.504776069503204e-10,2.0241343159709304e-07,1.669409682432451e-17,2.6379182927112867e-22,1.2137110515012806e-07,6.877142558026486e-12,5.688130402048331e-16,2.153444055405335e-09,1.0036145591977401e-16,2.4228518885464554e-06,4.452551424487205e-18,1.3318633345017263e-17,1.9659219031773536e-07,4.4283284729959325e-09,1.933641461670661e-08,2.9842914431852324e-16,3.859360250123393e-13,8.254770882132522e-15,9.68853891858415e-07,2.1408094374114547e-09
47,3.763994432956433e-10,2.7542818580809644e-11,3.3170425456985894e-08,1.5820952215237343e-09,9.760638532013653e-13,1.1120324379022742e-10,4.256959820193247e-07,1.154609849007048e-12,2.0843192650676787e-09,2.1438505763873844e-13,8.599552865138982e-14,3.882407655483408e-15,3.2260144261150447e-12,4.852400656528019e-13,5.779016098823045e-15,7.034131448690636e-11,1.1600423515160934e-15,1.9389642853129148e-08,4.459204459709945e-14,1.5896115227783894e-08,1.4612236359757896e-09,5.248636381650894e-17,3.3990467895924063e-15,5.890450838768542e-14,9.070980438736075e-13,2.597766287381233e-13,1.0776062395632796e-11,3.8132332398641295e-11,1.7036673726140568e-16,7.503924579562143e-13,6.208525486283708e-13,2.65859755823991e-07,5.459399059964667e-08,1.5877404897000334e-07,1.6858863898885318e-10,7.508428074020385e-15,3.4627997736689446e-07,1.3473014243748052e-09,3.403962209607459e-12,9.767076273551748e-10,1.1199242738346433e-06,1.1515891461434629e-10,4.2055402995430555e-12,7.579500684449648e-10,1.3006139220133873e-12,0.9999893385205609,2.6321063925846074e-14,3.1460364957458347e-09,1.753109085273739e-15,2.5965073739504875e-14,1.8255264804357627e-10,3.3732045738849947e-10,1.863932545542339e-10,9.54588197557026e-16,1.2061497448345144e-11,2.4721332799238315e-11,6.474574278157725e-20,3.6070205656693745e-11,4.945939111096473e-06,3.089338301670758e-09,1.925833732263612e-08,5.108875362216421e-13,2.451776123821916e-12,2.312533495352711e-13,9.179853702041471e-19,3.358996367706798e-09,7.448162652069918e-15,6.449597316164292e-12,4.4342357291217985e-09,1.0116769031866991e-06,4.874477040565498e-14,5.379298273545347e-13,4.930257715772876e-13,2.9011494975903308e-15,1.6325526258336907e-17,2.5911626973940995e-16,4.2085983151202614e-10,3.65448682516599e-13,1.4625225703853852e-13,4.674223469290813e-07,6.729738167723817e-13,1.8551269242175413e-10,1.1223006641326965e-06,2.1772143827391352e-13,6.268219718884585e-07,9.157496573239249e-10,5.398842994781803e-13,4.0692578861678183e-10,1.3929585986304842e-17,3.261350607068638e-10,2.115341632994004e-09,1.1468828841936862e-13,5.155269878106972e-12,1.062706270765981e-16,1.3391828211452002e-10,1.4969868991244538e-13,3.1026301792543533e-14,1.5466385424868552e-16,8.523839086257333e-14
51,1.615690893645276e-09,2.663545925786392e-10,9.839975052288793e-07,9.52763344110761e-10,1.7142912253633036e-10,5.681702873815949e-10,2.415974964223892e-08,4.54125325361115e-07,1.7691714073695702e-12,4.799981718315685e-13,3.186746639177838e-08,2.779285819697743e-11,6.800662036829392e-12,3.1068983843787373e-12,6.2063056248413e-14,5.2232375611819925e-11,2.0567040336036992e-13,4.8334945412974166e-12,5.227879365983415e-10,5.40041282963019e-10,3.3262544383622743e-13,9.596120586784623e-11,8.667171317265597e-12,3.660362503658696e-13,1.7222504986387146e-10,7.636942563423232e-11,5.3454149744156924e-09,7.32289534655954e-12,4.6697608545380285e-12,6.446245993961572e-14,1.7770554162734599e-06,2.206367540988268e-09,1.610917481708809e-08,1.4170544756427267e-11,8.543671147092586e-13,3.434580225413348e-10,7.280389299017878e-11,4.929524674388295e-13,8.226041827703832e-13,1.7646127155793933e-15,5.208030805819727e-11,2.299257196921204e-15,3.030585660650088e-08,6.504504943642198e-09,9.169742065914376e-09,6.113708297344229e-11,4.595042262340613e-15,6.9219787851463845e-12,6.798325141934797e-15,1.6663336663299616e-08,5.050569878643626e-11,3.626987760113427e-15,1.8421564514794062e-13,1.5525632719172478e-12,2.62750964712478e-12,1.0876462707606994e-11,1.0197402900675941e-13,8.600302233983843e-11,2.2866854858540224e-09,1.6259195349026405e-11,7.803921548375473e-10,7.34928064255008e-09,1.0683067320231247e-11,1.4298315658111028e-11,2.625854605265702e-13,6.753090630451661e-11,3.1759581836081345e-12,2.2830300572912832e-08,1.233891589515359e-06,2.1578493037982742e-08,4.824841369886491e-09,6.3656039483503116e-09,4.251904438291471e-12,0.9999943651113146,5.5093167723380937e-17,1.4083243837821492e-12,1.0789918623122419e-10,3.3331835813791977e-12,2.14204287885789e-14,3.421896665605559e-08,1.6049105720406684e-13,1.1073267483611237e-09,3.8676510273053255e-12,7.717498806468497e-13,2.448753847827453e-12,1.9572802812117365e-08,6.940965584921379e-07,5.328773870188007e-10,4.811224873883725e-12,7.182826887842635e-10,2.1561570770497566e-07,3.2525828416799576e-12,9.779699463081875e-10,2.0478546119543834e-13,6.624955017155615e-11,1.695948541523492e-12,3.653349813347199e-12,1.0894170283811021e-13,4.50968496474527e-09
52,2.2545075537575997e-12,1.6011329953426117e-10,1.8854633243181465e-13,1.195591143234167e-13,3.3404351710725396e-11,8.283618240988469e-13,2.9737503426008354e-11,1.4585226795150378e-07,1.0158859919989223e-10,1.8951278886948e-08,1.1828175605156803e-09,4.6878705556952e-07,2.150180799135812e-12,0.9999890450789901,9.80587489371253e-09,1.4331726316930096e-11,4.972438366785976e-13,5.654232226175588e-08,1.5439020903298015e-11,2.9314379619976656e-09,2.2230259349052946e-09,8.136180137244651e-15,2.341306211206649e-11,2.1984388408963536e-14,1.848481770581413e-13,2.0026214946734837e-13,4.409992282857882e-09,9.574573550175757e-17,1.073832737287266e-11,4.177505860762134e-15,1.1392844679996599e-13,1.0368715342937994e-12,2.4521352685594807e-11,2.1564583848716427e-07,5.426077709328239e-16,4.2770954086236136e-10,1.517620016034244e-13,1.44293883029371e-16,5.2145324495303946e-14,2.752076233966169e-17,5.526160340552215e-20,1.8586353629469174e-12,5.715017440848708e-14,6.34432511474714e-15,1.104991636120177e-11,2.479307164415071e-12,5.280110985563055e-09,1.2421957891588346e-11,2.411290665639516e-07,3.908857243326338e-08,1.7550755646533413e-14,6.643414309656161e-16,5.091435477529585e-06,8.826488232405983e-09,4.8980709692585206e-11,1.539026815664051e-09,5.866882859690651e-14,9.967614992220526e-15,5.709030274991439e-16,4.76525658864648e-14,1.4463599719664028e-11,1.5958851651863336e-14,5.733278611193402e-10,9.61147081266676e-13,5.604431013800081e-13,1.12635421666863e-10,3.0453400955878517e-11,4.901328884325979e-14,4.350419897702363e-13,9.936707621582777e-13,1.2620206921224969e-11,1.589306349772501e-11,1.5577102321005297e-15,1.2843283026798585e-12,9.977589725015106e-10,4.2271654725354483e-11,7.87594730215844e-18,1.5228931584516387e-13,3.7992779571352194e-11,7.632669085849094e-09,3.7939493914611145e-06,1.568934352467933e-14,9.116495575215002e-18,6.537915965878131e-07,1.8698097673128845e-12,1.326630193102963e-14,2.4772373207683913e-09,1.0445032306925371e-16,6.1021638141918e-11,1.7281246028558086e-13,1.1386858311936104e-15,9.427279309002492e-10,5.3246527859140534e-08,2.3855517546409213e-09,6.186024685432647e-14,1.1278286514693119e-10,5.4144438481564926e-15,1.1919517419385156e-13,1.239209195061911e-07
53,1.942965042476415e-09,1.6430411264453237e-10,4.690846803913271e-14,1.962095222286716e-11,1.490081153860767e-10,2.2991829739061456e-08,1.1573654929292834e-07,4.7095277898043106e-11,1.3103160646827947e-11,3.2408824356054124e-08,1.8660968141388947e-15,3.749756642727783e-07,3.805994877095108e-15,1.2472980970108403e-12,2.2962393052827626e-12,3.5333807139244535e-12,3.310281916456868e-10,8.574509549339509e-13,2.2841370515218343e-09,2.5923943820944443e-12,2.4139375352734274e-11,1.0465096680120727e-17,4.758863825023775e-14,6.657086950919258e-15,9.629274912765058e-11,3.739110770199434e-12,2.0618074566188245e-11,1.987443515683379e-14,3.1174524881107687e-12,1.0053814523918975e-12,1.2888736373061407e-15,8.093572325875271e-15,1.8500562950288374e-12,2.393307792252084e-10,8.091213823955595e-17,1.784901673159413e-09,2.2604603568623902e-11,1.3593886612158133e-13,1.2590208315135135e-11,2.0766844819281438e-13,1.8279900904413462e-16,8.583404988602533e-16,8.672065768265326e-15,3.088371182578404e-12,2.90701182834111e-13,9.462891247391781e-14,2.2865990358140756e-13,2.3495160275997795e-11,7.746394915968658e-11,5.490265362371932e-09,5.564987072325142e-12,6.247488109276559e-12,1.9803393062953242e-14,3.913821220019196e-11,2.2764909468092185e-12,2.4143956804416117e-13,5.715037481128959e-13,1.1888693981678867e-14,5.323283853880402e-15,3.4132322204195914e-08,1.489498332231161e-09,5.6073567591457193e-11,2.6119800674021427e-11,8.273749713292756e-09,6.474709438726931e-18,1.6136345226839196e-10,6.500259047051885e-14,3.121559242516915e-17,1.2714565641184264e-13,0.0005400609133613038,3.465753506733908e-13,0.9994503730593276,1.631481329197314e-13,3.648652769693427e-12,4.3855029592177814e-14,1.6561609309024416e-14,2.0862965358733147e-11,1.1699240558022908e-12,7.913143386627958e-10,4.927694144992503e-11,8.957470114219718e-06,1.652632745232984e-17,4.009524768140483e-12,1.1202737156318116e-12,2.49060313898875e-09,6.192039221982205e-12,3.097361285446688e-12,8.001164780716504e-14,3.610290120781139e-15,7.438876055034991e-10,2.3412245092434732e-11,3.5855819117712953e-13,1.3319463070374277e-09,1.0286391632626938e-11,4.203727770951439e-16,1.4655680328773737e-12,1.6910525464992872e-16,1.4160340725645153e-15,2.302629179953526e-13
