id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.4188962549959225e-09,6.447472945940839e-12,9.707189843944876e-08,8.450867589177241e-07,1.7441080172529475e-10,2.110427761574824e-08,6.032511892861127e-08,1.1389736865730856e-12,2.135778352469783e-14,1.6615332028211172e-11,7.721583456659026e-10,1.181743224928354e-10,9.429327907710691e-12,1.7712865650296367e-11,2.803993264101123e-09,2.5886701800091594e-11,9.759058711204943e-12,2.0166991205211115e-10,0.00023436989754345352,3.6215656886105997e-10,1.1517801080811033e-09,2.465520594913591e-09,8.332994680920667e-11,1.3177355971377438e-10,7.530829915536834e-06,1.292766684565965e-06,8.853681590429096e-07,1.2975315791335785e-06,4.627350119527994e-07,3.1357034884612083e-10,3.9622299964027523e-07,3.090981973505981e-09,4.0910371828900714e-10,2.808871015553345e-11,3.576375166131809e-11,5.66282863950645e-10,1.338160581413507e-07,8.726272048050512e-10,1.0506278641205708e-11,7.559786437493884e-10,2.2798088112169825e-08,2.709433156783037e-12,5.7121140718346334e-09,0.9996107965442018,9.248377825160338e-10,7.056537222953382e-12,1.830980490643106e-12,2.1458534168882147e-09,3.4736037959367526e-11,1.0430609255733185e-05,1.4796508279485212e-10,1.8179978307364574e-10,2.447037033351946e-08,3.1388591372790884e-12,1.322474954758592e-10,8.076306412445753e-12,3.7885656352660154e-11,2.010577843549082e-07,4.341437992085985e-08,5.995189642496294e-09,8.263631870882644e-06,7.685103748430186e-10,7.602489967933698e-07,8.559102860286947e-10,1.0408128751516003e-16,1.787859095071618e-08,7.294586636604103e-11,2.1590273693273026e-08,5.2833937553319553e-11,4.550639601548208e-08,3.013170131137812e-08,1.534267443670035e-07,5.095152083298596e-10,6.576457305047199e-05,2.3827845698719878e-14,1.7558387994477509e-09,2.2914894370360085e-07,2.5892442256323955e-05,2.641915768478117e-12,9.623965159757094e-07,1.539898709836164e-12,1.620907006531181e-09,4.592223280164049e-12,1.7355427497213228e-12,7.373532107944552e-12,1.6308876885113618e-07,7.4486569477982525e-06,2.309082092468395e-08,1.7181019833315844e-10,7.369003513615913e-08,2.1937707890599906e-10,4.1023635631954955e-09,8.074734029715435e-09,3.838439613453249e-13,3.3179937076840206e-15,6.230255275793245e-08,2.0150216815124182e-05,2.2939459150420705e-07,7.445217819700815e-07
36,5.588203285431958e-27,5.210862696045028e-26,4.4302889526461067e-36,2.6898379419451343e-33,8.497128848836423e-21,1.3594676261472239e-19,5.4179314941151654e-40,4.848569760219458e-30,2.9269240229720097e-28,7.621286366420921e-15,1.0662054132119894e-15,5.079073316887733e-29,1.3638028989868285e-28,2.863516189239519e-16,1.2127901424371327e-18,5.252780179735378e-27,1.364175606544126e-14,8.485142232575475e-36,4.621044379135326e-25,1.0850065148609731e-32,3.5373334756797475e-18,2.1710774012367367e-17,6.465234279651916e-23,4.0491522519221267e-26,3.9855035453854475e-34,2.958002220449893e-29,3.736999498715342e-19,5.122525672695612e-32,3.8281699462628964e-27,9.329498935528305e-29,2.082967023380854e-48,5.580530691907251e-20,2.3360459552583778e-23,4.0393234632680395e-16,2.8206158839304102e-37,5.922616724609805e-18,1.0916243941001132e-35,1.3281699136574852e-51,2.7938014348684297e-28,2.1939687486253495e-32,3.8327126269073465e-49,2.2641542272804563e-24,4.365005879206262e-31,1.5481127083261097e-40,2.0851740060054408e-22,4.5263982350846984e-41,1.0882385499168865e-08,9.156769070724856e-47,2.1503463542128534e-28,3.0677432826011736e-20,2.5160823588540127e-36,3.1882131691702362e-12,2.409176943547433e-33,9.233761134750757e-17,7.083451874569959e-14,6.363194554136096e-19,1.7408056040687437e-10,7.302599545419641e-44,7.468020113975002e-50,3.0549002950235918e-30,5.383534498447443e-31,1.761440449285365e-26,8.058898255358704e-25,3.4627661503680383e-29,1.0495688591229243e-07,1.1639693212652233e-22,6.939110995798923e-21,8.083028182523141e-48,3.630360537660726e-27,1.9825349765959445e-30,4.8527196969303886e-30,1.5892586489895253e-33,1.7606961030134655e-21,4.8317172744838705e-40,0.9999998838003374,9.423818199191769e-13,9.251039555127384e-45,1.6024256944213694e-19,2.7701702220646844e-11,1.9658391387017703e-27,1.4056299679680023e-14,2.360030464662746e-48,2.7178698263630116e-53,1.2084029815411446e-11,5.1612072731929656e-24,5.4076522921598314e-43,1.1687433106879576e-37,7.042018698953804e-46,1.4228524039783688e-10,7.0034109248409474e-43,2.1657634359185578e-39,1.3586281516061005e-23,1.4903795967702415e-28,5.806613125222207e-20,1.6814410633873275e-40,5.362270413973102e-36,1.2695232268674913e-37,1.1388660829571883e-15,8.35546438498051e-24
39,1.3032541202582148e-13,1.2669472328977662e-17,2.0148541413939593e-19,5.371225159173e-16,7.081380200800462e-17,2.7122326717983086e-12,2.9841001879478934e-24,1.975379385108772e-23,1.4643276239833408e-21,1.0497231049798952e-11,1.320592231601143e-14,9.870775636985493e-25,9.025564211500377e-18,3.568176804787348e-20,2.5704141479541748e-15,7.757300636002814e-22,1.1000743442616004e-11,6.352663890683524e-26,6.596054607869855e-19,4.405311675384736e-18,5.743717117141988e-19,2.8509609334117454e-12,6.337195558944177e-19,1.0546509673959588e-24,3.5777976407029114e-19,1.00791132467154e-21,3.621473173462986e-08,2.8018174043590054e-13,1.4437140837752782e-23,3.8124069050761426e-22,4.096078876746273e-36,2.0339244858158637e-11,1.660839299039815e-15,7.827496628117895e-16,1.9045706004584112e-19,8.340331374246195e-17,3.0475651153855056e-19,5.650852697110418e-28,1.0803905896444778e-11,4.619346652776669e-18,4.1315557976469814e-27,5.200086775869851e-12,5.587883100688146e-16,4.514332693781736e-19,1.1744117766355535e-13,3.191195876167176e-25,6.208908137129992e-12,3.721220589324666e-26,2.1745294211798337e-21,1.7306455736411244e-16,3.4394150558629427e-18,2.139605870087477e-08,1.6330216077984556e-24,1.5845969345367711e-15,1.893173029539162e-10,1.1502233296517686e-15,2.6368623504154207e-10,7.92925581967782e-23,1.599323137936226e-20,2.0853396824943097e-15,1.0622560864376419e-16,3.4339135652336945e-14,1.9826436935346614e-18,3.1131110194815584e-13,3.2386944296785855e-11,3.6667103430794865e-15,5.101341412385451e-16,3.897877204972602e-26,1.051422088304088e-11,3.3316177893514526e-17,1.252652904477624e-24,2.1039968397169451e-22,7.944537533742801e-13,3.538353512107329e-24,7.241834111072574e-13,0.9999999385960852,1.8770892141171286e-15,1.1639734882426894e-12,1.8844737568777654e-09,7.244707965387348e-19,1.4756803904149966e-18,1.9527223841386895e-27,5.663378371132836e-26,4.724607900708206e-11,1.5553131276531017e-13,1.3965200279193337e-19,1.5193351214299563e-23,2.3839140480070472e-24,8.933911263381468e-12,2.0276284311462077e-21,2.7227487060300672e-17,1.002124241880591e-20,1.6711515756143212e-19,1.813748190333765e-22,3.924809709570112e-20,1.4675643057177374e-20,2.602307165185739e-17,1.2832103590726167e-09,4.083761954534517e-18
41,1.0845200695645818e-11,1.260414637454912e-12,7.553614293557016e-10,3.331936344968783e-10,6.375387465195028e-12,1.166231746589907e-10,1.327683648136324e-13,1.7198712504816963e-11,5.415176526082008e-13,3.0216907845016495e-12,0.9999978004050464,1.2940115499148344e-13,1.576795787149204e-12,1.9180319122311952e-10,4.973929363954408e-12,5.510073872414561e-14,2.2584261684676838e-10,2.2371765162316908e-15,1.4061189476799746e-10,2.2113591555577282e-13,7.887863991764433e-10,3.0670171602709622e-09,7.040193886794434e-11,1.1187276349497428e-14,1.3159411718227388e-14,3.373263613036514e-14,1.805772794688051e-09,8.787885322446977e-15,4.223503807675294e-13,2.7773349620215898e-15,1.252588876731433e-13,1.4596191260320645e-06,3.072303702734588e-10,1.668241480562282e-10,4.818051880463596e-14,4.932008595007386e-09,1.8180002103103673e-14,3.3861658487429865e-21,2.4558905743175825e-15,1.792556063457863e-22,2.317659154381659e-21,4.241595717452656e-15,5.397269389823635e-11,1.0827196210895425e-13,7.766904161101548e-08,7.938611597140019e-14,2.806952444714842e-07,8.353943953039669e-20,2.5113370173537583e-16,3.134736856802423e-07,1.6816317851020201e-16,1.951761136084947e-12,2.4629273058860796e-14,9.45983857909856e-11,1.0423247943964495e-13,6.077311837139635e-10,1.2798044104424322e-10,7.242864275503765e-18,4.9580896860258564e-17,1.6002462834536685e-16,1.4076058821807025e-12,3.1212985295057456e-11,3.307448479713281e-13,1.280050490128919e-14,1.2377393204163617e-08,6.903957373104845e-14,1.555579601211594e-10,2.392929314556271e-15,1.171626728828773e-10,6.369873063489925e-14,1.0155703461512563e-14,2.330055321088891e-13,3.512063045943013e-13,1.7779320408177195e-11,3.3121349854622073e-10,5.375335313513847e-10,6.835210899470739e-19,1.9148709672792727e-12,1.4868899275364723e-12,4.6261130038996625e-11,2.8176586875650936e-12,8.950906144386611e-14,2.5531551756627563e-20,2.396957601886684e-09,5.6217228703990514e-11,2.539757447029243e-17,5.902823538737169e-15,3.2128299858117253e-18,1.019160616542049e-10,4.86662639425006e-14,3.0033883617188806e-12,1.7006431622630727e-11,2.8617857638925915e-08,8.03704161036081e-09,8.78323455512364e-10,1.0611154270673877e-15,5.47002709167495e-18,6.430500920078092e-12,5.650889159043205e-10
44,5.959996168699286e-17,5.8148333832883975e-15,9.593342723079815e-15,6.453239671402081e-11,7.832206333775922e-13,6.059767928103905e-15,1.998796440859332e-12,7.202326995922678e-11,5.567967190633163e-13,4.288422246571663e-14,5.8740121368893335e-15,6.706881711779513e-10,1.847091027463529e-12,2.7978811753641016e-09,1.958360947248379e-13,3.3639096174489535e-15,4.650930803301608e-17,5.758857434512235e-13,4.3924777172818236e-13,9.97643928206013e-13,3.6568985734106725e-12,1.3374036273317493e-14,1.4680476961159142e-11,1.8450562067167882e-12,1.4876514892075897e-13,3.4982188392155486e-11,8.28762195480427e-13,6.043406778220492e-17,4.261774075914526e-08,1.145036161722538e-14,2.806641749863034e-11,3.430409591700669e-14,1.153133038556038e-13,1.3139662202660053e-10,1.4904255600048022e-15,1.200597379436059e-12,9.075267011086225e-14,4.0678587123751646e-18,2.4919332662756962e-15,2.8195806166981347e-13,5.04953144173477e-23,3.941514892567463e-18,2.028827778419717e-16,7.523860788099865e-14,9.274501884389723e-16,1.6048240895044038e-12,1.2072829741248319e-09,5.746686689256409e-16,3.2531048242215415e-10,7.361254405634193e-13,6.70789789456098e-13,4.146283626766433e-16,0.9999980836685537,1.8365665731233757e-06,2.2494067188862998e-10,1.7863444758590513e-12,7.599809524486328e-15,2.505134900626941e-15,7.314264885114883e-18,5.080564853767107e-16,7.788859918104857e-12,7.211507618802235e-15,7.718808866882916e-11,4.324549104235899e-15,4.0318987070459606e-15,3.359572973184401e-11,7.266419089976837e-11,9.740305399564394e-13,1.1808520162857163e-14,1.970897296354725e-08,5.003954286434597e-12,6.082489549060424e-14,4.1719382039123156e-17,5.063041846616711e-13,2.1870994664123494e-15,9.040225150776625e-13,3.906180997215735e-17,1.2217345696313984e-15,3.398571012812085e-16,8.479982115769e-09,5.080471098713307e-12,6.9529047128921695e-12,8.323335182136738e-19,1.2018743450528282e-10,1.4014093807843901e-14,2.7612239998805214e-13,8.731444303489617e-10,7.887744632504665e-17,8.196224803142947e-15,3.3854265983606572e-15,4.399434122580448e-15,6.462200801872085e-13,6.469864530574718e-10,4.539148261214308e-10,3.4947156593194332e-15,5.421154556379041e-17,4.502464789960236e-10,2.15435422317665e-17,6.096204420762465e-10
46,6.840865238907332e-14,7.750578413217874e-11,4.778966720061839e-13,2.4957284976583667e-10,1.2956667751492853e-10,6.352324336008738e-09,4.053560534031773e-15,2.7813607703880256e-14,3.4825411953645817e-15,1.0862321958118298e-09,4.5084784532674086e-05,8.373820229746286e-14,2.6805109415754693e-10,2.9836031161022974e-09,2.0134678464501736e-08,3.1598105990035596e-12,2.793675775264952e-07,1.2684583541847618e-16,2.078005734888936e-08,4.0635576143997356e-14,3.358719895800011e-08,2.080036140078206e-09,9.910410453816952e-09,2.989546156150677e-13,5.1682905105122545e-14,8.29702860546519e-09,1.2742223999196267e-09,3.421385897763731e-10,2.0151779333927045e-11,3.860857949991443e-13,3.0280115664887705e-20,6.900913145911444e-08,3.6413281654940777e-09,6.160397888143323e-08,1.4935416455374066e-16,7.682151675615563e-07,9.313831296799e-12,2.5664543002769313e-24,7.926329982628362e-14,8.785193831164108e-15,2.7146328561588975e-24,7.37616782630494e-09,1.596261266460101e-14,2.118129134244802e-13,4.902422706613313e-09,1.6771822953034043e-14,0.9959289869274031,8.625803874709994e-22,1.5198903397075411e-13,6.518651818017214e-09,4.204190723979094e-12,0.0002866289195435024,1.2697868622015959e-11,2.4455424249993543e-05,9.174183900375034e-09,1.5775829446742543e-10,0.0033037378581583666,2.4607101266502658e-17,1.87473565938858e-18,1.112526587568217e-12,1.2447280507648e-07,9.50089264382734e-13,1.2889824379398938e-06,8.663975307403975e-13,1.4825714315621492e-07,2.0694937807602817e-06,7.877296625375507e-07,2.1041840730036506e-20,6.443719678300337e-13,4.3562681749568045e-11,7.428117676537566e-14,4.2186323611803774e-12,2.9674158098434804e-10,1.8536739696215586e-16,0.0003045156811993068,9.584931788551931e-05,1.0618945792757009e-18,9.416841320735227e-08,1.223462638714511e-06,3.0132980637037584e-10,1.597472777934654e-07,3.0511938926502744e-17,4.310766592285191e-23,9.398887198013114e-08,6.949803821124207e-12,5.348252511551287e-16,1.7331674514876737e-09,7.348518851177462e-17,2.4211168134064952e-06,3.3293947049654093e-18,1.1114095939295006e-17,1.9884238038975594e-07,3.811344509984065e-09,2.0623869312611543e-08,9.748276518443168e-17,4.3512298880423116e-13,5.666075908841491e-15,7.828255247642331e-07,3.603554559291054e-09
47,4.084806794332951e-10,3.5750277941869125e-11,3.615640276217597e-08,1.2129211241805632e-09,1.0422870077554343e-12,1.358124199642523e-10,4.2873870772297114e-07,1.0342122910414825e-12,1.1859500444257447e-09,2.357646972381387e-13,9.558002221977496e-14,4.014350907295028e-15,2.682040057301099e-12,3.897149955162678e-13,5.274615784926109e-15,8.690761339187838e-11,6.041128610660573e-16,2.5087071061484587e-08,5.433832160171339e-14,1.6531065513318406e-08,2.4760517772331276e-09,2.4891207040388138e-17,2.9402931809971215e-15,4.073866104261213e-14,9.293072357052847e-13,2.4547967912327694e-13,2.7454103340821134e-11,3.510622499326561e-11,1.7376394250519864e-16,4.932142936290058e-13,7.41038410696308e-13,2.0018849284516006e-07,6.224334218450135e-08,1.7341366340529136e-07,1.6545217281228233e-10,6.532313082189132e-15,5.06577121570961e-07,1.1762178340023626e-09,2.8028335818229174e-12,6.722875517333279e-10,1.3834603837607626e-06,9.118509342371206e-11,3.342231535736867e-12,9.184247971437035e-10,1.370152849859485e-12,0.9999857454977659,1.441626982486786e-14,3.2104989174816583e-09,1.0411947751168336e-15,2.548066833979628e-14,2.3932070763624327e-10,3.931881796940446e-10,1.7174731638502825e-10,5.843953566178155e-16,1.763760472518475e-11,3.3019055031918473e-11,4.013724780052128e-20,3.814477559922154e-11,6.911659224431642e-06,2.26186877989799e-09,3.2751667598242434e-08,4.2726562462741264e-13,3.5861856239630826e-12,2.360029342399844e-13,4.919092304916121e-19,4.111473534658861e-09,7.955901583373453e-15,6.076692501479562e-12,2.6930307897753706e-09,1.4759191639711132e-06,4.767198467528181e-14,3.919729845415795e-13,5.314567406598786e-13,1.4455504549104488e-15,9.057118382800096e-18,2.1010725278300294e-16,3.0353913644892853e-10,6.087664812011578e-13,1.2853893623670625e-13,4.214833555524575e-07,3.2494375589008836e-13,1.9506000352994914e-10,1.7403241793775885e-06,1.987542676776614e-13,8.13609645040052e-07,9.596320013958869e-10,5.467406973324037e-13,4.00749809230314e-10,1.1883351733658168e-17,4.1603603817006796e-10,2.121813368757617e-09,1.149219803237057e-13,5.667387651524167e-12,5.140618230131374e-17,1.2923977829728238e-10,1.547798674031073e-13,2.2042016467871573e-14,1.5720648858512234e-16,1.1138384733983749e-13
51,7.922686019799726e-10,2.4550227207097685e-10,5.310858565835209e-07,6.224533566998367e-10,1.0392032647455836e-10,4.1679403801823906e-10,1.8078736817484482e-08,2.5096327861767347e-07,7.688008898749346e-13,2.8236519578670844e-13,1.4856801635362211e-08,1.3786812317854779e-11,4.045914085436465e-12,1.2804669178881484e-12,2.896375169348077e-14,2.788808302677188e-11,1.211457609841776e-13,2.90851025595406e-12,2.865092690144086e-10,4.237363951169106e-10,2.0623457454476451e-13,5.2362146346053225e-11,4.737608219944981e-12,2.1458699723901622e-13,8.316066581969772e-11,3.900307347258676e-11,1.058743269261322e-08,3.5798333007657996e-12,1.5223230687838377e-12,2.1857832495050015e-14,9.539110403588558e-07,9.736791346547547e-10,1.0955455256657992e-08,1.1146239440631938e-11,2.1973909450813296e-13,2.1865623582332427e-10,1.8874106640019134e-11,3.190264435804508e-13,1.8453963784742377e-13,3.5341187238416117e-16,1.632074359937485e-11,8.898018493100055e-16,2.1970018910609033e-08,2.8434986877214095e-09,3.783579782229623e-09,3.78981239907321e-11,1.9747933736127787e-15,3.0720897981902233e-12,2.003886635512427e-15,1.0675258146236332e-08,1.5850873059930288e-11,1.5597929565270662e-15,5.974775742149154e-14,4.047825053114099e-13,1.4578203256441547e-12,9.541982512789541e-12,5.1031876713309325e-14,4.0960251978881966e-11,9.324695854292632e-10,9.166501538944409e-12,6.202474213412775e-10,3.765105531961273e-09,7.453228262960489e-12,9.186238717860146e-12,1.04466691993639e-13,5.550443172890073e-11,1.8303862680949714e-12,1.3638800176885258e-08,1.0041077990723015e-06,5.474144545207121e-09,3.5522264771405548e-09,4.161169471665044e-09,1.7161055587480916e-12,0.9999966013453879,2.1441653650670972e-17,6.805397750196728e-13,5.472100380135968e-11,2.2326541310019883e-12,1.2161601067863963e-14,3.3150188566865606e-08,5.6657125193462604e-14,6.060614067122772e-10,8.311518147892244e-13,3.01272505338255e-13,1.4188140717953406e-12,1.1107826936990687e-08,3.5857305043529623e-07,2.282153403398367e-10,1.6785805866433925e-12,4.786282979167102e-10,1.2085378511015046e-07,1.8681087089446855e-12,3.5900359914334633e-10,6.822228938276851e-14,1.585736508616026e-11,8.740304740158559e-13,1.5878644494810813e-12,5.2004747715578646e-14,2.6919239801988173e-09
52,2.681681635960726e-12,2.7157117979498464e-10,5.844015212906605e-13,1.4244123374789327e-13,6.362435816616288e-11,2.0242646359513e-12,7.150088538781697e-11,2.3979936695928937e-07,8.796951108997584e-11,3.1212191064712166e-08,2.1708538531191908e-09,7.059699202015548e-07,1.3778508268247739e-12,0.9999798705774966,1.6855226459286338e-08,2.291192438378106e-11,9.513018629478685e-13,1.0816109183602333e-07,2.8556705709117735e-11,7.1456309405593006e-09,3.6214044419164756e-09,2.1674183549212193e-14,5.95437321928686e-11,3.980284256327347e-14,3.276719831581828e-13,3.9260673793329897e-13,6.621338451976219e-09,1.6470469264179638e-16,2.8461196048168084e-11,3.3832614814269147e-15,1.4588252862881623e-13,1.7266876888819283e-12,7.079972717913968e-11,7.85957191209501e-07,5.202777961696268e-16,6.454088041995084e-10,1.315405869014697e-13,2.3449086593172927e-16,5.214032950306562e-14,4.16207962185549e-17,2.5671067007657352e-20,4.104671917246958e-12,1.3388398465380764e-13,8.246689885282458e-15,2.5707099435365506e-11,6.0347633414670535e-12,1.1221288527269206e-08,1.5992496381853222e-11,4.3203681195924175e-07,3.730824874850807e-08,3.9882739171877477e-14,1.1756534817641086e-15,1.0295703091889011e-05,1.2102162571996249e-08,9.228511302264198e-11,4.270988429161595e-09,8.993138532429487e-14,1.73964257641218e-14,4.240262955409515e-16,1.5873698578392372e-13,3.137871354605316e-11,3.12244679257085e-14,1.130600382026345e-09,2.121049861606464e-12,8.769222792673803e-13,2.7049178473639667e-10,5.940027206558874e-11,6.984106027781214e-14,1.1768625139608366e-12,1.5077794131080144e-12,2.340763766722134e-11,1.443021590334318e-11,3.6464269538153795e-15,1.2231951054232682e-12,1.3939167417815291e-09,9.022045693554075e-11,1.4481406278496684e-17,5.085342818844859e-13,1.2477155207351182e-10,2.378331727367719e-08,5.943123577471094e-06,1.3942031312394687e-14,2.7778106789316205e-18,1.017995064984572e-06,5.409939358449471e-12,1.5726432442448862e-14,4.886287689099662e-09,1.228030472536186e-16,1.1568190770256181e-10,2.1570531068575653e-13,1.9121534571839345e-15,1.0227603277608307e-09,8.332917398864795e-08,3.857853840154236e-09,1.343406090845439e-13,1.5499959280960776e-10,1.2379772357931695e-14,2.2553941453979306e-13,3.4633928565057474e-07
53,1.9461267250187567e-09,2.7233457756379817e-10,7.037645708890469e-14,5.5432681562855564e-11,1.6021348875384023e-10,3.373900601257839e-08,1.6683563705839393e-07,6.307149804539835e-11,1.4082745072089911e-11,4.975085043758294e-08,4.529642563923725e-15,6.192821431599996e-07,1.787776794273347e-15,1.3177826924408144e-12,2.7465982474706584e-12,6.541978455054285e-12,4.676662512821584e-10,1.0336997378798445e-12,1.929573967051048e-09,3.712365599877035e-12,2.762012475270279e-11,1.0850475256393743e-17,6.565026035967996e-14,9.348938741283888e-15,8.043887344547788e-11,4.186465758914312e-12,3.66123852723724e-11,5.437429860081408e-14,3.739451973990494e-12,1.2710637944573315e-12,7.226776128066504e-16,1.379744782541489e-14,5.683323758132545e-12,4.883376702596876e-10,7.477540638066698e-17,2.336357177335606e-09,4.0801271191426274e-11,6.461822299385803e-14,1.4168070946719083e-11,1.6000356446592088e-13,1.0869468669379784e-16,1.2080585252442219e-15,8.877469691264956e-15,5.533519240615392e-12,6.747278436516982e-13,1.1304964792112494e-13,1.8624852097924897e-13,4.5525654897896776e-11,6.582975786644513e-11,9.160073378266672e-09,3.857647660229741e-12,1.098737977582459e-11,1.5938378519919206e-14,4.3601508522943184e-11,3.260224393106689e-12,3.6011624891176736e-13,1.0952626232171334e-12,1.6793807511870627e-14,2.6583672840363184e-15,3.9156629361751435e-08,1.948500341307004e-09,1.396658495488454e-10,5.109966779593959e-11,1.3354386438336637e-08,6.184844895081352e-18,3.987813289988437e-10,6.823777086411787e-14,6.931826291376789e-17,7.838477681537042e-14,0.0009785642542079072,5.153551236520834e-13,0.9990125447885129,3.630849034898185e-13,1.1021411776581916e-11,5.247088365979677e-14,2.473596631897489e-14,2.3012294049311784e-11,1.9795589260492878e-12,9.288923974664743e-10,2.1253261032807196e-10,7.936530930943729e-06,1.7229360326233775e-17,1.7036880838266707e-12,1.4618947414518318e-12,8.025698777574173e-09,6.990433452481817e-12,6.506650066997358e-12,9.287678974798843e-14,4.249053655694015e-15,1.0246736793313976e-09,1.7419267754498262e-11,5.162305158320077e-13,2.187947944978048e-09,1.0655877370666253e-11,4.275271086223996e-16,2.3540451748468905e-12,3.441124350564959e-16,2.93069824450192e-15,4.1885505413497846e-13
