id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.525690685913992e-12,1.5068453077517245e-11,2.9451807037536176e-09,1.7023298298733952e-11,1.3667393950570211e-14,1.1282155757664729e-11,1.033978107610672e-11,1.5113922757922617e-11,5.93619536498379e-14,7.293114305767134e-14,2.3954783848200256e-15,4.9324226536537466e-14,2.4191815444204277e-11,0.7935898610977794,9.371111977456844e-14,2.5172704721847424e-14,2.91891049000128e-10,1.6395474762823048e-12,1.0173760318304964e-18,1.9380376594047955e-12,3.2247072923518553e-18,3.28447796874658e-13,7.874219916732973e-16,2.0992857249483614e-15,9.37980879973239e-12,3.062790153196644e-20,2.1142393226478208e-13,3.786977561403321e-13,1.4821986689121188e-14,4.163929752490953e-08,1.9067227449242416e-07,1.0744790176598947e-21,9.050678522543759e-12,1.7492083453553328e-17,8.185046030655875e-15,1.5678164532025233e-14,1.541457971742953e-11,7.903888899790601e-10,2.4341164308412214e-11,7.356896030665262e-18,4.290022847835856e-14,2.0519286796293492e-14,7.197455493134463e-16,0.20614308760726335,1.4656762599685058e-12,2.662171928291703e-12,1.0126633604938509e-13,7.362941055304023e-17,2.9498830632128395e-15,2.554114909083008e-13,9.475731066117841e-08,5.515440394800309e-21,4.503007179419665e-17,0.0002665903774660568,3.564029504888992e-08,4.8008972116908427e-11,3.436534001766686e-13,7.573470155878404e-23,1.3034383894569135e-17,1.8224221178251219e-10,1.3706577840650147e-09,3.312011270895713e-24,8.707082435243492e-18,7.518005543972126e-14,6.3167454252270874e-27,1.0413847746359069e-15,5.399185666481414e-13,3.703447665969045e-12,1.0911588878034493e-13,3.124193684783178e-17,1.7984848396591995e-13,5.105547973619319e-11,8.977668897494934e-17,4.77136909666934e-31,1.2817503022126508e-10,1.2173302433952534e-13,1.9223581425079025e-14,7.533852076378204e-13,4.711028006897147e-10,2.0410788546751206e-13,8.294052164787458e-17,1.8217654304866768e-11,5.449013691041143e-14,9.767990690753743e-16,4.171746952878295e-12,8.279970363154015e-08,3.210320184070229e-17,9.320952293661642e-20,1.329799367347847e-22,6.608901118215636e-19,2.688277050977232e-12,3.453198697888659e-13,3.607912406699317e-12,1.7415758243962784e-15,4.971883160570222e-13,2.4989390771772576e-10,9.778086829983424e-13,2.2671608283951013e-12,8.67899446639313e-09
36,3.5786330727008663e-17,4.79956063991101e-09,1.6602084805777896e-06,2.003756757053154e-10,8.99360337641528e-15,4.56029960253607e-12,4.120314982597172e-11,6.567854417612086e-12,3.6133695414015686e-11,6.250952011351882e-12,5.75722833759989e-12,4.1690046922089595e-06,9.678232788437595e-12,2.227055577524109e-20,1.4759095950342597e-11,4.2641652036876466e-13,0.00034882814247717977,8.371808466843205e-12,2.9989384843802896e-12,3.7996256146322164e-05,1.0437102306753687e-12,5.8614626708085965e-12,0.9994161158823053,3.4781161832042824e-16,2.102384291442057e-05,6.207555015221174e-17,4.11707523327024e-15,1.299789611842743e-12,8.736746376302236e-14,1.4846758742577939e-05,3.2202230712508375e-15,3.359478215725418e-13,7.20795001425117e-08,1.076390229953744e-06,1.7067067291016625e-12,1.8808167910918285e-14,9.102206207326284e-12,1.831486999824783e-14,2.6051417859644492e-12,7.189976434533703e-21,1.3634000358836833e-12,1.2959860987152293e-09,1.3091612444708269e-11,1.6778147588542585e-14,5.284670088676041e-15,1.3161395203540447e-10,2.2901755721230886e-14,1.8746052455351075e-09,7.437208927681145e-10,1.0995702536776641e-21,0.00015159323459258957,2.351515797784632e-19,6.578565952884818e-14,2.213409791477847e-09,4.559743412480859e-14,1.640784753707175e-11,3.504860949190118e-11,3.7927641465295976e-21,2.4758020399956013e-16,7.40276677906013e-10,3.0391499657875505e-07,1.518511895983603e-23,6.729749713673387e-17,2.25790002429399e-13,2.4751282019774848e-25,2.0116011472420923e-08,2.288561524323227e-10,7.843482735758924e-17,1.7360008692008491e-12,6.507242987600388e-14,1.26972870020546e-06,8.247992204812696e-10,9.227760778180665e-20,1.627055799246936e-29,4.6391939859958755e-07,1.386708455729065e-09,1.0353968819625313e-07,8.293704364402948e-17,2.1023858011381017e-07,2.8837164750320995e-11,1.0190863946985766e-12,1.0061200193716393e-08,2.3161027958222982e-09,8.615200537365688e-14,3.452180568592107e-13,2.1677406069263675e-07,5.2834936865082945e-11,4.800229329862355e-11,6.238786846826352e-19,8.392972253001278e-19,7.246188370520144e-13,2.431975215628505e-13,2.097957874919483e-11,5.709756489665169e-14,9.767528707659501e-17,5.183813661269489e-10,1.6511703443595298e-11,2.2363459456073918e-09,3.4054034991563927e-19
39,6.283761692382439e-13,4.3798654055526773e-10,2.1628774736386806e-08,1.2907232904615205e-07,5.0197210062973984e-12,8.233223800249931e-12,4.827412430802434e-14,4.905399287919879e-13,7.66659325977164e-10,3.851383047380701e-07,8.715015894562353e-08,1.1990519721757954e-08,2.415718830026056e-05,2.3105666836414785e-14,3.529904098461714e-10,1.0899156203218168e-12,7.387504573110645e-16,7.149555892053856e-08,1.6229338323547626e-11,6.436340619009494e-14,2.0345743952034245e-08,8.499526011543193e-07,2.274615432909918e-08,5.3190095350878164e-05,2.074475455698247e-06,1.8791629311568394e-06,0.0001452663662807588,3.0731714552342444e-06,1.0212063446417121e-15,8.774107187089278e-25,1.4035724153680425e-11,0.0011305521532293439,2.5385279243009987e-06,3.421329414733289e-17,0.001076516798694822,3.1141786336234637e-13,3.721137391619236e-05,1.103670714326734e-14,6.110469960222292e-06,2.264532098606427e-06,6.372576693866583e-13,1.727390382633021e-11,6.379641155237576e-13,1.6668138824338368e-05,4.181012069251668e-08,1.3881865219330587e-08,1.8859036639936667e-06,3.627239785216824e-06,2.870713691850764e-07,1.1278753937723706e-20,7.321163563645725e-06,3.6398246693407627e-10,0.625229786001332,2.931849861854301e-16,0.0009314917103687642,2.1369595785208377e-14,1.299667003007824e-13,4.578375685127778e-14,0.0004878677103323248,1.046945616982031e-06,4.0221888309977114e-19,1.241980796271204e-09,0.08122028575684304,0.0006202041945346569,0.005136355645544903,1.097682401469586e-10,4.540122526546896e-09,1.162083262097032e-13,1.1221223726187374e-13,2.727978989290339e-06,7.052091037076976e-13,1.3400046843397623e-07,1.2930726805988996e-21,6.513994482820914e-08,3.098812392936605e-08,0.1511065634498356,1.1158759873314919e-06,8.725639069823278e-18,0.001235365371852534,6.379788966785906e-07,0.0002010794637330812,6.471666771337414e-11,4.080294444915757e-06,1.6604228387610047e-12,1.4119151714630677e-14,2.0551662906079174e-07,2.914601739637075e-17,2.7629875745127733e-14,2.4416263396362344e-19,2.6660456360357197e-12,7.949374679350473e-30,0.12825436529230347,2.3102270528543574e-07,5.374296697104236e-05,8.08444144915808e-08,0.002126094436817623,0.0008701344537063459,6.8205964688305e-18,1.9966225669592952e-08
41,2.295228385881509e-16,1.716841378196691e-07,9.55057693952133e-18,2.0344887502135492e-10,6.327050062838326e-12,9.108293210026875e-17,1.1372221793218649e-17,1.7756117611792183e-11,1.1192314623103969e-07,4.257766558430157e-07,0.5232818611867449,3.005368162739705e-17,0.4707768173765181,1.42093140991246e-19,3.789203264737678e-14,6.295543459233649e-16,1.0786426158954362e-23,2.153251625038266e-05,9.997997540582028e-17,1.3696578225511657e-19,3.9306062261386165e-11,6.6636333592501434e-18,2.3895673426198065e-07,9.015317804222721e-09,2.0276212893326032e-20,4.9808873653607166e-08,1.1060810284210771e-08,5.254159810730509e-21,4.631498417003758e-21,1.9457933555236075e-27,1.1911963211946385e-13,7.572203484449583e-12,4.007192628844896e-17,9.618863972552597e-18,5.608072922017982e-13,3.191060162926734e-15,1.7769650019014225e-13,3.3898916340754e-24,2.434460325832458e-17,1.5007391113488722e-16,2.5170910879466893e-22,9.971386144555535e-19,9.295981604990114e-29,5.924752116029553e-11,2.2295672117922304e-12,2.8700777534377513e-05,0.0024223198931759616,6.9496308641990245e-15,8.01806409812919e-12,9.700643532389985e-29,9.316787156662794e-11,0.0034272779646009246,2.58119771789292e-11,2.8414397158416885e-19,4.170805147139648e-11,1.6505612226909504e-18,2.4163816449593103e-18,1.1372013523506063e-20,4.1236170851973954e-14,1.3287659788008376e-13,6.602062934323716e-27,2.9077996211674863e-13,5.060119076810374e-13,2.3525056615703596e-08,6.195567073845439e-16,9.087362979901558e-19,6.439655453799509e-25,1.906973842390585e-23,2.3870638190064615e-17,9.51367399295019e-09,5.153806229088304e-18,7.799217398051625e-13,2.0543469911510136e-24,6.685335455091849e-09,1.110233163946445e-14,2.5761331145877366e-10,2.37831024396406e-10,3.246953683697959e-28,6.994913193892094e-11,4.0314559082605624e-05,4.7063377326472505e-08,6.366777032423455e-26,4.44247182467752e-16,2.783903265090914e-13,3.342466570227716e-26,1.055344848026156e-15,1.4690956857899823e-21,1.0843878295569919e-21,7.920083978934403e-20,1.965969386457747e-16,1.788747011991785e-36,6.944511799712761e-08,3.0455739374527563e-15,8.283786374265457e-14,9.17212363615997e-15,1.9479826852406787e-10,2.5603871710945107e-14,5.948290067691106e-26,1.2091150131058998e-21
44,9.345547745323076e-18,1.4737335702024737e-11,1.3100490952529752e-19,5.574676175393647e-16,2.8666376197277504e-16,4.634331268561534e-20,4.296089627238159e-22,2.244194085063662e-21,2.558655786823631e-19,3.82769057792387e-11,6.027422302060528e-11,5.264225555878353e-18,2.4979544582923663e-08,8.101604542795026e-19,1.3184881892115993e-10,4.3005906168714164e-18,5.778461397345208e-25,2.721088611454954e-13,6.978667564409217e-18,3.6294864299696316e-23,1.2922138427923052e-14,5.850658097813625e-16,3.5215156936363053e-12,2.8940481836772268e-11,2.0191865295455914e-23,1.306191356588755e-09,3.253133862220757e-09,1.606083380424418e-19,7.534159149050937e-23,4.2810594589902345e-30,5.8431611760908e-17,4.064138883247056e-10,7.927477796181274e-17,1.5647761900801326e-19,4.8772488353649475e-08,2.466947144925673e-19,2.472347576255776e-12,5.2159714134397986e-27,1.872276251960993e-18,1.053391552754126e-19,1.4184407310430417e-25,3.990628515735691e-19,1.3752991147022806e-28,3.3828039911700446e-13,2.815532105965916e-13,6.860326210874396e-11,8.262734840801013e-11,1.7175817174126016e-16,3.788824936927387e-14,7.041522678309596e-30,4.839655006497132e-12,0.00019744402314991494,0.9990048384395163,8.028815857912777e-22,9.848126737515524e-18,7.92182027610886e-22,3.431349157047261e-19,9.111718376519106e-23,1.734686624632095e-13,6.482857355826934e-16,4.884463952397089e-29,2.1092854392175502e-15,1.463684697328344e-09,7.741927726978139e-12,4.041468921757993e-13,4.515427952434993e-19,1.9077804933700811e-25,2.0456350719620484e-24,2.1122229491112262e-19,9.074268266159595e-13,3.6082348921774743e-19,2.017521754096207e-17,2.2945279151600544e-27,1.6673167381532872e-18,1.2992620655837501e-14,3.9442391066119424e-07,1.0248972818030042e-12,4.122909990362472e-29,2.0400455479834325e-12,5.1563493658351374e-08,5.228247843036445e-10,3.627872668849403e-27,4.829330180314741e-17,4.253022397700438e-17,3.5234765232841585e-28,1.043071637483121e-15,7.061262506206968e-24,3.369616660596308e-25,7.923894781039837e-23,5.753444824008654e-18,1.546959188061757e-38,0.0007971903861211821,3.54222533472488e-15,1.7081984400843282e-12,5.027040050379369e-16,8.418834630281311e-12,4.659952515811178e-16,1.9851211797335257e-28,5.991185846894433e-22
46,1.5040246105908875e-20,0.008292216600516225,3.6050583166879065e-16,3.353570811912483e-10,9.300874231055489e-11,5.6276573497827006e-14,5.369728400352837e-10,2.6145090484814066e-14,3.3199269062377228e-12,0.00025905053937596873,0.0027952563737469664,4.60883125299856e-12,9.049429248874807e-12,6.412189291761845e-22,1.6249204248991387e-05,8.202619567745785e-15,2.2091775605812664e-22,0.005919775508721607,4.37341642274386e-21,6.973413299693828e-21,0.001020479244525451,5.930247769619318e-15,0.0023772823105604603,1.9401914578055084e-09,2.6296345706193685e-21,2.2571934886094547e-07,5.994817692405485e-05,1.0562828614218323e-19,2.2792114037002297e-19,2.4200420948803715e-18,6.132523891785765e-10,5.245051482010558e-06,1.0727457480260078e-15,2.2856135215711308e-11,2.635211681152421e-09,1.7598628055856686e-13,1.0983334414284518e-08,1.599020507861409e-20,9.710037459872215e-18,3.561415538098838e-15,7.78129870876698e-25,1.0372212274342738e-22,4.6134030306355224e-26,2.879531665819476e-10,3.7035226045866147e-14,4.2753650779065005e-07,0.9784295886812512,7.724849935391872e-14,4.349089334044865e-12,1.1852137328903998e-27,1.929001533584591e-09,1.7720438821219451e-12,7.32969061677698e-06,1.552037186604657e-17,1.2313311887865206e-12,1.4509638204094327e-15,4.479293330442112e-17,3.074091312755031e-15,8.943212978509277e-14,1.2554188705887569e-11,1.70646874649923e-22,8.62065157994446e-15,2.7003991148528025e-12,4.436519302674615e-12,1.3420940892653255e-19,1.2403080488841237e-15,1.2235454251344342e-16,7.37996098523862e-25,1.2927843210895374e-13,3.088891081856547e-08,1.2285953742595349e-19,2.216313660050806e-09,6.66558657066606e-23,1.4028149118357122e-20,2.046102515936822e-12,3.502127179907473e-11,3.1737434328011505e-08,1.8810436412743105e-30,0.0008143798267716021,1.9104557204559833e-09,2.4420319940289494e-06,9.540549464166034e-16,1.1061507924097113e-13,2.2821927310630895e-15,5.864334882965477e-25,2.8453044480051356e-11,1.0264758270987234e-15,5.0002063474002055e-21,3.4333666330201215e-19,3.958536557675098e-18,3.7235858090979876e-29,1.6960648090320476e-08,5.11289397301358e-13,1.4768982155233486e-15,2.971460501482386e-10,3.357147376307382e-12,1.207736845360367e-12,4.484398956266052e-24,4.305917822781654e-25
47,1.795212563755143e-26,1.1750555151851506e-09,4.9742757441310864e-21,1.8886222984112193e-09,1.6688758724927062e-18,6.13033598840082e-22,1.0298437657863755e-16,6.119180429663645e-13,9.058531397318198e-13,1.1470515545291978e-10,1.7876192990238817e-11,8.898401445382317e-21,2.056472054101029e-05,4.0096560929579496e-19,6.781767039372264e-10,6.470553143118523e-18,3.02119690844757e-23,1.651381502136562e-19,7.913706369960609e-29,2.2317126152330244e-27,8.033721280961005e-11,5.495553494766014e-20,5.261310030174714e-17,2.4428785514460574e-11,2.328227848193825e-24,1.5515514995335772e-11,3.837668080432384e-10,3.165821498053258e-24,2.433434239749749e-21,1.1858975839067925e-15,6.126726032099097e-11,3.198473355829975e-14,2.5021152884857156e-14,1.78560232692203e-15,1.755602862966669e-19,7.812539314164048e-20,3.95745605009409e-14,4.851793261533583e-22,1.549382992674452e-25,2.369032909654899e-19,5.612604118376821e-30,7.288951090356917e-21,1.5166638862492597e-30,1.6110061902495333e-17,6.0253240601894496e-15,0.9999793955346042,1.1230495723865712e-10,6.544997056999952e-21,2.1862626722536214e-22,8.0066911445834e-27,1.1462133566873454e-10,2.406985096787545e-11,1.6550990846227717e-13,6.296775736266552e-18,2.092614193807804e-09,1.0216054405469764e-18,3.235162331540133e-20,2.803082013018827e-19,2.6072641340503843e-16,7.54327308338423e-12,1.7453946653269174e-18,3.8574149547733766e-14,6.265338867152757e-16,2.2227827319017134e-11,5.467338892129776e-17,8.027798982707147e-17,5.9504930507174894e-30,7.474447805681098e-29,2.494425356778711e-15,7.954653238980401e-19,1.1329535456672492e-25,2.9567478134196262e-15,8.93240395257587e-24,1.3810096777359772e-12,9.147854669729611e-22,5.8321663822163096e-15,9.043352136265699e-15,1.6083002745878228e-36,8.815205422191897e-11,3.1122603740769676e-08,1.6615371844536513e-09,1.951870033894432e-32,1.505571124858473e-17,1.8582055730044488e-17,1.3108592001000745e-23,2.6083679408564307e-14,1.3120022806421506e-16,8.803628960141601e-25,2.605185864842564e-21,3.6640569535119527e-22,5.586054888654751e-25,2.3951638416984236e-18,1.69882380516857e-11,4.5227970282877274e-17,3.918445710030552e-11,3.7136349020881985e-24,1.3324170490043075e-17,2.1678663351171142e-23,4.265893698279299e-29
51,2.0374516839274935e-12,3.081968428334206e-11,5.052917412434641e-10,2.54802100566862e-06,2.3352452600188716e-13,2.0175862046099292e-14,2.4556968381470145e-15,1.4737767657165537e-09,4.2954720532793626e-10,3.9525205305974845e-09,4.484740176368418e-12,2.2449755822413953e-11,3.107417515710318e-10,7.349785875542755e-15,9.077307196941317e-16,1.448111508957071e-12,2.3715518877351276e-15,6.517372752615813e-10,3.3293098853749347e-08,4.119547912950788e-15,1.1966866855079456e-14,2.7181938860800145e-09,9.255016454785795e-11,3.3592742231052554e-07,8.574492276199077e-08,1.1592551922769795e-07,5.661750873584087e-06,0.590408127700618,5.1387671061508994e-20,1.260202582576786e-28,4.740495015449294e-16,3.979742555499631e-09,9.295880828027443e-11,8.497529335530478e-18,3.733901613440671e-10,9.132132145640307e-14,3.377005768077182e-08,5.6603766675050855e-21,1.5612493890190136e-11,7.525594679240911e-08,1.4673013795648798e-12,2.0465500946305272e-11,2.5554373723816072e-17,2.7379421982280153e-07,7.551460320962769e-10,3.084171582315072e-09,1.1749471909718662e-08,9.807088899604755e-09,2.796022847397286e-07,1.873718958966276e-25,4.5059188626737303e-13,4.364632481744154e-13,3.018443804720556e-06,2.9003008411530577e-21,3.07550388668433e-08,3.115448406267319e-16,8.393530877710001e-23,1.28299703244402e-21,0.04145751514707797,2.1999174405809324e-09,6.02625545566295e-22,1.1382005225657289e-08,0.0033701767065718023,5.4511482926723957e-08,0.0004190406645615315,2.2044035458021973e-13,2.0720497376149525e-10,4.8121784454385604e-15,6.769175445003528e-16,4.927581711420982e-13,8.382249990933752e-08,1.2842925401320351e-08,9.402821260170246e-22,0.35699700235616916,9.70928085478174e-11,2.516877122583718e-06,2.23112528423105e-08,2.079930957914709e-15,1.721289507246382e-07,5.778554267112668e-13,2.190060361087818e-05,4.396878248431464e-09,1.5568544758659947e-10,1.305798413481827e-06,1.2116819341050107e-15,2.8207324235271234e-12,1.2462581637521285e-20,5.7721731485689136e-12,2.104894487828547e-16,1.4360894503981936e-09,1.4050471345281338e-34,8.522006396644884e-15,8.04262939380258e-10,2.3298852954342305e-08,4.1852941972369707e-10,1.6113429554153489e-09,0.007309266020263915,4.514685168078433e-18,2.241301440088233e-07
52,1.712025383981972e-11,5.234667896932218e-12,7.997697478217751e-10,9.374538178790578e-12,1.9733036048845823e-14,6.837314416130333e-12,1.3192828168394002e-11,2.065127512091341e-11,1.684521301652824e-13,1.4063859130490354e-14,3.732192129157895e-15,1.3294480149664398e-13,1.2190110987802714e-11,0.9980749748203334,5.183178054979086e-14,4.976997725421646e-14,1.130667353994768e-09,2.1253463335316244e-12,3.54357252854014e-16,4.181584453839569e-13,5.928331492433094e-21,5.306036547298872e-13,6.6112517571807476e-15,2.680035367236049e-16,2.947258937604144e-13,1.0635052956944459e-20,6.76960881028968e-14,5.293911066615436e-13,9.916305994591087e-13,1.5990537607249211e-06,1.6999414542510013e-08,2.2042168440752537e-22,3.031396985424542e-11,3.283473858296147e-18,3.604187384452968e-15,4.0356405641005736e-14,3.614202133011626e-11,6.3679202661105995e-09,1.4742553311473883e-09,2.8623406096223967e-17,1.0872191647700387e-15,9.938954901167103e-16,2.09986995193081e-15,0.0010104050863170124,3.954311922716313e-12,2.072466635953315e-13,7.351774474849547e-14,2.9775773686936976e-11,4.30472386891501e-11,4.4373358313576254e-13,2.1532043851595626e-11,5.209074167191484e-21,7.703782879775558e-17,0.0007049035540793877,3.3738701047817467e-09,7.25906723352093e-13,5.258239759403321e-13,1.406610832061924e-22,2.2759888817194288e-17,2.1753495135369475e-10,4.2499792030892634e-13,6.088957805019654e-24,1.9102883974151258e-17,9.338480801198728e-13,3.90789688905972e-26,4.129658929894381e-16,1.373905120008841e-12,4.915110162389239e-13,6.782004564706961e-17,4.0593549225568623e-17,5.801847873414348e-14,1.3534075938997518e-10,1.1345440092325366e-16,2.0221307687649197e-30,9.119649627946354e-11,1.84267814087289e-13,2.471897721243098e-14,1.1121486599014784e-11,1.1217999998495478e-08,3.635000710267498e-13,2.3024801915831027e-16,3.994181806825671e-11,1.5081951147940042e-14,1.0433481202581376e-15,5.736520297854499e-14,1.6624200375300085e-07,2.122533759679647e-15,1.436995889975501e-20,2.873007109956243e-20,4.267154166316868e-18,2.098191210340084e-14,6.962950031718418e-13,5.162143527525702e-12,3.6532826362158076e-14,4.170611684074415e-13,1.3361180592606508e-09,6.617907405405732e-13,2.437268082086456e-13,0.0002079077803888242
53,6.0933281396152825e-21,1.4334944648768535e-12,8.738739804495691e-16,1.2424385267656528e-14,2.5125157343938954e-13,9.110072464619083e-15,2.6597317651601113e-12,2.5089492889591357e-13,3.411891927875314e-15,1.570382942604928e-09,1.8274878509434397e-13,4.895025592636993e-19,7.133198559297503e-20,3.0787012507311182e-27,9.623956066662584e-19,4.967496459561099e-24,1.71921570303345e-20,7.858459781028467e-11,2.2171924688821777e-19,1.1953506967438834e-13,8.08673563081651e-23,2.24223573319425e-18,1.9291331400792045e-20,9.761652877143188e-16,1.1883294490400437e-14,2.3515413508642722e-17,2.4151146501698624e-14,3.431407188965213e-21,4.246920593145242e-22,2.6094380333702044e-17,5.414825134294518e-15,1.0757071291615598e-21,5.1259768927287135e-15,1.547335574945364e-23,1.3542675649071344e-17,7.278189917546476e-10,9.440125107791793e-16,2.3075186021108832e-10,1.9530185233352503e-18,2.1903330244174127e-22,3.119385567163185e-23,6.032755686471421e-20,4.0310469172694025e-18,4.253396661794947e-14,4.423645835236166e-19,8.878572521041302e-17,9.839549542738301e-15,1.0778587033819283e-18,9.152151341652753e-24,1.1705432038975773e-29,7.634058806313065e-19,1.7579444318744938e-20,1.1901378015169686e-20,3.980276721174194e-18,1.3085564684504736e-16,1.1036122121110743e-10,6.002710285795402e-26,4.071052784494753e-21,3.378032966564202e-24,3.5142113920674096e-13,2.3536756191619094e-19,1.5044801774954562e-13,1.203300539244172e-20,9.548637488030854e-13,2.579061316100964e-25,1.2902292577845607e-17,1.2444871375191062e-14,2.637075370609767e-24,3.112290433967335e-20,6.780425418951849e-17,6.525925323679247e-25,0.9999999972748672,1.4332924751313276e-24,4.676292618464477e-19,7.125545082756247e-13,1.4897635624521386e-14,1.9112320170553378e-20,2.3051792348797136e-21,3.4207520056249047e-15,5.073540406380818e-18,7.443819327431191e-15,1.753040434775066e-19,1.2299686348461581e-22,6.483669898879173e-16,1.9559567670174974e-17,9.26913625717064e-18,1.7216048036247295e-20,1.480774056426408e-21,1.0894373452250162e-24,9.630617587676124e-29,1.5898446847526687e-21,2.6708253131260314e-18,5.63109081006996e-17,6.478437569498365e-19,5.58251633715905e-17,3.003689347178431e-19,2.8967004874686913e-16,3.47075736181394e-20,8.085774849957364e-20
