id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,9.29162826963807e-09,7.654093288814397e-12,1.0972038596996952e-08,8.547437585371392e-08,1.5330189776011392e-09,1.5812151274164183e-09,5.677362475849716e-09,5.81080199783112e-12,1.9491331319990861e-13,4.725167427384118e-10,7.567875184075895e-10,1.821451860031947e-10,1.1208783989021441e-11,4.4400932715244475e-11,2.268266165329619e-09,3.357396027756703e-11,2.7345655051352517e-11,1.8341084550574986e-10,0.0005647809353597631,1.893469056866237e-11,1.7786818359155733e-10,3.2445332661152054e-09,8.117704322044873e-11,2.2992274474510758e-09,2.9799135393583323e-06,1.2414321167761447e-07,2.5449998648724384e-10,1.614426940126895e-06,8.353946057333813e-07,7.228677344791446e-09,1.3984284756659558e-06,8.470564855873933e-10,3.236484291287984e-11,9.004638567979666e-12,9.541437977427456e-11,3.2535884627339205e-10,2.534119814258865e-08,8.272563090054652e-08,1.8019613934506e-11,8.864228665116805e-09,4.3544315967547374e-07,1.3334488473251191e-10,2.1561919656762567e-09,0.9993355444835438,1.8952858626517564e-10,1.187747056314695e-09,1.5559764425419128e-10,5.1530984014167415e-08,2.168607717874427e-08,5.354500475738843e-06,5.041561230004111e-10,3.2608927180880804e-09,9.379900161461769e-08,3.15826991726463e-11,1.1957856079508521e-11,2.632820342648503e-12,1.0237978518972989e-09,1.0484417010790102e-07,1.083123723196714e-06,2.9898032561070897e-09,7.601790329474122e-07,3.317899175276403e-11,1.2058777159276074e-08,7.907910347847726e-10,9.75826617646113e-14,1.4481831716280562e-09,2.431939990067198e-10,2.8751280293205488e-08,1.2131595074012956e-11,3.255443755916405e-08,2.51270980243452e-08,1.3879472064876854e-07,2.4142611582453697e-10,4.00376248708375e-05,1.8627283974358242e-10,1.4138479379865758e-08,7.313914048705547e-07,2.5810993112213025e-06,3.621843066089212e-11,1.0350014372359013e-07,2.9319608337253087e-12,6.358586466389732e-09,1.8795729880756043e-09,4.800129796180845e-12,7.583937851802607e-12,2.0831756220609407e-07,1.7823660416810508e-05,4.1946015192002906e-08,3.035801255852479e-09,2.2780736013050557e-08,5.386966513546677e-11,8.040309080202054e-10,1.988997000719783e-08,2.03635707439093e-11,5.04662880135583e-13,5.016773710810155e-08,2.2116506812909822e-05,5.406133059863414e-07,1.1351697235836636e-08
36,7.147749918651542e-22,1.2995939994687178e-20,4.76181665086261e-30,2.924075601774712e-30,2.402482023777392e-21,5.958195006033296e-18,6.981076568041567e-32,9.961002688686589e-23,7.69604224129177e-23,1.6888409694842231e-16,5.530748255818439e-14,8.596855680420795e-20,2.168125353251212e-22,2.1199234556152143e-13,1.2092069897643532e-16,3.2765147814790122e-21,1.3704838179870181e-13,9.104099822176542e-25,4.230112030934085e-20,1.2347215946436948e-24,4.507517166568452e-14,3.379798242807574e-13,2.1119529448651538e-18,7.477038872074071e-18,1.5444168248537544e-23,1.492763696681651e-22,2.1428499756568144e-15,1.699707252810032e-26,1.3992657756548994e-20,2.7750644765016643e-19,5.150954113064129e-33,8.65828987164951e-17,1.0540686289357541e-19,2.0464998873929913e-13,2.2759596207091775e-27,7.268933854011946e-19,1.2925793080867628e-30,1.9680854709578135e-34,5.040823965995471e-19,7.076585687421513e-23,1.058133504726611e-33,1.899936487901247e-18,1.658945433873459e-23,1.361970339489453e-29,4.796663019729295e-17,4.6347180427792026e-29,4.4401395213306684e-08,3.818660727082002e-32,2.58353721145797e-20,1.249156542733451e-17,4.4376815195039565e-30,7.030191672926147e-10,5.04921344168926e-23,1.9993542915290435e-14,2.6189914954464736e-11,4.2105774707258536e-17,9.220977837668223e-10,6.070049700957414e-30,1.294047580931484e-34,1.314763187904892e-24,2.842210271249858e-24,7.295850191885118e-18,3.3329146084766835e-20,4.434024434121049e-22,2.554248218429125e-07,1.8152769305210056e-18,2.8179507348704896e-17,2.521728675335774e-35,7.161319189376655e-22,5.142229462275747e-26,2.086464533994492e-24,7.197875793572002e-24,2.0172270154665108e-16,4.158891930140887e-34,0.9999996968021752,6.990628873921641e-14,2.2333956420988203e-30,2.9710108014223296e-15,2.1468419067704503e-10,4.3010029500256655e-26,2.479864169471035e-10,9.594662814276678e-32,4.573375482740918e-35,1.252272465459471e-09,1.3810337701302593e-20,1.451426909125303e-30,7.56666013551966e-28,5.142645534569145e-34,4.221300390368135e-12,3.8632152509640414e-32,5.420504397237751e-29,2.9232153647960104e-19,3.70199175876788e-23,1.797948374026063e-15,9.030875832594994e-31,1.4690726991836568e-27,1.844802145735424e-28,4.709007235857083e-14,8.128804945070094e-20
39,3.2454189477848967e-13,1.0337047454400124e-17,5.200296725929358e-19,1.0431301925443948e-16,2.64530826769965e-16,3.6768370757537713e-14,5.0061900626026425e-21,3.3079412276280266e-20,3.939190375072012e-20,3.0342558890155408e-12,5.795078787096213e-15,2.098747822373195e-20,1.867092324785286e-15,2.161324304346386e-19,4.698418040371531e-16,1.3294785477496548e-19,9.17665331575053e-13,5.035090375664427e-22,5.335515126978338e-19,2.2058985745594353e-18,3.320962348956305e-19,2.556983789403198e-12,4.5421661149887436e-18,3.249079617146485e-21,2.1775587357409588e-14,7.295838611925886e-20,3.9192195705398706e-09,1.4330365879859837e-13,1.0899271455802025e-20,9.964679812688164e-18,1.096133910409697e-28,9.106600086331737e-12,2.814628322507975e-16,2.2915270852883016e-15,4.3584506510887906e-17,6.59058694310987e-17,2.041726270223688e-18,3.8070614650137797e-20,7.794704341639077e-10,3.4186145955514186e-15,1.0195800243088899e-21,1.638176930453324e-11,1.5492285949014644e-15,2.2875754340762884e-16,4.6955577530627557e-14,7.720333731115449e-22,2.362863779650853e-11,4.486337405246897e-23,9.460476425377246e-18,1.9422455674090665e-17,4.038957686630431e-18,6.77900192706064e-09,2.6266776093801796e-19,3.274483477230355e-15,2.676846878476942e-10,4.1670408783409e-16,9.6587315772763e-11,5.187460348655179e-18,2.0724735275882435e-16,6.005797001001778e-15,1.8334670345109705e-15,2.3348790849288115e-13,7.234116080298502e-18,8.736607427490825e-13,1.6031314779787e-11,3.4066611599113407e-14,4.858903165993365e-16,2.761346104733752e-21,4.501733000450839e-11,1.182430842656981e-16,2.4360404553775367e-22,2.036449890729428e-18,3.40722845337426e-13,2.508736585487982e-22,8.307646198078228e-14,0.9999999878224307,4.811044794749998e-12,1.9690267571018346e-12,1.7065713464587373e-10,2.033090826229535e-20,1.2697290867332267e-17,7.68946788100506e-21,4.779318979674936e-20,2.407610974802769e-11,4.426795538891218e-15,1.9028891831928927e-16,1.432861920544859e-20,9.827583117094385e-21,2.923568475372314e-13,3.9928594504037405e-18,1.3738196059203334e-14,1.7285745172714874e-19,6.040860324441909e-16,8.409917326211567e-19,4.759040024313084e-18,1.2361639796747498e-18,3.991306898735386e-15,1.493525465836811e-11,5.1887962445477266e-18
41,2.3082793884245563e-11,8.156296760704645e-13,5.225398545428663e-10,1.7251300489086072e-11,2.6015553841682876e-13,1.0859601819295715e-11,1.3985885864537075e-13,1.7424462378657587e-11,1.8718167109225255e-12,3.801914922341091e-12,0.9999972370978423,2.4755242631962478e-12,2.0234746125376334e-12,4.1428536965198e-11,1.3430297243296814e-12,4.177250449640812e-14,1.0390890744370284e-10,1.2892110484849377e-14,1.286481529852292e-10,2.6561820257099483e-13,1.5224577410235592e-10,9.74913649273983e-09,1.755678859540974e-11,1.0177952932879912e-12,5.068643889639595e-13,2.17542059301147e-14,9.310608984547592e-12,1.7183662486141105e-14,5.920559338072444e-13,3.0752368454075555e-13,8.993194812209958e-11,2.2604183694227135e-06,2.3235358651793088e-11,4.0892489905256784e-12,3.7671068055339795e-12,5.689629560701575e-10,9.18379191308541e-15,2.3046035198932925e-16,3.4710801574789797e-14,5.306202353902205e-19,6.550643332463469e-17,2.0741364390078704e-13,1.2024356063696994e-10,1.5156889183149601e-12,2.7204311190490894e-08,1.288478183627643e-11,1.3503989046807003e-07,3.709477963143375e-16,7.420365790451828e-14,2.41996081731263e-07,3.8192907423219763e-16,2.6711048765860617e-12,1.2796188565058207e-14,1.5279477019990687e-11,1.267154775395251e-14,2.4788229112996366e-11,5.124455915820038e-11,6.008151649513958e-16,5.141356483289619e-14,9.185448381195225e-16,3.837839119975357e-14,5.920385214147712e-11,5.534447887885012e-15,6.904889863368725e-14,3.454822821456397e-09,6.3722892262675356e-15,1.5297726138746394e-11,4.1913553559473175e-13,1.201267054396345e-10,2.7977000254396618e-14,3.4580612693640667e-14,1.644061886704317e-11,7.796193879647987e-12,3.3600473066210885e-12,3.7764017625706235e-10,1.0952620506494898e-11,9.647431384144543e-17,5.517924840874707e-13,3.960760787048975e-12,2.8135765836861784e-13,4.710263101678778e-12,2.3126380096612953e-12,3.794980240618084e-15,2.407854508986707e-10,1.1784456163935984e-10,8.770398454035789e-16,1.601324774183908e-14,4.603455244999101e-16,5.487461717430568e-11,2.4095344993451693e-12,1.035420827431116e-11,1.3623250817860612e-12,1.625843140821375e-08,1.5427011954525157e-08,5.02934708675705e-08,1.5082381542292342e-14,4.5504161567728554e-17,2.141783162815104e-12,2.8796318028651243e-11
44,6.306256672873512e-16,1.3590392609782603e-14,2.003992746875436e-15,3.4855203834814895e-11,8.704666820509538e-13,2.5947428087973065e-15,1.8207338708174932e-13,4.645124223791787e-12,2.8004620748690287e-12,8.41473925082011e-14,1.1699683826507833e-15,9.39847324740482e-11,1.1134093911791096e-12,1.3710805998846922e-09,5.444604057752614e-13,4.572927596175316e-16,1.4211776530465755e-15,9.372210260495453e-13,5.503467348179802e-14,1.1914451783455675e-13,4.546984420576587e-13,1.27920196227887e-14,3.2680993304223214e-12,1.9679255280167098e-11,4.848892246622995e-14,2.4454309681670033e-11,7.143552478910926e-15,8.743624061882265e-17,2.9982819643428306e-08,6.506253618664891e-14,4.1935038156768075e-11,5.475450110390822e-15,5.253081416590663e-15,4.188467777276548e-12,9.961620358048186e-15,6.341715098273604e-13,2.4216032490304673e-13,3.873014098753793e-15,1.6151750592051295e-14,6.634916759815711e-11,1.36417753713132e-18,2.9454246788754715e-16,3.8887413139827986e-16,7.444890518537599e-13,2.6036544432866193e-16,3.6035907263224175e-12,5.305010909555102e-09,3.605770981897877e-14,9.297074375494705e-10,1.2502260750405054e-13,5.929851082726514e-12,2.737169060936364e-15,0.9999982444874903,1.6755057637745798e-06,2.8144671612375137e-11,8.020946931418617e-13,5.560955477075347e-14,1.8871531233155194e-13,1.140587623084738e-15,8.560465347070307e-16,3.4279180533948784e-13,1.4039469743675915e-14,8.179239524312127e-12,2.0465909355043603e-13,1.472224794074717e-14,1.1454249532506037e-12,2.0607701575354588e-11,3.2075245616172556e-12,7.477115838476169e-15,3.004193934674474e-08,5.699527681116932e-12,2.537487303170739e-13,5.987616932301274e-16,7.799194404761365e-13,2.1677105335259838e-12,7.588111062739029e-11,2.7315768689507687e-15,8.53172981109738e-16,1.3719848255780251e-14,9.443251305641032e-09,4.622844435439154e-12,2.2931059316750723e-11,1.708863918977633e-14,5.858374840658789e-10,1.295705763632681e-14,5.351382283512907e-13,1.1204904655224926e-09,1.55326534511479e-15,2.5115929417409742e-14,4.2637308698808325e-14,5.868207342543217e-15,1.217321740530263e-13,6.700797510281034e-11,2.387727488848967e-10,9.703268505446572e-14,4.380386730175955e-15,3.619406256751271e-10,7.6781963659817e-17,7.071744036072822e-11
46,5.530440847021291e-13,1.0317594208777839e-09,8.491725091950007e-13,2.0467540445117175e-10,1.3466363825861897e-10,9.39732997969001e-10,8.114017792930266e-13,3.0337725858210856e-13,9.353808204140303e-14,1.8322947126384757e-10,2.7987685481773264e-06,6.664487211362654e-12,5.682021481567963e-09,2.8594765220596347e-10,9.587012083526595e-10,2.2347559993555167e-11,2.210865611143707e-07,6.623442096774454e-14,1.660760924585414e-07,2.159183331796635e-12,7.79198052867823e-09,4.598409415496953e-09,3.198643984572783e-08,5.903878244464062e-10,7.045159803615232e-12,1.8484597423246308e-07,5.379961228090177e-11,1.2888844852030005e-09,5.239095665526478e-10,8.077340545427111e-10,1.2452452774158535e-15,2.360266285961655e-08,4.967186241178337e-10,1.7667005922058272e-08,6.204326031576127e-14,3.173480819186602e-08,1.4872396252127426e-11,5.3078460135739664e-17,2.7320659382622553e-11,3.070536558674421e-11,3.521869877821187e-18,6.731371665944144e-07,3.695964897982064e-13,3.4339808434386965e-11,6.195643903901092e-09,1.8993559918453362e-10,0.9972343538335093,1.3066229242060883e-16,1.04661343823911e-10,9.784967290165877e-10,2.5474968919262393e-11,0.00029815003882272364,2.8169659616694935e-09,5.873091687719264e-06,1.066949790741739e-09,5.427934714830297e-11,0.0021193573215303953,5.870337921411939e-13,5.61986022483215e-13,2.6551991581833864e-11,1.2138299926881702e-05,4.762254976968611e-11,1.4717432469784757e-06,3.531737337433095e-11,1.0449506887165457e-07,3.2540691451858685e-07,5.627803555106318e-07,5.939182170587088e-17,1.7767091104183528e-12,3.162259546093831e-11,3.801045758684561e-12,3.163140827702468e-09,3.4892366929915328e-09,6.962390544432082e-16,0.00029726588846860517,2.3955664156143083e-05,5.650623730759099e-14,9.996397795341875e-08,7.8400804481396e-07,7.878021544573855e-11,3.6675375051961874e-07,1.314388276211839e-13,9.675758684268748e-15,4.2047859435280264e-08,1.0345896336736504e-11,1.5545645658496019e-12,5.00769846445849e-07,3.0328524165552254e-13,1.006112199318706e-07,2.827440124429714e-15,2.0327458666298325e-15,9.222307984984645e-08,8.079649917061382e-09,1.3607469714198318e-07,3.915973124978235e-13,2.6537000218655472e-11,6.542663644259059e-13,1.1677600014592816e-07,1.150410451090702e-09
47,1.3811635411966443e-10,3.003106021014863e-13,7.448431340832113e-09,4.076159954046082e-10,5.5965105478792e-12,3.210243786020863e-11,6.769092479637902e-08,4.6405428265761276e-12,9.9313549562025e-10,1.8237504114151511e-13,2.288392540728546e-13,5.825309597186248e-15,2.8562088088079764e-12,1.3233313701927516e-12,3.106443676829628e-14,2.6835973401401047e-11,6.848611153611654e-15,4.204821951709081e-09,2.515678353169731e-13,1.5712856116458195e-10,1.7177448826806933e-10,1.8355580806981115e-16,9.85259497937132e-16,6.466403456031706e-14,4.067971993470358e-13,4.1287321193163217e-14,7.432763735562663e-15,1.3187122198480755e-11,7.8761893230281915e-16,2.075070935545739e-12,1.0955243413098736e-12,1.5541908689801196e-07,1.8422565876780416e-08,2.7807325665710636e-07,1.88478428526564e-10,1.782734864099122e-13,8.664527892877136e-08,3.27871374320496e-10,4.62823149469702e-13,2.3668008257243095e-09,3.844117553648844e-06,8.102107924072792e-11,3.8856751260289115e-13,5.168897539278032e-10,4.232823224773437e-13,0.9999685509629133,2.4029300853984376e-12,2.7628380032325647e-10,5.92022594551644e-14,3.918693136255512e-14,4.25462881578073e-11,2.8987789000717797e-09,2.380653531747583e-09,4.06460860349042e-14,4.333917593416158e-12,1.095593472793734e-11,7.610111852900349e-18,1.2274680813681594e-11,2.4194115981319772e-05,5.231446080372869e-10,7.270820093003605e-10,4.057209050970935e-14,1.711296965313882e-13,1.8962471835491147e-13,1.0093625682139284e-16,2.080113714519109e-09,1.8371619210169326e-14,6.7330445664611046e-12,6.765496340018072e-10,1.0342956303605712e-07,1.8781188256613686e-13,2.2052489351153355e-12,8.532629573713062e-14,1.907862032424535e-15,8.399268790869199e-14,4.4753332472217876e-15,5.0124659535954e-11,7.773007054380905e-14,1.2445440593486005e-13,3.876617918671191e-07,1.6656183491696221e-12,1.3347265941066022e-09,2.0243998276802818e-06,3.798681956227976e-13,2.602234640983907e-07,1.4193130424534745e-10,9.236042085693636e-13,8.383065724372887e-11,3.4653829276704004e-15,1.0929427172280479e-10,1.559209302736587e-10,4.839340111342512e-13,4.925301002976851e-11,4.601753355364517e-15,1.6884691037347218e-10,3.55992132921922e-13,7.542936427521998e-14,4.1575395892986295e-15,3.867246671278035e-15
51,4.770354610883556e-09,6.563366258934437e-10,5.972440873497178e-07,1.8893552041338493e-10,4.808069422393695e-09,1.4407420198159108e-10,2.818810051150023e-09,1.2582561319196845e-06,1.204228577151231e-11,4.016163377319964e-12,2.5966100745760805e-07,1.9542904800794195e-11,5.920795136162201e-12,1.3921185044510771e-11,1.2162640201004758e-13,8.224461619105192e-12,6.946276708514648e-12,2.917535469156301e-12,3.8846838252096095e-10,1.2234814951668124e-11,1.3169215293773472e-13,3.6395988894969293e-10,1.164493085110342e-11,5.828670733504482e-12,5.5972082636470156e-11,1.6602659621465573e-11,2.737304330350816e-10,1.1698621494081934e-11,5.016649407917979e-12,9.853989819551852e-13,4.275070338984474e-06,6.709725283591719e-09,3.6437638844224216e-09,5.9238071450660465e-12,4.127192782871852e-12,1.1942631754850603e-09,2.8944092133364788e-11,3.067072432104053e-11,8.01240669375255e-13,5.587596811187506e-14,1.7822798815846225e-09,1.1699749401767128e-13,1.7182152717879968e-08,1.8362504455886825e-09,4.044713103726701e-09,9.894875522144323e-10,7.09403017962094e-14,1.0697239647361425e-10,2.869392219615344e-12,1.9209483340671634e-08,1.346090560341709e-10,4.4515214613646245e-14,8.634979450949895e-14,8.320242629740141e-12,1.9347020183468427e-12,5.5550814006625044e-12,1.5581736234704244e-12,1.0955799051327456e-10,2.1962661330795884e-08,5.2845852305019336e-11,2.4701643448780868e-11,1.7243754127755518e-09,1.469518675365052e-12,1.3187426004449449e-11,1.914349723354544e-11,3.4081806712623984e-11,3.87646607839016e-12,3.972606787416267e-08,3.4593751456055454e-06,7.325194018912407e-08,1.0079109552029805e-08,2.54216108676671e-08,7.861347598426234e-12,0.9999893704173957,2.8404426202405356e-14,5.305506365495573e-12,1.2727169024388978e-09,2.8457201317370668e-12,5.207510216518088e-13,1.4859114245989803e-09,7.318160126962604e-13,1.7002118919163568e-09,6.134445403783613e-10,5.862411140225638e-12,2.06580002035018e-12,9.45929851815887e-08,3.6334210031656233e-07,2.6618385200153843e-09,1.1117539022190539e-09,1.4489291886138905e-10,6.582713413284208e-08,2.7161995911949474e-12,1.4062718345322924e-09,9.657610073065591e-12,6.153051060191909e-10,1.2050500485719875e-11,2.9876472221773125e-12,5.728155526190247e-13,1.1922019932941046e-09
52,4.8123522350476044e-12,6.635394516676415e-11,2.268779248058098e-13,3.0610725565286634e-14,5.833452784000873e-13,1.803316619737946e-13,2.8873044426946774e-12,4.6198045396716535e-08,6.949419643130021e-11,2.2181091826262533e-08,1.6406711089771443e-09,6.897958598968719e-07,2.0998379935679193e-13,0.9999812885147664,2.5799019328764543e-09,3.2781635940404903e-12,4.058595723024163e-13,2.609702536032394e-07,2.1845667828833142e-11,5.346482808243822e-09,5.40366803825003e-10,4.090137809867193e-13,1.475977358601619e-11,8.745111643413066e-12,6.432215031809454e-13,9.017713781577393e-13,5.083561117202895e-10,8.414054363149331e-16,5.628515235745598e-11,3.1261811502541696e-12,1.3177382516888937e-10,1.2705523920153445e-12,8.016289575292667e-12,6.995431615646755e-09,1.4229059182467e-13,9.381981073718932e-11,8.001867591065578e-14,1.40102271993678e-12,6.231445301225487e-13,1.2066617288322438e-13,6.051561695632051e-15,8.218502180870075e-12,1.0380103168174532e-12,4.632393634420592e-13,1.246561601880497e-11,1.7684137648324535e-10,3.4591587462308915e-08,4.837365151828148e-09,5.209477682307272e-07,1.7201422582593362e-08,4.315039821997252e-13,1.8291041176005608e-14,7.2487554059579924e-06,4.309847352540773e-09,5.855630541013278e-12,1.9445153245187723e-10,5.598485504290502e-13,8.554591221986017e-13,2.720615403020037e-13,9.756366465448042e-14,2.474505009608698e-12,5.833856609533084e-13,1.578026551198125e-10,7.278413165873597e-12,3.204207559039096e-11,7.832012286151929e-12,7.196362723247952e-11,7.289113291024519e-12,3.4306820775455353e-13,1.3019615040054397e-12,8.388604769203089e-11,1.9951052868651797e-10,3.9991444419827925e-14,1.1930688781358335e-12,2.1820737768950942e-08,3.5977096033331164e-11,3.2199200361148727e-15,8.361715196132545e-14,2.0708825827715216e-11,3.326001378400578e-10,9.34473059582575e-06,3.2025096116180895e-11,3.530413275102152e-13,3.6924413804055056e-07,2.4342350359474514e-12,1.491676136344452e-13,2.245990315698712e-08,5.227421956844294e-15,4.3082913994258213e-10,4.801469178963853e-13,3.1341086210168874e-14,8.443982680018863e-11,6.026918559578734e-08,1.6334334833954528e-09,1.881300443052463e-12,2.3794850247245136e-10,7.116654316050182e-14,3.282787409907609e-13,2.127948979172339e-08
53,8.740793163591769e-11,3.7665241103657463e-11,3.949903870376202e-15,6.53714952212342e-12,2.1745155929211565e-12,5.395330767184067e-10,2.8684683173476674e-09,6.585164549424129e-11,4.353872951545617e-12,5.23776551012706e-10,1.68380202016044e-14,4.082975283625426e-08,8.259984758854881e-16,6.499371930342208e-13,6.673908979792356e-14,2.5389419459195545e-13,2.691290010503347e-10,2.704597382096202e-12,6.046453959270209e-09,1.8535286228436516e-14,9.81103936342706e-13,1.8867950030714433e-15,4.988506496079266e-15,1.6107035055699267e-14,4.554727787267333e-12,3.935253221682806e-12,1.0905683859906892e-13,2.667712617459715e-14,8.094602299659601e-12,5.3835320771288424e-11,1.7340406946222106e-13,6.664879619945362e-15,2.025256379311366e-13,1.45914296104697e-11,1.2073654449954968e-14,3.6774602034399055e-10,9.201602150055507e-12,1.3853624053011809e-12,8.133530382619361e-12,1.2275002425233972e-11,2.827123034677035e-14,3.27287151521147e-15,1.2080545505299472e-14,1.2972734044398724e-11,2.0782610270228605e-13,8.84789475360348e-12,2.3379276473254372e-11,6.262595145214861e-12,1.2376645143710733e-09,2.443557561347468e-09,8.021312040684792e-11,5.557867579997351e-11,1.1192537787133467e-12,3.6983937970772273e-10,1.4282713762218693e-13,1.019990916573354e-13,6.06015072598149e-12,7.518711936302317e-13,6.432524894003717e-12,3.219820819661753e-08,1.2042000070947521e-09,1.1301377976972825e-11,1.615199550368341e-11,6.913745727742656e-10,2.4613489881599668e-15,2.329929207314687e-12,4.649306957733679e-13,6.20691420257817e-17,1.5967042217793958e-13,0.00019031282554562328,1.837698823932218e-14,0.9997878228614395,1.0732599475861211e-15,1.9478362012523617e-12,4.945807654308542e-12,2.5154272966160467e-14,1.803848320410823e-11,5.614831534725794e-14,2.3749982735840713e-11,3.8400016440275766e-12,2.1768239196404212e-05,7.228586512270591e-14,3.1078447533765597e-09,4.240971769806337e-12,4.780210702539425e-10,2.2558904140922785e-12,2.6822298113135395e-11,1.2220709570037834e-13,2.6081397803935793e-14,1.6113197266835063e-10,5.162722016504495e-11,3.032046592435513e-13,2.0340048925350268e-09,6.213084538336699e-12,3.1334130508108753e-14,9.257236067843176e-13,1.4201715109446547e-15,1.146298729517622e-14,6.405601946672397e-14
