id,Callicarpa_Bodinieri,Viburnum_x_Rhytidophylloides,Liquidambar_Styraciflua,Quercus_Rubra,Acer_Capillipes,Acer_Palmatum,Lithocarpus_Cleistocarpus,Viburnum_Tinus,Prunus_X_Shmittii,Quercus_Cerris,Acer_Opalus,Ilex_Aquifolium,Quercus_Agrifolia,Quercus_Palustris,Acer_Saccharinum,Quercus_Castaneifolia,Zelkova_Serrata,Arundinaria_Simonii,Quercus_Dolicholepis,Quercus_Texana,Quercus_Trojana,Quercus_Hartwissiana,Ilex_Cornuta,Quercus_Afares,Acer_Rufinerve,Alnus_Cordata,Crataegus_Monogyna,Magnolia_Heptapeta,Morus_Nigra,Betula_Pendula,Tilia_Platyphyllos,Quercus_Ellipsoidalis,Quercus_Rhysophylla,Tilia_Tomentosa,Quercus_Pyrenaica,Quercus_Brantii,Alnus_Sieboldiana,Betula_Austrosinensis,Acer_Platanoids,Tilia_Oliveri,Quercus_Canariensis,Eucalyptus_Glaucescens,Populus_Grandidentata,Populus_Adenopoda,Cytisus_Battandieri,Ginkgo_Biloba,Quercus_Crassifolia,Phildelphus,Eucalyptus_Urnigera,Rhododendron_x_Russellianum,Populus_Nigra,Quercus_Coccinea,Quercus_x_Hispanica,Quercus_Chrysolepis,Quercus_Nigra,Quercus_Coccifera,Quercus_x_Turneri,Quercus_Pontica,Celtis_Koraiensis,Alnus_Maximowiczii,Quercus_Crassipes,Quercus_Phellos,Lithocarpus_Edulis,Acer_Mono,Prunus_Avium,Fagus_Sylvatica,Quercus_Variabilis,Quercus_Imbricaria,Castanea_Sativa,Liriodendron_Tulipifera,Salix_Fragilis,Cotinus_Coggygria,Quercus_Vulcanica,Cercis_Siliquastrum,Alnus_Viridis,Quercus_Ilex,Cornus_Macrophylla,Quercus_Kewensis,Acer_Pictum,Quercus_Semecarpifolia,Sorbus_Aria,Salix_Intergra,Quercus_Alnifolia,Cornus_Controversa,Quercus_Infectoria_sub,Quercus_Phillyraeoides,Pterocarya_Stenoptera,Acer_Rubrum,Quercus_Greggii,Quercus_Suber,Olea_Europaea,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Alnus_Rubra,Quercus_Shumardii,Quercus_Pubescens,Eucalyptus_Neglecta,Ulmus_Bergmanniana
33,2.4809047e-11,3.7456878e-14,1.4545182e-14,3.1825433e-08,1.1018119e-05,3.207239e-17,6.9020576e-09,2.474174e-12,0.00012454133,5.826572e-11,4.00723e-11,2.0055768e-17,3.9513445e-12,1.5673728e-14,2.3741644e-11,7.554691e-09,0.0029019343,1.1658314e-20,7.3591154e-11,1.7050725e-08,3.78131e-12,3.1866457e-14,3.4248318e-12,0.0027448183,2.747607e-09,1.0399476e-10,1.2901357e-12,3.4501695e-14,4.623951e-13,1.614092e-13,9.374425e-09,3.233404e-10,7.857217e-11,2.131134e-13,6.030801e-10,0.59126705,0.008422594,0.0004409928,1.05105926e-13,1.7344648e-09,7.2038956e-06,7.060059e-14,8.606541e-13,1.1393103e-11,1.9444596e-15,9.611826e-13,0.000858855,0.060777258,0.0013222873,8.10194e-13,4.3364344e-12,3.3759454e-11,5.662083e-11,1.5232143e-07,1.8426333e-10,4.299821e-10,1.2400148e-10,4.2484568e-05,1.3184085e-14,3.8011055e-10,7.63508e-15,1.0058257e-14,0.07231009,6.4550176e-10,0.013624662,4.4924535e-13,3.4467482e-07,9.2481446e-11,1.510555e-09,4.1194885e-13,6.8253347e-15,2.7507816e-15,8.612143e-05,5.659705e-12,9.518486e-14,2.6147465e-18,0.018313332,1.7787072e-10,3.47642e-14,2.1582807e-12,1.9528656e-09,3.51673e-13,1.4486073e-10,2.908492e-08,2.0489858e-07,3.7536928e-13,8.005987e-14,1.1066523e-08,4.8116783e-10,1.2033823e-17,4.3534974e-16,4.0813906e-14,4.9773457e-06,3.303584e-07,2.2578814e-11,1.1703455e-12,7.2709026e-13,0.00016776666,0.22657079
36,1.5703385e-05,0.00040868248,9.795347e-12,0.00018584185,1.5055858e-10,1.2102631e-11,0.0060544256,2.2726857e-12,0.011924657,0.0063235117,7.82671e-12,0.00030926135,1.927385e-07,5.3411026e-11,6.530661e-12,0.002237648,1.3450878e-05,3.2414782e-14,3.2752437e-10,0.0009089645,7.717711e-15,0.00043375912,4.3143678e-10,0.047434077,2.1564585e-14,2.5979592e-09,1.10846194e-08,0.0005000607,2.5999989e-11,1.1516748e-09,1.957964e-08,2.710243e-10,2.6614163e-08,9.239064e-10,0.0003091894,0.02662082,0.0003177212,1.7615324e-05,5.5194627e-11,6.956707e-12,0.014985498,2.7940424e-13,6.7136408e-09,3.0649006e-09,3.2762618e-14,2.322591e-08,0.0060670986,0.005873489,0.033611327,1.1372663e-06,1.614789e-07,1.02725215e-08,9.053323e-05,6.0518014e-05,8.2900584e-07,3.160597e-14,0.00061614014,0.16538262,8.017881e-06,9.112574e-08,1.3076282e-15,3.117936e-10,1.828571e-05,1.3859523e-07,1.1958633e-05,6.273518e-05,0.006744487,6.330891e-05,0.285243,3.560475e-14,2.8602919e-12,2.3033306e-11,6.426888e-06,1.6743157e-13,2.3778814e-09,1.3302201e-12,0.0135271,0.003473392,6.504548e-14,6.281665e-07,2.4330333e-08,4.710254e-07,1.7919808e-09,1.4294216e-06,0.012212246,7.0598697e-13,2.5506628e-08,1.8119648e-11,2.8414033e-11,2.9741832e-15,2.9950882e-14,5.4942305e-12,0.055446636,0.040396146,2.2530093e-08,2.4284095e-09,1.3696746e-11,0.18289208,0.06918629
39,1.5736749e-09,1.8551969e-13,6.273927e-07,1.6942721e-08,1.5973603e-08,2.1243517e-08,8.4566895e-11,0.003335501,3.4286178e-09,2.4347917e-08,7.892047e-09,5.38944e-12,2.449426e-05,2.2622395e-09,4.81804e-07,4.314765e-08,7.559985e-10,1.5639426e-07,0.17070064,2.47331e-05,0.0065015494,7.653298e-11,0.020323291,5.1926616e-08,3.8486817e-10,8.540165e-06,0.0009902221,3.778565e-09,3.7146907e-11,3.6678128e-05,3.3245506e-09,4.4796298e-06,2.7690047e-10,2.603124e-11,1.1187338e-07,4.5087914e-10,7.2748564e-11,3.282622e-10,7.388116e-07,1.8058789e-06,7.9010846e-07,1.607865e-13,2.1751617e-07,2.124679e-07,3.2796718e-06,6.274989e-08,5.433145e-10,4.6294774e-10,2.7706015e-09,3.858262e-12,4.5984084e-08,5.469908e-06,1.2103814e-13,1.3440997e-11,9.250809e-07,0.0006480042,3.593529e-10,3.223917e-10,1.4785944e-07,2.765656e-08,2.041817e-07,1.1739399e-11,3.949421e-11,1.9977981e-09,6.7127957e-12,2.2878042e-07,2.1472333e-08,6.8490397e-10,6.94036e-09,4.6349644e-10,2.665211e-11,1.6380126e-08,2.37889e-07,1.1983904e-09,6.421212e-06,0.0002935762,1.8569816e-09,1.3273386e-11,4.309419e-08,4.7463345e-07,0.0028737905,2.3824553e-10,0.0011374302,1.5927161e-06,5.018787e-09,0.00035722833,4.2337635e-12,3.5061333e-08,0.030524807,1.6314298e-05,2.8349439e-11,2.4552608e-07,8.7321306e-10,1.2428389e-09,3.755172e-05,3.4206572e-08,0.7621362,1.5168054e-11,9.86544e-10
41,3.646659e-12,1.3420985e-13,3.837619e-12,8.886908e-09,3.1326305e-10,1.14542445e-10,3.446385e-11,3.9754644e-09,4.035784e-08,8.24548e-11,9.893869e-07,2.1161978e-14,0.0288624,5.023922e-10,5.018322e-07,6.6069255e-12,4.4268513e-14,4.9550784e-14,2.726869e-09,6.325856e-06,1.2348349e-06,1.0103492e-11,3.6020769e-09,3.194476e-07,1.1548823e-09,0.02459344,3.592706e-06,7.630791e-09,1.705432e-09,6.4754618e-06,2.8642663e-07,1.1714038e-08,1.629946e-14,3.2185756e-07,3.13785e-07,3.5368913e-08,2.0613081e-08,2.6846774e-07,3.803481e-11,8.783803e-10,5.937133e-09,3.913152e-16,2.2247337e-05,1.5262025e-08,4.895907e-12,1.3496294e-14,1.4605693e-11,3.7439907e-08,5.116811e-09,6.151818e-15,0.011176134,1.7612119e-07,4.5960208e-14,2.387078e-14,8.595881e-06,1.7610732e-12,6.613586e-11,1.6183914e-10,1.5131367e-11,2.2399262e-10,1.0225024e-06,8.297688e-14,4.2087086e-13,4.7490524e-08,4.635378e-12,1.6583495e-08,8.861428e-14,4.6229085e-13,4.8377773e-09,6.538736e-09,1.0972666e-13,2.1803679e-07,4.9475194e-08,7.635045e-12,6.6949833e-06,6.170004e-09,2.0778426e-09,1.28688935e-11,5.027243e-08,0.002152992,0.22886421,1.934215e-09,3.1070464e-08,1.0449014e-11,2.3939876e-07,7.574332e-11,7.0608825e-09,9.2025376e-10,1.3834437e-05,7.8993223e-10,4.804322e-10,5.1445273e-08,1.8145436e-09,8.863581e-09,0.7042767,6.3024615e-08,6.4999555e-12,2.04209e-08,9.704071e-10
44,1.243539e-19,7.202796e-19,4.9013604e-08,2.3400681e-09,5.639865e-14,4.671499e-12,8.374452e-16,4.2365864e-10,2.21772e-11,5.0287173e-15,6.1459304e-10,5.6450515e-18,0.0013257347,2.794276e-09,3.2409904e-09,9.345081e-17,9.122057e-17,1.1153834e-16,0.0011013453,2.7509536e-06,1.989406e-09,3.758972e-15,0.00032275904,5.4475865e-11,7.044218e-18,4.4709504e-05,0.00015500287,2.2827612e-14,1.9848827e-18,4.4914725e-07,2.883425e-14,6.282473e-08,2.900166e-17,4.906831e-16,1.4088675e-11,4.098321e-18,5.0621654e-16,3.6615066e-13,7.968969e-11,9.589892e-10,5.4388286e-13,9.940364e-22,2.3133142e-08,5.6337644e-08,2.453451e-09,2.6219253e-14,2.1389704e-17,6.6949063e-12,1.7153225e-12,1.6390953e-21,8.940575e-07,7.163565e-13,8.960813e-26,2.1928678e-20,5.3699514e-13,4.1641582e-07,2.860417e-15,6.92326e-14,6.095964e-13,3.510391e-14,1.1114018e-12,1.359456e-18,2.1206686e-22,1.2669278e-14,1.2770311e-20,2.4448254e-11,1.3037597e-19,5.763622e-17,2.7653133e-15,2.2796993e-13,5.7953444e-18,2.8045208e-10,4.3038753e-11,8.835043e-14,0.0009295527,2.7315987e-09,3.7836485e-13,7.0773646e-21,8.644631e-10,2.426523e-06,0.5685318,2.675214e-18,0.42704532,4.853381e-10,1.5445566e-16,7.169299e-11,1.6111424e-22,2.0017608e-13,4.892308e-07,2.5386982e-11,7.3074e-14,1.0000295e-08,7.895022e-14,2.793908e-13,0.00018263384,2.435293e-08,0.00035348255,1.0988095e-20,1.1184432e-15
46,9.302448e-31,1.6000719e-27,1.1691018e-13,0.0006006297,1.3905085e-16,0.0008843263,6.408765e-29,1.3985e-10,3.4634586e-15,3.2048272e-29,7.6570424e-05,3.7203657e-26,5.2121663e-07,5.026581e-12,0.0019863273,7.0857656e-30,5.661215e-23,1.1386495e-26,1.8890972e-11,1.8391925e-09,1.754082e-10,4.9929653e-27,1.0115245e-09,9.924559e-17,2.9306273e-11,1.054725e-11,0.004040126,2.3448197e-20,4.5340887e-21,0.9767568,5.4987105e-15,2.0560357e-05,6.258342e-31,4.0649636e-15,7.0581142e-15,2.304881e-31,8.986854e-22,4.5771367e-20,3.1952513e-06,1.2259871e-16,1.6505963e-23,1.1907577e-25,5.4681482e-08,2.7144198e-09,1.4571959e-16,3.2639242e-22,8.830452e-25,1.704986e-17,3.734207e-15,2.842095e-28,0.0070931925,1.1601886e-11,6.3472246e-32,3.9972634e-35,3.1807839e-22,3.1687455e-11,7.4039673e-34,3.0131473e-23,3.6381675e-13,4.0442573e-13,2.0550833e-18,9.345233e-24,7.4822655e-29,5.6557607e-13,3.682391e-30,9.3834454e-11,1.1379502e-34,1.6449102e-35,8.512481e-29,6.7836474e-18,7.12946e-26,2.5695332e-14,2.2459583e-10,3.5647568e-14,8.948238e-06,5.238621e-17,5.499397e-17,8.7884137e-32,7.6812715e-13,1.9575988e-15,3.2568879e-09,1.4519054e-27,6.6052656e-11,1.6878214e-13,3.1785836e-25,4.3228823e-19,4.39023e-30,6.5457084e-10,2.8073272e-14,3.3523307e-15,5.1618413e-21,0.00822321,3.896897e-21,7.386591e-26,3.8324774e-06,0.00030171563,1.415901e-13,2.3490657e-33,9.257421e-23
47,4.102027e-07,0.0002553935,1.0732525e-06,6.629355e-05,2.6240581e-05,5.3759386e-06,3.21849e-05,0.0002074923,0.0049161743,3.3494473e-06,0.0053963987,2.3881546e-05,0.010966414,4.9291073e-05,0.006323878,2.7045353e-06,1.1148253e-06,1.4502257e-06,2.4296314e-05,6.640365e-05,0.00020352106,4.849365e-06,0.00050626276,2.118875e-05,0.00011826615,0.0036817002,0.020256614,0.00028003516,0.069877274,0.011071761,0.39194226,0.00033921778,7.340724e-08,0.011782823,0.0025175852,9.941538e-07,4.0847976e-06,0.001969632,0.00016057052,0.0008528629,7.612605e-05,7.1469486e-07,0.21966384,0.00415929,9.719401e-06,8.67666e-06,0.00030831568,5.1988867e-05,0.00021146893,1.8195336e-06,0.06178555,0.009350576,2.1531303e-06,1.1760688e-07,0.00031611987,6.8164416e-05,7.5469516e-06,0.00010415335,0.0015201853,0.013713268,8.1896826e-05,2.1148564e-06,1.1056096e-06,0.0008707846,7.551131e-07,0.010408687,2.3307214e-06,2.0966663e-06,0.00013641422,1.2819397e-05,6.563665e-07,0.007810217,0.0012504292,0.00021842141,0.0061073587,5.5642187e-05,0.0001679401,2.2640585e-07,5.8509063e-06,0.06266632,0.017492007,8.8730536e-05,1.9532208e-05,0.0011885717,0.00041524254,1.5425034e-06,1.6478463e-05,9.133271e-05,5.883772e-05,0.00013241878,4.5763074e-05,0.0012499116,7.06793e-05,2.3490296e-05,0.032168116,0.00078859174,9.306998e-05,0.00068351405,0.0002487462
51,3.3038603e-11,4.3926204e-14,1.2233806e-12,2.6953044e-14,3.739987e-08,4.326579e-15,1.5820236e-14,0.008086703,3.647183e-15,1.6895053e-14,2.3358285e-10,1.711991e-15,4.770012e-09,1.533899e-11,4.2339552e-11,9.113352e-10,9.15299e-12,2.303704e-12,0.6194203,2.4621636e-09,0.00038558495,4.6601224e-15,9.096147e-07,7.714719e-17,5.57674e-13,3.3733458e-10,1.7783793e-12,4.8669614e-12,1.1403553e-12,4.1810397e-14,1.8141416e-10,5.720966e-10,6.00964e-13,1.4226993e-16,2.8829523e-12,1.823454e-16,1.4254441e-14,4.474689e-10,1.5302836e-12,1.8969102e-08,9.948259e-08,1.9154903e-14,1.8874127e-14,4.6124532e-10,0.36709622,3.6938088e-11,1.2271373e-14,4.960945e-13,4.4793935e-14,1.5094177e-12,8.0180627e-13,1.6856535e-09,5.7784794e-16,5.097101e-15,1.3001617e-13,0.0029190388,2.2856719e-12,1.6609706e-16,7.2784955e-12,2.669977e-10,3.9526085e-09,1.4038044e-15,9.900141e-12,3.1177063e-13,4.979385e-16,5.766806e-13,2.343618e-12,3.567269e-13,6.927678e-14,3.6031026e-12,1.742663e-15,7.0727576e-13,1.1623701e-08,4.014422e-10,2.7985828e-13,2.231107e-06,2.1100337e-12,2.256506e-16,3.8312967e-14,6.038068e-12,1.2182231e-08,1.8518904e-12,2.505681e-07,5.190009e-13,6.591218e-12,0.0014040372,4.7791407e-15,3.5126874e-13,0.00064478593,3.7272177e-05,2.0892355e-10,6.073035e-14,4.3096456e-15,1.6694627e-17,6.957709e-11,1.1076773e-10,2.6075354e-06,1.9739948e-12,5.571182e-16
52,1.5398786e-11,1.3956006e-14,4.158806e-15,3.887072e-08,8.031045e-06,2.3061901e-17,5.47894e-09,4.3016746e-13,0.0004547845,1.3884658e-11,5.7818516e-12,1.3811609e-17,2.3791303e-12,6.526471e-14,3.028122e-11,1.5494976e-08,0.016198415,4.228396e-21,3.581404e-11,9.058055e-09,1.2887922e-12,3.935376e-15,3.786526e-12,0.0017676988,1.0616007e-08,4.6513304e-11,3.8059876e-13,1.9015224e-14,6.205598e-13,1.4838428e-13,2.3057993e-09,1.8457452e-10,1.1374148e-10,9.7410835e-14,2.7037586e-10,0.48804754,0.015208928,0.00037353137,1.8477785e-13,1.6938255e-10,2.261498e-06,6.209739e-14,1.924305e-13,3.04756e-12,2.627762e-16,4.5439588e-13,0.0009564272,0.043591976,0.0010372552,7.336415e-13,7.593928e-12,1.5999414e-11,4.366005e-11,9.000281e-08,8.239724e-11,1.780013e-10,3.9814468e-11,3.9339255e-05,2.5705378e-14,1.3564813e-10,1.0420074e-15,1.0958416e-14,0.25304848,1.0535135e-09,0.021089213,5.4338657e-13,1.7775051e-07,4.7129408e-11,1.0940775e-09,8.168684e-14,2.6350308e-15,5.735292e-16,2.9819292e-05,2.589659e-12,2.997489e-14,1.9160732e-19,0.01055953,4.7634955e-11,1.420512e-14,3.1521723e-12,5.868195e-10,1.3198275e-13,1.4959445e-11,1.023345e-08,2.7457696e-07,2.8719662e-14,8.3042887e-14,2.679754e-08,1.04275366e-10,2.1302742e-18,9.446519e-17,1.916992e-14,3.1347884e-06,1.8530022e-07,1.1524802e-11,1.1713835e-12,7.2699843e-13,0.0001743678,0.14740844
53,7.559302e-31,3.5101114e-22,1.5191961e-13,5.860022e-20,1.28816805e-23,7.22421e-11,2.7008117e-20,1.3861465e-24,1.7678263e-28,5.542443e-21,1.1340846e-15,6.612473e-19,2.076244e-18,0.9999789,5.55914e-17,1.4260165e-19,3.208066e-19,2.24712e-28,4.9430076e-24,1.0717355e-25,4.335418e-22,6.844945e-28,1.6236689e-25,7.09879e-23,1.264813e-11,2.4025014e-19,4.3441916e-22,3.7005637e-22,4.1568303e-23,5.4368653e-19,2.2463677e-19,2.1068274e-05,2.2911253e-21,8.14801e-20,7.0347534e-19,5.1165797e-30,3.28356e-23,8.0906734e-29,2.389139e-12,1.3942502e-16,1.3579246e-19,1.2595805e-24,7.37002e-20,1.5843099e-24,1.9475835e-23,7.751453e-22,1.2725141e-24,6.7378167e-22,1.0754875e-24,7.8162424e-22,3.3808827e-24,2.4297322e-15,4.472976e-27,3.2288187e-24,3.3558774e-17,4.0852523e-25,1.6215276e-32,1.967022e-27,2.705531e-15,8.311676e-17,8.502615e-25,1.1877718e-22,1.8365169e-21,4.7004967e-19,8.04188e-27,1.2238812e-17,1.5162804e-25,5.824969e-26,3.469964e-19,2.749355e-14,1.3744797e-22,2.2889687e-20,1.1659052e-22,3.154106e-10,5.9968545e-22,7.3130665e-25,3.9152426e-23,2.2093804e-28,6.4182164e-15,1.0212341e-25,2.0431538e-15,4.5955083e-23,1.7039054e-22,2.8510846e-25,1.3965998e-28,2.938099e-33,5.2458733e-23,3.6200674e-16,5.490012e-26,5.263399e-28,3.922568e-23,8.416341e-21,4.9885855e-12,9.623686e-29,6.070064e-23,5.192722e-20,3.9634e-18,3.166019e-23,1.7109388e-23
57,2.4463454e-24,9.568122e-32,5.7285135e-16,2.9924566e-25,1.324482e-14,2.1285579e-20,8.716728e-32,1.0371095e-12,3.6643073e-26,7.448232e-22,2.2545578e-15,2.9668125e-26,1.9154388e-10,4.5443775e-12,5.257536e-18,6.088439e-24,5.890457e-24,2.2550509e-20,3.7335575e-19,3.9887864e-16,1.9794176e-10,6.492395e-31,1.6236592e-18,1.5734302e-23,1.0925048e-17,3.1701519e-12,2.9001619e-21,8.225898e-24,4.9146996e-17,2.7382884e-20,1.4122054e-17,7.709436e-17,1.8526681e-22,1.841535e-15,2.119943e-21,3.7727503e-23,9.39033e-24,5.549928e-19,1.4984542e-15,5.761014e-23,9.4747335e-11,9.9689826e-26,3.654897e-19,1.3476353e-22,3.3815332e-17,9.303239e-21,1.0921507e-32,1.991335e-21,2.545509e-21,3.3946414e-23,2.4080685e-17,5.89613e-14,8.487787e-33,2.915531e-32,6.738632e-13,2.714787e-13,1.9297275e-23,2.108075e-26,1.5761248e-19,4.2412853e-22,0.9999999,1.859204e-21,5.724206e-25,4.3322584e-19,1.9250557e-26,4.914358e-26,9.384366e-28,5.21516e-29,2.6561663e-28,1.1560885e-15,1.7130537e-28,2.332813e-18,5.0268142e-18,1.0108804e-16,2.1866683e-15,1.6951223e-07,6.1569063e-28,7.6531333e-28,1.8992035e-13,1.4898754e-16,2.7943564e-10,1.2926244e-17,4.1103175e-14,1.8512896e-23,1.3303549e-23,9.6797145e-12,5.195721e-21,1.27935424e-14,4.994686e-13,6.672018e-15,1.3600901e-10,1.0593521e-18,3.4529562e-23,3.1238516e-26,3.3748573e-10,2.8355646e-13,7.7075e-12,1.324855e-23,3.2582944e-26
59,5.8248547e-06,9.260173e-06,9.1876486e-11,2.532848e-16,9.589495e-08,3.386411e-12,8.6908807e-07,1.0415822e-07,7.928031e-15,0.0010590146,1.5896847e-08,2.0750992e-09,7.6269106e-07,5.0390586e-10,1.8155285e-12,0.08944691,2.461296e-09,2.1887339e-09,3.3030378e-10,4.7267886e-06,4.0092568e-11,2.3254988e-06,1.5747709e-15,7.1098697e-07,8.2911e-13,4.6654796e-07,5.8599913e-13,5.600898e-09,6.5038347e-10,1.017286e-11,3.8361833e-10,2.422868e-10,0.0009792527,1.0926811e-09,5.6512253e-09,4.1555454e-06,5.740413e-10,5.439563e-09,2.6730645e-11,3.939786e-12,0.01147134,9.0548184e-08,2.0712902e-10,1.6409452e-11,2.530544e-09,4.2450435e-07,0.0013153405,7.275956e-07,1.7882257e-06,0.0029012545,2.6712705e-11,1.0047261e-05,2.0093562e-06,2.3665189e-08,0.021581337,5.123594e-12,0.11207355,1.7721678e-07,2.327534e-11,2.404905e-08,7.291961e-07,4.7947267e-08,4.1294252e-13,1.7289442e-11,6.190808e-07,2.9144524e-11,0.00011850343,0.002263201,6.5775143e-06,1.2142156e-11,3.821384e-12,4.6747425e-11,2.1286416e-08,6.89421e-11,2.909218e-09,3.6649972e-06,2.0256256e-10,0.07080325,4.7417004e-10,1.3042353e-06,9.574385e-07,0.38208807,4.3651693e-10,9.911144e-15,7.5834236e-05,7.607635e-08,0.008201971,1.3315145e-14,7.892282e-09,7.3663864e-07,3.844303e-08,1.4629414e-13,1.1714928e-10,1.1369012e-07,1.0173682e-06,9.417668e-10,4.4960334e-11,0.29556072,3.7802224e-08
62,0.04509041,9.471587e-10,8.509346e-09,3.213337e-11,9.685732e-11,2.6469323e-11,4.0982595e-06,1.6939283e-09,1.8757837e-13,0.0034734097,4.662772e-13,1.2792832e-09,2.3213513e-10,3.6993665e-08,3.4303275e-11,0.0017474814,3.3330308e-10,3.4032354e-08,1.4321925e-07,3.4808772e-07,8.895942e-12,4.8891633e-09,1.1776096e-13,9.022058e-10,4.0755012e-12,9.43903e-11,2.498301e-14,3.2140176e-11,1.480469e-13,2.0212228e-10,1.7515228e-10,2.3376279e-09,0.0013883923,7.60413e-11,3.1078895e-09,1.5401487e-06,2.5258565e-10,1.0119979e-06,2.2703696e-13,2.822029e-14,0.0013355146,0.0019957626,4.776889e-13,1.05947735e-13,1.9597296e-08,1.5725747e-11,2.4087173e-11,1.6780275e-08,1.0672474e-09,0.07972962,5.9309697e-13,5.986071e-08,0.01835585,0.00021899292,5.2553914e-05,1.2673134e-08,0.0060691833,6.7740885e-10,1.304332e-11,4.857629e-11,2.1065523e-09,0.0001982016,3.774097e-06,1.17301524e-11,0.0011651721,2.1686116e-11,0.0043038144,0.0020450684,0.000105983985,1.635949e-11,0.0014396443,1.5919699e-12,3.2887345e-12,4.9105576e-12,8.755931e-13,2.6568283e-09,1.9003784e-05,0.19062026,7.0277993e-12,9.795527e-12,9.2047936e-10,0.0005107376,4.5390577e-11,8.2246205e-13,3.434659e-05,1.8123872e-09,0.025960052,1.8079718e-12,2.6906288e-09,3.2686607e-08,2.201093e-09,3.0235542e-15,6.0972113e-12,8.882942e-11,3.5812374e-11,4.4674608e-10,2.8414071e-11,0.61412936,6.516537e-11
65,7.1154176e-09,3.357359e-15,3.751092e-13,1.6752889e-18,2.9952123e-15,6.340008e-18,1.0562924e-12,1.2634e-11,3.8090814e-20,6.4737704e-09,4.3642466e-15,9.616688e-15,1.0098894e-09,1.1762322e-09,5.4261897e-17,0.0041722185,5.046253e-12,2.8392658e-13,4.3181062e-13,1.4878456e-11,3.7298173e-13,2.3153267e-13,8.7953355e-21,1.485043e-13,8.8980116e-17,5.6650575e-16,9.39435e-22,3.3616343e-18,1.1793719e-14,2.2905485e-17,1.8147703e-14,5.12088e-13,1.8871036e-05,4.4417905e-16,3.6236923e-13,2.2741398e-07,2.551757e-16,1.556803e-11,7.363043e-18,3.7150187e-18,0.0005978268,1.3170374e-07,1.6770282e-14,1.4223864e-16,9.34813e-14,1.5268264e-14,2.5603047e-11,8.807594e-09,2.0504091e-13,5.32892e-08,1.2754452e-19,1.8480508e-08,9.323469e-10,3.956217e-14,7.4598147e-06,3.9475035e-14,5.2560307e-07,1.2201332e-13,9.613927e-17,1.0335113e-16,7.842648e-17,1.6017814e-12,4.919184e-16,1.0811426e-14,9.2194e-10,2.0462284e-17,5.3074542e-05,7.1152314e-08,1.5054995e-10,6.226853e-14,2.9751705e-11,3.2757297e-18,2.310965e-15,2.278267e-12,1.4448787e-17,1.8864832e-14,3.7879914e-16,7.0988057e-07,2.970529e-17,6.2784767e-15,2.1258268e-09,0.0008699481,5.998445e-14,4.144209e-20,4.8260385e-11,6.8221047e-18,0.056938585,1.4717138e-17,1.666885e-13,1.5482416e-12,5.9462452e-12,3.88444e-23,9.154805e-15,4.5900616e-18,1.2144136e-11,6.9799526e-12,1.0245986e-12,0.9373402,2.4369737e-10
68,2.4731331e-30,3.571715e-25,5.1697724e-15,0.00016588507,1.7425544e-11,3.1827292e-06,1.8728247e-30,1.5063115e-09,1.7617065e-15,1.3135238e-26,3.7176997e-06,9.638582e-27,2.8980515e-10,5.664693e-13,1.50707765e-05,1.338815e-30,2.2029646e-17,8.3987984e-30,4.8411596e-16,1.8367599e-06,5.401086e-12,4.4676317e-24,2.87642e-14,1.2709035e-18,3.7535095e-08,1.5829702e-16,3.916323e-07,3.179852e-18,6.2326505e-16,0.00010685349,6.7710524e-13,1.9661734e-07,9.944035e-30,1.4288833e-13,1.1539513e-13,2.5280397e-28,3.4407834e-19,3.4031296e-12,0.0002793823,1.339458e-16,1.7533348e-20,5.8245154e-23,9.2239945e-11,6.805643e-11,1.8004509e-17,1.6972127e-21,2.1039486e-21,5.3363817e-15,5.366664e-12,5.746315e-26,0.0005769734,6.181637e-08,1.5565179e-28,1.2885563e-32,6.3445854e-22,2.0082506e-12,1.4090875e-33,9.286169e-22,2.092612e-12,1.04219765e-10,1.3109212e-18,3.443406e-21,1.9882422e-22,5.7362654e-10,2.6471e-28,5.5163595e-12,3.6195658e-35,7.651196e-36,6.394666e-29,8.996033e-15,4.6222024e-22,9.100066e-14,5.06125e-07,3.7699306e-13,6.1302416e-09,1.3378341e-16,9.963239e-13,1.4894596e-30,3.3098832e-16,7.1693835e-17,3.393915e-14,9.747183e-26,4.034017e-15,3.693685e-14,4.6019103e-25,3.1102173e-21,9.566972e-26,1.1890642e-08,4.7879194e-15,4.8354385e-16,3.312273e-22,0.99527967,2.0390923e-21,4.981902e-28,5.180179e-10,0.0035662986,8.340709e-18,2.2580236e-30,3.9239706e-19
