id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,8.699237172780966e-07,5.8403575791437237e-08,8.429072168720999e-11,7.893088469275359e-13,8.786663021698374e-05,1.4561721491185363e-13,2.400861373633457e-12,4.5825616843702846e-10,5.957169444033268e-05,1.9790815581818585e-12,2.065898657418258e-08,3.6556250914995833e-10,7.351134490104629e-06,0.895128170418164,4.037851467550477e-06,9.6467422878472e-09,6.987725030753649e-08,8.043968795841641e-09,1.4532214774997941e-05,1.6792138340827286e-05,1.1577546810387497e-08,5.371788292299478e-11,3.484741099402019e-05,8.013939951585707e-05,2.4928625518873654e-06,1.0882730268243876e-07,2.9184241097518862e-05,7.095608796998015e-10,5.969011522614603e-11,3.837541578473505e-07,0.012588212871682297,1.601151170916547e-06,4.842184436839236e-14,3.726840871116387e-06,7.972127004364239e-09,1.9028780288396496e-11,3.0841925629836004e-11,0.001147095874295328,2.3121813509724016e-08,3.020540226621203e-09,0.0002554890325720124,1.4524899165458834e-06,6.620871522734496e-09,0.006087524038690874,1.0500167555982685e-06,3.1948815371992664e-12,3.814939116151574e-08,1.3164992396690323e-07,3.9266565305573975e-09,3.7844491507741233e-08,0.0007440348879082043,9.981760108235609e-06,3.688076066168101e-11,0.0009564542474048577,0.008428122150116657,1.8030809178640946e-06,4.216106578429482e-06,1.8691925003553203e-08,4.3974835341504415e-11,7.86037314063461e-06,1.2709463184514211e-05,1.6484068992933556e-10,9.950617924491367e-08,7.430544258879884e-08,0.0001897948270089464,1.5489339734954135e-07,4.153181589174909e-11,1.198558684333712e-06,0.0703217375132832,1.186624351268361e-05,4.4590283397327665e-12,1.7324468435138398e-08,1.6793800399659953e-08,1.9520677821939633e-07,2.872839747491538e-06,8.326197217859338e-11,6.57206368159444e-07,0.00010514135464163786,0.001229687808399708,1.6131002874088495e-09,9.911862250337806e-11,5.299575635509705e-12,9.783460434942235e-10,1.247171696604623e-10,0.001833166416580438,2.063180928839625e-05,1.9969363028652832e-05,3.05295320423041e-07,3.6474035284638405e-10,6.536485298954827e-09,2.2683385704644583e-09,6.624174254242544e-09,1.8386648717302835e-09,6.869571692656501e-05,0.00039783923008805027,3.197035458727432e-07,2.605468234959282e-12,2.1512052143216917e-08,7.738185905378412e-05
36,8.11964381884782e-09,3.0550319806648343e-10,1.6842042402295327e-05,2.206685013317438e-11,1.2436574272490575e-11,0.031086764891871118,6.343016100617653e-06,1.599323729144672e-11,2.1953656349425657e-05,1.1850222201508148e-05,1.1989830000121865e-09,0.011389115841111422,7.647967804543245e-10,2.05348086010179e-11,2.442995281038012e-10,8.076406567594814e-10,0.056655656772980505,0.00010980278449454148,5.526373312109601e-08,1.1752299006098408e-05,2.1327606171868026e-07,4.0300257473738675e-06,0.6186359249585794,0.0015025282071148608,0.0015341108741572164,1.8246825795945734e-11,7.436811770353652e-07,1.0877750680415156e-06,2.1621820637946867e-12,5.582491507074613e-07,8.371152938240204e-09,0.003293686163670168,3.330246130554243e-06,0.006532741813394717,3.2027314464814084e-07,1.3111408548625346e-07,1.6719404437986225e-09,7.068348666867847e-06,1.5957672546840847e-05,0.00027761243493156033,0.003216790375332673,3.220430436061392e-08,9.378604244696452e-09,4.18231035724937e-09,2.2513424603503333e-13,9.269719066981233e-06,1.3390197495041739e-06,1.0128870097306484e-06,0.0064615219573913064,1.5128874914343548e-08,0.12780912813186443,5.733932877101112e-10,1.4010162187489766e-06,1.1859062680874977e-05,2.742128570783319e-09,1.3857802383696952e-06,1.2528476832988935e-06,2.0703235770389448e-08,1.4483738785304667e-08,1.4393376837179963e-10,0.047913854174369636,2.6922891852379896e-10,8.34981665202256e-11,3.456960346944644e-11,2.994782424729963e-09,0.0012400900959569636,1.61599053628513e-07,4.216028022342231e-07,3.023034346791534e-08,4.886943053817449e-05,0.00845054896053457,2.268186669990901e-06,2.88546332570932e-10,2.967593436786686e-07,0.0004210435357736451,2.7443953492917337e-05,5.104742956663866e-07,0.00020333711010080645,0.0037095868182679442,3.334640590380873e-14,1.7911166031396894e-07,1.2105157012617595e-13,2.3986899773775934e-05,0.004578609483799489,9.557323301549635e-13,6.371720958337056e-05,5.3777899024441504e-08,0.003062235111061368,1.3614389246511274e-07,1.0144488912385394e-09,5.446468063397614e-06,4.102590384386801e-08,3.295574731343969e-11,1.1150229236601649e-07,5.364755802049909e-07,0.04674015591855163,2.4058904845996097e-07,0.014870582986985818,2.3582795722874807e-07
39,1.0885348344261438e-11,3.5005918550212755e-12,5.991320468324828e-19,1.0088415004411086e-12,3.9371144835453306e-17,1.05668918932602e-20,1.2713717661180715e-14,2.1837842339680674e-13,8.081837261078682e-10,9.836184808381001e-13,2.201756741300859e-06,2.596876912067402e-12,0.00040589042887175745,4.756334160212229e-11,1.837565116504134e-10,1.7059149991319428e-20,6.632897641893414e-13,1.9865811837180443e-12,7.474642084960473e-10,9.560584970529098e-12,4.708827667856105e-21,2.0970306469154128e-19,2.3818535694341586e-12,2.725056490334426e-09,5.641719165099506e-10,1.382019988586073e-11,6.064014812910132e-13,7.380406751935026e-07,6.918683042017444e-26,1.0291245857848093e-16,1.5232119735820642e-18,2.0042138475585923e-10,5.59169520751165e-08,4.254485971208186e-09,7.322203081863049e-09,5.803464558022726e-14,2.835160338783814e-16,3.771971504166544e-08,3.0714890741367438e-09,1.2902415815095642e-16,1.0202231598981554e-06,2.0109966088528e-13,4.1890686189954186e-14,8.470304555708953e-09,2.9161632138994755e-12,4.038727754596467e-12,1.2177394493912132e-06,4.5571884839078384e-11,4.42674786015758e-07,4.3976214282289485e-16,1.3021184926746067e-13,0.002471143919210212,0.9970733793395735,6.408948681542283e-10,7.263319586732867e-10,2.6576624256325367e-12,4.4932911401325493e-10,2.7658876045654754e-12,6.900587652824171e-18,7.484473399331512e-08,3.4341975870586116e-06,1.507100319326582e-11,5.782804029310318e-07,9.461112468141893e-14,6.60972064239243e-07,4.674786344303308e-10,7.946716730105514e-06,2.85356661710205e-12,1.1636537302833461e-10,1.960865942766178e-16,5.166392789677776e-12,1.685524938997556e-08,6.452362555312321e-18,5.581392645216084e-17,1.1709025760514488e-08,4.734896662030503e-11,1.8021026642339137e-14,2.659570054234904e-16,4.037072529130623e-10,1.7390844603346753e-08,3.421649757288188e-10,3.861564542692898e-18,7.998314942845138e-15,1.3814202477652009e-12,1.1990550090216112e-06,8.244575586451402e-08,5.775380587845401e-06,1.477267523078909e-10,5.145208635150718e-20,1.4419638189224107e-18,3.7069581220579655e-15,2.403865402838736e-05,3.4135284744936775e-18,9.991869390694481e-14,4.374902760318958e-19,3.867890583356566e-09,2.4470039230320063e-12,3.014205597429655e-15,7.527281183077347e-13
41,3.389074758677992e-13,1.634922726682996e-14,3.960773936939415e-21,9.39168162554129e-24,1.409414351799512e-26,4.7209214990302145e-18,9.351371528470462e-17,2.1042063239338926e-21,4.478532106232876e-16,1.8647061886027162e-16,0.9935850467495625,1.0513878139147335e-22,0.005586674628369716,3.1108522491459675e-16,8.669594155933182e-14,4.076548470052631e-23,2.7356278766657308e-30,2.605574688805756e-22,4.9988458635780415e-23,6.906508183942953e-15,9.343988715259116e-13,8.857089769893544e-30,2.493568975655152e-15,4.574766278298551e-20,4.2422793683713325e-19,8.431778379082215e-17,2.885805247169363e-13,4.4504761875007065e-12,8.06804880308206e-33,5.155535393464993e-19,2.3123585382577477e-25,2.1147876071280515e-15,2.379010194140047e-18,1.9219255617928487e-18,3.116727111547762e-14,6.023877362643831e-26,9.715035921859456e-28,1.6649204132393924e-13,2.4337718410460324e-22,1.9580458674962767e-20,0.0004433140909490052,1.8753753355122465e-25,4.4321483325663694e-21,9.165920296201654e-13,4.0891025560976573e-20,4.584375113436624e-25,0.00015430265512979624,4.483476228669549e-18,4.846520494586127e-23,7.490056807759133e-30,6.435484369221313e-15,7.217168257178529e-05,1.341380839739201e-14,1.2859246605241756e-07,1.3974958627892725e-06,6.577866312469698e-29,5.9985626738906874e-18,1.0638264276900077e-17,2.933831262736299e-19,2.7984104329074337e-12,1.7892225018943712e-15,3.525809326736783e-11,1.7490206872989225e-16,7.732371589546825e-14,2.7351386448657437e-12,1.1736181284909619e-16,6.157976636811917e-20,7.499077464876013e-13,7.148998457032536e-17,3.912857139833635e-25,2.4338484415199664e-19,8.146331521005971e-12,6.626743803352943e-24,2.2655792338702305e-25,8.753493492030273e-16,2.8637557661552893e-17,9.703838045611604e-22,1.65709627694974e-32,1.7675110075946157e-16,0.00015666133002739603,1.9127848776600735e-16,1.349629317632052e-38,1.561322111358892e-12,1.542353446438668e-21,2.4115140504897505e-07,8.530197701200509e-26,4.89893672876507e-08,4.642350892474812e-22,6.76076182433047e-34,4.077356997076391e-26,3.805524269854185e-16,1.2572149638529307e-08,1.3339168072887898e-32,3.232074002164215e-23,4.135135660501055e-27,1.1002791428076452e-18,3.5467697998121554e-12,1.058592717712733e-24,5.841081735031254e-35
44,1.4937559761357046e-10,1.3100329098523728e-16,1.1187340104700244e-17,8.136198795213774e-15,9.744188308889532e-18,2.5804163996216645e-20,6.2780613888711375e-18,5.454309325959588e-26,1.2543680568852731e-22,3.679621155890193e-09,2.361390563564149e-09,1.618221273700286e-17,1.6582664441931401e-06,1.9885427175047327e-17,6.057779549423914e-13,9.10927593715138e-23,9.825123376284083e-18,7.794938019685845e-17,1.6974256090968923e-17,1.1722358464223356e-18,1.4499218412834788e-19,3.160347188387363e-22,7.680263785703831e-14,4.281665176346522e-08,1.4277041348921646e-19,8.888357914109018e-16,5.291064760776288e-16,6.989153510644512e-14,6.512593992076389e-28,4.2765329221562264e-17,4.302796391727785e-29,1.0159659074570557e-11,4.5098792890957137e-10,3.4420615756732742e-12,8.783797936613335e-07,3.4454980690465196e-24,1.238977825359482e-18,2.2313152305952263e-21,1.2169355532948865e-22,7.200350068044911e-23,8.87478971294596e-09,4.3812002922527315e-21,2.51240695778924e-19,9.548554835755416e-14,7.654865478459909e-15,2.1571031690533582e-10,1.804409550371646e-08,4.143972838563654e-09,2.201721302268075e-17,1.3000043083614181e-23,1.938012690228397e-17,0.0057080294974829115,0.9942857041395613,9.488778899032716e-10,5.5882269466501994e-15,1.5428134876662967e-25,2.995737514114812e-15,1.765890890140323e-16,5.415811356715189e-16,3.561403172113196e-13,6.478475634578567e-10,3.9897915024792714e-14,1.4339072174375457e-08,5.817317178465908e-14,1.079274830729432e-14,1.604508070439883e-09,3.3767473906045657e-09,1.1641845895377866e-21,1.117042861873946e-19,5.073072650267183e-21,5.813473731411569e-18,1.0728400517962385e-07,3.9786094497725714e-21,6.888078322067803e-26,6.375352462442563e-14,4.3081645791363344e-11,1.5369654887195707e-22,3.7774170830856464e-28,1.2056554565155997e-18,4.1529944765569346e-08,2.039360161341333e-10,8.871791315921125e-27,1.9928482641633536e-16,5.815447814817334e-17,3.0552772396281725e-14,7.082635004289095e-18,1.3146159796344152e-10,1.2541209388760804e-12,7.356805794391611e-26,6.100089338285935e-30,1.2782628605417374e-16,3.4788543453399572e-06,1.8928962877212494e-24,4.892522528817355e-27,2.231253270292126e-34,8.291860330441329e-16,3.1089684052349157e-15,6.634158853738347e-16,2.7368602372112534e-23
46,7.199804997232625e-09,2.9088167109648563e-10,2.228902797358635e-07,5.873651215291768e-12,1.1780230156834424e-11,1.5094118081938284e-10,0.0006012663159803276,5.935413707879993e-14,4.689420615203224e-10,7.483546898907747e-05,1.0924626387816601e-07,1.4434114947329672e-08,1.821800745750451e-10,7.579496506553255e-05,0.009672394419180387,3.8014553404439105e-17,2.968790463432395e-08,1.1376155527505523e-07,5.160280504699476e-09,1.1899736319696938e-07,9.619640863846812e-13,9.685012685807134e-21,1.2241100546732322e-09,8.691147698366666e-10,3.807323107675967e-11,5.361071302396993e-08,0.9771501485944278,4.1897948868532906e-08,1.1807731610336336e-18,8.7775992108188e-15,2.0739377970626345e-15,8.979547820123269e-07,1.1306441161510372e-05,2.9900935946126143e-06,4.62081821852312e-12,1.4246088493283577e-13,2.3271589807921915e-08,2.699644915035606e-14,7.4764424110105045e-19,1.2537329356912114e-07,0.00016524097833306496,7.479834675029638e-10,2.46235902833821e-07,3.611817274042587e-13,9.839360106828934e-09,2.4079473211228765e-05,5.855018248485223e-08,6.971368724602565e-06,1.2457164866708996e-15,8.149892507948025e-13,1.5857113269845997e-06,7.042579444119583e-06,0.0002192030186455442,5.635231686048115e-08,5.168870781255627e-12,6.847128581513567e-12,6.214698777064752e-08,2.77400832422809e-11,1.5185725129230877e-08,1.8919062435849018e-06,3.2158097192872267e-06,1.4773573129572313e-06,1.8048988255023365e-11,5.992588076707189e-10,2.1930744998523734e-11,3.84309796718246e-09,3.374121466341666e-11,2.687124091311606e-06,0.0005514554165484172,2.761761246196161e-05,4.6499950493904146e-09,1.9731906073582822e-11,8.813880234709952e-14,3.5335693164853132e-12,2.2684366679121656e-10,5.223437491395991e-09,2.2212110631811424e-08,1.910904381781026e-18,0.004638372353792336,3.344587868244744e-08,0.003765203268031464,2.705690003195745e-11,0.0010787122301811284,6.4807856879484e-05,7.95887691267797e-09,0.0007700853190245366,0.0010595869759496368,1.6520935654478732e-06,1.432730658816889e-14,2.5538616273274286e-18,1.8781339599952717e-15,1.353757010096613e-10,5.721248613761981e-10,1.3384903359804531e-11,2.295430162533309e-12,3.8205760019794613e-16,1.8080400015576167e-05,8.256702696161617e-12,7.336390082979484e-15
47,3.922003270404908e-08,1.0849110367306203e-07,1.3298709032890452e-11,1.058735064595441e-05,5.77269747477595e-11,3.227180393698544e-12,1.1884875420516766e-07,7.194916448364285e-11,2.703608774287167e-07,3.868212087279427e-05,1.2031941004773823e-07,2.9633612082144747e-05,1.1367563851065198e-06,3.2182667100986055e-05,0.7852384139624365,4.019545641679565e-12,1.4091949847622633e-14,4.026933404789388e-11,3.917198680434541e-13,1.234085822975209e-07,0.0003979475919644873,2.7210793143044013e-14,8.77213849776575e-07,5.456480325780543e-10,2.546829012093618e-10,9.503657244030436e-10,0.07432774753475972,1.9414666067376665e-14,4.036230648548475e-17,1.6628665125836895e-10,5.700368897003764e-13,4.0331283185780756e-10,1.938686991312356e-06,8.485284603795308e-06,3.6781520355127515e-12,9.343244749595466e-11,2.810207256712623e-12,2.425573572548452e-12,5.855686004488745e-17,2.5167321994448674e-05,0.0004547731750776677,1.4715999283524294e-09,7.585239859786e-09,2.8264283903118263e-06,1.1835440762834708e-06,1.3063425372814148e-06,6.287938933067295e-12,3.10757036896305e-06,2.5830152313792772e-14,6.938238085194512e-17,2.8925312930045525e-05,0.007803596053198048,1.5702125096709498e-08,3.836812590547572e-05,1.2499676122577719e-07,2.2331292903076255e-13,3.289761545503012e-10,1.0470456448835358e-09,3.836831228566582e-07,8.631326959446443e-13,5.066526138024514e-11,1.0734996555912015e-07,9.437129690125988e-07,2.4704955264584546e-05,0.000420471164454638,1.1757195484032281e-08,8.495568292320748e-14,2.5137884057480286e-11,4.7848489190554594e-05,1.5397969546209354e-16,1.5479685128666288e-14,0.05108431587307684,7.702896460237563e-15,6.347890883213814e-08,6.448882516356688e-14,4.044731985348771e-12,1.4486745652470794e-08,1.4287704107297156e-19,3.191302189915775e-08,0.026299575610183767,0.024083676289825936,1.4308119652128943e-13,1.200806820150292e-09,0.006584734042590063,9.665569926186658e-08,4.397241898472074e-09,8.81853089633567e-05,7.246053008522296e-07,2.343952484006269e-18,2.811848225771056e-14,4.192486127049053e-09,0.02259575867244914,2.969919375011065e-06,3.2692694721866426e-09,3.928198494857592e-08,4.459959216863389e-11,0.00031750850251868995,4.3617644065176395e-12,3.814315979373191e-20
51,2.1424953198849854e-06,6.118807514584654e-06,1.4302348034742067e-11,2.018424288956296e-06,9.905092976109917e-14,3.804213592268805e-11,1.472459342417287e-07,1.857749389852796e-07,0.00011148925418536589,1.496933784423166e-09,4.1117187391848e-07,3.651265775610336e-05,5.875200818062164e-09,4.728131989884033e-09,1.1790115785132485e-06,2.408705678170812e-16,1.726208655832578e-08,4.805579172943596e-11,4.363195217823842e-13,1.5472762333497012e-10,1.8409875274366336e-16,5.615796997281523e-13,6.81554607753725e-11,1.4453524717380988e-10,4.7848982280467114e-15,8.311891553776513e-14,2.111788458714431e-06,0.7270302981932784,1.5595440478675007e-11,1.9191656866805677e-16,2.921683814180561e-18,3.4420486664282085e-11,4.1694270838988233e-07,6.439578360269675e-06,2.2457742665680022e-08,1.2869516806506668e-10,5.36343874568841e-05,5.068902867213479e-12,1.7256023548690104e-14,7.044408057588873e-12,2.168716371952317e-07,2.927976910760194e-08,0.00029611037399605074,3.2260749355609063e-16,1.380524007789607e-10,6.701225168455862e-08,0.00013331461698411087,1.2774784523401855e-09,5.346426887040061e-09,7.049548719540891e-11,3.987746915741998e-08,1.7093870895944693e-06,8.14218811689748e-08,2.6638609623631316e-11,0.0006671730059313551,6.014785063863573e-07,1.7185773608742762e-07,5.709885049533332e-11,0.0014088962720226464,4.985270941591885e-15,8.94287542804759e-17,1.1991313533177184e-08,0.004742007987301162,1.1793700201656336e-10,1.911991345456191e-06,1.0303439190141249e-11,3.9242455899742765e-06,0.005063244794576616,4.2935757093707996e-08,4.0163698584847545e-09,1.0968461875669347e-05,8.400176895993078e-10,3.809737271268714e-12,0.23227070200645208,4.5658007241981207e-11,2.3006242766445963e-08,3.302462958027451e-10,1.1198612194125559e-08,1.505310456526958e-09,4.222688291524001e-08,0.00458197705825017,1.4958060791760377e-06,1.6248468659238643e-11,0.02277257171218865,6.789786474168207e-09,8.182957168047134e-09,3.040150694177503e-08,5.28039447062971e-07,2.9787201083435773e-10,6.876829967056607e-09,3.743117956580191e-11,2.8842470444148363e-07,0.0007885711307620584,1.57860781294319e-08,1.9860110586410446e-10,3.987385861626527e-09,2.081136519807332e-08,1.652364962573094e-14,1.4182207990193236e-10
52,0.00016681978543470874,8.860476326288125e-08,5.990279450015078e-08,5.901047557681462e-13,7.436363487316258e-07,1.674214863434174e-13,2.1529832683885322e-11,7.88750146678992e-08,5.610940301889568e-05,1.814162111668523e-09,2.6593149857856083e-09,6.40154087500078e-10,1.6897762241118428e-10,0.7431524837562008,2.1423781151699836e-11,1.2768150823881409e-09,3.187767607678309e-07,1.1979458659197544e-08,1.4838231501957598e-07,2.5687796230750223e-09,8.680658839806869e-11,2.5892980346243793e-10,2.3354173677329607e-10,3.994240534467616e-10,3.92183696940078e-07,2.789602193530029e-08,7.731209479157158e-07,1.698431749668902e-07,7.78046074214848e-11,1.6579499016935777e-11,1.9604388537505255e-06,4.981606184093786e-11,1.7228110776390441e-15,4.5409432518359275e-05,4.195725458389715e-12,4.288326665901251e-09,4.2478279838422826e-12,6.103391624085549e-06,0.0014130670120709031,3.903385367543527e-11,3.0730238902579834e-07,8.648564572715446e-07,2.949600218775594e-08,5.091283559890651e-07,2.306401295670498e-07,3.651244339796109e-10,1.1981060109393886e-07,1.1655917498162761e-05,3.333689859164396e-05,1.2717996676126076e-07,2.9886444756845647e-08,1.7462276708454642e-05,6.790145624815388e-11,4.457279665662914e-06,6.893386098678761e-07,1.6163335498936933e-07,1.0993678645777207e-11,3.338427263440403e-10,4.640459462478046e-11,0.00010244670934454547,4.006485192134879e-13,8.519560049209323e-12,1.9668812594081876e-11,8.185409921044932e-09,4.787067026672564e-06,7.301190271554179e-06,6.893217834041919e-09,6.880006827750318e-05,9.598770011139916e-06,1.6999336794255369e-07,5.675318764188062e-15,9.699094622344289e-14,1.5157343700156018e-12,4.875342663284009e-06,0.0001359213599134948,1.4065438573345665e-11,2.2328397720014717e-10,1.4110766237699923e-06,1.221251234630665e-05,1.4322372856713523e-13,7.177861115546006e-11,1.085065670668696e-11,2.119178292193074e-08,3.965690429331903e-09,1.5591138149050502e-06,0.2325142334711701,5.369882507946991e-09,1.8750856566864005e-07,3.0051562930995204e-09,5.129903911160604e-06,2.1183265309614372e-14,1.1125938779148694e-10,5.082592322546379e-09,1.0468601133808047e-08,6.72821446661292e-07,2.574268677700889e-06,4.658809239226413e-11,5.683116559886302e-10,0.022213290063040465
53,1.1780830893588147e-28,5.0324099513066175e-19,9.64293091896931e-12,4.022911508255475e-18,1.6231879343652139e-18,7.530337569841418e-21,5.337332947607575e-22,2.48242058286738e-32,7.750292780864454e-21,3.731409189513697e-22,1.1140056798639192e-25,1.8448245059243166e-23,5.056064301919416e-29,2.706933412919197e-36,1.7448993421591079e-15,2.4656387402773192e-17,8.014280583719992e-22,5.114798219631965e-11,1.7673403994150802e-26,2.958455550484315e-20,7.138843488896789e-14,1.998049445882017e-23,8.839601001209585e-15,3.7992764727053595e-13,7.767204946594294e-26,2.2642461357728384e-21,1.5407622457025673e-13,7.58274977465775e-28,4.748280351581479e-24,1.3203375907785578e-21,8.967251095147448e-29,1.9619587954423577e-26,1.1863869850011967e-26,1.1269582217934907e-22,6.078529130209333e-13,1.6122585274096155e-18,6.43633181006839e-20,2.4006219324893272e-23,6.50672473919323e-29,2.3828835298640785e-23,4.76001011262424e-26,8.524456036842489e-27,2.691611076597685e-15,2.038877014933416e-31,2.6425328675512396e-17,8.993030181130474e-16,7.973758128222202e-28,5.953771098617733e-22,9.022850357718549e-28,4.068227862510824e-38,5.180255190352439e-12,1.9688600944740645e-13,1.5972786156336793e-25,6.501649057572246e-06,9.21657126766023e-19,8.110606483939835e-31,5.924391026374287e-23,3.536681684088837e-25,2.329075964128351e-20,2.3076596757584602e-38,4.369391555351424e-20,1.2575491865315242e-18,4.881544581576164e-27,9.036517673609326e-24,4.472473072453e-15,1.3243810717556732e-29,3.075175668773906e-17,1.5087011042560976e-25,6.160848837304562e-33,2.296023930898092e-32,6.403789331745016e-22,0.9999934975077404,9.195054448016703e-21,8.340762082800267e-21,1.5404430361531492e-21,2.4329747542783363e-10,2.1120506303318285e-22,5.285302918552787e-30,1.1259750628307329e-20,1.1573639134792373e-20,4.90572859124523e-10,4.888718690060516e-15,4.094184313267469e-33,5.69321611281389e-13,8.403571984965538e-24,8.26587753453319e-28,1.136650013857917e-14,6.674085164990491e-20,9.840081764128398e-21,1.7725640029510094e-29,4.12935105344925e-11,6.843588899055183e-16,2.148866337183884e-19,1.7901340221000962e-26,7.147457215978554e-16,1.7679724019411222e-22,5.130751234854824e-14,5.855999610388729e-28,5.838323881384625e-36
