id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.661458849539301e-07,8.950650178650285e-11,5.6043545890255885e-18,5.541002121973612e-10,2.2165422485175124e-13,1.2483523177965882e-08,1.2420605245471543e-09,2.664915946793596e-10,3.5365731183825945e-09,1.3209174569506209e-08,2.9800973840227445e-10,3.122555344364363e-07,9.102738853562617e-10,0.03594721279534788,2.1005741960030027e-08,2.3550652912301633e-09,4.820407740977349e-07,3.717298143165213e-10,7.389908544814375e-15,3.036980133427076e-07,9.49227825341072e-09,2.196599478423341e-12,4.62104536366459e-08,5.388983113368439e-08,4.844516441003723e-08,7.027802521718168e-12,4.6136759613020624e-09,1.524984973589042e-11,1.3149129988416997e-09,7.2656654942182e-07,0.0018067534152121833,9.933191969442716e-10,1.4784533025279039e-06,3.074708136726163e-08,1.430037028081919e-10,2.459699934259356e-10,3.8119863851115486e-08,5.274151798484555e-07,1.170415378297222e-06,6.554954418462673e-09,2.504028165722678e-05,1.1957014402955523e-08,7.652909358394643e-11,0.9616688075052688,4.646165583616207e-10,9.933596577002184e-10,3.564889928586097e-10,1.389880751269879e-05,1.6212269813784145e-07,9.209166282663496e-07,0.0002624266967357891,5.907239936964817e-10,5.629430414700759e-09,0.00021311730408152504,9.091813820824881e-07,1.2960649761568548e-05,1.9259550609474847e-05,2.102224818694457e-07,1.1602018853355648e-09,1.5600079916152088e-07,3.3940020236486683e-06,2.054800218902805e-08,7.610329885233267e-11,1.2160136050728813e-08,3.658780396388034e-11,1.0912544512314589e-08,1.0348080086483058e-07,8.698096651575873e-08,2.1891875564556996e-07,6.657102563235011e-08,4.4475841963226364e-10,1.1199514388471657e-13,5.4704891738889214e-09,1.3741877224991445e-11,7.102283388251633e-08,5.807681519568795e-10,1.0130433904038892e-10,1.0546525205760852e-17,9.453919333101307e-09,4.7656922934221914e-11,1.8373721723029206e-11,7.7318717594343e-12,1.390832957503431e-11,4.530224724151195e-09,5.903816666884125e-07,1.6432376304329525e-05,5.034657787858133e-07,3.908204505549764e-11,1.0473855839936367e-10,1.681820540382642e-15,7.341710267780183e-08,5.359166290957743e-12,1.9060966901368534e-11,1.117151364907032e-09,2.137043217894089e-10,9.516644853187011e-08,4.889669020916641e-15,5.801169114554676e-07,2.973972945154872e-07
36,3.4329466678710597e-09,2.52950140396379e-07,3.012336560627841e-10,2.758349117984522e-08,2.2962198698565526e-10,3.35024498021203e-07,1.4152428897836371e-07,3.7191757843238954e-09,3.2679242750839725e-08,1.5644364359939145e-07,1.3234859719915177e-06,3.350424244325639e-07,1.3513320637475965e-07,9.256237548140868e-09,8.778192147014034e-09,3.5947366039361735e-08,1.9880215571586734e-05,1.081277699114374e-08,7.990403834019477e-10,0.05259211760591608,2.047579357551994e-07,1.0121884252204876e-09,0.589473196588596,4.203593493503325e-06,1.2102162596495972e-05,9.621231246088743e-08,1.5751229378301107e-07,9.531296116588962e-07,8.859969288066989e-10,0.00038146475265517964,3.898339464719511e-06,1.082870255049011e-05,1.8907074477968665e-06,0.0007306924189498155,1.047880758607642e-09,4.648729944677699e-09,9.94529575778333e-06,0.00021016612559204305,3.981675250380497e-07,2.2124551575128533e-07,0.08928047546515117,4.604677162302419e-08,1.3949806439674925e-10,1.2951439062147405e-05,3.4996675031858748e-09,8.627229879700514e-07,6.018667291067937e-11,0.006665103555889814,5.003578694669951e-07,5.5090381259087246e-08,0.16018970766650947,7.560271375029204e-08,9.419323488449236e-08,1.8952756775720814e-06,1.3984491803398806e-06,1.1916706242231481e-07,0.013403139011492048,1.024132911638974e-07,1.4885244928959918e-08,4.768373894448278e-09,0.00012191859779886504,3.8036882042871514e-08,1.1501737527550861e-06,1.3547669496120494e-08,7.829986207235755e-10,0.07974203822690909,5.260204814661079e-09,1.0229929896487841e-07,0.001702814170614307,5.0694775446424486e-05,0.0005393275108875,2.53099901627292e-09,1.4660972254064436e-07,3.1934064034438663e-10,0.0045977371638069794,1.6304513201529605e-06,2.0527324729761044e-05,5.046533014979892e-11,1.4377620422155784e-05,4.373419394784083e-11,2.8219446119340413e-09,6.098121338743942e-11,5.5420686800085026e-09,1.441806725872913e-10,3.849548516296602e-06,0.00012777502729778575,3.954757904241636e-05,1.5143851538970305e-05,7.77214704561729e-10,8.087411903569763e-12,5.532205498941052e-08,5.172238386423072e-07,9.761753101871939e-10,3.0200847498159387e-09,5.079227093948177e-07,6.694357832898262e-06,9.586798257998353e-10,1.5775810148746872e-06,3.6974056163169054e-09
39,8.62385352641964e-06,3.5169472105153384e-08,7.255761752421954e-15,1.782517910546483e-05,1.5588660455414673e-05,9.922541925681e-07,2.4432849317232706e-07,8.088128180746792e-06,8.666689024975005e-06,0.0001292045736884681,3.619071343730878e-06,7.78535844257019e-05,0.0002610713518011156,1.3103443335550115e-05,0.00021428186111715743,7.575615941841487e-05,2.5086589074868054e-05,0.0034584312455685482,1.0943170606789634e-11,2.0816485570943658e-06,3.9832076828920945e-05,1.2023705538610055e-05,9.023733196805143e-05,2.9057674556290312e-06,4.521815771523668e-09,0.00023347822119939841,0.015604269159657918,0.00016113538419891592,2.5268173713790754e-05,1.2200256676430954e-06,4.126660472764891e-06,0.00020144167580352361,3.0348009301834562e-05,9.459178372629655e-06,0.01957140818438751,1.2855610372110032e-05,5.5458025353772795e-05,3.7783980378418513e-06,1.0339783613973823e-06,4.958430399364951e-05,5.8251848264634406e-05,4.980602736838342e-06,0.00033304828384522815,1.5108412348826337e-08,0.00017636947788938714,0.00016546146979655105,0.00027334752126428804,1.3049406807519994e-05,8.29547735579125e-05,1.502879319528269e-05,3.206696232976455e-06,0.0006618101304804091,0.0206024436383399,6.218030646090834e-08,8.113486143247932e-05,2.6861412572130653e-05,0.0007927075302451458,1.8963988250564997e-06,0.001293698014223397,0.00032819258141602523,6.312768194052267e-06,0.00010458095858079325,0.03921015406869175,4.193465732510318e-05,5.54052939180393e-06,6.166741668032585e-05,0.00034112975757002333,1.0027191052630295e-08,7.880811489728403e-06,1.2699475417064335e-05,6.193896216036225e-05,2.7360062544717275e-05,1.0383097661381859e-05,1.2099042389658492e-05,8.211528909655779e-05,0.7189621270830923,1.1962662365674342e-06,2.2097470008105495e-14,0.00019142944665342633,5.487888761573884e-05,0.0002692859897786162,0.005564271698080315,7.036781267695031e-06,8.319951769905717e-05,1.368019612417165e-06,5.229566158962052e-06,8.40828661849997e-06,1.5442093052818652e-07,4.658911709623955e-08,3.532802257572794e-13,9.632928684202509e-06,0.16932609898748144,5.653085721688253e-05,3.7247521539528115e-05,2.301426534223568e-06,7.655527054169021e-06,4.984098580654956e-05,2.934051401153097e-05,1.9688499728279634e-06
41,3.070375643792007e-13,2.31066536513913e-09,1.5939557424879148e-21,1.1381321788071541e-09,1.6742218036829728e-11,5.928675567178263e-10,1.0662211399440621e-10,1.3149890900750936e-07,1.991187022199495e-05,1.1060674702848462e-08,0.9979731480386952,2.985796525070916e-09,0.0010842787962077657,7.64880519509652e-11,5.208115336530713e-12,1.7272630081403138e-08,1.0805603387289813e-09,1.7292646743143547e-08,3.410672040383328e-21,6.48199170626759e-10,2.3370452445865735e-11,6.118559718762219e-13,3.119801719742339e-08,4.432225680820754e-08,7.513907791933945e-13,1.878170407229086e-08,6.605066149066536e-08,6.063731925807024e-10,4.867042137257907e-09,5.179091357205536e-10,4.809577494415503e-09,1.680859107522191e-11,1.1709320422176484e-11,4.6302699688497526e-11,3.230084995576553e-11,2.12599953303114e-11,6.160386033763353e-10,8.316075252293569e-13,1.4945118350589865e-10,1.2163597710738677e-09,2.927545362084174e-11,5.6529822197610755e-09,1.6934109310353936e-11,1.6897667992845727e-12,3.1346479648535796e-09,4.819557585937561e-09,0.0008125679160178039,1.0021361994615121e-12,2.584190255725637e-09,1.7857383373690943e-10,7.939875649837706e-12,7.733858067765595e-05,1.9123185616867483e-09,7.462313711387436e-15,1.4873558948920416e-08,2.6331859150076555e-12,2.932890067338905e-10,7.490975090887194e-12,4.8254121500148575e-08,3.036590199079736e-07,3.214573680015163e-14,2.2005465780917016e-08,9.742828186786077e-10,2.2669856649417824e-05,4.932804927821114e-11,1.370117151127494e-11,4.090530928871539e-09,1.2663861335873632e-11,5.754535061347643e-11,1.8136070756790175e-12,1.090883863343856e-09,4.553502826753841e-13,3.519860291637811e-10,3.2805437503339276e-08,4.899197294900603e-08,9.82640182164106e-13,2.6788340290335787e-12,1.2885141333708596e-17,2.1789813304299853e-07,1.0451404534511482e-10,5.242714751138579e-08,3.634282546466005e-13,7.26685659870884e-14,9.285691220875278e-10,2.5774241509798123e-11,2.614460496267083e-11,1.404773746095966e-11,1.9412623318376085e-11,6.270783341554765e-16,3.1840107791920854e-15,2.5540899191307483e-10,2.0744132212492557e-09,6.403951609813622e-09,5.85826290443361e-06,3.0604423866038436e-06,1.097881973806103e-08,1.4881910866243018e-08,6.641921170502093e-10,4.278579055992949e-09
44,3.7670259705845252e-06,4.1747192622371467e-16,6.481318143313118e-35,1.9838178111605588e-07,1.8747630372053126e-12,5.7388294955472467e-11,6.459914031167597e-09,5.88853041174682e-09,1.3625959182797913e-07,1.8491876914491315e-07,1.3328519180268532e-07,1.6940279215876784e-06,1.8508684616872084e-06,2.9539913480955533e-06,0.00010318578937498081,1.7705052464549502e-07,9.171749557301633e-08,1.2679037682869515e-06,1.5965033254713263e-23,1.4738706993715911e-09,3.577169510962995e-08,1.8224468901372106e-10,6.376590864078348e-07,7.568986563971854e-09,3.0251267498598505e-20,7.928711706999941e-08,1.2730689663408024e-06,1.2491842493879862e-08,4.7469021101284954e-08,8.748860053677753e-09,4.830906742867638e-09,1.0147665988892388e-07,4.450742866167921e-06,2.4095893675294417e-07,2.3175109034457513e-05,3.2096736567478035e-07,4.1421513102980146e-07,2.181441206733029e-10,8.607659544764211e-09,1.7844923032124249e-07,5.83085155894613e-07,6.046289713844266e-11,1.0754640314882036e-07,7.845328064763628e-17,6.296592750411086e-05,1.6768075929392033e-07,1.1291072406375139e-08,6.009132237218434e-07,6.751726167500596e-08,4.2814439048635606e-07,6.719212701682369e-11,6.525165984805396e-06,0.9865742424229357,1.6850115709361824e-12,1.350042625412464e-07,6.3361480151933835e-09,1.3031945448822182e-06,1.7964553896164686e-09,7.2620065628362e-05,4.580814183376159e-06,2.7650316421898337e-10,1.33343923444041e-07,0.00019254237549864905,1.2968379899827973e-07,1.4998896741717894e-05,1.6976821560625917e-07,2.8958976464290704e-07,5.667289824052754e-11,9.349537853319322e-08,5.4049898159443693e-08,8.51198332796328e-08,7.524807264034014e-13,5.28788926395973e-08,1.6261235007210384e-07,5.146922581090689e-07,8.035206333146232e-06,4.639116041123872e-14,1.7710113151034288e-32,5.549033187730001e-07,0.005507951485249387,2.1506214601420103e-06,5.314993501091206e-08,3.046090186532582e-15,1.787485548477655e-06,7.488842137729329e-10,7.024133862620945e-09,1.0530200858264051e-07,3.0325815117434864e-12,1.0812067269792785e-14,5.082702397742286e-27,4.0804294757836765e-08,0.0073963001667316786,1.619545069983287e-06,2.741401845723631e-07,1.0588254875771465e-08,8.164075347765489e-07,9.459213828333095e-15,2.7192140692601577e-08,3.842454603067284e-08
46,1.2226572705002044e-08,0.9236454544704035,6.59632412545429e-09,6.594696107236643e-07,0.0002448832176653432,3.3163303223688346e-07,4.3271498681609884e-06,7.268903628243688e-07,2.0639743241561324e-06,0.00017056034714407967,0.0001964114400019275,3.930838784399683e-05,1.555828461675404e-08,1.3202950531866446e-08,2.8794457342153408e-09,8.044190322710442e-09,2.2486937585826685e-08,5.302165964374911e-05,2.9033548609564205e-12,2.901704648658539e-09,1.5033027592994748e-05,3.941255486796291e-09,3.524018574846066e-06,1.1118038727819982e-05,3.0719538785585707e-07,1.032244885241672e-05,0.0005019708890642263,3.5328632696023024e-07,3.2252320285626383e-07,5.397688608023487e-09,4.422043011265747e-06,2.013646628859917e-06,5.0426074964055535e-09,6.063498246166506e-08,3.1115742307451254e-09,4.8607400659171035e-09,1.6284943300699513e-05,2.0261133321759257e-10,1.3574791957579095e-08,3.7654276817589258e-06,1.6282021525013626e-08,3.29556338860223e-07,1.231681514124955e-10,1.0256558191870056e-08,2.402500724038262e-08,3.008269018715739e-05,0.001704749169893934,1.94500445856295e-09,4.908114004863011e-06,8.087345726464956e-10,3.2719652200329883e-06,2.43394753204648e-07,1.960102608657583e-09,6.344197510409102e-09,3.100620064153914e-09,2.125319257316596e-09,4.396338452002807e-08,3.8889227149901206e-11,1.1782606482365606e-07,2.0013894720846625e-07,2.2270600208857873e-08,8.809124250214112e-07,1.490500218243303e-06,1.3488091638892506e-06,1.0950089791232446e-11,1.6350101443062745e-07,2.37902353592857e-08,7.660108066632998e-10,3.5611298168444945e-08,3.690681860693422e-07,5.061485647280758e-07,5.946672206206189e-09,1.1982914569352395e-09,2.6083202727657873e-10,9.899528108138205e-07,7.127914060884539e-11,4.369668181468597e-07,1.4286746453342572e-09,0.07143530458804061,3.6283514988887993e-10,7.075640356038734e-05,1.055146678061898e-08,4.2894621367396857e-07,2.2765485635137575e-10,3.5330187895031664e-09,4.456639875751648e-06,6.36588290385439e-09,5.379070325066713e-09,8.403443289217708e-11,4.5493532022823735e-10,2.4323662125040108e-09,4.987260275912969e-10,2.0564933998261e-06,0.00013802410217964316,0.0016623162786150113,1.368003934667273e-07,8.768563226525394e-06,6.17507216168939e-08,1.7075010988904357e-09
47,3.285939926492546e-08,2.261463220852482e-06,6.538349545769506e-21,0.05716846826965364,8.237508204451399e-10,1.4403306209322055e-07,2.6225666109167343e-05,0.0025743839217992493,8.063830634482946e-06,1.1602604343902687e-07,0.0023798869775394737,4.338186466653635e-05,3.630013157325458e-05,1.585566254078299e-05,2.8414957803466373e-07,2.616094792869727e-07,0.00011848759923370158,1.070833764170916e-07,3.564437780229e-17,1.2576312109332853e-07,2.5536316408032295e-06,2.619506108709038e-09,2.1658249702064018e-07,0.00017981034711115452,7.642561304194208e-10,4.138375088118518e-06,2.867702162334395e-05,4.234384147131687e-06,2.3264852924174162e-06,7.515843721738845e-08,7.126234196272079e-07,1.7740062558645475e-08,2.9318499603287335e-06,3.6654598565723876e-06,1.3736542098100463e-08,1.6689916817908688e-08,6.130917745581951e-05,1.5409965214729687e-10,5.194582773112304e-08,0.00041989906347935323,1.4894952763453105e-06,1.0355659213666246e-05,7.141238681450563e-09,1.3330490060879403e-08,5.08555468975589e-07,0.8751008391220303,3.36204089666017e-06,1.507243958809666e-09,2.0949228000688983e-08,2.3823712511322059e-07,2.0865040637761965e-07,6.79551008578906e-07,1.0323757317449337e-06,2.021774333466494e-09,2.9097836809447587e-06,3.367708814583143e-06,5.112414224591206e-07,1.533631003631884e-08,2.4636677019497257e-07,3.6644445647909974e-06,6.56881440540483e-06,0.0006451106396787442,2.2745970617848582e-07,0.00017845386463983526,3.1829190606621605e-08,1.4483091016572636e-07,5.06635982776525e-08,1.0413013036112296e-08,1.257546435097493e-06,3.6039136114369685e-06,7.63851050578432e-08,9.013851894374359e-10,3.127646678074056e-08,3.4737213675958817e-06,4.0625300996678885e-06,1.0902057755180878e-07,1.8338351366677754e-07,5.913029240048121e-17,8.275555264375096e-06,7.647110712648428e-08,0.00012341869733414597,1.6632212530716893e-10,4.532809515402713e-10,9.383972713438654e-08,4.698037721886446e-08,6.0928959331431495e-06,3.742519756399763e-06,9.332737247172669e-08,1.2609305048741992e-10,1.3642621317670464e-14,2.2645130753621538e-06,3.1323445388429816e-08,2.066948788648202e-05,5.923426148296524e-05,0.0606945221235284,1.350538474394498e-06,9.583725875507917e-09,2.179814938341655e-05,3.667290141330534e-07
51,1.3743277276320554e-06,5.0053974168619525e-11,4.18630304905831e-24,0.0007246285782484193,1.0657466763950642e-07,3.169509684152761e-05,4.0256067778671554e-06,5.163244851611476e-05,3.0536437869769564e-05,1.6035602955524066e-05,6.172554050534036e-05,9.984478707764938e-05,9.086937273453467e-05,5.133076954166078e-06,8.414548469655023e-05,2.352229612941711e-06,2.399343874919187e-06,5.649752088724849e-05,2.1490837977884831e-16,2.549266015378463e-05,3.5401415131427495e-06,1.4956401836346026e-08,1.3162890704660122e-05,0.0004483043911852158,1.1829418162502222e-15,4.113260559654222e-05,0.001964895427205883,0.46076778835456095,1.5010268329471874e-05,1.239152560036086e-05,4.79289394623142e-06,5.874970160650971e-07,1.735553473720603e-06,1.7102475478215147e-05,7.448406847204742e-05,1.0990653810007004e-06,3.815614466765505e-06,2.0260392131436403e-07,1.0232034124922007e-05,0.00029818639097151545,2.0820577614055326e-06,4.656834951890323e-07,2.9700450701255834e-05,3.241137754952887e-13,3.526302792632593e-05,6.958016489354724e-07,0.00017264428874812587,3.5000002920350785e-07,0.0001939345832456886,1.8362320042761835e-05,4.2008926940710866e-09,1.3269840506240741e-05,0.00017458956066568652,1.3022546639251522e-11,0.000338033648343191,5.26029362884414e-06,9.218639301351292e-06,3.4117706456584663e-06,0.05273477551026071,6.575300839271495e-05,5.221568770084794e-10,0.00017555269623835822,0.2721413442156867,0.0004045428855206343,0.0037835282073566427,3.373199958676994e-06,3.0532608032696803e-06,6.862925733157641e-07,0.00022000570286522558,0.00010456941132316427,3.887382384353667e-05,2.200809307809582e-12,3.890041252158197e-05,0.06429229814370319,0.00015397664003024322,8.144840025086164e-05,4.0037244409932896e-10,6.357202977678868e-22,9.467755418534172e-05,4.94714067682361e-05,5.867797718457784e-05,0.0006076640570124333,1.2397995902471458e-10,0.13718880944012452,2.140691878261432e-06,1.762841699726671e-05,2.0799822342802363e-06,9.652005724549943e-05,3.8854793451662e-11,2.549596606777757e-18,6.107088603978743e-05,1.9759875693623082e-07,0.0006885178720623144,0.00022116076300759846,4.5741684135854455e-05,0.00013470765783268242,0.0004489935195955343,4.1807018015141734e-05,3.319083859415256e-05
52,8.066776671391575e-06,5.388707038772531e-11,4.861945910313234e-18,2.562337241386821e-10,2.5296855351626167e-12,6.743751221851482e-08,1.442584770052384e-09,5.912155171631615e-10,3.420065662808735e-08,6.295805217126378e-08,5.330368565870652e-09,2.301250231229855e-06,5.098870687677765e-10,0.00024838654234287587,5.298345682302746e-07,1.1937479076647878e-08,9.48021301540456e-07,5.408458221341332e-10,9.223493958158565e-15,2.4697243579070244e-07,6.227257973205345e-10,4.036716360433173e-12,2.6809861616354177e-07,1.8849970896651134e-07,5.520036778826934e-07,6.328243341490395e-11,1.5141086539826585e-08,1.884478382911555e-10,2.7247752996745097e-09,8.695224312362304e-07,6.0633403484763166e-06,1.4132002118781733e-09,3.0072212946313083e-07,3.086226106913536e-09,6.4622255694263766e-09,1.2897349363649522e-09,3.839017981438523e-07,1.1393095551567573e-06,0.0006882937238256935,2.655814014460762e-09,1.044927454784335e-05,7.440481677697267e-09,1.5732921284075467e-10,0.9959534005693764,1.0496950127903258e-09,8.865631357471542e-10,2.3579357328186333e-09,0.0022224908816639148,5.1464739181165875e-06,3.513273926500886e-07,4.237056271814913e-06,9.178952356406962e-09,7.308371618574389e-08,6.705636352573587e-05,4.664998915668175e-08,4.836117200217627e-07,4.373007903413707e-06,8.970569109149107e-08,2.3468920666733938e-09,1.675010039721357e-08,1.5111581947246724e-08,9.838163594642796e-08,7.45870591359969e-10,1.446628511088551e-07,1.6065034613386824e-10,1.3636255271124805e-09,4.5738787096706297e-07,3.5985535753335477e-07,1.1476976605363505e-08,8.486764713975433e-09,7.164315871098911e-09,9.267386740924385e-13,9.211568002306544e-10,9.411583523033012e-11,3.1758144343461006e-08,4.632597053872543e-10,1.0858285566186112e-10,3.7480646332268713e-16,1.277170003039286e-07,1.6855444391090123e-10,6.760494542458302e-11,4.788662030168131e-11,3.446266468561441e-11,2.2331772063531128e-08,4.38434822347381e-06,2.134911295724288e-05,6.914135870836969e-09,1.0731022525194262e-10,1.2405000170793324e-11,7.49898185223188e-15,1.2568010428161527e-08,2.4336619793520436e-11,1.4385147734800646e-09,2.7164355181536023e-08,3.923764693998579e-10,4.919527942087711e-06,1.5444648465503772e-13,2.6573187009648432e-08,0.000740987698989589
53,8.122763566625729e-07,2.8723516706184636e-14,8.86391545068959e-28,6.851740574938538e-07,1.5084799794151864e-07,1.1010510779153501e-08,0.00019241273771813765,0.0009812041817472451,9.666874573823911e-08,1.2989350568714058e-05,1.743788620849583e-07,4.1643815207285965e-10,7.0903488037116864e-09,1.2106229984928844e-10,8.178433069633457e-07,2.565704418426878e-09,3.0741296166304917e-06,5.027167984303034e-10,1.3167751034287053e-21,2.8329861097057963e-06,3.923127562206938e-08,6.535667987239151e-11,4.793649308750085e-10,3.245364653804878e-09,3.8860820982726863e-14,3.940420730992506e-11,5.72464456014054e-09,2.5887514870479618e-11,2.353066223504045e-07,1.8624204024361e-10,2.2466920046503116e-10,1.2287095875738052e-12,7.404396014511666e-11,4.964541973465554e-12,2.4052550606708385e-09,0.015879171923395035,0.00011660698654816915,1.026920087277564e-11,1.4366334254639754e-09,9.792234907929302e-11,3.9703107499165106e-10,2.527031535033057e-08,4.713196268363207e-10,4.2045543736176024e-14,2.0615946317511537e-10,4.4440787342852456e-08,1.797029829709214e-09,1.1130927358274227e-10,8.266763655919465e-12,1.0872553861093551e-08,9.745976571862786e-09,3.6583108098704917e-09,2.078882925745388e-08,3.1109606730116298e-12,1.0634869895465735e-07,5.057771878668542e-09,5.2686760243070285e-12,1.979777958693767e-12,1.1387017757270556e-07,4.661382360397373e-05,1.558430516997377e-10,3.0436233264191526e-06,5.550395613387676e-09,0.0008466753088431294,8.753785504544892e-12,2.200373641317396e-12,5.314523188377988e-06,4.9348151936525936e-11,3.968586049647229e-08,2.017275578410553e-05,1.0183252848418062e-07,0.9818663855552474,1.5658474834597373e-12,6.029197297057529e-11,1.3131298728372337e-10,3.593212188751367e-07,2.581183166199274e-10,3.4625207629054243e-22,7.97504726180211e-06,3.4652275611748336e-11,9.156711104366672e-06,3.716612902179042e-11,1.2772109091616352e-13,3.5378632545656985e-09,1.2267394535017488e-08,3.022163749369578e-08,6.900849224108441e-10,3.6360124010781432e-12,4.042081374305035e-15,3.3892648767612477e-18,2.830257379362011e-10,1.1976669370342221e-11,3.760857117742146e-08,2.114505122829535e-06,1.1274848648097873e-07,1.4044219491335026e-10,2.8360126587640408e-11,3.052291573993949e-11,1.6063916030274364e-07
