id,Betula_Austrosinensis,Quercus_Kewensis,Salix_Fragilis,Eucalyptus_Neglecta,Acer_Rubrum,Quercus_Phellos,Quercus_Pyrenaica,Ilex_Cornuta,Lithocarpus_Edulis,Acer_Platanoids,Cornus_Controversa,Quercus_Suber,Quercus_Pubescens,Quercus_Vulcanica,Magnolia_Heptapeta,Zelkova_Serrata,Quercus_Imbricaria,Quercus_Nigra,Quercus_Shumardii,Castanea_Sativa,Acer_Rufinerve,Quercus_Palustris,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Chrysolepis,Quercus_Dolicholepis,Quercus_Infectoria_sub,Quercus_Hartwissiana,Quercus_Rubra,Callicarpa_Bodinieri,Betula_Pendula,Cornus_Macrophylla,Cotinus_Coggygria,Populus_Grandidentata,Sorbus_Aria,Ilex_Aquifolium,Acer_Mono,Quercus_Ellipsoidalis,Quercus_Crassifolia,Acer_Saccharinum,Quercus_Phillyraeoides,Salix_Intergra,Quercus_Greggii,Olea_Europaea,Ginkgo_Biloba,Quercus_Ilex,Acer_Palmatum,Tilia_Platyphyllos,Eucalyptus_Urnigera,Viburnum_Tinus,Arundinaria_Simonii,Populus_Adenopoda,Phildelphus,Prunus_X_Shmittii,Alnus_Rubra,Quercus_Semecarpifolia,Quercus_Crassipes,Quercus_Agrifolia,Tilia_Oliveri,Prunus_Avium,Alnus_Cordata,Alnus_Sieboldiana,Quercus_Coccinea,Lithocarpus_Cleistocarpus,Acer_Pictum,Quercus_Pontica,Quercus_Alnifolia,Quercus_Rhysophylla,Liquidambar_Styraciflua,Rhododendron_x_Russellianum,Eucalyptus_Glaucescens,Viburnum_x_Rhytidophylloides,Quercus_x_Hispanica,Ulmus_Bergmanniana,Cercis_Siliquastrum,Acer_Opalus,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Trojana,Alnus_Viridis,Liriodendron_Tulipifera,Celtis_Koraiensis,Quercus_Coccifera,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Variabilis,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_Texana,Quercus_Cerris,Morus_Nigra,Populus_Nigra,Pterocarya_Stenoptera,Acer_Capillipes,Fagus_Sylvatica,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Quercus_Afares
33,7.969855e-11,1.6854085e-07,7.858977e-08,3.5786147e-09,1.0304596e-10,5.5170264e-09,3.6492074e-07,4.110908e-09,1.3065478e-09,1.2893744e-09,5.5515258e-08,1.0561356e-06,5.7684657e-09,2.7969946e-07,3.5359955e-07,5.705526e-07,4.2609273e-07,5.035085e-07,1.9838862e-09,6.8091593e-10,2.0316502e-12,3.316455e-07,2.2303006e-09,9.931476e-12,4.82586e-07,8.8436655e-06,5.066437e-09,1.4114095e-08,7.1655546e-12,8.214719e-05,1.9844992e-09,4.7604397e-05,7.4589224e-07,3.8694695e-10,2.0401418e-09,3.0502786e-10,4.5760012e-07,1.1756615e-07,5.4452867e-06,8.750632e-12,2.275562e-06,2.9746576e-09,3.408847e-10,1.592215e-07,1.0699926e-11,1.2114775e-08,5.2597815e-11,1.4454568e-11,7.295398e-07,0.0001899002,1.9283419e-10,1.9877422e-07,0.9986732,3.353549e-09,1.9594264e-10,1.5563292e-06,3.2230485e-08,7.1223053e-12,3.7529395e-07,1.0582846e-09,1.4029274e-09,4.368789e-10,4.189766e-09,1.5649393e-08,1.4177755e-10,1.010748e-11,7.8115477e-07,3.815142e-07,6.4743855e-10,4.722958e-10,9.876228e-07,4.148383e-06,0.00096208067,4.5871427e-09,2.9383664e-08,3.8315775e-08,1.2174476e-05,1.5374259e-10,3.9424762e-11,1.301119e-09,2.0686926e-08,1.0706137e-10,2.8526148e-07,8.700272e-12,3.6983072e-10,3.6671458e-11,3.125644e-08,4.5922002e-10,5.5650715e-09,3.2205308e-11,2.0687054e-11,9.399888e-11,6.5061664e-07,8.867852e-10,1.2368118e-09,3.8420196e-12,1.4499543e-08,2.1702085e-07,1.10648495e-08
36,8.177595e-12,1.8898673e-27,4.5597887e-31,1.1986693e-25,5.7851455e-25,4.35944e-22,9.1633934e-32,7.84513e-33,8.7462196e-29,2.3742275e-33,9.1355205e-29,3.912814e-32,1.1214289e-10,2.2450036e-32,2.945359e-30,4.4883135e-21,2.707086e-37,3.1904885e-25,1.2942442e-15,2.0269033e-29,1.3294186e-20,1.2023657e-24,4.9678963e-12,1.3624832e-19,2.589882e-34,2.439666e-22,5.750398e-27,2.6363314e-20,1.2828103e-09,1.1389431e-14,4.7440917e-30,2.99107e-29,1.790768e-24,4.610553e-36,2.1717963e-15,2.4097756e-19,1.0093547e-31,4.7291586e-26,4.0783004e-25,3.6095608e-12,5.863026e-29,1.9649747e-31,2.3919984e-08,1.9939267e-29,2.4351566e-22,2.0522576e-23,5.083218e-18,5.6973935e-16,1.1217857e-37,5.9536483e-30,8.0716595e-24,4.7756664e-23,2.3677744e-29,1.9919775e-17,4.4116954e-18,4.1036107e-26,7.14223e-25,1.4022509e-09,1.5010163e-24,5.9940493e-31,9.744159e-16,4.6469736e-16,6.650405e-27,4.632908e-36,3.0156787e-22,1.0,2.5508102e-26,1.9192712e-18,5.223819e-15,8.482437e-09,2.9365628e-23,2.94379e-20,2.1366874e-33,2.831741e-26,6.290219e-17,3.741809e-29,8.0738725e-25,1.3004106e-30,5.780794e-12,1.1858312e-16,1.789401e-33,3.8638003e-13,2.2262179e-38,1.7649356e-17,5.9502336e-18,1.613027e-20,1.6934752e-38,5.8245525e-13,1.2367346e-38,1.8358243e-09,1.0691402e-18,1.1688952e-08,6.9526774e-19,4.0850104e-18,2.1578863e-18,5.722237e-19,2.8738742e-21,7.10423e-36,6.089868e-28
39,4.2205177e-09,1.1545775e-14,1.5356446e-17,6.452198e-17,1.0179644e-19,1.9530098e-13,3.9210922e-13,2.2703918e-18,2.140915e-17,1.248663e-21,9.956288e-19,2.2720974e-19,1.0,4.7900996e-15,4.0178066e-14,8.302425e-13,4.0322518e-23,1.4203019e-20,3.8574893e-17,4.6826678e-17,4.5107266e-15,1.4918717e-16,2.1892554e-08,9.412595e-18,3.9536226e-18,2.6804298e-15,1.1721239e-11,1.0511917e-12,8.832393e-09,4.722096e-13,5.1012757e-21,5.5499978e-17,5.652708e-17,1.9943284e-23,1.3269951e-15,4.605783e-16,3.881059e-18,3.5664024e-14,1.1540435e-16,2.4486237e-09,5.647182e-20,6.800914e-15,7.1495354e-10,1.3398883e-17,1.2896586e-11,3.2538415e-15,1.2498714e-13,1.0786608e-18,2.196776e-23,4.4153826e-18,1.2324985e-19,8.7734495e-15,1.2201597e-16,2.9440856e-14,9.162918e-14,1.9198843e-20,2.855934e-14,1.8764235e-08,1.3709894e-15,3.0532787e-20,9.176145e-13,1.9357581e-16,3.128043e-15,1.1429793e-19,4.5346735e-15,6.7720953e-09,4.715053e-19,2.62824e-11,6.3216864e-16,7.8600466e-11,9.092446e-21,1.2066297e-09,2.5710903e-19,1.4438126e-14,9.838499e-10,6.352408e-17,2.5263562e-09,3.4440876e-17,8.163698e-11,4.3562996e-14,1.0468717e-16,5.882045e-14,1.8643052e-19,6.386598e-16,1.4711297e-18,2.5983535e-11,1.3791689e-20,5.603566e-09,4.7150684e-20,3.4718177e-08,1.2166242e-10,1.8343288e-10,2.380037e-13,6.869641e-09,1.9782006e-12,9.486324e-15,1.7938142e-20,1.1281381e-20,1.0334874e-17
41,2.8150876e-11,1.8519537e-14,6.531419e-15,1.4256831e-16,2.31887e-13,7.0223622e-15,1.5721417e-20,2.6664126e-17,3.004716e-18,7.2638376e-17,1.1487011e-17,4.7975956e-14,4.114211e-11,8.0412825e-18,2.0943984e-19,3.9443615e-11,6.919446e-17,9.3156445e-17,7.752968e-15,9.91449e-16,8.068e-14,4.4512845e-17,1.6364886e-15,2.059083e-11,7.5365816e-19,1.0688638e-15,4.5454144e-12,7.893824e-16,4.7318135e-16,1.1568019e-12,1.5602063e-18,1.0462371e-14,1.1848366e-14,1.4967287e-14,7.289418e-13,2.6811157e-13,4.7760694e-13,4.259304e-18,9.757583e-15,2.2049015e-15,2.0469204e-11,4.3325331e-13,5.704539e-10,4.2001e-13,3.2827507e-15,1.7807662e-13,4.256586e-13,1.8483333e-10,1.7642031e-14,4.608321e-19,1.0893414e-17,2.0511044e-09,4.937135e-16,5.4898008e-14,1.1685703e-13,8.5028587e-16,2.1097839e-14,1.2817782e-11,3.586195e-10,4.874287e-19,0.99999917,2.4841958e-12,6.039209e-17,4.6211665e-21,1.6958855e-15,9.296822e-11,8.4180194e-14,1.3733909e-15,2.3448252e-10,7.219267e-13,1.3809724e-14,1.7354675e-14,9.65619e-17,7.2605964e-17,2.8423501e-11,1.5017602e-12,2.05228e-15,1.1477241e-10,4.762354e-12,5.5083027e-14,2.9241707e-18,3.3462191e-12,1.1805301e-18,7.013271e-12,2.7709836e-15,7.177634e-14,9.422672e-20,5.751926e-13,4.744469e-22,7.859522e-13,8.0208825e-17,2.634601e-08,2.2076154e-08,1.3989101e-13,8.378836e-07,1.1384768e-15,5.7396297e-13,2.2267737e-18,8.100399e-17
44,7.7003273e-16,1.2013116e-08,3.3918604e-14,1.3984636e-12,3.2231437e-10,3.3443211e-15,2.8262386e-17,3.2236947e-15,1.0687391e-13,1.8485317e-14,2.205412e-11,6.8408924e-11,1.3326784e-12,4.06999e-15,7.7329216e-14,4.3633945e-09,3.1800913e-11,3.1649679e-12,1.4119518e-10,1.0063149e-13,1.6947879e-14,8.7281576e-13,7.45609e-11,1.6133109e-11,1.9159765e-13,1.720134e-11,8.463655e-13,1.3099017e-12,5.8812045e-17,8.341084e-14,1.5340623e-11,1.6194213e-11,5.3290136e-11,1.7945672e-12,4.736826e-13,3.6186767e-10,8.372052e-18,1.1336325e-15,4.970393e-10,1.0318269e-13,5.1670376e-11,1.1983323e-15,2.0290953e-11,5.9384924e-16,1.2977138e-16,1.0870296e-10,2.1552024e-12,1.2148141e-08,5.892557e-13,2.0793107e-11,4.940779e-14,1.5315288e-13,2.2692727e-12,9.194693e-10,1.2650621e-10,3.8558582e-08,1.402041e-14,1.193678e-16,1.7873895e-09,7.2174703e-16,2.1551212e-11,6.423645e-10,9.9897514e-14,1.9934375e-16,4.005847e-17,2.0934216e-15,0.99999595,3.7224845e-16,3.2053553e-12,8.514752e-14,9.5066426e-08,1.1714255e-16,4.9024423e-10,3.1644165e-17,3.570906e-15,2.8736744e-11,1.4618293e-14,3.3185138e-13,3.6748493e-10,3.2973036e-12,5.87989e-14,6.0992796e-14,7.241996e-14,3.7795166e-06,2.551139e-12,6.970502e-17,5.4024555e-18,1.7138575e-13,1.4122276e-16,2.9877408e-13,3.506821e-17,1.0296546e-09,3.809691e-13,1.967608e-15,7.456501e-15,5.179761e-17,4.0637927e-11,1.1396533e-18,3.127464e-11
46,1.2677404e-07,2.3265656e-12,2.6369787e-15,6.2343614e-13,6.632469e-13,5.975249e-10,1.0796008e-13,3.4116952e-16,8.213542e-15,2.0397419e-14,1.1681788e-11,3.2327035e-13,0.0004402452,8.811777e-15,2.7869344e-13,7.537969e-09,1.4925295e-17,3.1611701e-12,4.3578037e-08,1.7509575e-14,4.1384503e-11,1.2527096e-10,5.8294287e-08,1.2196408e-10,7.159802e-14,1.2783641e-08,4.18111e-12,1.6415107e-07,2.761518e-07,2.1679663e-05,7.3284735e-14,1.8712586e-10,8.78582e-10,3.400575e-15,1.4430927e-06,5.994518e-10,9.164726e-14,5.4459687e-13,1.3985031e-07,5.584357e-08,2.9243727e-13,5.78601e-14,2.3282718e-07,1.2322175e-15,7.6808964e-13,1.1112468e-08,4.6395943e-11,1.9394291e-07,3.0859867e-16,2.2511847e-13,7.867214e-13,9.5484625e-09,2.1235788e-10,9.6024495e-09,4.4954668e-08,1.2806098e-11,3.4966678e-12,5.704808e-05,3.3981213e-09,9.985466e-16,1.8965342e-05,1.4676385e-07,1.0153811e-10,3.6676886e-18,4.8769696e-13,0.0019084064,9.9307e-10,1.941747e-08,7.5329604e-07,1.5537007e-05,7.7875206e-13,2.2850458e-08,1.25611604e-11,3.2530128e-11,1.1213502e-07,2.7137786e-10,7.0897537e-09,2.900099e-13,1.8226125e-06,3.7234337e-08,9.249758e-14,6.178833e-08,5.4136787e-16,8.199101e-06,3.4129685e-10,3.3242966e-12,3.5183697e-16,8.2280155e-11,7.5156e-17,0.00017294205,1.0034836e-08,0.99735117,2.8303908e-09,4.7006057e-09,2.9224674e-08,6.909762e-10,3.306078e-09,3.1728263e-17,9.846776e-12
47,6.721552e-17,2.1320907e-09,1.85232e-11,7.6995035e-11,1.82402e-11,9.0776925e-13,5.988613e-09,1.9966278e-09,6.811189e-11,3.2501544e-07,3.3689624e-14,4.000851e-09,5.268853e-15,3.1075256e-10,4.7257722e-11,9.352069e-13,2.399723e-12,6.9067537e-15,6.6319164e-12,8.445616e-10,3.091574e-11,4.3879275e-13,2.1677044e-12,1.831055e-10,1.0314433e-11,1.6601429e-11,1.8382515e-08,3.5425333e-11,1.4027059e-14,1.3490707e-16,2.1700751e-08,8.9936934e-13,4.8570805e-15,0.9999627,1.7318613e-12,5.648269e-07,2.2539531e-08,1.3755719e-11,1.8695374e-08,1.3494881e-15,1.7654911e-15,2.3159133e-12,1.7334514e-15,7.774787e-13,2.9233302e-09,3.2767292e-13,1.5617543e-14,3.4788176e-17,7.738279e-12,3.2994806e-14,4.8683032e-15,2.9959188e-11,1.8095153e-10,2.6920668e-12,6.890869e-12,8.8026246e-07,2.0041469e-14,4.484421e-11,1.3504842e-12,2.312187e-09,4.738164e-15,1.0419582e-12,3.806233e-08,6.604509e-09,1.5337612e-09,1.547815e-16,9.967547e-11,7.3648085e-14,5.559819e-15,2.5336119e-16,3.170613e-13,4.345034e-14,9.3388165e-11,4.6941046e-15,2.947057e-16,5.0545453e-11,1.2299964e-11,1.8365017e-09,1.4064043e-12,3.910689e-14,4.2679204e-08,4.410936e-13,8.879558e-06,3.2921476e-16,1.722805e-15,1.463653e-06,6.2114126e-11,6.46476e-12,2.6071067e-08,5.551648e-19,1.4880276e-09,2.3572051e-14,2.811162e-13,8.610962e-13,2.2101967e-05,1.3893301e-12,7.943346e-16,3.2626995e-06,1.8409198e-10
51,4.5369e-12,3.3766547e-08,5.603751e-10,8.23606e-14,1.3211598e-08,2.162642e-12,7.372421e-12,3.846387e-12,2.4743754e-11,1.1852284e-09,1.6616765e-11,2.6701792e-09,5.3791563e-13,2.1102562e-09,9.151811e-12,3.5266054e-10,8.956673e-08,4.9155197e-10,1.2037127e-11,1.1478736e-09,2.0387866e-13,2.3246946e-08,1.4155663e-11,6.1946936e-12,2.2127435e-10,2.6795895e-11,1.0506242e-07,2.166614e-12,4.1767847e-15,4.9534965e-10,1.7870047e-11,1.7762335e-10,1.4491128e-08,9.7935146e-11,1.9839007e-12,2.0997848e-13,2.054413e-07,1.1555747e-10,4.238831e-11,5.576372e-13,0.99999535,1.31282505e-08,2.2329348e-12,3.1091954e-08,3.5155978e-10,5.1389153e-11,2.7721128e-09,2.1090326e-13,3.3220797e-06,1.4448473e-10,4.3506646e-11,1.2070352e-07,1.5028922e-08,9.701623e-13,1.4520862e-13,2.3669022e-09,3.954173e-09,2.1561034e-14,1.2904074e-08,1.0599539e-10,1.6210299e-08,4.127205e-10,7.7403695e-10,7.0042873e-12,1.3227722e-10,2.0553012e-14,5.3605185e-12,1.6684092e-11,9.588392e-10,1.1837868e-13,6.778793e-10,1.4220197e-12,5.515829e-07,1.9829713e-11,7.001312e-11,2.7742787e-11,3.9264945e-12,2.6112914e-09,7.994624e-14,3.5193313e-12,5.860146e-11,3.5324584e-12,2.8601715e-11,6.636078e-13,1.1613604e-12,5.2039005e-13,1.2289973e-08,8.763564e-10,1.7982985e-11,4.7748486e-13,4.4391287e-16,6.533285e-16,9.373185e-08,2.3290958e-13,3.126666e-09,1.3399781e-11,9.91323e-11,3.3089146e-11,2.507032e-10
52,4.0202417e-13,1.7984555e-11,1.2495575e-13,5.4255408e-14,2.1739578e-07,1.1870433e-15,3.803842e-17,1.9997355e-15,1.9219972e-15,2.180181e-12,6.0085824e-15,1.544607e-11,1.4876352e-10,1.292164e-14,1.9575954e-16,4.7516377e-08,2.2933925e-13,8.785978e-12,8.138306e-06,2.0503124e-10,4.3050723e-11,1.690063e-11,1.0369769e-10,1.1180147e-10,1.9135011e-14,2.2939123e-10,9.525091e-12,8.5703254e-13,8.164256e-13,1.9117066e-10,1.6913427e-08,9.856447e-13,4.5366515e-14,4.0335773e-12,1.930803e-09,9.124709e-11,2.8409705e-16,6.13576e-14,1.4916099e-10,1.7182845e-09,1.8363465e-10,2.7078875e-15,1.2054114e-09,3.0142796e-13,1.796132e-14,5.9247585e-10,1.030834e-10,5.1178684e-09,3.5656977e-14,1.4674086e-15,8.585562e-12,3.76222e-11,1.2967205e-12,1.2843512e-07,1.19993e-11,2.1150161e-11,4.0026817e-13,2.8385703e-13,7.933067e-08,3.529388e-11,5.23508e-09,0.99998736,1.7969406e-14,6.459751e-17,5.951909e-17,1.8794075e-09,2.9731843e-06,1.0344137e-12,8.371663e-10,1.7413458e-10,1.2214008e-10,2.6641177e-14,5.52611e-09,4.3986825e-11,2.1270483e-14,1.8501876e-14,5.2409384e-15,1.6449431e-12,2.8629546e-07,1.9485995e-08,9.186101e-16,9.0749484e-11,4.592011e-14,2.3504104e-08,7.345741e-07,2.2791724e-13,2.2763567e-17,9.012561e-10,9.640213e-17,8.139553e-12,6.658936e-13,4.050823e-09,2.1407374e-09,4.774371e-14,1.6997849e-10,2.3663788e-12,3.670713e-10,3.596655e-17,1.901827e-12
53,6.067707e-09,3.6055965e-07,1.1695604e-09,1.7319898e-09,7.728461e-11,7.907104e-11,3.6443253e-09,4.303715e-13,4.0387563e-10,3.201773e-08,3.5443926e-11,4.1366837e-11,1.0352921e-09,1.6062258e-12,1.2169752e-11,2.3024166e-14,6.8691194e-14,2.2504287e-10,2.2340504e-05,1.4910223e-09,8.240291e-13,0.9999515,3.8222644e-10,4.59534e-11,3.8753055e-12,3.835022e-10,1.2506179e-11,2.4426414e-09,1.1766657e-07,7.3596618e-09,7.426242e-10,4.8458446e-09,2.9453134e-10,1.0594768e-14,2.223392e-10,6.1338906e-10,4.800756e-13,1.0927577e-07,6.5044276e-08,2.489902e-05,1.8345215e-08,1.2896403e-11,1.7400598e-12,3.0663425e-13,4.009488e-11,1.1653369e-08,1.1403406e-09,1.926112e-11,1.6419626e-12,6.5591906e-13,4.2591934e-09,4.261678e-10,1.5935461e-09,2.680387e-11,2.475095e-13,6.618123e-11,5.140011e-08,1.314893e-11,2.8160183e-10,2.4223943e-09,2.2588196e-13,2.5920972e-09,3.867289e-07,3.0415895e-11,9.836695e-09,7.0624956e-12,7.9232884e-11,2.3314373e-10,1.4177255e-07,2.6353609e-11,3.2745873e-09,3.3271903e-12,1.2818357e-09,2.4093125e-09,8.9092965e-14,1.8884532e-12,2.7161277e-12,1.6386791e-14,2.9066815e-11,2.2056446e-09,1.4613642e-12,1.8335787e-10,4.9918684e-11,6.157507e-11,4.8090072e-08,5.401825e-10,5.0248534e-11,1.2135846e-10,4.1914518e-08,1.2110966e-10,6.664471e-15,1.0311082e-13,1.2952646e-09,1.6314542e-09,3.0931223e-13,2.282127e-09,1.0079813e-10,3.937517e-13,1.533028e-12
57,2.0415198e-17,2.7212302e-10,6.074679e-14,1.3372089e-15,3.1600833e-19,1.10959534e-13,1.5490284e-11,6.076751e-11,4.359853e-12,1.2183764e-19,1.3853781e-12,5.585116e-13,9.408072e-18,3.445144e-14,2.8054574e-15,5.7790815e-17,1.9081286e-13,5.8004507e-13,4.847444e-18,2.8418888e-13,3.9538256e-22,1.3156856e-13,1.3564166e-10,2.1457216e-14,6.914634e-14,6.078161e-16,5.1046695e-11,2.7834802e-20,7.074523e-17,1.5102365e-14,1.7394157e-18,8.137413e-14,4.979659e-16,3.199043e-18,1.3982876e-20,1.72887e-19,7.113339e-14,1.8842138e-15,1.5855453e-18,3.647537e-15,2.473889e-13,5.026538e-10,1.114657e-16,7.0764732e-15,3.3580705e-19,3.0932989e-15,5.788635e-17,9.703004e-20,6.3608257e-16,2.5019492e-08,2.1706511e-17,2.1161108e-16,1.825022e-17,1.6962039e-15,1.8943202e-20,2.0547079e-17,1.0,1.132809e-19,4.52042e-17,8.161891e-15,3.552491e-18,1.2354929e-18,7.1904034e-16,8.277935e-16,9.186638e-16,6.90844e-21,7.082238e-19,1.4868939e-17,1.8485766e-19,8.9133356e-17,4.6898256e-14,1.1122014e-17,2.438456e-15,1.2761421e-18,1.3558442e-15,3.27317e-18,1.8591789e-10,7.012091e-22,1.1144093e-18,5.811216e-20,5.8917375e-17,4.154838e-17,4.1318746e-16,2.0938091e-19,2.6380845e-18,1.2066951e-15,5.5833638e-15,2.434234e-17,3.611773e-15,6.897108e-16,6.728668e-20,4.5643492e-23,2.3443482e-14,7.86775e-20,6.943798e-19,6.776845e-18,3.3527473e-18,4.628559e-15,3.3438846e-17
59,3.461934e-12,0.00012292538,6.3362744e-12,1.0406138e-08,5.680659e-11,3.5000593e-11,5.951869e-08,1.7691507e-07,1.8049421e-09,7.15041e-11,4.9939723e-07,1.1855352e-06,3.023061e-09,8.444634e-06,2.2630553e-08,1.2953194e-06,1.7901046e-08,3.454356e-08,3.6414857e-11,2.363991e-06,1.24317e-13,1.3556736e-09,0.0004158944,0.00014776163,7.617686e-11,4.9978482e-08,0.9989428,8.5651074e-05,7.0158343e-13,1.6042721e-08,1.0566901e-09,9.410133e-07,1.4067017e-07,5.874651e-10,1.8488652e-10,1.0928579e-10,4.4317582e-07,6.634055e-12,2.1059852e-09,1.3558772e-10,1.8638426e-06,1.8936553e-05,9.657037e-09,3.7969727e-12,6.9159796e-08,9.685974e-14,3.516138e-11,1.10353206e-10,3.2232842e-07,0.00015527372,2.4505539e-14,9.491447e-09,4.6974686e-09,1.5117813e-08,6.272937e-09,2.1471405e-06,6.067243e-05,3.002967e-11,1.2342383e-07,6.2114275e-10,2.2728673e-07,5.6787547e-10,1.5561414e-09,1.0309934e-10,8.292291e-12,2.3059824e-12,1.4803975e-10,2.0137178e-11,4.8727764e-13,2.2529426e-12,3.815298e-11,9.405126e-09,2.9242534e-05,1.7327384e-14,2.2560736e-08,1.8883388e-07,6.9582375e-09,3.7844686e-10,4.4672e-12,2.766397e-13,2.1791065e-10,2.3098984e-10,2.4910955e-11,1.2196973e-09,4.121699e-13,3.4567798e-09,1.1023251e-09,1.0545659e-09,6.339001e-10,9.179615e-10,4.8050657e-11,7.782896e-11,3.2510886e-08,6.989839e-10,4.2313562e-08,5.305123e-12,4.520616e-12,3.615107e-10,2.0142624e-08
62,2.4244484e-16,2.4912836e-14,1.6671076e-09,3.8357733e-12,2.4766568e-15,2.1200149e-14,2.0512168e-11,8.4036055e-13,3.3352282e-07,7.42124e-12,3.8684794e-14,7.564926e-12,1.9409315e-18,2.469094e-13,1.5943533e-08,1.0353585e-15,2.2423416e-09,5.503107e-14,2.6123381e-17,1.1004084e-12,1.4909886e-17,6.979569e-11,2.1725072e-16,8.769455e-17,0.99999964,1.3092735e-10,9.884597e-14,1.6788593e-17,6.7331654e-18,2.3615998e-17,3.5352763e-09,8.982153e-15,8.323342e-15,1.857787e-12,2.316763e-16,2.0889141e-15,2.633148e-10,1.3101222e-11,5.3885547e-13,6.199601e-16,8.694671e-14,5.7569775e-13,6.187498e-18,1.379422e-11,1.07102444e-13,6.9916797e-15,8.665767e-17,5.1572783e-19,1.640317e-12,1.9212268e-10,2.8102515e-10,1.1501396e-10,1.0198684e-12,1.5620548e-16,2.099427e-15,3.293901e-13,2.5870417e-12,1.922877e-17,6.426964e-18,8.4002014e-11,4.1748484e-20,2.1847156e-16,1.3431255e-12,3.0686464e-11,3.8086697e-15,1.595224e-22,9.3985095e-14,5.6629882e-14,6.4622666e-18,1.2324153e-16,9.831883e-12,3.633421e-14,1.5946032e-15,5.414744e-13,1.1140147e-16,3.9363326e-13,1.9885305e-09,5.2514497e-15,1.5757164e-18,8.568342e-16,1.5519225e-08,3.827454e-17,3.8726755e-09,5.1473698e-20,5.5507604e-16,2.4640893e-12,2.8971545e-09,8.990989e-17,1.7782488e-09,9.326115e-22,1.9322892e-13,3.3348975e-20,1.8111868e-15,7.0255364e-20,4.270245e-15,5.3890195e-16,8.24594e-13,1.2606522e-09,2.0737528e-12
65,1.4608164e-09,4.7517963e-13,1.0294716e-11,8.960382e-14,5.1105377e-14,2.2769482e-08,9.674671e-10,2.4859066e-11,1.2622198e-12,1.6072016e-09,2.91378e-14,1.9595059e-10,2.4895425e-10,1.8262539e-11,1.2428229e-10,2.7679528e-09,2.0539235e-11,3.743822e-11,2.328721e-13,3.5033807e-09,2.428697e-10,7.614404e-10,5.1784757e-11,3.888723e-14,3.9180795e-10,1.8142908e-10,5.490431e-12,3.0920204e-11,6.7473174e-09,5.4876614e-10,2.3399938e-10,1.7413319e-14,1.3947206e-10,1.2946245e-12,1.749671e-11,1.6337175e-12,7.5542225e-11,2.2389138e-07,1.0560147e-09,4.0908151e-13,5.092095e-12,2.9484713e-13,6.889818e-11,3.1045575e-09,4.7114036e-12,2.2760723e-07,1.0295e-13,4.482058e-15,3.71312e-12,1.2747794e-08,2.1592082e-11,3.6389256e-09,3.1664673e-08,2.6326082e-13,2.8906713e-09,7.8462085e-15,1.8367863e-11,2.6716332e-10,9.498228e-14,2.279289e-09,5.897174e-12,2.344743e-10,4.163801e-11,1.0153777e-12,3.6914357e-11,9.610786e-12,4.371208e-14,0.99997556,7.922478e-12,3.547537e-10,1.3176511e-15,9.664077e-06,1.1760276e-11,9.448184e-09,1.6944072e-07,5.1377817e-12,8.4923727e-07,1.876441e-09,2.178396e-09,1.0780944e-05,1.6290915e-07,2.6942743e-12,1.04983064e-10,5.8280936e-15,7.914537e-15,2.607012e-11,7.7339704e-11,9.987825e-08,3.7757933e-10,1.790914e-11,1.0734617e-08,6.408728e-11,2.0728902e-10,6.981334e-14,1.0930486e-11,2.825373e-13,2.3166062e-06,1.3777783e-09,5.312052e-10
68,1.764691e-08,4.5552657e-13,4.6232863e-13,3.946126e-14,6.731052e-13,7.2590814e-16,5.779086e-15,3.782088e-15,5.909096e-15,3.945328e-14,1.1158644e-17,1.385512e-13,3.3943879e-12,2.5769045e-10,1.4989335e-16,8.121228e-09,5.799154e-17,2.3910154e-17,1.7800788e-12,8.178393e-11,3.528476e-11,1.9489188e-14,6.3678776e-12,2.367748e-13,3.3661307e-15,9.579086e-15,4.2901141e-16,1.1968647e-17,6.2149704e-12,7.804073e-14,3.2637128e-14,9.309967e-17,1.4549253e-14,9.975489e-18,8.311355e-14,4.7644963e-14,7.716184e-14,2.4131205e-14,6.7725896e-15,2.3539545e-10,2.525682e-12,4.0166736e-13,2.0411284e-11,1.631742e-12,6.3182536e-11,3.0622956e-12,8.629578e-10,5.270033e-15,4.0329727e-16,8.658338e-16,2.5403583e-13,5.050003e-14,3.171778e-16,1.2916954e-09,3.4074132e-12,3.7608386e-15,2.5674195e-15,3.4702703e-14,7.048537e-14,1.8430397e-10,1.4251947e-12,3.0102912e-12,1.7991234e-14,1.7721635e-14,3.4820854e-14,1.7678944e-12,3.6253288e-14,1.4803534e-14,1.9769307e-14,3.3514474e-15,1.3551924e-15,5.345966e-14,9.252358e-18,3.0065317e-09,8.1729e-12,1.09368704e-13,9.817964e-15,6.6015666e-13,7.580027e-14,2.0654396e-12,1.6710614e-13,1.0043366e-12,4.0881956e-15,1.9461227e-13,7.804153e-09,1.5284487e-11,2.5470538e-13,1.992808e-07,9.203679e-17,3.997172e-12,7.4070035e-11,7.3696234e-17,5.218386e-13,3.1132382e-12,3.585376e-14,0.99999976,5.301061e-16,2.0614084e-13,2.6365787e-15
