id,Acer_Rufinerve,Betula_Pendula,Ilex_Aquifolium,Quercus_Rhysophylla,Quercus_Canariensis,Alnus_Viridis,Acer_Palmatum,Rhododendron_x_Russellianum,Quercus_Shumardii,Fagus_Sylvatica,Quercus_Greggii,Quercus_Texana,Quercus_Rubra,Cornus_Chinensis,Alnus_Rubra,Tilia_Oliveri,Acer_Capillipes,Arundinaria_Simonii,Quercus_Pubescens,Acer_Saccharinum,Quercus_Agrifolia,Quercus_Pyrenaica,Liquidambar_Styraciflua,Viburnum_Tinus,Quercus_Coccinea,Cornus_Controversa,Alnus_Maximowiczii,Cotinus_Coggygria,Quercus_Brantii,Celtis_Koraiensis,Quercus_Chrysolepis,Cercis_Siliquastrum,Quercus_Phillyraeoides,Quercus_Vulcanica,Tilia_Platyphyllos,Alnus_Cordata,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Imbricaria,Quercus_Crassifolia,Acer_Mono,Ulmus_Bergmanniana,Quercus_Kewensis,Sorbus_Aria,Quercus_Infectoria_sub,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_x_Hispanica,Pterocarya_Stenoptera,Quercus_Ellipsoidalis,Prunus_Avium,Populus_Adenopoda,Lithocarpus_Cleistocarpus,Quercus_Crassipes,Quercus_Variabilis,Quercus_Suber,Quercus_Coccifera,Eucalyptus_Glaucescens,Quercus_Phellos,Quercus_Castaneifolia,Ginkgo_Biloba,Alnus_Sieboldiana,Betula_Austrosinensis,Quercus_Pontica,Acer_Opalus,Quercus_Dolicholepis,Acer_Pictum,Populus_Nigra,Quercus_Trojana,Magnolia_Heptapeta,Ilex_Cornuta,Phildelphus,Liriodendron_Tulipifera,Viburnum_x_Rhytidophylloides,Populus_Grandidentata,Eucalyptus_Urnigera,Quercus_Alnifolia,Magnolia_Salicifolia,Lithocarpus_Edulis,Acer_Platanoids,Olea_Europaea,Quercus_Ilex,Zelkova_Serrata,Callicarpa_Bodinieri,Salix_Fragilis,Salix_Intergra,Acer_Rubrum,Quercus_Semecarpifolia,Quercus_Nigra,Acer_Circinatum,Eucalyptus_Neglecta,Quercus_Cerris,Quercus_Hartwissiana,Cornus_Macrophylla,Quercus_Palustris,Morus_Nigra,Quercus_Afares,Castanea_Sativa,Prunus_X_Shmittii
33,3.0761062e-06,9.716164e-12,1.8028425e-10,3.288154e-10,1.9184538e-06,3.8699548e-13,1.7902249e-11,8.2472357e-10,1.5689546e-08,1.30619396e-11,7.4050983e-09,2.1874173e-11,2.7982926e-08,7.893579e-09,1.1353889e-05,9.0271857e-10,4.5811575e-13,9.389997e-09,3.762041e-11,1.396636e-09,2.5344434e-12,2.3605064e-11,5.8701266e-06,2.1274404e-08,2.6160565e-13,7.5504835e-14,1.5475805e-10,5.5321736e-13,1.0193675e-09,3.7949392e-06,7.28176e-09,8.198475e-10,7.505195e-11,5.23382e-10,3.3842098e-12,2.4532863e-13,6.018417e-06,7.3219326e-11,5.3481542e-14,1.2354918e-10,3.3722748e-13,1.6780053e-11,7.3449804e-08,8.845579e-10,9.9965244e-11,5.3133743e-07,6.070833e-12,5.0939825e-08,2.9927409e-05,2.2877975e-08,1.0537018e-12,3.8788825e-09,1.9369153e-07,3.016295e-08,1.8309476e-09,5.648703e-06,1.096824e-09,4.6305945e-11,4.2709738e-12,2.392767e-08,0.999915,1.3985347e-08,5.0096724e-12,2.412003e-08,1.1685472e-10,1.043774e-09,2.082823e-10,7.197422e-12,6.6609442e-09,2.1201174e-11,1.6656286e-07,3.556522e-10,9.605908e-10,7.8034423e-10,2.490459e-11,1.5924928e-11,2.3913444e-11,1.2928843e-10,8.495769e-13,4.6933426e-08,1.4638016e-07,7.564936e-08,1.076166e-12,2.1647896e-10,8.697104e-10,4.4572342e-08,7.2721443e-12,3.280128e-11,8.976904e-08,1.5729591e-10,1.30909755e-14,3.586752e-08,1.0500669e-11,5.316841e-09,1.586153e-05,5.602301e-12,9.149169e-09,1.7075677e-10,1.254677e-11
36,1.2026122e-26,9.650679e-16,1.9087339e-27,5.0363618e-15,1.4117019e-21,5.184964e-16,4.8781468e-17,5.3043555e-25,1.647554e-20,9.930548e-16,4.8311656e-24,1.0036229e-15,2.166353e-29,7.415096e-21,1.2985425e-29,5.094528e-21,6.3152106e-21,6.528366e-36,1.6037004e-21,2.6335926e-31,1.7271829e-26,1.6262405e-15,1.9713173e-25,5.604163e-32,1.0,3.4055437e-19,1.0577421e-16,6.0647637e-12,7.572289e-20,1.8009294e-37,1.2386421e-23,3.6451008e-31,3.9456383e-10,2.1059147e-32,5.1189043e-11,6.4839547e-09,5.4442164e-29,4.692103e-12,2.857956e-10,4.8379597e-21,1.0172987e-15,2.321536e-09,4.229391e-31,5.1858067e-19,1.7846601e-29,1.2424977e-25,3.309906e-20,2.9727409e-24,6.966795e-21,2.163611e-29,3.0785135e-15,3.5022524e-38,3.900039e-19,2.020487e-30,7.1275433e-22,2.5100255e-28,2.2565191e-23,2.4404643e-24,2.4196657e-14,9.378044e-18,1.7964475e-31,3.0269542e-27,1.1863259e-21,1.4861712e-28,9.713445e-28,4.1589884e-19,3.2689859e-28,4.4556147e-12,1.866778e-23,1.7084757e-17,4.1996027e-30,7.2193996e-31,6.9737416e-19,8.9979297e-38,8.4633125e-18,9.687682e-22,4.9974608e-20,4.796019e-13,4.321915e-09,1.3454103e-16,9.793872e-31,3.0989036e-26,8.314023e-21,2.3809136e-24,3.9838388e-19,4.8556744e-35,2.23374e-21,3.204052e-17,3.586855e-21,6.679567e-27,2.9914884e-09,4.8246043e-26,9.960112e-14,1.0125934e-25,1.29208324e-23,3.065361e-14,2.2074822e-27,2.2532093e-14,8.45529e-15
39,1.4672138e-15,1.6043063e-20,1.6287397e-14,2.3784322e-11,2.499253e-16,3.47884e-17,1.2011423e-15,6.084712e-20,7.2088186e-19,7.183414e-15,2.0045241e-13,1.5307022e-13,1.3452808e-17,5.3511166e-18,1.24221515e-14,1.41126165e-11,3.936381e-15,4.3038926e-19,4.3044507e-19,7.04783e-16,2.0443078e-18,1.8873729e-13,6.79717e-17,6.6123934e-16,8.749462e-12,2.415107e-16,8.1521026e-11,4.070406e-09,2.0481067e-13,3.0537483e-17,3.861679e-12,2.0218435e-15,2.908197e-11,1.2411043e-18,1.1898764e-10,4.750671e-12,3.652668e-18,6.0741635e-19,2.877335e-09,6.545066e-11,1.5826731e-12,1.1222989e-07,4.8383505e-19,3.036869e-17,3.528715e-20,8.3086157e-17,1.2026789e-10,4.2724305e-14,1.2267558e-13,3.6033788e-14,1.6571982e-19,1.0132568e-19,3.634878e-17,1.6171021e-16,3.9896056e-17,4.630006e-11,1.8310672e-17,2.796868e-13,6.2315185e-15,3.46257e-16,2.349551e-16,2.6489314e-20,5.719121e-13,1.8336955e-17,1.6792317e-16,8.605665e-13,1.5036559e-19,5.512457e-10,3.946251e-19,8.3198746e-17,3.474332e-24,5.2784774e-17,1.1856092e-16,9.904496e-20,1.9451074e-15,3.024577e-11,2.731722e-11,0.99999964,5.9132366e-10,1.3915946e-10,4.74064e-13,8.3634413e-16,1.0631741e-17,4.585148e-16,1.9172436e-18,9.123126e-20,6.0781424e-14,1.8465026e-13,1.5664161e-13,1.758211e-14,1.3724825e-08,8.770798e-16,2.96912e-12,4.2663167e-17,2.1741828e-15,5.139253e-14,1.1295113e-20,1.2001563e-17,2.1518989e-07
41,2.61811e-12,1.1672927e-11,2.6435021e-18,2.829458e-09,4.2161093e-07,9.991604e-12,1.6137831e-12,3.5726457e-16,6.4532364e-14,1.6202405e-13,1.3745059e-17,0.99999535,1.368499e-18,8.675534e-14,1.4014078e-16,7.9818606e-13,8.9255575e-14,2.79768e-19,2.796788e-16,8.325384e-12,7.814291e-09,2.657259e-13,3.556899e-16,9.668544e-12,5.931499e-10,8.73618e-13,2.9028047e-10,6.0590837e-15,1.872864e-12,1.3249295e-16,1.6957803e-17,8.202664e-11,2.0473578e-11,2.7740387e-16,3.7988158e-11,3.4704908e-06,5.1201227e-14,2.1457495e-13,3.6572748e-14,6.481847e-09,2.8530069e-11,2.0750741e-11,2.2109695e-12,3.408368e-15,6.7993815e-14,8.9725306e-14,2.4109726e-16,2.0715447e-13,8.8915783e-13,1.9147147e-17,1.2577143e-09,5.606184e-19,1.464921e-14,1.7273965e-14,1.1271836e-10,3.5181177e-15,3.627621e-08,3.455185e-13,3.8906458e-11,9.166367e-15,1.2532571e-14,9.708231e-17,2.416938e-10,1.6964087e-16,1.460061e-15,5.906197e-11,4.013596e-19,1.4977967e-14,7.2076446e-12,1.729217e-13,1.4284475e-10,1.5749676e-14,3.8246684e-15,1.0655981e-16,5.713256e-12,1.0479659e-08,7.7029654e-07,1.9403914e-09,1.6409875e-10,4.0931616e-12,9.305442e-19,1.3839679e-14,1.0683039e-10,1.7234943e-09,4.2032235e-14,3.5279077e-19,1.4543051e-11,2.554524e-14,4.974574e-13,5.046298e-16,6.844654e-09,7.109383e-11,5.707097e-10,4.357108e-15,3.733164e-15,2.6518971e-09,2.094235e-15,1.4986769e-14,1.9653812e-09
44,1.4904715e-11,1.26230235e-08,1.8494735e-12,8.879579e-16,2.8390414e-13,3.324052e-14,2.580798e-06,9.634604e-10,4.769664e-07,6.7827607e-14,3.3634018e-14,1.6217015e-14,6.696266e-17,2.6963186e-14,1.3449791e-10,2.880918e-17,3.3069096e-17,2.854227e-17,1.4445408e-14,7.150792e-11,4.781181e-13,2.6367106e-16,3.604483e-10,3.0760225e-18,8.683953e-15,2.55321e-16,1.3908981e-14,1.7402907e-13,2.9106624e-12,8.420947e-16,2.1559985e-15,4.2229433e-17,4.616446e-16,1.5728303e-17,1.2594248e-10,1.6848643e-12,6.9512557e-10,2.3746882e-13,3.4204814e-18,6.800734e-16,2.5031281e-17,1.8412817e-17,1.9075788e-11,5.0858168e-12,7.0013564e-13,3.3157175e-11,2.669125e-16,3.703452e-16,1.3259911e-12,4.257989e-13,2.6002915e-09,5.858036e-17,3.7441894e-10,3.5850204e-16,4.3759503e-09,8.24682e-19,6.954037e-11,1.3392628e-14,4.1705823e-11,1.8123052e-11,2.8801232e-12,9.8210875e-14,2.2097216e-15,5.869097e-13,1.3532777e-14,7.321233e-11,6.01725e-12,8.3960325e-14,0.9999969,1.6688678e-10,4.550507e-11,1.259301e-16,5.3426335e-12,2.2603513e-11,1.7917002e-15,2.3486085e-12,9.8491734e-17,3.6973998e-14,4.3673178e-14,1.6899984e-15,2.9929052e-17,1.3319045e-16,1.6077264e-09,2.2546111e-15,2.7372052e-12,1.1305434e-19,1.2973422e-11,7.32548e-11,4.3464738e-15,2.0131913e-11,3.4993612e-13,1.02027324e-10,8.977516e-20,2.7144285e-08,1.4706479e-11,4.02539e-13,9.320744e-09,2.5301362e-11,2.886281e-13
46,0.00032544322,5.870175e-06,1.4377834e-09,3.392485e-06,1.7953461e-06,2.1233586e-07,6.2834883e-06,1.7898137e-10,1.8680344e-08,5.411333e-07,2.2747152e-08,0.00025294037,9.124602e-13,1.1907129e-08,1.1349964e-09,1.1114913e-08,7.08165e-07,6.55007e-12,1.2803226e-07,2.9144467e-09,1.2057343e-09,2.5736526e-06,3.4864403e-05,6.340541e-10,0.005076249,9.659373e-11,5.228553e-07,8.3327e-07,4.180703e-06,2.354716e-11,8.03586e-10,1.8573625e-11,0.00017322443,6.665018e-12,3.9505903e-05,0.9800183,3.6729164e-09,1.7942232e-06,6.605307e-07,2.1623296e-06,4.906195e-09,0.003915197,5.878241e-10,6.549284e-06,2.3980195e-07,8.121757e-08,4.3650505e-07,1.3126373e-07,1.1249757e-05,2.027091e-11,0.000101304904,1.1785656e-12,1.539457e-05,6.145008e-13,3.1382342e-07,5.5367934e-08,4.4018943e-06,1.0814292e-10,1.0728002e-07,3.4436928e-07,6.099611e-08,5.813607e-09,8.782266e-08,2.523432e-09,1.252192e-10,0.0020224794,6.068675e-11,6.516712e-06,2.7046656e-06,5.1063773e-05,1.8941402e-11,1.1000081e-11,4.6224837e-09,1.32868135e-11,7.395015e-08,7.1569656e-07,5.2974003e-05,0.0024729946,0.0017617136,3.089753e-06,4.9518024e-12,2.2912282e-07,1.8820026e-07,2.938263e-09,2.0712714e-05,1.7381216e-14,1.7874411e-08,1.4797733e-08,4.110215e-06,9.555825e-10,6.514972e-06,4.821902e-09,0.0034481166,8.269955e-10,1.2629873e-08,0.00013610799,1.4911743e-08,8.3936584e-07,4.025812e-07
47,5.2373506e-10,4.179394e-15,3.0272418e-09,8.438261e-15,3.7559844e-16,7.099226e-15,4.8956445e-16,5.923232e-09,2.144069e-14,3.7915697e-09,1.6050229e-09,5.0700443e-16,1.1894025e-10,2.9030257e-12,4.5036e-15,2.5720828e-14,4.651832e-13,2.3637935e-11,7.949646e-12,2.2952598e-09,1.0439588e-08,3.7012483e-11,1.3695984e-12,4.6696985e-10,2.9805681e-18,9.84016e-12,3.5045737e-14,3.477881e-16,8.1116585e-14,5.730518e-07,1.4631792e-11,1.2803377e-11,8.78357e-17,3.4329034e-07,4.4863012e-14,1.209523e-14,3.1635244e-13,5.1730685e-13,9.566212e-16,9.949052e-12,2.750599e-06,9.936119e-12,1.0479697e-10,1.7458508e-14,0.9999943,7.587482e-13,1.1132937e-11,6.810047e-09,3.3860597e-16,1.1125288e-12,1.5768581e-16,2.7747957e-10,1.1214373e-14,2.5508625e-12,3.0796337e-16,1.9550008e-12,8.3174305e-14,1.1866407e-13,4.2086923e-13,1.068296e-15,8.987059e-11,2.6818472e-07,5.1011413e-09,3.018553e-07,6.230654e-11,8.70781e-16,3.0869958e-09,1.3763466e-16,6.013675e-13,1.2300368e-16,5.5094135e-13,1.895989e-10,2.3346451e-16,9.700577e-13,2.745328e-16,2.9231145e-10,1.2596644e-06,6.857216e-17,2.6786613e-19,5.068928e-14,3.1007422e-11,1.8404519e-13,4.7653064e-14,4.99629e-12,3.9727496e-13,1.2401226e-07,5.612893e-13,3.0018646e-15,1.3472689e-13,4.3049728e-10,4.8406553e-17,3.213035e-14,4.5568387e-17,4.0668606e-09,9.22434e-15,1.0357717e-15,1.4503003e-08,6.917956e-11,2.017241e-15
51,1.557345e-08,1.7469067e-12,9.632636e-11,3.7680277e-09,7.6525885e-07,7.914385e-09,3.8068302e-11,1.1327089e-11,3.1842877e-08,6.792488e-13,2.1143481e-10,1.6967844e-08,4.4642044e-11,8.6465377e-11,5.4111776e-10,1.3596391e-08,1.4614346e-11,4.547669e-08,2.9679437e-10,1.9520177e-09,2.7341454e-10,7.1480016e-10,3.3783948e-11,7.538395e-07,2.0563558e-14,6.252877e-14,1.7598634e-11,8.167595e-12,1.2169966e-10,2.986937e-08,9.38515e-12,1.1005244e-06,2.5256621e-11,2.9536915e-09,3.3668492e-14,5.0969123e-14,2.1317423e-06,2.4329265e-14,4.7468205e-15,4.5536387e-07,1.7397918e-11,5.491667e-13,1.2235439e-06,7.072729e-11,9.707148e-11,2.29178e-07,6.661767e-14,1.1803818e-10,1.2208752e-09,4.7176563e-08,6.588709e-12,1.5974237e-08,3.5197373e-10,5.4421077e-09,3.4227575e-08,3.0423045e-10,8.391877e-09,7.729736e-09,8.992206e-12,1.8067896e-08,6.9716157e-09,7.4602424e-10,5.5963616e-09,6.597544e-10,7.704698e-09,1.02137555e-10,1.3339898e-12,2.3222221e-15,9.465554e-10,2.282196e-13,1.7587581e-05,3.1816255e-10,1.2560923e-11,3.545789e-07,3.1755075e-14,6.793128e-06,4.797193e-10,6.251977e-12,9.1410985e-12,5.696577e-11,5.6821006e-11,2.4479894e-14,9.597787e-08,2.6475975e-06,9.330777e-13,7.4211576e-10,3.674114e-12,4.101175e-14,1.7346095e-11,9.4464e-10,8.752366e-11,0.9999647,2.329642e-13,7.125002e-07,3.5509016e-11,6.1352765e-08,3.0943321e-09,6.095493e-11,3.120349e-10
52,1.2810261e-11,0.99997866,4.2872653e-13,2.7960535e-12,3.533901e-09,8.235892e-10,5.521797e-08,3.4158468e-08,1.2797323e-10,4.4657784e-09,1.1928347e-14,4.3703885e-10,2.1506377e-14,8.643455e-12,6.0527944e-14,8.6370764e-16,2.1105417e-10,3.6554107e-16,4.566733e-12,1.8651877e-14,1.1838693e-12,1.6116267e-13,1.5611466e-08,5.401649e-15,5.943192e-09,1.0197449e-10,1.4917753e-11,3.7391378e-11,4.5898063e-11,1.0998554e-14,1.3207557e-14,1.5360279e-17,2.5045898e-11,1.5774606e-14,1.0320523e-07,1.3436022e-08,1.932646e-10,5.304748e-10,5.0468713e-11,3.9688858e-13,8.5291966e-15,1.3679003e-13,2.8695414e-13,1.0041358e-11,1.7792324e-13,1.7099612e-10,2.0877753e-11,2.492416e-13,1.3975175e-11,6.2004912e-15,6.4134525e-08,2.1381024e-17,2.3107714e-11,2.0311547e-15,3.4915857e-08,7.8838513e-16,1.8497962e-08,1.0318248e-13,8.6860324e-11,4.4206486e-10,4.6352123e-14,4.9581467e-11,1.9142192e-13,2.1137625e-12,4.94128e-13,9.674364e-11,5.7061667e-09,8.758112e-08,1.3461425e-05,1.0885504e-06,2.1871842e-12,1.4801738e-16,2.1048794e-12,1.827173e-14,4.9455736e-08,3.159049e-13,1.795713e-13,1.6835229e-12,9.623845e-11,2.4495113e-12,1.839053e-15,1.1352943e-11,1.5319811e-06,1.574834e-13,2.8311435e-09,1.7639682e-18,1.5823568e-11,1.1936424e-07,1.6022165e-14,7.0760164e-10,1.3145508e-10,6.2213737e-12,1.3175912e-13,1.0855262e-12,3.4773514e-11,2.7326094e-10,2.8489802e-10,4.7384556e-06,5.4524118e-11
53,7.470194e-09,4.850642e-12,6.293141e-12,3.6708318e-13,9.085606e-09,1.7495642e-11,5.6545684e-12,1.2713653e-12,1.1841976e-12,4.2896714e-10,4.62688e-13,1.3789291e-14,5.570617e-13,1.0707287e-10,1.4761637e-15,1.3879151e-12,8.222183e-13,7.5091673e-16,5.1631273e-12,7.603334e-13,3.894607e-15,9.558074e-10,1.0715514e-11,1.0779388e-15,3.806116e-15,1.0945428e-14,3.0707565e-11,1.893523e-12,1.2925921e-11,9.082312e-13,7.3727184e-14,1.1979653e-11,4.2209373e-13,1.7989233e-09,9.243481e-13,1.5001837e-13,4.2708434e-11,1.7098587e-13,4.230811e-13,5.822327e-15,2.9187614e-12,1.1747581e-12,4.1470055e-15,8.907863e-14,8.689161e-13,0.9997067,1.2496399e-14,1.01471045e-07,2.3775452e-07,8.739257e-13,1.9293058e-11,8.363025e-14,4.1973044e-12,3.1251342e-11,4.087475e-14,5.0136105e-15,6.419025e-12,5.3612757e-14,1.0925655e-14,3.2159791e-10,4.917992e-10,3.492581e-08,1.1111216e-15,2.7149862e-12,5.9869887e-09,8.0353774e-17,3.528653e-11,2.57975e-09,2.935449e-12,7.6020257e-10,2.1438786e-13,2.3722492e-15,9.0922956e-13,1.297349e-15,4.448515e-13,6.987989e-12,9.267108e-15,7.884215e-13,2.1019963e-12,5.4899883e-13,2.278261e-11,8.130837e-14,3.2063295e-12,2.2990798e-14,1.2386866e-13,2.4323042e-17,1.5639415e-14,2.499943e-11,4.2615562e-16,2.6943194e-13,1.245989e-14,1.3239752e-10,6.422675e-12,8.309479e-09,6.4637773e-10,1.221005e-07,9.855899e-13,0.0002927524,1.7372589e-13
57,1.793645e-18,2.5022155e-20,1.1774567e-15,6.8640403e-15,5.1266886e-16,2.2952099e-18,4.1016911e-16,6.206817e-17,3.016105e-14,5.1353176e-17,1.9161464e-19,2.3068744e-19,1.3662677e-18,8.358122e-15,8.5533856e-09,5.4646784e-11,8.997017e-20,1.9190754e-16,2.345351e-17,6.7329074e-19,2.3855925e-19,2.7117465e-15,2.9476376e-17,6.239638e-13,1.3256769e-19,3.294861e-22,1.4965262e-19,1.4367889e-09,2.9823023e-18,2.1812238e-19,2.7920734e-12,3.5611503e-09,9.387682e-16,2.7454288e-15,1.805714e-18,4.096384e-19,3.2682003e-13,3.8804225e-18,3.1637293e-17,2.113468e-13,1.7264267e-17,1.417783e-15,2.0511225e-12,7.1827277e-16,2.7680327e-19,2.3320215e-14,8.358652e-18,2.243097e-15,4.9446832e-14,5.29973e-15,5.0865544e-18,3.2782968e-16,4.8243132e-17,1.1589897e-15,1.4038121e-15,2.6961347e-08,2.9634897e-17,1.0,4.195176e-11,8.966872e-11,1.106612e-15,9.50394e-20,1.1774235e-18,2.0376229e-16,4.5175075e-13,5.1000877e-14,1.643942e-15,1.7433707e-15,2.4230863e-19,3.1361374e-19,2.2685308e-14,1.5194616e-11,7.4786274e-14,6.948983e-14,1.8134721e-19,1.3485855e-09,4.017354e-18,9.630504e-13,6.542824e-14,2.3504048e-15,2.0316865e-11,1.3356622e-18,3.1804836e-20,1.6189916e-12,4.4651466e-18,1.5544577e-17,1.9567904e-17,5.3539062e-14,2.0996752e-16,3.80224e-15,2.1450056e-14,1.3084513e-12,6.120439e-23,7.53155e-10,5.829006e-14,2.352332e-16,2.9742745e-15,3.3167378e-16,1.0163446e-15
59,5.808755e-09,1.0445926e-11,5.6456226e-08,4.5138844e-08,1.9786075e-09,1.0526494e-10,8.488135e-09,2.7666522e-10,4.1108223e-09,1.3851048e-10,2.3326103e-09,4.917852e-07,4.5449764e-12,7.085649e-10,2.463735e-05,6.026409e-09,1.821483e-12,2.5578858e-10,5.936131e-11,1.846244e-06,3.9406993e-09,2.3366914e-11,1.4458555e-09,3.306248e-06,5.8819837e-12,3.7465724e-14,1.23989725e-08,0.0009035345,2.0354028e-05,7.891803e-11,2.9830387e-09,1.1940893e-05,1.5161953e-12,7.8509785e-08,7.6519086e-13,1.999618e-09,7.0260816e-05,1.1724846e-10,2.7984046e-14,3.705459e-07,8.7676456e-11,3.9675538e-10,1.662566e-05,4.0265334e-12,1.6728832e-09,3.6894814e-09,2.0605778e-11,6.586989e-10,1.5184666e-07,2.2893937e-06,1.8880078e-09,2.6003664e-11,1.0848748e-08,1.6002377e-11,2.9490562e-05,1.8274712e-09,3.266738e-08,0.0003520379,0.0005725988,6.017494e-06,1.6440302e-07,2.8460092e-11,1.2824881e-08,6.864647e-10,2.3105322e-09,3.2167862e-11,2.77792e-10,2.3105386e-11,2.6179428e-08,5.856851e-12,7.594054e-06,1.6807451e-08,7.857432e-07,5.833815e-09,7.534484e-13,0.9978642,9.01562e-09,9.487499e-08,2.0028779e-09,6.095638e-11,1.9612796e-06,1.9031601e-13,2.6176792e-11,5.6240224e-11,7.0896505e-10,6.1322284e-12,4.5941682e-08,1.0831421e-08,1.327741e-09,1.3608255e-07,1.2901201e-07,5.4239912e-08,2.642243e-15,0.00010858976,1.8390216e-08,1.6885186e-11,1.1229011e-07,1.3528596e-09,1.6776112e-10
62,9.795843e-13,7.402261e-17,3.361299e-11,6.137332e-14,2.193014e-13,3.709279e-16,8.6105545e-17,3.1369831e-09,7.4364306e-11,9.314826e-14,1.8585451e-08,3.1408555e-21,2.3186526e-10,3.0596146e-12,1.04137574e-10,2.2720478e-12,2.5132852e-14,0.9999937,2.4706551e-11,2.209884e-14,5.3357465e-14,1.9552002e-13,1.2678377e-09,3.6269723e-11,1.7071927e-19,4.1877997e-16,2.5291985e-17,5.6987894e-17,3.181342e-17,2.2667273e-09,6.026185e-06,5.2259415e-14,4.700271e-15,3.046886e-11,1.5521031e-15,3.577394e-19,3.3701462e-14,1.4153694e-15,1.9833382e-15,2.9927666e-08,9.772798e-16,8.0699436e-17,4.854293e-12,2.0972589e-10,1.4794378e-11,1.0723432e-12,3.353566e-13,3.4723713e-12,3.1446653e-15,6.831374e-14,8.994357e-19,1.4396931e-09,7.930036e-14,1.6242938e-10,8.413282e-15,8.92114e-09,3.2694214e-16,2.0431792e-12,7.825303e-16,5.428921e-13,4.376948e-12,7.648895e-10,1.226215e-13,8.4042573e-10,7.287634e-11,3.8611512e-14,1.4031429e-10,4.922681e-17,3.1942002e-14,6.0674406e-17,2.6541256e-12,2.172764e-12,6.498733e-13,2.2890089e-07,3.731732e-16,1.3745288e-11,1.0052498e-13,4.663989e-18,1.8057914e-19,2.0293616e-11,2.8101691e-11,2.5669267e-13,3.1839783e-16,6.712172e-11,5.6564283e-16,9.341646e-09,1.9637193e-15,4.675802e-17,3.880833e-15,9.488275e-11,4.3376578e-18,3.227727e-13,2.6715292e-17,1.0485173e-13,2.0932683e-12,3.2356133e-15,1.2608857e-12,7.134107e-15,1.7729438e-14
65,2.2277696e-10,3.4062125e-11,4.3521628e-10,2.4624358e-08,1.252928e-10,2.1263787e-12,1.183481e-12,5.7211125e-11,6.4503627e-13,3.0348136e-13,3.3589027e-11,2.1855785e-12,6.791294e-11,2.1678022e-11,1.3445881e-06,2.2334613e-07,4.040179e-12,1.5023941e-08,1.2287246e-10,8.723275e-14,1.5106769e-10,8.3332875e-11,1.3437373e-09,1.4549613e-10,3.628812e-12,5.0026294e-12,3.5240802e-13,4.2553157e-12,2.6805286e-13,5.717693e-09,2.6467933e-10,1.8403584e-11,1.4985578e-10,2.0020023e-09,1.39430125e-11,2.8619858e-14,2.8075873e-11,1.848129e-11,1.0951322e-08,4.1098565e-09,4.2653207e-11,7.0980874e-11,3.3953604e-11,1.0374561e-07,1.0404933e-12,1.5530639e-10,7.655096e-11,1.6555529e-07,4.102858e-11,1.1358233e-10,2.9038953e-15,6.922283e-11,3.212858e-09,6.462404e-10,1.995488e-12,3.5957262e-05,1.0909097e-13,6.084407e-10,1.9565708e-12,8.852788e-11,1.6949029e-08,1.7316933e-09,5.345043e-12,7.4047406e-08,1.5240108e-09,7.230668e-09,2.1115151e-11,6.078771e-13,5.0915716e-14,1.5194414e-14,9.75524e-12,1.3633572e-10,3.4463933e-13,1.8885317e-10,2.294806e-07,1.1030074e-09,1.4142534e-10,3.6167007e-11,1.908544e-12,0.99994814,2.0578845e-09,7.079311e-06,7.1505275e-14,1.406211e-10,3.9402953e-11,9.988314e-08,3.994472e-09,2.805545e-13,6.5575905e-06,3.2050387e-11,4.4807283e-12,2.951197e-10,5.8953002e-09,7.4517954e-11,9.9894554e-12,2.3042477e-12,7.909521e-15,5.528243e-13,2.1285217e-08
68,1.0560096e-14,1.843107e-10,7.874706e-15,1.8209028e-12,4.2799033e-14,2.2149621e-10,6.696424e-14,1.3909342e-14,1.0239905e-17,3.8799885e-13,2.5727464e-13,1.1743756e-14,4.007872e-14,4.340901e-16,1.6416725e-16,6.232961e-18,1.0,7.1062226e-17,5.4527695e-14,1.19015e-16,9.98145e-14,1.1004113e-15,1.3689042e-15,7.9744856e-17,1.7484209e-13,1.1681317e-10,1.0544478e-14,5.62986e-15,2.0685741e-16,5.329751e-17,5.4081244e-19,5.8104707e-17,4.0758286e-17,3.0915718e-18,1.8062904e-13,2.6334735e-15,3.1612184e-18,1.0597748e-14,2.0719178e-13,1.00465765e-14,1.7950058e-12,3.9560988e-17,9.078463e-17,1.167999e-16,3.6347647e-19,1.4321053e-16,1.4707485e-10,7.7701435e-16,4.076068e-14,8.150671e-12,1.98475e-16,3.5519932e-16,1.1182777e-15,8.4318054e-16,1.1962404e-08,1.2625522e-15,4.6930218e-17,2.2329183e-17,2.3992138e-15,5.663346e-18,3.650745e-19,1.8631191e-14,1.0768099e-12,2.7290903e-13,6.190859e-16,3.877959e-14,6.209844e-11,2.5552038e-10,4.2209252e-18,5.510665e-09,7.093161e-19,1.064828e-14,1.00371426e-16,8.6727354e-20,7.928669e-13,5.4257506e-19,1.4201695e-16,5.423178e-14,3.744836e-14,2.5181462e-15,8.115716e-17,1.582457e-11,2.2395767e-13,1.448715e-17,1.5363802e-13,1.8489039e-16,2.4296654e-13,1.8424216e-10,5.1288235e-15,1.287936e-10,3.0241537e-13,1.8488696e-15,4.8779527e-09,1.982032e-14,3.3941048e-19,1.0543984e-16,1.5409325e-16,6.6854616e-14,1.5505531e-08
