id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
33,5.837741e-11,3.219725e-09,1.9983135e-18,4.1092882e-20,1.0167143e-17,3.0779626e-19,1.9890057e-17,1.5848217e-20,4.4471137e-14,3.3852777e-21,1.1232661e-14,2.1546045e-15,4.0499226e-18,1.1886739e-12,5.7498225e-11,8.4705075e-17,5.7067634e-15,2.6912858e-23,3.5163865e-14,5.630081e-10,1.7645444e-15,5.0878084e-18,1.1395755e-15,2.9430722e-13,2.4573287e-19,4.33057e-14,4.2974894e-19,3.82715e-06,6.959551e-16,5.298236e-19,5.445329e-22,1.1124671e-17,3.450387e-10,7.6651963e-19,1.0441361e-20,1.7008799e-11,1.9008995e-18,3.105285e-10,1.5359936e-10,3.423161e-19,5.4778833e-18,1.4814461e-16,5.4989346e-07,1.4346942e-06,6.544407e-23,1.9070312e-05,2.1273141e-19,1.3283195e-16,2.0471821e-21,2.9636942e-21,2.250716e-09,2.7484114e-15,1.6124468e-12,1.0133323e-13,1.3755297e-07,2.0642724e-11,2.2114819e-20,3.680951e-16,3.5631846e-16,8.7839045e-18,8.3330855e-23,4.11484e-13,3.325156e-17,5.7759494e-15,3.3714323e-16,1.0443148e-21,6.333885e-18,1.28095e-13,4.6444182e-11,5.8146697e-19,3.1288445e-26,0.99996424,4.5369887e-21,1.0937586e-17,1.1095185e-15,6.1397347e-19,2.940773e-12,1.2242296e-10,1.07625165e-05,3.1286328e-24,1.1987476e-10,2.5615976e-10,1.923483e-14,1.8217979e-18,9.563153e-12,1.7438149e-14,6.063048e-14,1.6859892e-23,1.4183688e-10,2.4413392e-14,9.630946e-10,1.5025263e-13,8.209355e-12,2.9130273e-16,1.295754e-15,2.045217e-08,7.8210734e-16,2.2620387e-17,1.507605e-20
36,0.0,0.0,2.1458387e-38,2.9505064e-32,1.752531e-24,0.0,1.111165e-20,2.6116117e-32,0.0,5.2306614e-29,1.2269998e-20,0.0,8.4717235e-30,0.0,4.2579528e-36,0.0,1.4221803e-24,1.5488337e-33,8.385916e-28,2.5280912e-28,0.0,3.7690584e-28,6.329545e-26,9.29341e-22,1.2801737e-19,0.0,5.193307e-35,6.456676e-33,9.32446e-34,3.2229153e-26,4.0462305e-29,0.0,1.5962383e-18,2.0015521e-32,2.0111211e-15,0.0,5.76446e-25,0.0,0.0,2.0562155e-15,4.835979e-31,6.004033e-14,0.0,0.0,0.0,2.638149e-30,1.3370423e-35,1.0,2.9588877e-20,2.153019e-25,0.0,0.0,0.0,0.0,0.0,4.8260495e-37,3.1331662e-15,4.6751678e-26,0.0,1.2521043e-25,4.2484665e-11,0.0,9.995622e-37,3.9442068e-11,1.7107147e-37,0.0,1.6975878e-24,2.4086238e-29,1.5385506e-20,0.0,7.809152e-18,0.0,2.228075e-26,5.8971696e-20,3.6759766e-30,2.4578786e-32,5.238438e-33,0.0,6.4607034e-37,1.3325337e-16,1.0338962e-27,0.0,0.0,4.7035675e-14,0.0,0.0,0.0,9.1174375e-32,1.6909176e-17,6.3829414e-32,0.0,1.9085839e-24,3.414338e-11,1.3745581e-19,0.0,0.0,8.105673e-29,1.2374268e-18,2.5110336e-11
39,2.8447395e-22,2.9807608e-22,7.724911e-27,1.00127286e-19,4.373144e-24,1.4459923e-18,5.576809e-22,1.2044551e-23,1.4312307e-17,1.6081835e-15,2.45655e-15,2.8138461e-25,7.019606e-16,1.7828106e-20,2.9978567e-13,2.4677946e-21,4.1954194e-17,3.2438004e-24,1.0622639e-14,3.175299e-14,3.1140543e-22,6.847585e-24,4.661733e-14,3.6580545e-09,5.5778146e-20,7.6982086e-25,5.974262e-22,4.2253973e-21,9.625716e-12,4.744168e-21,4.1177665e-13,1.8959445e-30,5.549001e-10,6.52604e-24,6.2131926e-16,3.115278e-22,1.06042826e-17,1.5432609e-25,6.464464e-33,7.441585e-15,3.1359723e-25,1.0717575e-11,4.6059472e-21,5.3153216e-22,1.5756168e-23,9.418373e-19,4.8856913e-16,5.2711654e-13,2.3940977e-12,2.2156194e-23,5.3415886e-20,1.7671548e-29,6.6180837e-28,4.7558807e-18,9.098752e-23,9.910778e-19,6.593273e-10,1.9976995e-25,6.4910965e-27,1.424071e-22,6.34061e-12,6.75708e-23,4.3565257e-17,1.4798966e-10,1.5977893e-10,1.3904582e-27,1.1318913e-15,3.3754885e-25,5.4003125e-11,1.0553121e-23,4.8315217e-14,2.5137056e-20,2.363102e-20,2.6992532e-19,7.59762e-24,7.2965e-18,1.0805379e-27,2.4772259e-29,1.6516254e-20,4.912682e-22,2.3129132e-24,2.6678263e-19,1.3021043e-21,2.8969774e-10,1.2659989e-25,2.9756158e-21,7.836487e-18,1.4983393e-16,5.414573e-16,8.0617365e-20,1.8568047e-25,8.382966e-11,1.0,4.697287e-16,5.6147924e-19,2.9300197e-21,3.8309865e-19,2.430142e-10,5.5350946e-16
41,7.8941715e-21,2.8671711e-22,3.2943693e-23,1.5632296e-16,3.1804456e-21,3.1241505e-18,2.3687266e-11,2.843753e-14,4.7910208e-27,3.3288937e-16,1.0,3.8350134e-16,4.2369086e-12,1.1550415e-19,3.7180626e-21,9.234394e-22,1.8667643e-15,8.299328e-19,1.928619e-09,6.361447e-19,6.126129e-26,1.6255542e-20,1.2762618e-21,9.22833e-16,4.5206744e-19,3.7915555e-20,2.6831954e-20,1.0181076e-20,7.2620206e-23,3.4928878e-22,5.3897037e-22,1.92703e-21,6.4193802e-15,4.6914264e-18,2.899205e-25,5.4804093e-22,6.885298e-18,5.3730294e-24,2.874524e-19,4.5152477e-18,1.7144843e-22,4.531283e-23,7.575253e-23,1.5763026e-15,4.496502e-15,1.4084626e-15,3.770409e-21,1.358324e-15,3.5986335e-18,3.8775105e-24,5.5100503e-22,2.0079878e-28,6.0192156e-21,1.367607e-19,3.1269477e-21,1.3135431e-22,1.1582831e-14,1.3640034e-24,7.829658e-22,4.3555007e-22,4.8318242e-11,7.677949e-16,6.8917975e-23,1.6506226e-14,2.2460362e-13,4.9653667e-27,2.342134e-23,4.343093e-21,1.306181e-10,6.995647e-18,5.1178774e-23,9.450708e-23,1.5697655e-18,3.739984e-13,4.5730795e-16,2.0836526e-24,1.8459375e-23,3.1337686e-27,2.2873998e-22,1.2512998e-21,1.9392447e-18,2.3338926e-16,7.494863e-14,3.0593562e-18,3.6267628e-17,2.3786568e-21,2.68374e-26,5.2895576e-20,1.7360923e-13,2.1402284e-10,1.8609345e-22,4.3469615e-18,8.8379435e-15,3.9130527e-17,1.4936587e-25,1.0297496e-23,2.5015073e-14,5.459039e-16,2.5483593e-11
44,3.1287257e-28,7.8640315e-34,6.499167e-10,1.0966725e-16,3.7168365e-24,6.611626e-27,5.1531795e-15,1.0075136e-20,8.3141963e-32,1.860811e-17,4.549247e-21,1.05282265e-16,8.2908773e-19,5.5573037e-25,2.2189626e-28,7.687204e-32,1.1465106e-21,2.6268162e-26,1.0006226e-21,2.7335725e-26,2.3062245e-25,5.0020853e-16,2.4884126e-20,5.0801306e-27,7.338133e-21,1.3546896e-17,5.67584e-20,7.5883154e-14,1.1615509e-32,8.275237e-19,8.481334e-28,1.5077034e-14,1.894697e-26,2.0434172e-20,1.0242776e-28,2.854315e-22,2.1870146e-26,2.7557089e-24,5.4053523e-14,2.3835975e-21,9.03873e-15,1.7933211e-20,1.1444126e-22,2.5153658e-19,5.282946e-26,3.7084332e-19,7.026486e-17,2.5426845e-21,1.4940557e-27,1.0236087e-15,2.285027e-22,3.4221398e-23,2.654362e-10,1.2113631e-21,1.5135238e-10,9.848303e-24,2.2395191e-18,1.2702518e-16,0.99999976,3.1852651e-21,5.8936916e-17,2.8403332e-13,7.979763e-21,2.1234667e-18,7.320035e-16,2.3735658e-18,2.5960371e-24,7.237483e-17,7.771883e-18,2.1457115e-19,6.9694894e-14,2.8355793e-25,2.1843466e-07,2.1539502e-22,8.2322956e-14,4.5688366e-18,1.4217136e-24,2.3338641e-17,2.8540407e-16,1.0302502e-12,1.1019312e-16,2.3276025e-19,1.112421e-26,1.600667e-23,1.9565197e-26,2.140629e-24,2.6449017e-21,4.9322672e-29,2.610258e-16,2.4831281e-11,1.2197369e-22,1.9272746e-26,9.62803e-15,1.4498285e-21,3.9860004e-17,2.1561919e-17,6.512414e-23,2.7402433e-34,2.0912925e-13
46,1.6755262e-23,6.2650613e-19,3.842628e-14,4.0940623e-14,1.0343266e-09,8.609368e-21,3.4444658e-09,2.742108e-15,6.818922e-19,1.2499992e-16,6.209702e-07,3.8558484e-19,5.457095e-09,3.2071098e-22,7.08694e-17,4.819224e-20,1.923805e-12,3.7363288e-21,5.404929e-09,3.046228e-11,8.740951e-19,1.5938685e-12,4.3376584e-13,1.953565e-11,2.0549677e-14,2.1863103e-20,3.9823922e-11,1.5743766e-09,1.8504614e-16,4.05737e-14,3.2229422e-15,4.456646e-20,2.083465e-06,1.762279e-14,8.856037e-12,1.1040059e-21,6.572131e-15,3.2987865e-19,2.1721614e-20,5.4164902e-06,3.6135603e-15,3.314793e-12,1.2330696e-21,2.1549835e-15,3.486059e-20,3.7290414e-12,1.8431696e-16,0.0010601575,7.584974e-12,3.4665362e-14,4.0718728e-19,1.3520895e-20,1.552459e-17,7.6792765e-19,1.8154914e-19,2.9084758e-16,2.0844613e-09,8.536531e-15,2.033637e-16,5.148361e-15,2.4509388e-09,1.0035465e-20,1.330937e-16,9.359396e-05,1.3042793e-15,5.242108e-19,4.2866796e-14,3.420611e-15,9.525175e-10,1.1854557e-14,2.3898236e-13,8.958235e-21,1.4966188e-08,2.297984e-11,1.4587976e-14,8.766463e-19,2.6042736e-12,1.8554257e-21,2.3236374e-17,7.644235e-11,2.4786618e-07,2.490239e-16,5.171688e-22,1.205653e-07,1.1450303e-17,3.3857991e-19,8.751262e-19,3.5822042e-20,3.155418e-06,4.5753968e-08,8.777602e-20,8.0121654e-17,0.00029176782,1.0414045e-11,1.7933557e-18,1.4687626e-17,1.5326388e-12,2.8895933e-12,0.9985428
47,2.0139648e-08,7.8500635e-12,2.6888993e-11,5.217665e-15,4.0321963e-20,1.886728e-18,2.8939664e-18,2.065181e-11,1.489084e-18,1.5157092e-12,1.3903318e-18,6.6451354e-14,7.357698e-10,1.0473543e-17,7.4836726e-19,2.4089115e-19,5.5114985e-15,7.9714436e-17,1.7725936e-17,3.2607571e-18,3.7994248e-16,5.5205156e-11,1.0840225e-19,3.734402e-17,9.96987e-16,5.234474e-10,2.2432942e-22,1.9746843e-11,4.6371735e-19,2.356873e-19,1.3871753e-13,3.092833e-11,1.5021599e-19,2.6224431e-17,9.559014e-22,4.0345173e-21,1.7842147e-17,1.0535481e-12,1.8839825e-16,3.6781373e-22,3.3083872e-22,3.992874e-20,3.007975e-18,3.4728874e-17,2.2843515e-11,7.1967303e-19,1.0921107e-14,6.412238e-21,2.3645475e-25,1.2389246e-17,7.8263744e-14,2.7159958e-19,1.9901352e-21,7.486002e-22,4.3550295e-17,7.046944e-16,1.6342806e-16,2.9811744e-19,1.4902272e-13,4.8603885e-17,5.5206857e-18,4.211113e-11,1.4127689e-09,2.5689837e-18,1.4090536e-15,3.9027225e-24,3.1138808e-19,8.2921943e-22,5.2566534e-18,0.9999999,8.731528e-19,1.1190701e-17,1.925735e-15,1.5103908e-23,1.9593831e-16,1.8478936e-18,3.6164433e-24,4.2272628e-08,2.2881e-20,1.1186462e-12,1.5552492e-21,7.766322e-08,2.5355406e-18,4.7241562e-14,3.967986e-13,5.358787e-11,8.648566e-09,2.1417087e-08,3.1787325e-15,8.639937e-14,2.5518852e-15,1.2536433e-17,4.5754304e-18,1.0988354e-20,1.3383834e-10,1.3355485e-20,7.3475666e-23,2.0085069e-22,5.2075632e-15
51,1.1861256e-10,7.606309e-14,3.2305542e-20,5.262206e-11,6.66575e-24,1.7908057e-11,1.4699407e-16,4.927144e-16,1.4254743e-19,2.2488578e-18,4.4806284e-10,2.6716183e-11,9.439842e-18,5.907225e-10,2.5264392e-14,5.122967e-17,4.5416097e-12,2.912261e-17,6.0434305e-12,1.903995e-15,3.8555636e-22,2.54028e-20,4.211852e-17,2.4209576e-13,1.4872357e-21,5.190204e-12,4.5108492e-20,4.547209e-16,6.2107264e-15,4.3585698e-23,6.58508e-23,5.8504814e-16,2.472245e-17,7.317747e-22,5.0054575e-25,7.394733e-11,4.8781054e-17,1.6387018e-13,1.8504613e-07,5.945047e-21,6.688925e-18,8.478808e-20,1.10238166e-10,0.99999917,2.4174918e-17,1.0885534e-11,2.30874e-18,5.868843e-20,5.4364046e-23,3.0526573e-21,6.5052366e-11,7.9504e-15,9.255544e-15,1.0013115e-09,5.827888e-07,4.1709686e-17,4.644823e-17,4.279746e-17,1.2112586e-17,3.451326e-20,2.3387288e-17,1.7536265e-09,2.0435262e-19,6.096289e-17,1.9795987e-09,3.2834964e-26,2.535021e-22,4.53275e-15,2.2726519e-10,9.4951715e-18,3.1069056e-24,5.37084e-10,4.3098524e-20,2.0911935e-15,2.4643663e-15,1.3295703e-19,6.793572e-22,6.0657673e-15,2.5872105e-14,2.0768623e-20,3.33368e-17,1.8578116e-15,3.0480116e-08,1.7465174e-23,4.6278345e-10,1.0617942e-12,1.1485285e-20,1.716753e-23,1.8429461e-15,1.1967511e-11,2.8712972e-13,1.4084468e-13,4.6851276e-14,3.6995087e-15,8.0611576e-17,6.0945476e-16,6.0148154e-17,2.6173689e-21,6.123736e-20
52,2.629295e-24,6.393877e-26,1.7694134e-11,5.16071e-07,1.3825524e-17,6.603224e-22,3.0655962e-09,5.926382e-17,6.832841e-24,1.5788404e-13,8.2048397e-16,6.2548317e-16,2.324693e-18,1.7562974e-18,2.0207767e-14,7.16687e-26,4.5646407e-17,3.0908446e-15,4.4116798e-17,5.0647346e-17,2.923748e-26,5.4843117e-17,4.56865e-12,4.948461e-12,1.1488976e-12,2.4019643e-12,7.902934e-22,6.507067e-14,7.310054e-21,5.189989e-16,4.3462826e-17,1.1677037e-10,1.0829778e-17,5.770333e-14,7.7610105e-14,1.3936334e-12,1.5090362e-13,7.9648994e-19,9.73245e-17,3.2926606e-15,0.9999769,4.265214e-08,6.8476234e-20,4.006065e-15,2.6315006e-18,1.5341221e-13,1.1091257e-16,2.6055167e-13,1.181786e-10,2.2399377e-05,3.6712492e-17,4.44838e-19,1.0945827e-16,1.5079058e-20,5.950214e-09,4.151076e-20,7.3336297e-13,7.1409736e-14,6.6748856e-10,3.414477e-13,9.171422e-12,5.788782e-19,4.170637e-17,3.0288506e-14,9.981666e-16,1.484537e-23,2.3878706e-17,1.7064241e-07,1.9209329e-11,7.177171e-22,1.0929383e-17,8.436982e-24,1.3949733e-07,2.312242e-13,8.245299e-12,1.1265944e-08,8.124978e-24,1.2174838e-12,7.694766e-19,1.1299633e-10,7.101178e-14,2.6005523e-20,5.743747e-22,4.169665e-18,7.573604e-23,1.7041645e-19,5.483315e-22,1.4817445e-20,2.190822e-11,7.430614e-09,1.1229726e-20,1.03601625e-19,6.893948e-13,1.0887305e-11,2.0390522e-13,8.2198096e-17,1.1617873e-22,2.616023e-21,6.443195e-13
53,5.252647e-18,2.7576415e-19,5.4724263e-16,1.6658316e-08,9.7104115e-20,8.103286e-16,9.980863e-10,3.788029e-20,6.4794017e-18,7.06349e-11,5.88264e-18,1.3031593e-19,8.5299904e-17,2.5099198e-10,7.751865e-12,1.1677512e-21,4.9777737e-11,8.565174e-13,3.5385106e-16,1.0200815e-15,1.0522318e-18,4.2032682e-14,3.2364486e-08,2.7410466e-10,4.2956808e-10,9.791802e-12,2.6876467e-24,8.348433e-16,3.1454436e-10,1.9970244e-15,2.2650918e-16,1.2121955e-14,1.0559656e-14,9.478747e-19,1.405672e-11,0.99817467,1.9776332e-14,5.928621e-14,8.927362e-16,1.1645975e-13,1.2745258e-09,2.9289743e-07,1.4506083e-11,2.3006809e-10,1.3387346e-16,3.8373532e-06,1.6910588e-11,6.253302e-14,1.5790377e-12,0.0018209142,8.83586e-14,3.0380209e-15,7.461895e-12,6.039845e-11,4.3735096e-10,5.2592683e-16,4.597651e-11,3.7078438e-10,1.5925614e-15,3.834466e-12,2.8832832e-15,3.8037684e-09,7.639394e-14,5.3611553e-13,1.572056e-13,9.744913e-22,3.0297203e-13,4.7290114e-09,1.4903289e-07,6.199876e-20,4.587983e-17,7.344804e-13,1.3107435e-10,1.2577253e-09,2.2213317e-16,2.0635281e-07,8.572473e-22,2.212059e-09,7.5975335e-17,5.651977e-13,2.3772266e-19,8.258436e-18,2.421149e-17,4.0283485e-15,1.209342e-20,2.186524e-14,4.2402157e-16,3.3864662e-13,2.0545225e-15,1.6554013e-12,1.627649e-16,2.5996194e-10,1.8797516e-12,2.6719027e-10,1.8157602e-08,7.825773e-12,3.1025196e-21,8.526226e-15,1.5886894e-16
57,2.250048e-22,3.4319098e-21,1.1304141e-25,2.0350842e-22,1.1876625e-27,1.137819e-13,1.3564033e-22,1.1550406e-28,1.8260934e-18,3.606864e-19,4.1002883e-21,3.890173e-19,8.028177e-24,3.3064548e-16,1.8180428e-20,7.571727e-16,3.2017411e-18,4.8303704e-25,1.2585063e-18,5.2284403e-24,1.2155904e-20,1.0975262e-24,3.332192e-19,1.5992636e-23,6.989794e-21,1.6883335e-24,1.3286612e-23,5.719841e-25,4.0504115e-16,2.429388e-20,1.4516292e-26,1.2080068e-24,4.865399e-24,3.5091904e-32,1.8417909e-27,6.7421226e-15,7.196726e-28,2.618768e-22,4.393672e-19,8.532102e-25,2.3062536e-23,1.0583643e-15,1.0769613e-13,7.084654e-16,2.3259148e-28,8.987225e-16,7.748439e-18,1.3794004e-20,1.1667301e-23,2.4943385e-24,1.2911744e-19,1.4901347e-19,4.1297093e-19,1.0,5.1263366e-16,7.134358e-18,9.377713e-20,8.668473e-19,2.79425e-25,1.1158042e-26,2.6301897e-23,1.8618589e-13,5.813696e-21,3.1977887e-24,1.3269655e-10,1.05537576e-17,1.438815e-21,1.6354965e-24,7.298925e-17,2.2601294e-30,1.2352874e-15,1.3630321e-22,5.4761166e-25,3.272967e-20,2.676036e-23,1.5797289e-21,2.9283123e-27,6.735761e-26,2.272879e-14,4.847445e-25,5.4236233e-25,6.4859584e-24,4.9092787e-12,7.749594e-25,2.298647e-16,1.2035154e-20,3.6102034e-22,9.9848875e-27,1.0829439e-19,6.3076104e-26,5.691669e-20,7.6594433e-13,3.599863e-14,1.4067493e-23,7.255355e-21,4.6268444e-16,5.013866e-19,8.605948e-24,6.811592e-28
59,5.227905e-15,2.9432187e-19,8.509335e-13,7.5519663e-16,9.3356867e-23,2.3681035e-18,2.3366695e-14,8.445376e-19,1.8570197e-22,2.802464e-10,1.7176434e-10,5.898133e-10,7.49119e-14,8.913611e-16,7.1163366e-18,2.0496183e-18,1.5917394e-17,1.4580443e-19,6.076069e-14,1.5429064e-19,3.1180591e-15,1.3375463e-10,8.270436e-20,4.3539265e-20,3.65089e-12,2.2978029e-14,5.0841573e-22,2.3605636e-14,9.193538e-17,5.768446e-16,1.7219794e-18,3.3149415e-16,1.3364004e-19,4.3483275e-15,1.9776335e-28,1.2741745e-14,1.5598913e-19,5.6777794e-16,7.2430714e-11,1.2077873e-21,1.5037151e-17,3.1069307e-17,3.7231496e-10,3.5468226e-15,7.632043e-16,7.178954e-14,4.7330993e-12,6.760732e-18,4.6638168e-20,7.607114e-21,3.2738962e-13,4.7806835e-21,4.54016e-15,3.635991e-08,2.034858e-08,1.4215474e-14,2.6641064e-17,1.6216313e-15,7.707878e-13,8.289917e-22,1.0247887e-15,2.3015723e-09,9.970131e-17,2.2764632e-17,0.9999999,8.134383e-11,6.3465085e-21,6.010823e-19,6.381919e-13,1.337101e-16,5.162975e-09,3.1298896e-17,9.724371e-15,1.995039e-20,2.4269825e-10,6.704932e-15,2.928391e-19,1.0030711e-16,3.1838984e-10,6.3590926e-19,2.5445422e-18,7.229783e-10,5.379274e-09,2.1544645e-18,1.983979e-11,1.7403389e-17,7.747193e-19,3.4678001e-19,2.230187e-12,4.2111066e-14,2.000033e-17,2.2541678e-10,2.8938206e-12,4.4874813e-18,2.858281e-15,3.188094e-12,1.1527582e-13,8.614369e-21,6.7983415e-16
62,1.2251977e-11,1.5933004e-10,2.6489957e-18,1.13090865e-20,9.42141e-15,8.225144e-17,4.6754497e-20,3.507206e-19,4.2566752e-11,9.386851e-25,2.1022034e-20,1.11925295e-11,1.0290106e-17,1.0839452e-17,2.7007672e-19,2.3916834e-12,1.5057637e-18,3.943244e-26,1.6809469e-12,9.795608e-20,1.3472986e-11,1.3410099e-22,1.6685815e-16,8.23473e-22,1.8236426e-26,2.9601227e-17,5.034921e-15,7.2402745e-13,1.9661834e-22,3.97155e-18,2.7682445e-26,1.9800541e-12,1.1456153e-20,4.2766416e-28,4.7122946e-22,9.234962e-21,2.16414e-21,2.3645028e-10,1.5473437e-13,3.2888242e-20,8.863065e-22,3.627896e-18,1.8459069e-18,5.9782105e-13,2.4977772e-23,4.3567606e-16,5.711969e-14,8.329864e-21,4.0380027e-26,6.0882634e-21,1.8294672e-19,2.4757678e-09,1.5077302e-17,7.641866e-15,1.4768247e-19,1.8728032e-10,5.0198675e-22,8.7306216e-21,1.9988389e-14,1.2537979e-15,1.8090395e-23,1.4604186e-15,1.8692625e-18,2.1943278e-18,8.827481e-19,7.981784e-26,1.9530532e-18,1.9015894e-20,1.7157784e-16,1.0109611e-13,3.2817119e-24,1.4715865e-15,1.4050708e-23,4.8153177e-19,1.3539852e-20,1.2744731e-26,2.0286097e-17,3.7520182e-12,5.2179042e-15,6.757116e-20,1.9111344e-12,2.46572e-17,2.201577e-21,4.6779115e-20,1.4224426e-14,3.1305226e-17,1.4251538e-09,7.176567e-23,6.95558e-16,2.7557929e-17,1.0,1.9386343e-22,2.0421761e-15,6.2110678e-21,6.7249056e-17,1.4557997e-18,3.326524e-21,7.203089e-23,3.9437933e-22
65,1.32460825e-14,1.8043656e-07,6.565758e-19,1.6466489e-20,1.37876455e-11,3.6376287e-15,5.499225e-18,3.8793325e-15,5.611201e-09,1.8786687e-19,2.9672234e-16,7.86707e-17,1.2184769e-14,1.1949942e-17,3.2035526e-08,7.868411e-12,2.7865718e-12,1.8661121e-19,1.3227206e-13,0.99999976,5.904532e-19,2.5838481e-22,2.9011598e-12,2.9203067e-09,2.8379888e-20,3.8888834e-18,4.1074488e-10,2.5203982e-12,7.3043065e-15,4.760687e-19,4.466705e-14,7.0075004e-19,2.3165606e-08,1.7386449e-19,5.1251944e-11,9.2775485e-20,4.812192e-20,1.2045412e-17,9.699861e-19,1.3337e-13,9.324107e-18,6.104933e-15,1.1237922e-18,1.812508e-14,1.5545032e-19,6.6817216e-15,2.8295234e-21,5.131623e-14,1.1693124e-11,6.2131583e-19,5.6529095e-14,6.409179e-14,1.9454187e-23,6.243856e-19,5.435613e-18,2.2891196e-14,6.6457587e-13,1.1375826e-16,1.899653e-20,5.436806e-14,3.6170371e-16,1.1532103e-18,6.2322084e-15,2.3316318e-16,3.6919082e-17,1.6550218e-23,9.9649995e-09,1.0325015e-18,4.3652272e-16,1.4992352e-18,1.3039362e-24,7.703865e-13,2.5122552e-22,1.5748948e-16,8.905847e-19,5.703635e-23,6.040118e-15,7.1686245e-17,1.4775307e-09,1.8902958e-16,1.4488951e-12,2.7413322e-18,1.3011539e-16,5.021225e-15,9.156307e-15,1.18713294e-11,2.8615797e-12,7.056998e-18,2.4038616e-12,2.5016665e-16,1.0272363e-12,2.202669e-13,1.9996553e-13,3.2658655e-15,5.0412135e-19,2.6569902e-18,1.8443082e-11,6.5353273e-10,6.1796235e-17
68,2.4943183e-25,1.9430212e-18,7.2154954e-22,1.1739629e-15,1.4510003e-23,1.9551688e-27,3.5051365e-17,2.430407e-13,5.5895154e-25,9.0076766e-17,8.983861e-17,1.0051946e-21,1.16138374e-23,2.3063012e-20,1.4963489e-12,4.4724607e-25,6.7267765e-14,1.8348886e-10,2.0745441e-20,9.36887e-15,1.42019e-25,2.3111387e-18,1.7983056e-16,5.624779e-09,4.1521128e-17,6.230323e-14,1.7567194e-26,1.01813685e-16,8.4895645e-19,1.0180193e-18,3.0569078e-17,1.698265e-20,5.762285e-17,8.214417e-14,1.4917736e-14,6.570291e-20,1.0,5.189807e-18,7.688066e-22,1.4637823e-22,4.4793817e-15,9.189824e-13,5.236467e-23,2.5459514e-17,2.7236869e-17,1.3824505e-20,3.280803e-21,5.0570908e-17,1.7393055e-15,6.835037e-15,2.4903736e-13,4.9424867e-25,3.6182275e-22,7.49157e-23,4.0250218e-19,1.1296066e-20,3.0496368e-19,7.1876226e-19,1.3675111e-22,7.408153e-14,1.270669e-12,1.7211665e-24,5.2622238e-21,5.553797e-14,2.0911e-22,9.293585e-30,1.2130605e-21,2.5844263e-10,3.2533556e-16,3.9100714e-23,1.2245042e-18,4.8911752e-23,2.7142808e-16,3.5256594e-14,1.2506865e-10,1.2580864e-14,3.4116257e-21,7.194896e-18,8.493179e-22,2.0174065e-15,1.8465863e-22,1.4073896e-21,1.0711619e-24,2.8794063e-20,4.4938427e-23,2.7269665e-21,8.2152726e-23,2.496839e-19,2.2966186e-19,7.8862156e-16,5.4215783e-24,6.2118832e-18,1.0389661e-17,6.129121e-11,1.2878756e-16,2.6104982e-23,4.6665714e-22,2.818726e-12,4.907632e-19
70,3.5892887e-30,9.336201e-20,3.7692953e-17,3.2923482e-22,6.378899e-10,4.2521448e-27,1.37027065e-11,1.487746e-23,2.2043518e-27,2.7279738e-15,4.34107e-22,3.0244481e-28,6.125981e-21,3.0454758e-26,6.816278e-26,1.068182e-26,1.6456588e-14,5.0967604e-22,2.2836671e-23,1.7519732e-20,4.40973e-24,4.822557e-13,1.4760765e-14,2.0895801e-19,6.974178e-16,5.377493e-19,1.5943644e-25,1.383519e-16,1.1462771e-17,3.2685324e-12,8.917236e-27,4.9795844e-23,1.4307114e-18,2.1137507e-20,1.7110472e-15,5.888298e-10,5.5483326e-22,1.5343053e-15,2.7873654e-15,2.2959293e-13,4.8972442e-15,2.9769579e-12,3.4820355e-20,2.0448692e-19,1.4655481e-29,7.7640185e-14,4.5392032e-17,7.572626e-15,2.1530154e-21,3.4572533e-08,1.9863992e-18,1.9432754e-12,6.1299715e-12,1.0074297e-19,6.3935143e-18,7.426034e-18,1.5577855e-20,1.0,1.2765609e-18,7.361387e-11,1.3130851e-14,9.70404e-20,2.0765827e-24,6.7959867e-15,6.928207e-21,6.418391e-18,2.0792467e-12,4.5341135e-14,6.106718e-18,8.290325e-23,1.9981726e-17,4.1227615e-22,4.5153537e-13,9.66757e-13,3.9080538e-14,2.6262076e-17,6.5143763e-16,3.7605186e-14,6.703794e-19,2.2661253e-11,2.0638092e-20,3.341033e-22,1.300185e-26,1.962842e-21,2.7155063e-21,3.8258565e-21,1.11979874e-20,1.6883913e-24,5.993837e-18,2.7400364e-18,1.2608404e-20,5.145826e-18,2.1055121e-18,3.5610326e-14,1.37102465e-17,1.6229305e-12,6.0915854e-21,2.5366262e-24,3.3910527e-14
