id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.907859397005018e-09,7.726334175824513e-12,1.0380647219557788e-07,5.966242295947039e-07,2.6123102696294287e-10,1.8013221670964114e-08,6.642022970312955e-08,1.677363056075229e-12,2.6085182984881707e-14,2.1897918045281395e-11,7.09056592196422e-10,2.0236533624508851e-10,2.456583710630951e-11,2.2959391306390033e-11,3.3846021978174694e-09,5.2707662995124164e-11,1.7730789019468817e-11,2.2317493245649078e-10,0.00024074919241789283,4.350249209129193e-10,9.388148533069797e-10,3.646215850050516e-09,9.810298763561365e-11,2.0629754676133814e-10,9.590476663070203e-06,1.1297077017922082e-06,5.866957509932874e-07,1.819740146992003e-06,4.868443075840262e-07,5.21600138495694e-10,5.216005945124947e-07,2.645179470130555e-09,3.765206193670978e-10,2.9551410969725174e-11,6.239784204622486e-11,5.863909902678642e-10,1.321990873251899e-07,2.4539655526127325e-09,1.7498175760532507e-11,1.262286586309476e-09,3.3574955325254395e-08,3.1886091119846354e-12,8.719305556599527e-09,0.9995927594274738,1.1776286748520955e-09,1.510340097487923e-11,2.984792507102287e-12,2.9635386509425126e-09,6.308995579113779e-11,9.524456594030877e-06,3.0867051753493205e-10,2.7278185135520607e-10,3.5233572463117976e-08,6.943273770780276e-12,1.3399527506361962e-10,5.794171881615225e-12,4.773702832556316e-11,2.685919373982765e-07,5.248287903203234e-08,9.117442113347754e-09,9.586617508994887e-06,1.0931352764017677e-09,9.838006330115259e-07,1.342441431547829e-09,2.226189451099135e-16,1.8204667091048398e-08,1.2877709654536348e-10,3.1978536669310277e-08,6.950993056667154e-11,4.4077970583325667e-08,2.7962858279533553e-08,1.216009361751455e-07,6.119298262711813e-10,6.995106825755152e-05,4.619106253055115e-14,2.3232379402604484e-09,2.9008627913215845e-07,2.892020522854509e-05,3.615161390761012e-12,1.2198392415559618e-06,4.44057748503233e-12,3.047266479980327e-09,1.3622244427790426e-11,3.50211964111098e-12,9.024559761001708e-12,1.7783584868628273e-07,1.0654985244125801e-05,3.544732769569072e-08,2.5922208319245226e-10,9.377901334610578e-08,3.1560941316521284e-10,4.867599738964329e-09,9.994872847080287e-09,6.889705379104714e-13,1.3012086292727297e-14,6.155500476687205e-08,1.8297442774178522e-05,2.2571382963110415e-07,7.116664177297675e-07
36,3.8505681600710355e-26,4.153351936100503e-25,4.587776111405065e-35,7.519034058986392e-32,3.596316830516464e-20,6.345460887425174e-19,3.2482677947405335e-39,4.253756040006847e-29,1.2719198111758151e-27,6.354100062078722e-14,2.4219008357000103e-15,6.2809809809627235e-28,3.4233168245676166e-27,2.141528160213699e-15,5.1156516419078765e-18,2.142227742085564e-26,3.742196255677675e-14,8.631376385612189e-35,2.4058321592899865e-24,7.170858604272025e-32,2.6208389410617408e-17,7.455295857123383e-17,2.991206716539415e-22,2.1326188066655363e-25,2.352477809425441e-33,1.8846433330462123e-28,1.2130792266408449e-18,3.9193523363378454e-31,3.558303386713322e-26,1.552932378445996e-27,5.003126134104875e-47,1.8991511317722878e-19,1.5711537997484765e-22,2.515191187993086e-15,6.916925231892918e-36,7.41044340425497e-17,1.50268476175019e-34,4.875899578342587e-49,1.4227750386637633e-27,1.298981129685008e-31,1.5486066179701582e-47,3.0624010853681993e-23,2.9376452103219494e-30,1.2465785638809301e-39,3.97782641976696e-22,2.9532834330692402e-40,1.995253414363032e-08,1.1739392179665663e-45,1.2024119236632331e-27,7.116423484139807e-20,3.173468238488783e-35,2.0254506741929406e-11,1.8172871652898222e-32,2.66491507923338e-16,2.8799743617556935e-13,3.478412484187501e-18,6.018762184693003e-10,5.086851217646092e-43,1.6895977401431596e-48,1.382627755234656e-29,6.381541751363762e-30,1.3333874558096695e-25,2.014962715564162e-24,1.8304342388326762e-28,2.3779531931691262e-07,9.455574243349953e-22,5.883795741692755e-20,8.850278736542612e-47,1.1100507007759057e-26,7.257476923583159e-30,3.324027029074437e-29,1.4798362791167787e-32,7.944428865610202e-21,4.947119104508067e-39,0.9999997409939156,2.4582385322514184e-12,1.0246682866465678e-43,6.668463518973702e-19,7.13978613648703e-11,4.1458146720980415e-27,4.5842311186220276e-14,3.23798376767797e-47,4.2576741879082383e-51,3.767928078558067e-11,4.183803646482514e-23,9.076977689465525e-42,7.916600904149142e-37,9.145017239772232e-45,5.241194777628576e-10,5.935728576245993e-42,1.127288454876038e-38,6.647863749085247e-23,1.189251325971157e-27,1.7105025478036316e-19,2.6825312005691068e-39,3.628016525464926e-35,8.769559002596063e-37,3.133005672988357e-15,3.433145712235299e-23
39,2.2501023559241236e-13,2.958184837247068e-17,5.898957690040527e-19,4.7094632839864005e-15,1.68024350397211e-16,6.115388975927714e-12,6.4136105677003436e-24,7.535426395936844e-23,4.4003450643962696e-21,3.181852568593913e-11,2.9011977313524454e-14,6.633403912724845e-24,3.7873095161213935e-17,1.8346894043977827e-19,4.4150273435846194e-15,2.383548816626088e-21,3.550061216556275e-11,3.333341010852164e-25,1.7769441026946967e-18,1.0873557963841649e-17,1.6774281655721931e-18,5.64396242022734e-12,1.6189277491951349e-18,2.028257745241514e-24,1.1822449555796609e-18,2.134631000775596e-21,5.244761467016288e-08,1.1100465043050868e-12,3.5777627312730883e-23,2.2052998479909243e-21,2.912625526435725e-35,3.774178241090048e-11,3.1919063340861122e-15,1.4165975351476724e-15,6.823946188011297e-19,2.3666189732547363e-16,1.4678418054631715e-18,6.231342924727871e-27,2.2034544475122185e-11,1.587080784791961e-17,2.639305421662534e-26,1.0180810984598258e-11,1.9812659297297058e-15,8.6082653782576075e-19,2.0480085700827305e-13,1.2139678979535369e-24,1.4350813809062412e-11,1.3875573908086613e-25,8.13473422075545e-21,2.7284497788656463e-16,1.792512903380246e-17,3.332513094753363e-08,6.2622340709790455e-24,4.046688658488438e-15,3.905460269121845e-10,2.0429600361245267e-15,4.674728387107872e-10,1.8213205872554827e-22,4.8082710300182817e-20,5.598217490613809e-15,3.3266957117899356e-16,8.143283058637738e-14,2.7766422441990417e-18,6.274097028022822e-13,8.732453075150318e-11,1.088422609447512e-14,1.0711975144330877e-15,9.605577146053572e-26,1.0515872245461804e-11,1.9051296760362447e-16,3.563857944338423e-24,6.917218564842276e-22,1.8930207511548633e-12,2.168770428459735e-23,1.4712562279062045e-12,0.9999999092794793,5.435301556385309e-15,3.407618712216792e-12,2.393444606153659e-09,1.0456975974129026e-18,3.075338247211416e-18,4.4172887038625585e-27,7.235281192076243e-25,1.312159921515878e-10,4.393987478900452e-13,5.118210356259039e-19,3.4634229942398877e-23,7.26528528771888e-24,1.67109986885095e-11,4.7537940111469136e-21,3.7167736576593526e-17,2.4016002104943538e-20,6.264357233138548e-19,7.313548302685327e-22,1.386420594362685e-19,2.827798882684259e-20,5.414481259280947e-17,1.2776224932762344e-09,8.841219866117853e-18
41,1.544366244552914e-11,1.5031563980994095e-12,8.146688622720274e-10,8.849450555485092e-10,7.735017839448324e-12,1.0610855349782449e-10,1.5193917844465266e-13,1.9519271746758556e-11,5.973584398638238e-13,3.995692921849493e-12,0.999997638632636,2.094675950848269e-13,4.906974434454169e-12,2.2636028457134168e-10,7.553382941881345e-12,8.367535307083582e-14,3.8697596074614776e-10,2.963321461194643e-15,1.3988830812822923e-10,2.0386669437585526e-13,1.0444387503622315e-09,3.6602900833456634e-09,7.168216529662699e-11,1.5561181082598215e-14,1.7660295930102943e-14,4.778386693366327e-14,2.0020301725671882e-09,1.7259463011226714e-14,8.620168676967897e-13,5.326193547583744e-15,2.2209128465170709e-13,1.5035388337467606e-06,3.2078354471188847e-10,1.9649721230448047e-10,1.3540996405304238e-13,7.43886079150243e-09,3.087398695667541e-14,1.951533945064108e-20,3.1564600776145738e-15,5.509627357290664e-22,5.852697483141634e-21,9.678534937915157e-15,7.425363957849514e-11,2.344072061961394e-13,7.427153042774298e-08,1.2188950145776708e-13,3.6486777021132447e-07,1.6924030601598186e-19,4.947590430975687e-16,3.2795435881579395e-07,2.2630260581200433e-16,2.9760097887737017e-12,3.6969715184743064e-14,1.4751895288508107e-10,1.3583216355084053e-13,7.400694848197776e-10,1.3196992180930055e-10,9.632183284442123e-18,6.142315080201476e-17,2.2091178934983107e-16,2.036925548579764e-12,3.5114782939022136e-11,4.197110867965938e-13,2.0080399840314417e-14,1.454627623321545e-08,8.449153067442805e-14,2.536758936935751e-10,2.914326178978216e-15,1.575220780676142e-10,5.438317643000697e-14,1.54170390906135e-14,3.972855701163798e-13,4.0930735631192575e-13,2.7715847456166675e-11,4.136174796182444e-10,6.259361836237381e-10,1.6915367786176322e-18,1.8711105829964568e-12,1.9018957103315906e-12,4.6996773304853425e-11,4.403358145042263e-12,1.324945693712763e-13,7.335095662386149e-20,3.1194243575074368e-09,7.36737183822127e-11,5.0883895362905816e-17,1.1390610641290452e-14,4.165458687286023e-18,1.362901396490489e-10,6.50937959589253e-14,4.900155072777779e-12,2.717988593033527e-11,4.164374158036378e-08,8.46790085014978e-09,2.080660794999793e-09,1.7167053675487685e-15,9.240806715581833e-18,1.0486698807870872e-11,5.978087704684831e-10
44,1.3607403411271368e-16,6.991845364925224e-15,1.0779302665528391e-14,7.546064435229448e-11,8.390149261308232e-13,7.047407107311577e-15,1.964611904239102e-12,8.85263030394073e-11,6.558691579742744e-13,4.8608185063698043e-14,7.087635391653179e-15,5.98151180794804e-10,2.7164129178888618e-12,2.6339303178042383e-09,2.8442400169770985e-13,5.127692945907642e-15,6.149839082773916e-17,7.719919818575607e-13,5.374951950196661e-13,1.0140491245181552e-12,3.093844060682035e-12,1.4601383055195966e-14,1.990992217398311e-11,1.4948003051252038e-12,1.982739254716824e-13,3.9687658543967005e-11,1.0478664985327642e-12,1.1486993624808333e-16,3.287735296927486e-08,2.8107996717529866e-14,2.6885639424009085e-11,2.839322629745761e-14,1.3738562114648128e-13,1.3417633685190447e-10,3.062847707156332e-15,1.7675891161360883e-12,1.5858897266137817e-13,5.018056402662232e-18,5.791146770856964e-15,6.040117965360803e-13,1.9018593454166965e-22,6.73042028936935e-18,3.4699929973531024e-16,1.125242946238921e-13,9.448979911427159e-16,1.7590289350892579e-12,1.4443493086504442e-09,1.002354008571045e-15,3.046276477198539e-10,9.65832447115747e-13,8.66656692628776e-13,6.938397534898066e-16,0.9999980970984615,1.8309395152590466e-06,2.1271411821618613e-10,3.5947615092056187e-12,8.528036543488358e-15,3.2150564705353372e-15,1.2810422994282671e-17,4.884223981725632e-16,6.895793344680454e-12,1.0392284958977126e-14,7.976956695754784e-11,8.449846785176887e-15,6.51130789771345e-15,2.9073158468748813e-11,8.745308810185524e-11,1.0785643855329745e-12,1.9272012569327498e-14,2.1079938824901466e-08,5.928152314608458e-12,8.208599358558218e-14,6.02518892134237e-17,7.384175663221954e-13,2.3935892812502298e-15,1.0044856092652163e-12,5.840723128299095e-17,1.2612750711243015e-15,3.8386598256022844e-16,8.811066642521163e-09,8.897567455330976e-12,1.1843770423722419e-11,2.4822573345019924e-18,1.3172360355662656e-10,1.2554210354722932e-14,3.3751799973228355e-13,9.218652903897107e-10,9.111247155849622e-17,9.80893686078567e-15,4.16210456201574e-15,5.193841308769213e-15,8.463659465409095e-13,8.136008934379841e-10,5.138521165952073e-10,8.17824957316344e-15,7.686405453180466e-17,3.8082648904589937e-10,2.880369805419003e-17,5.945735232674898e-10
46,8.889655005882519e-14,7.222467470352783e-11,4.645556268772234e-13,5.097128245337567e-10,1.6813979810276626e-10,6.417784591255291e-09,3.943466722832197e-15,3.8487980521232326e-14,5.001772959793097e-15,2.1158035972581973e-09,2.396236680765862e-05,1.2198093256954044e-13,5.043091324420591e-10,5.028503456922497e-09,2.2025209859221213e-08,2.981057514706547e-12,3.90124915879105e-07,1.3118960270647324e-16,1.804862479248116e-08,6.044231616659656e-14,2.4098336821700425e-08,2.2010359804312133e-09,1.2792505616022926e-08,3.5037259216462403e-13,5.554152667674451e-14,7.189794647669935e-09,1.526878248696959e-09,5.876435850522898e-10,2.3870002689300634e-11,8.8870675253933e-13,6.354543364988217e-20,6.260659970982448e-08,3.9273112708838944e-09,7.268779605676211e-08,3.4947216999850466e-16,9.278921653865697e-07,6.669310120743893e-12,2.493415723851085e-23,1.1017039606060787e-13,3.030738557103762e-14,8.671215600444785e-24,1.3877220472608377e-08,2.852412622884488e-14,2.920009007633808e-13,3.595979848428038e-09,1.7395751976292598e-14,0.9959746258287638,1.4273667034440606e-21,1.7665393776643706e-13,5.1211454487783875e-09,3.716499674327422e-12,0.000274885620601051,1.9615507932524093e-11,2.3775751634534803e-05,7.954353128676413e-09,1.5994169227207572e-10,0.0033768224424025784,3.4828025129695674e-17,3.830586410846726e-18,2.6581603616809174e-12,1.796940308151402e-07,1.4231607623420273e-12,8.252150701863639e-07,1.3149602532908771e-12,1.3546391559807055e-07,1.9271560943650243e-06,1.0235388934685771e-06,2.5855132685275925e-20,8.065342275688078e-13,2.1814672017297464e-11,1.034589223418075e-13,3.669662839112052e-12,2.784198512448899e-10,3.965830238519438e-16,0.00022894715818061172,8.67596909760623e-05,2.016311695751501e-18,8.305700986420235e-08,9.7913135879921e-07,2.2208604729857886e-10,2.0258162128497543e-07,3.3626852356388196e-17,1.4562675400469522e-22,1.0672282827451096e-07,7.56281221549227e-12,6.288712023591176e-16,2.450089887845543e-09,1.204104911445807e-16,2.182887317392137e-06,4.734449611071254e-18,1.439293160825198e-17,2.0435388627881676e-07,4.367435374046605e-09,1.6390312005223943e-08,3.1271787444346826e-16,3.540426379133929e-13,8.94837928203046e-15,7.530165518494216e-07,3.2804721440512494e-09
47,2.90734041665218e-10,3.1968189038523386e-11,2.9576126796606187e-08,1.2632583196960845e-09,1.1079090447521757e-12,1.239729335753359e-10,3.495400263562794e-07,1.2076940418353689e-12,1.5634103342662114e-09,2.2454254870121335e-13,8.601903496472441e-14,4.100008385547486e-15,3.0931814816304383e-12,4.364190651388746e-13,5.9024835806543236e-15,8.653751548798698e-11,1.3878103044121997e-15,2.1287710089722926e-08,4.8916454651742254e-14,1.7979917352070505e-08,1.6477384603292902e-09,4.676973061738269e-17,3.807698191979171e-15,5.6816729987600615e-14,9.708553693034504e-13,2.6732459063118244e-13,2.2875852732799685e-11,3.695512311068562e-11,1.716731989215393e-16,7.89966864318959e-13,7.333523327266419e-13,2.1207105466633615e-07,4.68122257564938e-08,1.2637696110535045e-07,1.6618952661022576e-10,5.900279377012654e-15,3.5182301588522817e-07,1.7551490182440437e-09,3.5603005084105188e-12,7.201968847541835e-10,1.1289271825195461e-06,1.0007952294066451e-10,4.2932191246177635e-12,8.672604420634055e-10,1.332856856882157e-12,0.9999900277210105,2.1448977547408843e-14,3.384633771892733e-09,1.819063958245096e-15,2.9531273737619264e-14,1.922468969637507e-10,2.7812501986285986e-10,2.2673050980839708e-10,8.895982699929231e-16,1.2111045203756557e-11,1.9828343378267957e-11,5.449833036777956e-20,3.494021194917347e-11,4.570785127408261e-06,2.990520599865682e-09,2.2749494741197275e-08,4.858852055981332e-13,3.1069328810185544e-12,2.5447570377334833e-13,1.0749748835560131e-18,2.5136315914652475e-09,8.45362816966781e-15,7.2028930130871835e-12,3.656188388521926e-09,9.737368914350312e-07,4.443790571745308e-14,5.260762274823768e-13,5.075138430211619e-13,3.1817217709760908e-15,1.9086434343961436e-17,2.898543966282252e-16,4.1688340093377913e-10,4.5316146180390676e-13,1.6090398845626474e-13,4.5560036616686886e-07,5.557634476090298e-13,1.8756054896463508e-10,1.1312674626223918e-06,1.7833343418989928e-13,5.07172033480783e-07,1.0546600226240523e-09,5.909748777394781e-13,3.5340508443053e-10,1.4971094991066387e-17,3.5511871208741085e-10,2.046410844637576e-09,1.1811404627788776e-13,6.069359177926613e-12,1.076261293975169e-16,1.3520189916895459e-10,1.958252287596856e-13,3.133920931182776e-14,1.7962231646463401e-16,9.120633444815769e-14
51,1.90995683738663e-09,3.9307028678285634e-10,1.0066791544380054e-06,1.1560426555898195e-09,2.0219542491028166e-10,7.426546650069995e-10,2.6586279274814993e-08,4.6597667080438546e-07,1.70065259427705e-12,5.794061925533567e-13,2.8915118315117706e-08,2.9674184351410847e-11,7.51062466313985e-12,3.2956333532278256e-12,7.62896731531456e-14,6.57462097437446e-11,2.380271830672529e-13,5.549420499692627e-12,5.611920544295697e-10,5.457118635291671e-10,3.6526078306924517e-13,1.0126226480368056e-10,1.0991958991998356e-11,4.0820953549355207e-13,1.922174440497065e-10,9.634126285031562e-11,1.55003936103678e-08,7.480878767122976e-12,5.167051947038345e-12,7.616750202871733e-14,1.962607698872454e-06,2.3174484439422743e-09,2.067302315059505e-08,1.675246676049812e-11,8.253243434632602e-13,3.618833395735337e-10,9.06663732364329e-11,5.17574313481839e-13,9.405504943394774e-13,1.4140979956844919e-15,3.7269786239252754e-11,2.493091019546307e-15,3.275017479722534e-08,6.181649822572726e-09,1.092832083530009e-08,6.810959341444594e-11,4.316192503575349e-15,7.561197275058227e-12,7.822903109778338e-15,1.7887313129501518e-08,5.1801724802574605e-11,4.266443514256986e-15,1.6170121006215427e-13,1.808311937864394e-12,3.670733639046093e-12,1.212603128173977e-11,1.1284296048257273e-13,8.204061524321181e-11,1.931162361867526e-09,2.0261204891619953e-11,9.072198709965558e-10,7.309343392752452e-09,1.4502996260284628e-11,1.5436531786934497e-11,2.844139199412806e-13,9.422087809656172e-11,3.3284804242419013e-12,2.2559040243287063e-08,1.1792442866639269e-06,1.750770587136454e-08,5.787295398441028e-09,6.5019139648756025e-09,4.198447026838499e-12,0.9999942090056304,6.775439501988307e-17,1.6547246335949382e-12,1.0642700090884034e-10,4.25275975393825e-12,2.3204203492339664e-14,4.81476914869988e-08,1.863030109043747e-13,1.3055029481509622e-09,4.033668354694417e-12,7.680657185425755e-13,3.1789643869103395e-12,1.89627478653693e-08,6.307433787665634e-07,5.243533384209845e-10,3.639361145164892e-12,8.344199603305592e-10,2.394364197456502e-07,3.8584438355655425e-12,9.629113088256064e-10,2.4776720731077974e-13,6.701546043037215e-11,2.1172464469255377e-12,3.3986435137849295e-12,1.3385676293476222e-13,4.19678928995799e-09
52,3.3518838542207216e-12,1.9268132086579525e-10,4.3650483997208336e-13,2.230812087945056e-13,4.435002562512156e-11,1.36941588383586e-12,5.0222939716313937e-11,1.6551190020499827e-07,1.311734867414008e-10,2.0739976703034625e-08,1.6539583540220613e-09,4.960535005732767e-07,2.893163258089951e-12,0.9999871394959029,1.265417598003545e-08,2.7309503863666326e-11,6.756630089706755e-13,6.214337967713628e-08,2.0493500639958287e-11,3.7234895830744646e-09,3.1796468096121933e-09,1.5738779364876583e-14,4.494067095766678e-11,3.509024484501438e-14,2.7849592661429446e-13,3.8322291121167637e-13,6.2436419118115605e-09,2.1416130919825125e-16,1.744846583223768e-11,5.002393147811072e-15,1.3960714264806432e-13,1.9640753542348727e-12,5.942584020154978e-11,4.5466617972514135e-07,1.016523272490028e-15,7.110754519019489e-10,3.551096392796224e-13,2.6627368512381725e-16,8.253689688375448e-14,5.0838059458662097e-17,6.698224522055552e-20,3.177460353696311e-12,1.2138188436360522e-13,1.0076124241921126e-14,1.602092436593125e-11,4.210263948960784e-12,6.032050472351458e-09,1.6396273087340618e-11,3.172687192404727e-07,4.571820656310622e-08,2.5994078447344443e-14,1.130125755053416e-15,5.709465390664709e-06,1.141058532306289e-08,7.800222736921246e-11,3.4108849736540556e-09,7.211781555550775e-14,1.5904473693878833e-14,6.437716484239798e-16,8.550135913900963e-14,2.252470907886516e-11,2.757360123454552e-14,8.187520543555441e-10,1.3620455894481876e-12,7.954523002418748e-13,1.9685275555491522e-10,4.901359147479197e-11,8.825001916793436e-14,8.695064335368579e-13,1.8046709193374082e-12,2.358864039095119e-11,2.5632571123273205e-11,2.6652347773445085e-15,1.775815591830644e-12,1.7506776590846871e-09,5.8146275068064824e-11,1.412254238958144e-17,2.660851137483848e-13,7.514624310083095e-11,1.5351898343363805e-08,4.355324450035824e-06,2.0497450623279654e-14,1.0620931881621841e-17,9.189267201400628e-07,3.770760878982686e-12,1.9128682862204712e-14,3.1417430651495227e-09,1.629795194739788e-16,9.389312272880008e-11,2.023475418668272e-13,2.255541689539467e-15,1.1980312663759297e-09,6.026338059447455e-08,3.0089108423067173e-09,7.238897163869942e-14,1.329940603732371e-10,1.0063696833256994e-14,1.9914012680563861e-13,1.787252944173673e-07
53,1.9563780670081457e-09,1.629262866879255e-10,6.192535249934667e-14,2.5135027469446554e-11,1.4566832692886342e-10,2.7145604474561164e-08,1.2090282719736698e-07,5.4192858211979544e-11,1.1631256802801235e-11,3.404409188115138e-08,1.9682448582889348e-15,3.6513008026366284e-07,4.453637506287261e-15,1.1922676337555204e-12,3.0828481971898176e-12,4.77712906020602e-12,3.779987839990369e-10,1.0171656490586159e-12,2.182899960513506e-09,3.770215242638127e-12,2.360657420378377e-11,1.2499974180207501e-17,5.918687135145252e-14,7.031452960656066e-15,1.1279536788479951e-10,5.3202452151213464e-12,2.485834276929214e-11,2.953563645633801e-14,3.4025057523854303e-12,1.056789093047246e-12,1.0075735189339918e-15,1.1288812135586007e-14,2.9702245747790713e-12,2.5558277815868907e-10,9.318046330627803e-17,1.5747242477786828e-09,3.304243817583699e-11,1.7104973443147417e-13,1.5607743163552465e-11,3.054661377499048e-13,1.8263191458572853e-16,1.1286702853038708e-15,1.1954301836685774e-14,3.008619673083023e-12,4.3197497241717213e-13,1.1536461070016716e-13,2.251004408511481e-13,2.444463198436668e-11,7.884700225197315e-11,6.45624524353542e-09,6.818643103911392e-12,8.035684043686289e-12,1.713708799149945e-14,4.0325116515082966e-11,2.676859215941154e-12,2.7882118487664636e-13,8.178277674075222e-13,1.3017796776834617e-14,3.381246244223308e-15,2.8292619817508907e-08,1.667770055813908e-09,7.297862522651841e-11,3.400405634144472e-11,9.066255032942316e-09,6.980895412422642e-18,2.37571310599512e-10,7.489787562834488e-14,3.796922772161255e-17,1.7925268858396022e-13,0.000506626689867896,3.2891317525729767e-13,0.9994842097399769,2.763771476231923e-13,3.963871008265258e-12,4.219548528603336e-14,2.1534944078421745e-14,2.5650035775389585e-11,1.6299226513335911e-12,8.007529782057459e-10,8.458759329973376e-11,8.556355883979147e-06,1.8919392111173063e-17,3.4326475680991756e-12,1.2384293751643285e-12,3.518727974347285e-09,8.492609060779354e-12,3.134234506591254e-12,9.08254359256734e-14,4.01169208086807e-15,9.404102081946282e-10,2.6159938132768685e-11,4.019039681901886e-13,1.58144251677545e-09,1.0765106922624472e-11,4.338450636767219e-16,1.8118795865471173e-12,2.0674482078733752e-16,2.012632000858819e-15,2.3783427486729325e-13
