id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.218453008547959e-08,5.771919632265008e-06,1.2934658859409806e-05,5.696225286283428e-06,1.30635311806823e-07,1.5489247431740214e-05,3.924430648017078e-05,7.111323797399423e-08,5.546716837847424e-10,1.0613596166329949e-07,3.7408234066099085e-08,4.003994558197324e-08,1.3822249393181227e-09,1.0354331317478316e-08,1.9232447684238163e-07,1.2536639532812945e-06,1.2630499248910169e-06,7.223611593332837e-07,0.010815412446402013,6.731800261128522e-07,3.5623138670301232e-06,1.9157602121249437e-06,3.58010845741141e-07,1.2911231715872448e-07,0.001954295785775046,1.1116890215342826e-05,2.1434012491460423e-06,7.73661832735856e-05,0.0004815848452974125,6.478830479502355e-07,0.0007578791660631885,1.3677095271579963e-07,7.506490859380261e-07,4.421868106503828e-06,5.199429192869337e-07,3.566618349491989e-07,8.586943537463328e-06,2.0237831405583617e-05,3.540390666521712e-07,6.500349908754297e-05,0.0010745884515983477,2.0892462854971473e-08,6.49165715024798e-06,0.9684968628435906,5.967895221974427e-08,6.473035159178871e-07,4.941162075110358e-10,9.885838398307404e-06,1.646631863198994e-08,7.297339766818038e-05,1.2922345386662344e-06,9.002115190183178e-08,1.618616211046924e-07,2.6350101342223066e-08,5.6523965263971574e-08,1.384561384181959e-07,1.0187871361493599e-07,2.3975287627848114e-05,3.552113007514412e-05,3.7853230149186645e-08,0.0031346001546390164,7.679480736891873e-06,7.277602626232818e-05,1.035231528607315e-05,1.883765420020761e-08,2.029094413956241e-08,3.110553885863601e-06,9.523033457421829e-06,5.176959791056819e-07,7.276560038680563e-05,3.066622431166789e-07,0.0017994379648250335,6.983156098477735e-07,0.0059573255429414135,5.343187412922643e-10,2.141585288879809e-07,0.0005309719613378638,0.0022055939966508496,5.999463029749397e-07,1.5682454453701454e-06,1.5660491366099783e-08,2.1020625922063275e-06,1.5821008663036648e-07,4.619709791560728e-08,6.561669734254874e-08,3.839175697087248e-06,0.00018957144406262243,0.0008452868367902717,3.0878347171709675e-07,2.5065554192988864e-05,1.2124378903159347e-06,1.0250536267002178e-06,6.34680951546329e-07,4.472861692662943e-09,3.4298849723726e-07,2.012059349566173e-06,0.0009986972117479761,9.944716843408223e-05,8.653696848151058e-06
36,5.054080935755712e-15,6.649560248933343e-17,1.4472411307126346e-20,5.12948202250143e-23,3.123571813314942e-09,5.865711006383617e-12,1.071344579449706e-17,1.895382326643958e-21,4.976459205508183e-22,2.811996343566857e-07,7.829608274110299e-10,3.6233160364795485e-13,2.762963329193084e-17,1.4402790529450565e-10,2.1922821515034724e-09,1.010475124522016e-20,1.088373655947694e-10,3.5610911736470343e-22,3.2012078645358497e-13,2.7163834286800908e-17,1.9513835201266746e-10,1.2635262208384204e-12,3.773269253197763e-15,3.9021363096127917e-13,1.4393633514036362e-15,7.580972546014359e-18,4.978663404821526e-10,1.4623391199371718e-16,4.1643036873526385e-18,6.1040865074436975e-21,1.931544805553927e-20,1.0789866175543148e-12,1.2960505014547882e-16,2.49228565857632e-09,8.288293024976861e-25,6.338608572405564e-09,1.3842921494655968e-23,1.219939163932856e-20,3.7282582246264196e-16,7.836400763494041e-24,3.277375409263801e-25,2.8591822284925657e-15,2.6825920787214236e-17,4.705681768097974e-22,1.054785949863402e-12,9.732142268561246e-23,3.399729324494895e-05,8.25452053081675e-19,9.863128478100781e-14,8.138175724561062e-11,4.172686758539044e-22,4.77038285644486e-06,3.5127303782832675e-23,2.3245826773357852e-11,1.6746102145227924e-08,2.246195260092918e-14,8.10024797608474e-06,1.19414132926834e-25,1.7639145667776695e-26,1.8987403420165667e-17,1.2825203795459185e-17,4.329540999095397e-16,7.796004873113554e-13,3.111160914930271e-19,1.8166113476552366e-06,1.3501909475515343e-11,2.937783311398377e-14,5.621059083928783e-25,1.4117868456341077e-17,7.541629710445632e-26,4.301548796017065e-12,5.438953581525966e-19,2.2681193461285434e-13,1.4189105352665635e-20,0.9999350794343476,1.433051856049531e-05,2.4257233120833183e-20,1.5405849088038834e-14,9.205217747336182e-08,1.4152017369949864e-18,5.994361198589948e-11,6.490666182635538e-22,7.680216597496257e-21,2.030614480734237e-11,3.1119511142691797e-13,3.121890604094024e-19,5.417325797264465e-26,3.515649584352889e-23,1.4994138130328359e-06,3.108920047673703e-19,3.177570674025854e-21,1.945785512572135e-12,5.59521286972483e-16,3.3828554043064814e-12,9.429020594264337e-20,5.792060756953761e-17,1.1514842144364535e-22,4.321422187881688e-12,1.9584965590569705e-13
39,5.479108192779667e-07,1.9276639761116312e-10,4.619675670237106e-13,8.399942829067438e-11,1.8122118223832804e-09,7.909341486569262e-09,3.8956593382411463e-13,1.8173614689204027e-14,1.3154223933008844e-14,2.1718633108586818e-06,4.4845131924340275e-09,1.392888037297885e-12,3.0044788764474807e-12,1.994979984751442e-12,1.0737202281321334e-08,3.2499667657651494e-13,1.6941811663460136e-07,3.627706251119989e-15,8.495267078473715e-11,9.666506141589512e-11,3.163520857001996e-08,6.036401107542125e-09,4.3114183749493586e-13,6.72595667032063e-09,2.55578889146352e-10,7.985011582335425e-13,2.0149517327391513e-05,6.471835292037104e-08,4.802491599070478e-12,5.403110583480351e-13,6.226892200493981e-14,5.380818382118704e-09,8.799766632085315e-11,3.318451752427486e-09,6.119747545026492e-13,1.5235980580420232e-09,5.590649461578841e-13,1.0340757554574599e-11,6.553462435565306e-08,2.3423373853456655e-13,2.865079278253673e-13,7.792905304922679e-07,2.7743329837164608e-09,3.6204760137460515e-12,5.8112654507417914e-08,5.085060731944596e-13,2.9210279829584853e-06,5.692002006369904e-12,2.077012956151465e-11,2.480089805511677e-08,3.729272203596449e-11,2.7930803134734063e-05,7.160901167676498e-16,1.0509873089589593e-08,9.247255234963987e-05,3.5159664178922044e-09,2.3313007812838614e-05,3.076974463975216e-15,7.12502751324188e-14,8.703095910683931e-11,4.651855894261095e-11,8.202207090730409e-10,2.741441807557876e-12,2.2366964999907606e-11,3.325827183650076e-05,9.55274394856451e-08,1.6752060472348455e-11,6.82365085938852e-14,3.2087389058079977e-06,4.915628680590271e-14,6.305696595634961e-11,2.3398897950207442e-12,3.3651716560556185e-08,2.1353364533690252e-13,2.1100702909607216e-05,0.9997194953669294,2.878394033886289e-10,1.5527509872163317e-10,2.4368451453044354e-06,1.1415053475571624e-12,1.3050721886125245e-11,7.043630463580047e-14,4.158958057576159e-12,4.925347399715757e-05,9.438664309521138e-09,3.793832102481888e-08,2.016174494498229e-14,1.5710334153916956e-12,5.6781137189439585e-08,5.787898353225646e-12,2.371231683800489e-10,1.6767821367302517e-09,8.582094967563361e-12,2.668423539734523e-12,6.132342822439797e-11,7.05397655548709e-11,5.809975649124982e-12,2.3781921807553696e-07,6.032696288964434e-09
41,1.651700469760798e-10,7.627088851990979e-12,1.8875209628105376e-10,1.3367146903303156e-09,2.449164118557105e-08,1.9732357896624392e-10,1.7095107307381855e-09,1.96264738591784e-09,6.582721554078947e-11,7.283562415698186e-08,0.9997215498183533,1.6130093320059913e-07,8.211212448781679e-10,5.12505612670513e-08,2.3413364375907248e-09,9.38473213320404e-11,1.4366338148542512e-07,1.260685948185656e-11,1.2786398118452422e-08,5.485691226718641e-11,3.079585530076532e-07,2.3914034388198463e-07,1.1340289879409656e-09,6.110686613699015e-11,2.0977134566289684e-11,3.2927082102687673e-11,2.1499529479895353e-08,1.1785133292078544e-10,9.560918948550955e-11,8.5371031565784e-11,4.668511931270943e-10,8.834224179407656e-05,3.426300754737218e-07,2.1441340176243657e-07,6.869323781090546e-11,2.080751715699038e-07,1.8220885576738195e-12,2.602551264281164e-12,1.0582463090456881e-10,5.538968856433375e-12,2.516271044361974e-12,4.913446263359905e-12,4.8867795419558675e-08,5.355513188812556e-11,6.97368224241418e-06,1.303846041682594e-10,6.283554816517598e-06,2.30034845895516e-10,2.2608358025492022e-10,3.475697791936207e-05,5.62160299550861e-12,2.6924771261652002e-08,2.2791637123354117e-09,7.758257235617682e-09,1.2992411339092862e-09,7.009796809787312e-10,2.677648141535776e-09,4.2179777392508437e-10,2.4202846420800374e-11,4.041464685124779e-12,3.447457465823921e-10,8.834246690663435e-09,1.1946791850214935e-09,2.102325923215897e-12,2.874707075909809e-05,1.8416945935889957e-09,1.1139678549657112e-09,7.853980603996694e-12,1.4183232830401666e-06,1.2248908290272789e-11,4.495031892961455e-10,1.4857356184943613e-11,4.3141285234401373e-11,3.096933435335764e-08,1.4960004160953362e-07,8.137051474146084e-07,1.7764553341228587e-12,3.6084345093762154e-09,3.77287947481605e-09,1.1426300910312236e-10,3.0530122160846683e-09,4.849500683022143e-08,1.7088078998256305e-09,3.829968898867719e-08,3.872142372155907e-06,5.485401052485834e-11,2.3762865214946142e-11,9.372807059500107e-12,8.857958937939261e-07,1.3983712720150819e-08,1.1102510193802013e-08,3.652395972528642e-08,8.026578158597921e-05,2.364161739666795e-05,4.236472884412246e-08,3.1660266511695687e-09,7.800161778815065e-13,2.698151790669864e-10,1.4549345789347294e-07
44,9.842274146915717e-11,5.45193738470379e-10,6.996244566376722e-10,2.483552007080384e-06,3.2316231401276493e-09,1.4504494702893753e-10,1.7226058757705217e-07,1.6098739516329239e-06,2.0800405959690688e-11,5.7804252915077794e-09,2.811733201625264e-09,8.31042431315557e-09,9.684124452516912e-09,1.2283742845114928e-06,2.504724479744643e-09,1.2667732429785133e-10,1.2332796237983518e-11,1.6451365372287756e-08,4.1734671343590454e-07,7.628722401956111e-09,6.909426696881935e-08,7.027965471902517e-10,1.4934922659847548e-09,2.1703186831018005e-08,1.5628197713817583e-08,7.438163418693804e-11,1.7067209717522182e-09,2.2662246834789023e-11,0.00018310440633722004,2.5252864875288446e-09,1.8061107402450456e-07,7.776047294338086e-10,2.90021293440367e-08,9.326508990161706e-07,2.1036973431751096e-10,7.49135852071591e-08,4.040925931615625e-11,2.1462884042111932e-13,6.574801077210594e-10,7.110019080437688e-09,6.266144675097648e-14,1.045693915224329e-12,6.009165613466372e-10,4.203192280115777e-10,9.444681530187851e-09,1.952536323019372e-09,1.061713962740026e-07,1.2056270486081274e-09,2.578665626748547e-08,2.5116511808306858e-08,1.0301203908410888e-06,4.878910259339676e-09,0.9985122612215692,0.0002353970387839976,4.37754533147285e-06,1.2815227633059903e-05,6.090101449685864e-11,3.6875573278209495e-10,2.4541651750626477e-10,1.0907204742472176e-13,5.076035268186368e-07,6.350676964746435e-08,8.096708298711956e-08,1.249808468327185e-11,3.7078300373541214e-07,3.045380348774622e-10,8.967516454673017e-08,1.3451132923850665e-08,2.3383983053737105e-06,2.9420711860617476e-05,6.216343149818312e-08,7.278635677868677e-08,1.5131609297824553e-11,3.3191043562817884e-08,9.223536045590568e-11,3.016921498613816e-09,6.573115132100519e-09,1.9927971611063435e-09,1.3019456879046097e-11,0.0009270713145904646,4.75783051974573e-07,3.4063940259330016e-07,3.1727798262532918e-09,3.164713512143248e-08,1.0415363472961265e-09,5.5870676628008275e-09,6.089496307952582e-05,6.935163824442584e-11,2.906370643826275e-11,2.628213015843157e-10,9.622984732120255e-10,6.899380020050973e-09,6.705921451553514e-06,2.1258022614337645e-08,3.960740354443257e-11,1.555669898843565e-11,2.043843284284398e-06,1.6146683010865993e-12,1.2861093516851616e-05
46,1.9349275903305243e-06,2.393816790997186e-07,7.448701510765578e-09,9.086127858994984e-08,0.00017921256360031715,7.186240835420829e-05,1.1225869230241857e-06,1.9585434313978728e-08,5.266561216527015e-10,0.0003085334966730355,0.0009922316365910326,2.685329599210161e-06,3.5459555609835465e-06,2.8343431563001545e-05,0.0012402187189520246,2.3406877925134085e-07,2.9284266950447078e-05,1.1618430158254132e-08,0.0004222293391803165,1.0592149413545975e-06,0.00025390322715852526,2.1263358606578642e-05,0.00013473033652049908,1.1834361524093953e-05,8.273651216673004e-06,3.2712685603281882e-06,0.0008616072155923945,9.508482472344952e-07,1.2629072200503785e-05,1.325895523209891e-07,9.275690358849941e-08,0.00011677109873590145,1.5658481505964063e-06,0.00180367600537515,1.7557929709400466e-10,0.0005417982935174968,1.2482488588376919e-08,3.0798565796826375e-09,1.2511693461627296e-06,9.372093064377097e-09,2.3150427609932026e-10,5.234790313712871e-06,6.799890804804867e-08,1.655560815093367e-08,5.838498705429821e-05,4.838673754838094e-09,0.52684407096278,5.870257426802488e-08,1.0278415921788344e-05,0.0006476024076924117,7.292925566555764e-09,0.03758640599491973,4.473909677516079e-08,0.02104229685312186,0.0018753984981113572,1.3626483499630538e-05,0.025847109908922156,9.837547920852519e-10,1.0782202450203674e-10,6.276578220061676e-08,0.00010935541819851554,7.479842369323692e-07,0.001000339804217264,2.849558911775025e-08,0.0010772069436664887,0.0015061073975727315,6.878887549397075e-06,7.129685092159092e-10,7.043755564971693e-08,4.688124941100983e-10,3.276718424182533e-05,3.7242426745774e-07,1.8051040446709178e-05,3.872595274270525e-08,0.2830591047325682,0.08227830879498946,5.306733715043726e-08,8.40997105377359e-05,0.0013707548297599314,2.404500119289752e-06,0.00010457778246842337,4.79332778489024e-09,2.254698790843838e-08,0.00011085372421580473,2.2953011253532244e-05,1.5960247845002973e-07,1.1773685896905083e-08,1.0011614172338513e-08,0.004652227946776803,5.147090116431392e-08,1.7088624045987304e-09,0.0003810067792717486,1.0629756117954423e-05,0.00023614195999136967,1.5214820143630859e-07,2.2365569722923347e-07,2.560187684663269e-08,0.002778927932814536,0.0001680091352182539
47,9.775914554546574e-08,3.9269055109594357e-10,3.620029817996957e-05,0.00024809449023143024,1.9607265053237745e-07,1.3958579227721742e-07,0.002457502378535674,1.89710776287394e-08,9.547941317069184e-07,1.491335293021305e-08,2.704434176434842e-08,5.879104985140518e-10,9.010395923601852e-09,8.935534372516154e-08,1.1065362128254402e-09,6.606163258244692e-08,1.2769405826186773e-09,2.146097226021021e-06,4.148955850293492e-08,6.199197834988925e-07,1.1673957609007894e-06,1.8490251481485137e-09,1.6942297490402762e-10,3.0067206801953716e-10,7.541362860534724e-08,4.213336915361717e-11,1.551319999863858e-08,3.853902076099417e-07,5.138552831620803e-09,2.0381144996658406e-07,5.260330972970151e-07,8.55967050527703e-06,0.00010668137426430025,0.00013503521624001256,1.4328238757964052e-08,2.2985794008971183e-08,0.00015412487386235227,0.00017347420078834606,5.67920649602565e-07,2.556840556956105e-07,3.3428299193712014e-05,4.320291901808789e-08,1.147897899845523e-08,5.92829334685651e-07,4.753741602535585e-08,0.9946754190530446,3.7479040499809505e-10,2.348197951850317e-06,9.284626358391563e-09,1.3566973261148757e-08,9.760189181332424e-07,3.4551094788722305e-08,2.3679665005344033e-08,1.1776157827251415e-08,3.0781882772950486e-09,3.116484333591142e-08,4.332275471099227e-12,9.581857361332003e-07,0.0005366399533589854,4.902551226715195e-06,0.0003068737469053266,1.2431869530869944e-08,6.5514029523942954e-09,1.7118104126054436e-08,3.1187762494142965e-09,3.699662209800481e-08,1.64164907488229e-11,8.954963335479082e-10,5.64483431094677e-06,7.532906829828678e-06,3.258012306089639e-10,3.9575188051814e-07,3.892450025083927e-09,1.4607749698479568e-08,2.4039156360456556e-11,3.829069330677403e-09,4.686861747929646e-07,1.399311683436042e-09,1.5785563561035756e-08,0.0005558562507216746,1.232687499700805e-07,1.0893838032329966e-06,0.0001245793675987725,3.33603131521672e-08,0.000411468553786588,1.3240914565710069e-07,2.2087598149156692e-08,7.439314855162674e-07,7.9712895033634e-09,1.317451451551104e-07,4.492811731632105e-07,1.7453824883323834e-08,3.499000760608635e-08,3.312191167722565e-09,1.3376517389045088e-06,9.843574593745687e-08,1.1725897208440344e-09,6.556586049374525e-10,2.0929014230704727e-09
51,5.679362575798697e-09,2.4324826252156827e-07,6.419743449111798e-05,2.060174468591829e-07,1.1788961214574394e-07,6.089243138503742e-08,4.498201930778284e-07,3.442878178830229e-05,9.005179486571829e-09,2.3709528571946e-08,1.037170728205994e-06,1.1274777992208224e-06,6.227465727339024e-08,1.2060165605416849e-06,8.429390244050611e-10,9.654358820332544e-08,7.566400238928067e-09,6.44249758031211e-06,3.4469737519438085e-06,2.1964788319388547e-06,1.8889206696090552e-08,5.358300003944425e-07,4.8026035557379875e-09,4.882285305916162e-10,1.1994004177964778e-06,1.3720772836383175e-08,6.912630181758354e-08,4.9078991049516844e-08,2.341302878219736e-06,2.6113246336311196e-07,0.0013237467926235688,3.1888734604580775e-06,1.5934556656988828e-05,1.8328947714104316e-06,9.699653998864557e-07,3.192150158442508e-07,2.820137023543873e-09,1.8040353114401254e-08,1.1610882186485981e-09,1.4910908683716607e-09,4.981755718285984e-06,4.82390394319976e-10,7.706574238661435e-06,1.372419964968662e-05,5.112045956547817e-06,1.6750146154423932e-05,5.9360373427952954e-09,3.5114316187018806e-07,1.5166044739464857e-08,0.0001381484895104042,1.625702404812231e-08,1.5162318169825625e-09,1.0255925046820348e-06,4.624152575006386e-09,2.422425937836475e-08,1.749404907542746e-08,1.8595247000886329e-09,3.4147065623552663e-06,4.019304587060271e-06,1.918367191924019e-10,1.2859337758519826e-07,3.637335861753425e-05,1.1870108625255195e-07,1.8555528340250306e-07,6.960727590694081e-07,5.199246367367602e-08,8.385097216920208e-09,2.1364621630909905e-05,0.000563299087936791,0.0008991992264028585,5.140456815313279e-07,1.7161287051505337e-06,2.001973433140988e-08,0.9939868263084498,1.8590534500494908e-10,1.6230694237171694e-07,1.138332814546929e-06,3.507086138219814e-07,2.4591735471874124e-09,4.533806589399107e-07,7.527788291052552e-08,5.521042634700918e-05,5.555550651818466e-07,2.093194034221964e-08,4.214472356462527e-09,3.0054735576001063e-06,0.0026157970520951815,1.2047547796439192e-06,2.1589722489943637e-07,6.769467319750635e-06,8.799344869865032e-05,2.474624199789058e-07,4.460097212649648e-05,5.599752416069186e-08,7.651802289583657e-07,3.083107537155333e-07,8.630542111163464e-07,1.9144731614896247e-08,8.480294096307176e-06
52,1.3970061105364834e-06,2.9228349939874943e-06,3.561688937112473e-08,5.7232463237903786e-08,4.957262029904945e-06,1.5616128383249787e-07,1.1049951062723202e-05,0.0047310258135975876,2.180129398758561e-06,7.872601556565676e-05,3.610650030716176e-05,0.003724381834589249,8.651400493033147e-06,0.9849699704586498,0.00010609312954969003,3.450917620963711e-08,3.9879194928506895e-07,0.00015293841828144765,2.9780480247435498e-05,6.787076329652756e-06,4.7208329404545164e-05,9.306129961681727e-09,3.983931532666192e-09,3.487970636205843e-08,2.0115253923099437e-06,1.3438195250579455e-09,4.4475743892082594e-05,3.9627823765766106e-09,2.547523062843931e-06,2.903258796607672e-09,1.6787025165998642e-06,1.3485746187840674e-07,5.485169707584748e-07,0.00034786880603472983,2.1942976345146564e-09,8.677692642832297e-05,9.795994346749054e-11,1.510604985927337e-09,1.2362298845458313e-09,2.4263707572318883e-09,3.61624316005294e-11,4.5012519000673493e-08,9.86899560830025e-09,6.673955172861091e-09,2.6822614589425743e-06,1.0789538618573947e-07,8.792069523498522e-06,2.0265131751302027e-05,0.0002939684645885059,0.0004038380761464173,1.8967015647773748e-07,2.7298430110209557e-07,0.0003089678831603345,3.340091133372797e-05,1.4728177936923222e-05,1.3262366512688242e-07,2.7396109401968605e-07,2.2148719275718226e-08,5.704119279910012e-08,1.6942299779029354e-08,2.3170005626279256e-06,1.1293875314732728e-06,5.823380179259097e-06,7.556394413410804e-07,1.6146245909003285e-05,9.513320420974716e-07,1.2344736910519773e-06,1.2782553462269968e-09,1.696015777501537e-06,1.553902598404432e-07,1.3629890604418704e-05,1.1011913974840306e-05,2.4941665723988015e-09,3.985950791261499e-06,2.901822461058479e-05,9.658596218089815e-06,4.674133104483865e-07,6.427618436975087e-07,6.826148836620684e-07,1.4442424254633657e-06,0.003166186206454013,6.117771825789225e-08,1.1536041960494396e-07,2.889624757733045e-06,7.689924885174587e-07,1.290266887403556e-07,7.4112297022245525e-06,6.384144798875262e-09,3.2372396254219073e-06,9.523317405054486e-07,3.1408995642652985e-08,7.482403327943559e-05,0.0002565463348769112,0.0008314306697959918,3.196824123283628e-07,2.228201198926406e-06,6.46549546073189e-09,2.731734351067246e-08,6.333083281235574e-05
53,4.03473098784566e-06,1.130845825740705e-05,2.8320723385029956e-07,5.589838778762127e-07,7.267040634231511e-06,7.014242760475202e-05,0.00044102315464468445,1.9278202443796564e-06,5.016904933943503e-07,5.831471913517808e-05,8.097908192820306e-11,1.8021589464159491e-06,1.3716653096894835e-09,7.586579280400293e-06,8.26125792194111e-07,1.2139832275721269e-08,1.3232917005923048e-08,9.33856177972645e-07,0.0023026580651760095,8.853036817447574e-06,5.160461036828713e-05,3.1451729001630253e-10,2.9642450877203655e-10,6.313495669321823e-09,0.00022801010328217747,2.9964784421792734e-11,2.037052126205522e-06,3.189574298426568e-09,2.999093207315864e-05,1.1430522727364819e-09,5.324494418922424e-07,1.0064536247452634e-09,3.905772462575685e-08,9.418365173087629e-05,3.6349164989849415e-10,4.3375025171311694e-05,8.193661855304018e-10,1.2098259795621685e-06,7.594913361216939e-09,2.0728226701876277e-08,4.971446017271011e-09,3.1836313434978663e-09,1.7730425879395142e-08,2.776516541571244e-05,3.732759129450037e-09,2.681576429605961e-06,7.8519844719864e-08,3.936689477886082e-05,6.655872836176669e-06,1.3036910699231163e-07,1.7916677597304573e-05,2.5427624603900937e-07,4.217618479810918e-08,9.031892913938859e-07,7.69264610079902e-07,7.944939580121584e-07,8.830835618581628e-08,6.812478219929029e-10,4.875423293387864e-08,3.448996459966716e-05,8.96812431017841e-05,2.019369857966838e-06,2.68471592869979e-07,0.0004166944636381331,1.3617416779143371e-08,2.425703556702353e-08,4.219600026326587e-09,2.28428914355204e-09,7.076587312207114e-09,0.008746358940429452,2.3950338688409656e-06,0.9474879758998768,1.118445435276127e-07,8.615909665234324e-07,6.907597215153105e-07,1.1761618796119793e-07,6.919455291523687e-05,3.303256615538089e-08,1.8217436045702912e-06,9.442094898516959e-07,0.03964829354573574,8.482457941370144e-10,2.1932778720452694e-05,4.866317409523785e-08,9.214998222547689e-09,1.6714361342445454e-07,3.9570074955737496e-08,5.083194816843653e-07,3.2481903539639534e-08,2.1849026862770715e-06,2.3120640477096304e-08,5.888852957234656e-06,5.6325185182228576e-08,1.8283964723400858e-07,1.315207325728209e-09,1.5389911407521714e-07,1.1355830836978874e-08,3.812223555455397e-09,1.5159219546156084e-07
